,0
largeSample/large/dbo_populationTotal-76-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-76-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-76-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-76-smallest.csv,100
smallSample/small5/dbo_populationTotal-76-small-5var.csv,500
smallSample/small10/dbo_populationTotal-76-small-10var.csv,500
smallSample/small15/dbo_populationTotal-76-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-76-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-76-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-76-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-76-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-76-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-76-large-15var.csv,1500
verySmallSample/smallest/dbo_draftYear-679-smallest.csv,60
smallSample/small/dbo_draftYear-679-small.csv,303
mediumSample/medium/dbo_draftYear-679-medium.csv,607
largeSample/large/dbo_draftYear-679-large.csv,911
verySmallSample/smallest5/dbo_draftYear-679-smallest.csv,60
verySmallSample/smallest10/dbo_draftYear-679-smallest.csv,60
verySmallSample/smallest15/dbo_draftYear-679-smallest.csv,60
smallSample/small5/dbo_draftYear-679-small-5var.csv,303
smallSample/small10/dbo_draftYear-679-small-10var.csv,303
smallSample/small15/dbo_draftYear-679-small-15var.csv,303
mediumSample/medium5/dbo_draftYear-679-medium-5var.csv,607
mediumSample/medium10/dbo_draftYear-679-medium-10var.csv,607
mediumSample/medium15/dbo_draftYear-679-medium-15var.csv,607
largeSample/large5/dbo_draftYear-679-large-5var.csv,911
largeSample/large10/dbo_draftYear-679-large-10var.csv,911
largeSample/large15/dbo_draftYear-679-large-15var.csv,911
verySmallSample/smallest/dbo_length-314-smallest.csv,100
smallSample/small/dbo_length-314-small.csv,500
mediumSample/medium/dbo_length-314-medium.csv,1000
largeSample/large/dbo_length-314-large.csv,1500
verySmallSample/smallest5/dbo_length-314-smallest.csv,100
verySmallSample/smallest10/dbo_length-314-smallest.csv,100
verySmallSample/smallest15/dbo_length-314-smallest.csv,100
smallSample/small5/dbo_length-314-small-5var.csv,500
smallSample/small10/dbo_length-314-small-10var.csv,500
smallSample/small15/dbo_length-314-small-15var.csv,500
mediumSample/medium5/dbo_length-314-medium-5var.csv,1000
mediumSample/medium10/dbo_length-314-medium-10var.csv,1000
mediumSample/medium15/dbo_length-314-medium-15var.csv,1000
largeSample/large5/dbo_length-314-large-5var.csv,1500
largeSample/large10/dbo_length-314-large-10var.csv,1500
largeSample/large15/dbo_length-314-large-15var.csv,1500
verySmallSample/smallest/dbo_runtime-99-smallest.csv,3
smallSample/small/dbo_runtime-99-small.csv,16
mediumSample/medium/dbo_runtime-99-medium.csv,33
largeSample/large/dbo_runtime-99-large.csv,49
verySmallSample/smallest5/dbo_runtime-99-smallest.csv,3
verySmallSample/smallest10/dbo_runtime-99-smallest.csv,3
verySmallSample/smallest15/dbo_runtime-99-smallest.csv,3
smallSample/small5/dbo_runtime-99-small-5var.csv,16
smallSample/small10/dbo_runtime-99-small-10var.csv,16
smallSample/small15/dbo_runtime-99-small-15var.csv,16
mediumSample/medium5/dbo_runtime-99-medium-5var.csv,33
mediumSample/medium10/dbo_runtime-99-medium-10var.csv,33
mediumSample/medium15/dbo_runtime-99-medium-15var.csv,33
largeSample/large5/dbo_runtime-99-large-5var.csv,49
largeSample/large10/dbo_runtime-99-large-10var.csv,49
largeSample/large15/dbo_runtime-99-large-15var.csv,49
verySmallSample/smallest/dbo_draftYear-696-smallest.csv,3
smallSample/small/dbo_draftYear-696-small.csv,17
mediumSample/medium/dbo_draftYear-696-medium.csv,35
largeSample/large/dbo_draftYear-696-large.csv,53
verySmallSample/smallest5/dbo_draftYear-696-smallest.csv,3
verySmallSample/smallest10/dbo_draftYear-696-smallest.csv,3
verySmallSample/smallest15/dbo_draftYear-696-smallest.csv,3
smallSample/small5/dbo_draftYear-696-small-5var.csv,17
smallSample/small10/dbo_draftYear-696-small-10var.csv,17
smallSample/small15/dbo_draftYear-696-small-15var.csv,17
mediumSample/medium5/dbo_draftYear-696-medium-5var.csv,35
mediumSample/medium10/dbo_draftYear-696-medium-10var.csv,35
mediumSample/medium15/dbo_draftYear-696-medium-15var.csv,35
largeSample/large5/dbo_draftYear-696-large-5var.csv,53
largeSample/large10/dbo_draftYear-696-large-10var.csv,53
largeSample/large15/dbo_draftYear-696-large-15var.csv,53
verySmallSample/smallest/dbo_length-310-smallest.csv,28
smallSample/small/dbo_length-310-small.csv,143
mediumSample/medium/dbo_length-310-medium.csv,286
largeSample/large/dbo_length-310-large.csv,429
verySmallSample/smallest5/dbo_length-310-smallest.csv,28
verySmallSample/smallest10/dbo_length-310-smallest.csv,28
verySmallSample/smallest15/dbo_length-310-smallest.csv,28
smallSample/small5/dbo_length-310-small-5var.csv,143
smallSample/small10/dbo_length-310-small-10var.csv,143
smallSample/small15/dbo_length-310-small-15var.csv,143
mediumSample/medium5/dbo_length-310-medium-5var.csv,286
mediumSample/medium10/dbo_length-310-medium-10var.csv,286
mediumSample/medium15/dbo_length-310-medium-15var.csv,286
largeSample/large5/dbo_length-310-large-5var.csv,429
largeSample/large10/dbo_length-310-large-10var.csv,429
largeSample/large15/dbo_length-310-large-15var.csv,429
verySmallSample/smallest/dbo_areaLand-298-smallest.csv,100
smallSample/small/dbo_areaLand-298-small.csv,500
mediumSample/medium/dbo_areaLand-298-medium.csv,1000
largeSample/large/dbo_areaLand-298-large.csv,1500
verySmallSample/smallest5/dbo_areaLand-298-smallest.csv,100
verySmallSample/smallest10/dbo_areaLand-298-smallest.csv,100
verySmallSample/smallest15/dbo_areaLand-298-smallest.csv,100
smallSample/small5/dbo_areaLand-298-small-5var.csv,500
smallSample/small10/dbo_areaLand-298-small-10var.csv,500
smallSample/small15/dbo_areaLand-298-small-15var.csv,500
mediumSample/medium5/dbo_areaLand-298-medium-5var.csv,1000
mediumSample/medium10/dbo_areaLand-298-medium-10var.csv,1000
mediumSample/medium15/dbo_areaLand-298-medium-15var.csv,1000
largeSample/large5/dbo_areaLand-298-large-5var.csv,1500
largeSample/large10/dbo_areaLand-298-large-10var.csv,1500
largeSample/large15/dbo_areaLand-298-large-15var.csv,1500
verySmallSample/smallest/dbo_runtime-108-smallest.csv,2
smallSample/small/dbo_runtime-108-small.csv,10
mediumSample/medium/dbo_runtime-108-medium.csv,21
largeSample/large/dbo_runtime-108-large.csv,31
verySmallSample/smallest5/dbo_runtime-108-smallest.csv,2
verySmallSample/smallest10/dbo_runtime-108-smallest.csv,2
verySmallSample/smallest15/dbo_runtime-108-smallest.csv,2
smallSample/small5/dbo_runtime-108-small-5var.csv,10
smallSample/small10/dbo_runtime-108-small-10var.csv,10
smallSample/small15/dbo_runtime-108-small-15var.csv,10
mediumSample/medium5/dbo_runtime-108-medium-5var.csv,21
mediumSample/medium10/dbo_runtime-108-medium-10var.csv,21
mediumSample/medium15/dbo_runtime-108-medium-15var.csv,21
largeSample/large5/dbo_runtime-108-large-5var.csv,31
largeSample/large10/dbo_runtime-108-large-10var.csv,31
largeSample/large15/dbo_runtime-108-large-15var.csv,31
verySmallSample/smallest/dbo_runtime-120-smallest.csv,100
smallSample/small/dbo_runtime-120-small.csv,500
mediumSample/medium/dbo_runtime-120-medium.csv,1000
largeSample/large/dbo_runtime-120-large.csv,1500
verySmallSample/smallest5/dbo_runtime-120-smallest.csv,100
verySmallSample/smallest10/dbo_runtime-120-smallest.csv,100
verySmallSample/smallest15/dbo_runtime-120-smallest.csv,100
smallSample/small5/dbo_runtime-120-small-5var.csv,500
smallSample/small10/dbo_runtime-120-small-10var.csv,500
smallSample/small15/dbo_runtime-120-small-15var.csv,500
mediumSample/medium5/dbo_runtime-120-medium-5var.csv,1000
mediumSample/medium10/dbo_runtime-120-medium-10var.csv,1000
mediumSample/medium15/dbo_runtime-120-medium-15var.csv,1000
largeSample/large5/dbo_runtime-120-large-5var.csv,1500
largeSample/large10/dbo_runtime-120-large-10var.csv,1500
largeSample/large15/dbo_runtime-120-large-15var.csv,1500
verySmallSample/smallest/dbo_yearOfConstruction-377-smallest.csv,100
smallSample/small/dbo_yearOfConstruction-377-small.csv,500
mediumSample/medium/dbo_yearOfConstruction-377-medium.csv,1000
largeSample/large/dbo_yearOfConstruction-377-large.csv,1500
verySmallSample/smallest5/dbo_yearOfConstruction-377-smallest.csv,100
verySmallSample/smallest10/dbo_yearOfConstruction-377-smallest.csv,100
verySmallSample/smallest15/dbo_yearOfConstruction-377-smallest.csv,100
smallSample/small5/dbo_yearOfConstruction-377-small-5var.csv,500
smallSample/small10/dbo_yearOfConstruction-377-small-10var.csv,500
smallSample/small15/dbo_yearOfConstruction-377-small-15var.csv,500
mediumSample/medium5/dbo_yearOfConstruction-377-medium-5var.csv,1000
mediumSample/medium10/dbo_yearOfConstruction-377-medium-10var.csv,1000
mediumSample/medium15/dbo_yearOfConstruction-377-medium-15var.csv,1000
largeSample/large5/dbo_yearOfConstruction-377-large-5var.csv,1500
largeSample/large10/dbo_yearOfConstruction-377-large-10var.csv,1500
largeSample/large15/dbo_yearOfConstruction-377-large-15var.csv,1500
verySmallSample/smallest/dbo_foundingYear-245-smallest.csv,3
smallSample/small/dbo_foundingYear-245-small.csv,15
mediumSample/medium/dbo_foundingYear-245-medium.csv,30
largeSample/large/dbo_foundingYear-245-large.csv,45
verySmallSample/smallest5/dbo_foundingYear-245-smallest.csv,3
verySmallSample/smallest10/dbo_foundingYear-245-smallest.csv,3
verySmallSample/smallest15/dbo_foundingYear-245-smallest.csv,3
smallSample/small5/dbo_foundingYear-245-small-5var.csv,15
smallSample/small10/dbo_foundingYear-245-small-10var.csv,15
smallSample/small15/dbo_foundingYear-245-small-15var.csv,15
mediumSample/medium5/dbo_foundingYear-245-medium-5var.csv,30
mediumSample/medium10/dbo_foundingYear-245-medium-10var.csv,30
mediumSample/medium15/dbo_foundingYear-245-medium-15var.csv,30
largeSample/large5/dbo_foundingYear-245-large-5var.csv,45
largeSample/large10/dbo_foundingYear-245-large-10var.csv,45
largeSample/large15/dbo_foundingYear-245-large-15var.csv,45
verySmallSample/smallest/dbo_foundingYear-244-smallest.csv,15
smallSample/small/dbo_foundingYear-244-small.csv,79
mediumSample/medium/dbo_foundingYear-244-medium.csv,158
largeSample/large/dbo_foundingYear-244-large.csv,237
verySmallSample/smallest5/dbo_foundingYear-244-smallest.csv,15
verySmallSample/smallest10/dbo_foundingYear-244-smallest.csv,15
verySmallSample/smallest15/dbo_foundingYear-244-smallest.csv,15
smallSample/small5/dbo_foundingYear-244-small-5var.csv,79
smallSample/small10/dbo_foundingYear-244-small-10var.csv,79
smallSample/small15/dbo_foundingYear-244-small-15var.csv,79
mediumSample/medium5/dbo_foundingYear-244-medium-5var.csv,158
mediumSample/medium10/dbo_foundingYear-244-medium-10var.csv,158
mediumSample/medium15/dbo_foundingYear-244-medium-15var.csv,158
largeSample/large5/dbo_foundingYear-244-large-5var.csv,237
largeSample/large10/dbo_foundingYear-244-large-10var.csv,237
largeSample/large15/dbo_foundingYear-244-large-15var.csv,237
verySmallSample/smallest/dbo_yearOfConstruction-376-smallest.csv,3
smallSample/small/dbo_yearOfConstruction-376-small.csv,17
mediumSample/medium/dbo_yearOfConstruction-376-medium.csv,34
largeSample/large/dbo_yearOfConstruction-376-large.csv,51
verySmallSample/smallest5/dbo_yearOfConstruction-376-smallest.csv,3
verySmallSample/smallest10/dbo_yearOfConstruction-376-smallest.csv,3
verySmallSample/smallest15/dbo_yearOfConstruction-376-smallest.csv,3
smallSample/small5/dbo_yearOfConstruction-376-small-5var.csv,17
smallSample/small10/dbo_yearOfConstruction-376-small-10var.csv,17
smallSample/small15/dbo_yearOfConstruction-376-small-15var.csv,17
mediumSample/medium5/dbo_yearOfConstruction-376-medium-5var.csv,34
mediumSample/medium10/dbo_yearOfConstruction-376-medium-10var.csv,34
mediumSample/medium15/dbo_yearOfConstruction-376-medium-15var.csv,34
largeSample/large5/dbo_yearOfConstruction-376-large-5var.csv,51
largeSample/large10/dbo_yearOfConstruction-376-large-10var.csv,51
largeSample/large15/dbo_yearOfConstruction-376-large-15var.csv,51
verySmallSample/smallest/dbo_year-419-smallest.csv,29
smallSample/small/dbo_year-419-small.csv,147
mediumSample/medium/dbo_year-419-medium.csv,295
largeSample/large/dbo_year-419-large.csv,442
verySmallSample/smallest5/dbo_year-419-smallest.csv,29
verySmallSample/smallest10/dbo_year-419-smallest.csv,29
verySmallSample/smallest15/dbo_year-419-smallest.csv,29
smallSample/small5/dbo_year-419-small-5var.csv,147
smallSample/small10/dbo_year-419-small-10var.csv,147
smallSample/small15/dbo_year-419-small-15var.csv,147
mediumSample/medium5/dbo_year-419-medium-5var.csv,295
mediumSample/medium10/dbo_year-419-medium-10var.csv,295
mediumSample/medium15/dbo_year-419-medium-15var.csv,295
largeSample/large5/dbo_year-419-large-5var.csv,442
largeSample/large10/dbo_year-419-large-10var.csv,442
largeSample/large15/dbo_year-419-large-15var.csv,442
verySmallSample/smallest/dbo_runtime-109-smallest.csv,100
smallSample/small/dbo_runtime-109-small.csv,500
mediumSample/medium/dbo_runtime-109-medium.csv,1000
largeSample/large/dbo_runtime-109-large.csv,1500
verySmallSample/smallest5/dbo_runtime-109-smallest.csv,100
verySmallSample/smallest10/dbo_runtime-109-smallest.csv,100
verySmallSample/smallest15/dbo_runtime-109-smallest.csv,100
smallSample/small5/dbo_runtime-109-small-5var.csv,500
smallSample/small10/dbo_runtime-109-small-10var.csv,500
smallSample/small15/dbo_runtime-109-small-15var.csv,500
mediumSample/medium5/dbo_runtime-109-medium-5var.csv,1000
mediumSample/medium10/dbo_runtime-109-medium-10var.csv,1000
mediumSample/medium15/dbo_runtime-109-medium-15var.csv,1000
largeSample/large5/dbo_runtime-109-large-5var.csv,1500
largeSample/large10/dbo_runtime-109-large-10var.csv,1500
largeSample/large15/dbo_runtime-109-large-15var.csv,1500
verySmallSample/smallest/dbo_serviceEndYear-722-smallest.csv,2
smallSample/small/dbo_serviceEndYear-722-small.csv,14
mediumSample/medium/dbo_serviceEndYear-722-medium.csv,28
largeSample/large/dbo_serviceEndYear-722-large.csv,42
verySmallSample/smallest5/dbo_serviceEndYear-722-smallest.csv,2
verySmallSample/smallest10/dbo_serviceEndYear-722-smallest.csv,2
verySmallSample/smallest15/dbo_serviceEndYear-722-smallest.csv,2
smallSample/small5/dbo_serviceEndYear-722-small-5var.csv,14
smallSample/small10/dbo_serviceEndYear-722-small-10var.csv,14
smallSample/small15/dbo_serviceEndYear-722-small-15var.csv,14
mediumSample/medium5/dbo_serviceEndYear-722-medium-5var.csv,28
mediumSample/medium10/dbo_serviceEndYear-722-medium-10var.csv,28
mediumSample/medium15/dbo_serviceEndYear-722-medium-15var.csv,28
largeSample/large5/dbo_serviceEndYear-722-large-5var.csv,42
largeSample/large10/dbo_serviceEndYear-722-large-10var.csv,42
largeSample/large15/dbo_serviceEndYear-722-large-15var.csv,42
verySmallSample/smallest/dbo_capacity-989-smallest.csv,11
smallSample/small/dbo_capacity-989-small.csv,56
mediumSample/medium/dbo_capacity-989-medium.csv,112
largeSample/large/dbo_capacity-989-large.csv,169
verySmallSample/smallest5/dbo_capacity-989-smallest.csv,11
verySmallSample/smallest10/dbo_capacity-989-smallest.csv,11
verySmallSample/smallest15/dbo_capacity-989-smallest.csv,11
smallSample/small5/dbo_capacity-989-small-5var.csv,56
smallSample/small10/dbo_capacity-989-small-10var.csv,56
smallSample/small15/dbo_capacity-989-small-15var.csv,56
mediumSample/medium5/dbo_capacity-989-medium-5var.csv,112
mediumSample/medium10/dbo_capacity-989-medium-10var.csv,112
mediumSample/medium15/dbo_capacity-989-medium-15var.csv,112
largeSample/large5/dbo_capacity-989-large-5var.csv,169
largeSample/large10/dbo_capacity-989-large-10var.csv,169
largeSample/large15/dbo_capacity-989-large-15var.csv,169
verySmallSample/smallest/dbo_areaLand-299-smallest.csv,100
smallSample/small/dbo_areaLand-299-small.csv,500
mediumSample/medium/dbo_areaLand-299-medium.csv,1000
largeSample/large/dbo_areaLand-299-large.csv,1500
verySmallSample/smallest5/dbo_areaLand-299-smallest.csv,100
verySmallSample/smallest10/dbo_areaLand-299-smallest.csv,100
verySmallSample/smallest15/dbo_areaLand-299-smallest.csv,100
smallSample/small5/dbo_areaLand-299-small-5var.csv,500
smallSample/small10/dbo_areaLand-299-small-10var.csv,500
smallSample/small15/dbo_areaLand-299-small-15var.csv,500
mediumSample/medium5/dbo_areaLand-299-medium-5var.csv,1000
mediumSample/medium10/dbo_areaLand-299-medium-10var.csv,1000
mediumSample/medium15/dbo_areaLand-299-medium-15var.csv,1000
largeSample/large5/dbo_areaLand-299-large-5var.csv,1500
largeSample/large10/dbo_areaLand-299-large-10var.csv,1500
largeSample/large15/dbo_areaLand-299-large-15var.csv,1500
verySmallSample/smallest/dbo_length-311-smallest.csv,100
smallSample/small/dbo_length-311-small.csv,500
mediumSample/medium/dbo_length-311-medium.csv,1000
largeSample/large/dbo_length-311-large.csv,1500
verySmallSample/smallest5/dbo_length-311-smallest.csv,100
verySmallSample/smallest10/dbo_length-311-smallest.csv,100
verySmallSample/smallest15/dbo_length-311-smallest.csv,100
smallSample/small5/dbo_length-311-small-5var.csv,500
smallSample/small10/dbo_length-311-small-10var.csv,500
smallSample/small15/dbo_length-311-small-15var.csv,500
mediumSample/medium5/dbo_length-311-medium-5var.csv,1000
mediumSample/medium10/dbo_length-311-medium-10var.csv,1000
mediumSample/medium15/dbo_length-311-medium-15var.csv,1000
largeSample/large5/dbo_length-311-large-5var.csv,1500
largeSample/large10/dbo_length-311-large-10var.csv,1500
largeSample/large15/dbo_length-311-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsEndYear-188-smallest.csv,11
smallSample/small/dbo_activeYearsEndYear-188-small.csv,57
