http://dbpedia.org/resource/Niederstotzingen,07325
http://dbpedia.org/resource/Niederthalheim,07673
http://dbpedia.org/resource/Niefern-Öschelbronn,PF
http://dbpedia.org/resource/Niefern-Öschelbronn,07233
http://dbpedia.org/resource/Niemce,(+48) 81
http://dbpedia.org/resource/Niemegk,PM
http://dbpedia.org/resource/Niemegk,033843
http://dbpedia.org/resource/Niestetal,KS
http://dbpedia.org/resource/Niestetal,0561
http://dbpedia.org/resource/Nieszawa,+48 54
http://dbpedia.org/resource/Nilokheri,+91-01745-XXXXXX
http://dbpedia.org/resource/Nilópolis,+55 22
http://dbpedia.org/resource/Nimapada,+916758
http://dbpedia.org/resource/Nitrianska_Blatnica,+421-38
http://dbpedia.org/resource/Nitrianska_Streda,+421-38
http://dbpedia.org/resource/Nittenau,SAD
http://dbpedia.org/resource/Nittenau,"09436, 09463, 09464"
http://dbpedia.org/resource/Nizza_Monferrato,0141
http://dbpedia.org/resource/Nižný_Skálnik,+421-47
http://dbpedia.org/resource/Noceto,0521
http://dbpedia.org/resource/Noepoli,0973
http://dbpedia.org/resource/Nogara,0442
http://dbpedia.org/resource/Nohfelden,WND
http://dbpedia.org/resource/Nohfelden,"06852, 06875"
"http://dbpedia.org/resource/None,_Piedmont",011
http://dbpedia.org/resource/Nonnweiler,WND
http://dbpedia.org/resource/Nonnweiler,06873
"http://dbpedia.org/resource/Noorpur,_Uttar_Pradesh",01345
http://dbpedia.org/resource/Nordholz,CUX
http://dbpedia.org/resource/Nordholz,04741
http://dbpedia.org/resource/Nordstemmen,HI
http://dbpedia.org/resource/Nordstemmen,05069
http://dbpedia.org/resource/North_Barrackpur,91 33
http://dbpedia.org/resource/North_Bradley,01225
http://dbpedia.org/resource/North_Dumdum,91 33
"http://dbpedia.org/resource/North_Huron,_Ontario",519 and 226
"http://dbpedia.org/resource/North_Perth,_Ontario",519 and 226
http://dbpedia.org/resource/Northill,01767
http://dbpedia.org/resource/Nortorf,RD
http://dbpedia.org/resource/Nortorf,04392
"http://dbpedia.org/resource/Notre-Dame-de-Ham,_Quebec",819
"http://dbpedia.org/resource/Notre-Dame-des-Bois,_Quebec",819
"http://dbpedia.org/resource/Notre-Dame-du-Mont-Carmel,_Quebec",819
"http://dbpedia.org/resource/Notre-Dame-du-Rosaire,_Quebec",418 and 581
"http://dbpedia.org/resource/Notre-Dame-du-Sacré-Cœur-d'Issoudun,_Quebec",418 and 581
http://dbpedia.org/resource/Novafeltria,0541
http://dbpedia.org/resource/Novalesa,0122
http://dbpedia.org/resource/Novara_di_Sicilia,0941
http://dbpedia.org/resource/Noventa_Padovana,049
http://dbpedia.org/resource/Novi_Vinodolski,051
http://dbpedia.org/resource/Novoiavorivsk,+380-3256
http://dbpedia.org/resource/Novoli,0832
http://dbpedia.org/resource/Novomyrhorod,+380 5256
http://dbpedia.org/resource/Nová_Baňa,+421-45
http://dbpedia.org/resource/Nová_Dubnica,+421-42
http://dbpedia.org/resource/Nuneham_Courtenay,01865
http://dbpedia.org/resource/Nuragus,0782
http://dbpedia.org/resource/Námestovo,421-43
http://dbpedia.org/resource/Nörten-Hardenberg,NOM
http://dbpedia.org/resource/Nörten-Hardenberg,05503
http://dbpedia.org/resource/Ober-Ramstadt,DA
http://dbpedia.org/resource/Ober-Ramstadt,06154
http://dbpedia.org/resource/Oberasbach,0911
http://dbpedia.org/resource/Oberasbach,FÜ
http://dbpedia.org/resource/Oberaula,HR
http://dbpedia.org/resource/Oberaula,06628
http://dbpedia.org/resource/Oberderdingen,"07045, 07258"
http://dbpedia.org/resource/Oberderdingen,KA (bis 1973: VAI)
http://dbpedia.org/resource/Oberharz_(Samtgemeinde),GS
http://dbpedia.org/resource/Oberharz_(Samtgemeinde),"05323, 05328, 05329"
http://dbpedia.org/resource/Oberlangen,EL
http://dbpedia.org/resource/Oberlangen,05933
http://dbpedia.org/resource/Oberlungwitz,Z
http://dbpedia.org/resource/Oberlungwitz,03723
http://dbpedia.org/resource/Obermoschel,KIB
http://dbpedia.org/resource/Obermoschel,06362
http://dbpedia.org/resource/Obernburg,MIL
http://dbpedia.org/resource/Obernburg,06022
http://dbpedia.org/resource/Obernkirchen,SHG
http://dbpedia.org/resource/Obernkirchen,0 57 24
http://dbpedia.org/resource/Oberriexingen,LB
http://dbpedia.org/resource/Oberriexingen,07042
http://dbpedia.org/resource/Oberschleißheim,089
http://dbpedia.org/resource/Oberschleißheim,M
http://dbpedia.org/resource/Obersulm,HN
http://dbpedia.org/resource/Obersulm,07130 und 07134
"http://dbpedia.org/resource/Oberthal,_Saarland",06854
"http://dbpedia.org/resource/Oberthal,_Saarland",WND
http://dbpedia.org/resource/Oberviechtach,"SAD, BUL, NAB, NEN, OVI, ROD"
http://dbpedia.org/resource/Oberviechtach,0 96 71
http://dbpedia.org/resource/Oberwesel,SIM
http://dbpedia.org/resource/Oberwesel,06744
http://dbpedia.org/resource/Obilić,+381 38
"http://dbpedia.org/resource/Obra,_Uttar_Pradesh",05445
http://dbpedia.org/resource/Obrzycko,+48 61
http://dbpedia.org/resource/Occhieppo_Inferiore,015
http://dbpedia.org/resource/Ochota,+48 22
http://dbpedia.org/resource/Odalengo_Piccolo,0141
http://dbpedia.org/resource/Odalguri,03711 XXXXXX
http://dbpedia.org/resource/Oddanchatram,04553
http://dbpedia.org/resource/Oederan,FG
http://dbpedia.org/resource/Oederan,037292
"http://dbpedia.org/resource/Oelsnitz,_Erzgebirge",ERZ
"http://dbpedia.org/resource/Oelsnitz,_Erzgebirge",037298
"http://dbpedia.org/resource/Oelsnitz,_Vogtland",V
"http://dbpedia.org/resource/Oelsnitz,_Vogtland",037421
http://dbpedia.org/resource/Oestrich-Winkel,"RÜD, SWA"
http://dbpedia.org/resource/Oestrich-Winkel,06723
http://dbpedia.org/resource/Offida,0736
http://dbpedia.org/resource/Oftersheim,HD
http://dbpedia.org/resource/Oftersheim,06202
http://dbpedia.org/resource/Ohrid_Municipality,046
http://dbpedia.org/resource/Olaszfalu,88
http://dbpedia.org/resource/Olavarría,+542284
http://dbpedia.org/resource/Olbernhau,ERZ
http://dbpedia.org/resource/Olbernhau,037360
http://dbpedia.org/resource/Olching,FFB
http://dbpedia.org/resource/Olching,08142
http://dbpedia.org/resource/Oleggio_Castello,0322
http://dbpedia.org/resource/Oleshky,+380 5542
http://dbpedia.org/resource/Oliva_Gessi,0383
http://dbpedia.org/resource/Oliveto_Lario,031
http://dbpedia.org/resource/Ollur,91 (0)487
http://dbpedia.org/resource/Olmo_Gentile,0144
http://dbpedia.org/resource/Omegna,0323
http://dbpedia.org/resource/Opatów,+48 15
"http://dbpedia.org/resource/Opera,_Lombardy",02
http://dbpedia.org/resource/Oppeano,045
http://dbpedia.org/resource/Oprtalj,052
http://dbpedia.org/resource/Oravský_Podzámok,+421-43
http://dbpedia.org/resource/Orciano_Pisano,050
http://dbpedia.org/resource/Orebić,020
http://dbpedia.org/resource/Orero,0185
http://dbpedia.org/resource/Orio_al_Serio,035
http://dbpedia.org/resource/Orlamünde,"SHK, EIS, SRO"
http://dbpedia.org/resource/Orlamünde,036423
http://dbpedia.org/resource/Ornago,039
http://dbpedia.org/resource/Ornavasso,0323
http://dbpedia.org/resource/Ornbau,AN
http://dbpedia.org/resource/Ornbau,09826
http://dbpedia.org/resource/Orsara_Bormida,0144
http://dbpedia.org/resource/Orsara_di_Puglia,0881
"http://dbpedia.org/resource/Orsenigo,_Lombardy",031
http://dbpedia.org/resource/Orta_San_Giulio,0322
"http://dbpedia.org/resource/Ortaköy,_Aksaray",0382
"http://dbpedia.org/resource/Ortenberg,_Hesse",FB
"http://dbpedia.org/resource/Ortenberg,_Hesse",06046
http://dbpedia.org/resource/Ortignano_Raggiolo,0575
http://dbpedia.org/resource/Ortrand,OSL
http://dbpedia.org/resource/Ortrand,035755
"http://dbpedia.org/resource/Orán,_Salta",+54 3878
http://dbpedia.org/resource/Orávka,+421-47
http://dbpedia.org/resource/Osio_Sotto,035
http://dbpedia.org/resource/Osney,01865
http://dbpedia.org/resource/Ospedaletti,0184
http://dbpedia.org/resource/Osrblie,+421-48
http://dbpedia.org/resource/Ossago_Lodigiano,0371
http://dbpedia.org/resource/Osterburken,"MOS, BCH"
http://dbpedia.org/resource/Osterburken,"06291, 06292, 06295"
http://dbpedia.org/resource/Ostercappeln,OS
http://dbpedia.org/resource/Ostercappeln,05473
http://dbpedia.org/resource/Osterhofen,DEG
http://dbpedia.org/resource/Osterhofen,09932
http://dbpedia.org/resource/Osterrönfeld,04331
http://dbpedia.org/resource/Osterrönfeld,RD
http://dbpedia.org/resource/Ostfildern,ES
http://dbpedia.org/resource/Ostfildern,"0711, 07158"
http://dbpedia.org/resource/Ostheide,LG
http://dbpedia.org/resource/Ostiglia,0386
http://dbpedia.org/resource/Ostritz,GR
http://dbpedia.org/resource/Ostritz,035823
http://dbpedia.org/resource/Ostrzeszów,+48 62
http://dbpedia.org/resource/Ottersberg,VER
http://dbpedia.org/resource/Ottersberg,04205
"http://dbpedia.org/resource/Ottone,_Emilia-Romagna",0523
http://dbpedia.org/resource/Ottrau,HR
http://dbpedia.org/resource/Ottrau,06639
http://dbpedia.org/resource/Ottweiler,NK
http://dbpedia.org/resource/Ottweiler,"06824, 06858"
http://dbpedia.org/resource/Otzberg,DA
http://dbpedia.org/resource/Otzberg,"06162, 06163"
"http://dbpedia.org/resource/Oujé-Bougoumou,_Quebec",418 and 581
http://dbpedia.org/resource/Oulx,0122
http://dbpedia.org/resource/Ovelgönne,BRA
http://dbpedia.org/resource/Ovelgönne,04480
http://dbpedia.org/resource/Owlpen,01453
http://dbpedia.org/resource/Oyoor,+91 474 2xxxxxx
http://dbpedia.org/resource/Oyten,VER
http://dbpedia.org/resource/Oyten,04207
http://dbpedia.org/resource/Ozdín,+421-47
http://dbpedia.org/resource/Očová,+421-45
http://dbpedia.org/resource/Ożarów_Mazowiecki,+48 22
http://dbpedia.org/resource/Ožďany,+421-47
http://dbpedia.org/resource/Pabillonis,070
http://dbpedia.org/resource/Pachperwa,05264
http://dbpedia.org/resource/Padang_Pariaman_Regency,+62 751
http://dbpedia.org/resource/Padergnone,0461
http://dbpedia.org/resource/Paduli,0824
http://dbpedia.org/resource/Pagliara,0942
http://dbpedia.org/resource/Pago_Veiano,0824
http://dbpedia.org/resource/Palaia,0587
"http://dbpedia.org/resource/Palau,_Sardinia",0789
http://dbpedia.org/resource/Palazzuolo_sul_Senio,055
http://dbpedia.org/resource/Palladam,+91-04255
http://dbpedia.org/resource/Pallikaranai,91-44
http://dbpedia.org/resource/Palmi,0966
http://dbpedia.org/resource/Palù,045
http://dbpedia.org/resource/Pammal,2248
http://dbpedia.org/resource/Panauti,011
http://dbpedia.org/resource/Pancarana,0383
http://dbpedia.org/resource/Panchla,91 3214
http://dbpedia.org/resource/Pandino,0373
http://dbpedia.org/resource/Panicale,075
http://dbpedia.org/resource/Panikoili,06726
http://dbpedia.org/resource/Panketal,030
http://dbpedia.org/resource/Panketal,BAR
http://dbpedia.org/resource/Pannaivilai,91-4630
http://dbpedia.org/resource/Pantigliate,02
http://dbpedia.org/resource/Papenteich,GF
http://dbpedia.org/resource/Papozze,0426
http://dbpedia.org/resource/Pappenheim,WUG
http://dbpedia.org/resource/Pappenheim,09143
http://dbpedia.org/resource/Paralakhemundi,91-6815
http://dbpedia.org/resource/Pariaman,+62 751
http://dbpedia.org/resource/Parsberg,09492
http://dbpedia.org/resource/Parsberg,"NM, PAR"
http://dbpedia.org/resource/Parschlug,03862
http://dbpedia.org/resource/Partizánske,421-38
http://dbpedia.org/resource/Parumala,91-479-231****(Mannar telephone exchange)
http://dbpedia.org/resource/Parvat,0261
"http://dbpedia.org/resource/Parvathipuram,_Andhra_Pradesh",91–8963
http://dbpedia.org/resource/Pasaman_Regency,+62 753
http://dbpedia.org/resource/Pasian_di_Prato,0432
http://dbpedia.org/resource/Paspébiac,418 and 581
http://dbpedia.org/resource/Passignano_sul_Trasimeno,075
http://dbpedia.org/resource/Pastena,0776
http://dbpedia.org/resource/Pathanamthitta,0468
http://dbpedia.org/resource/Pathardi,2428
http://dbpedia.org/resource/Patones,34 (Spain) + 91 (Madrid)
http://dbpedia.org/resource/Pattensen,H
http://dbpedia.org/resource/Pattensen,"05066, 05069, 05101, 05102"
http://dbpedia.org/resource/Paullo,02
"http://dbpedia.org/resource/Pausa,_Saxony",V
"http://dbpedia.org/resource/Pausa,_Saxony",037432
http://dbpedia.org/resource/Pavagada,08136
http://dbpedia.org/resource/Pavia_di_Udine,0432
http://dbpedia.org/resource/Pecetto_di_Valenza,0131
http://dbpedia.org/resource/Pedro_Muñoz,34 (Spain) + 926 (Ciudad Real)
http://dbpedia.org/resource/Pegognaga,0376
http://dbpedia.org/resource/Pehčevo,+389
http://dbpedia.org/resource/Peiting,WM
http://dbpedia.org/resource/Peiting,08861
http://dbpedia.org/resource/Peitz,SPN
http://dbpedia.org/resource/Peitz,035601
http://dbpedia.org/resource/Peißenberg,WM
http://dbpedia.org/resource/Peißenberg,08803
"http://dbpedia.org/resource/Pelly,_Saskatchewan",306
"http://dbpedia.org/resource/Pencader,_Carmarthenshire",01559
http://dbpedia.org/resource/Pencahue,56 + 71
http://dbpedia.org/resource/Penco,56 + 41
http://dbpedia.org/resource/Penig,FG
http://dbpedia.org/resource/Penig,037381
http://dbpedia.org/resource/Penkun,VG
http://dbpedia.org/resource/Penkun,039751
http://dbpedia.org/resource/Pennabilli,0541
http://dbpedia.org/resource/Pennadomo,0872
http://dbpedia.org/resource/Penzlin,MÜR
http://dbpedia.org/resource/Penzlin,"03962, 39928"
http://dbpedia.org/resource/Perai,+6043 (landline only)
http://dbpedia.org/resource/Perambalur,04328
http://dbpedia.org/resource/Peravurani,04373
http://dbpedia.org/resource/Percile,0774
http://dbpedia.org/resource/Perinaldo,0184
"http://dbpedia.org/resource/Perl,_Saarland",MZG
"http://dbpedia.org/resource/Perl,_Saarland",06867
http://dbpedia.org/resource/Perledo,0341
http://dbpedia.org/resource/Permatang_Pauh,+604 (landline only)
http://dbpedia.org/resource/Perosa_Argentina,0121
"http://dbpedia.org/resource/Perrysburg_Township,_Wood_County,_Ohio",419
"http://dbpedia.org/resource/Perth_East,_Ontario",519 and 226
"http://dbpedia.org/resource/Pervomaisk,_Luhansk_Oblast",+380-6455
"http://dbpedia.org/resource/Pervomaisk,_Mykolaiv_Oblast",+380-5161
http://dbpedia.org/resource/Pervomaiskyi,+380-5748
http://dbpedia.org/resource/Pescaglia,0583
http://dbpedia.org/resource/Peschici,0884
http://dbpedia.org/resource/Peschiera_Borromeo,02
http://dbpedia.org/resource/Pescorocchiano,0746
http://dbpedia.org/resource/Pescosolido,0776
http://dbpedia.org/resource/Pesisir_Selatan_Regency,"Main (+62 756), Parts (+62 751, +62 757)"
http://dbpedia.org/resource/Pessano_con_Bornago,02
http://dbpedia.org/resource/Petershagen-Eggersdorf,MOL
http://dbpedia.org/resource/Petershagen-Eggersdorf,033439 und 03341
http://dbpedia.org/resource/Peterview,709
http://dbpedia.org/resource/Petrella_Salto,0746
http://dbpedia.org/resource/Petrovec_Municipality,031
http://dbpedia.org/resource/Petty_Harbour-Maddox_Cove,709
http://dbpedia.org/resource/Pfreimd,SAD
http://dbpedia.org/resource/Pfreimd,0 96 06
http://dbpedia.org/resource/Pfullingen,RT
http://dbpedia.org/resource/Pfullingen,07121
http://dbpedia.org/resource/Phek,03865
http://dbpedia.org/resource/Philippsthal_(Werra),HEF
http://dbpedia.org/resource/Philippsthal_(Werra),06620
http://dbpedia.org/resource/Phoenix_Island,(0)898
http://dbpedia.org/resource/Phulbani,06842
http://dbpedia.org/resource/Phusro,06549
http://dbpedia.org/resource/Pian_di_Scò,055
http://dbpedia.org/resource/Piana_degli_Albanesi,091 857
http://dbpedia.org/resource/Piancastagnaio,0577
http://dbpedia.org/resource/Piandimeleto,0722
http://dbpedia.org/resource/Piane_Crati,0984
http://dbpedia.org/resource/Pianezza,011
http://dbpedia.org/resource/Pianfei,0174
http://dbpedia.org/resource/Piazzola_sul_Brenta,049
http://dbpedia.org/resource/Pichl-Kainisch,03624
http://dbpedia.org/resource/Picinisco,0776
http://dbpedia.org/resource/Piea,0141
http://dbpedia.org/resource/Pieckowo,+48 89
http://dbpedia.org/resource/Piedimonte_San_Germano,0776
http://dbpedia.org/resource/Piegaro,075
"http://dbpedia.org/resource/Pierreville,_Quebec",450 and 579
http://dbpedia.org/resource/Pietrabbondante,0865
http://dbpedia.org/resource/Pietrapaola,0983
http://dbpedia.org/resource/Pietravairano,0823
http://dbpedia.org/resource/Pieve_Emanuele,02
http://dbpedia.org/resource/Pieve_di_Cadore,0435
http://dbpedia.org/resource/Pieve_di_Cento,051
http://dbpedia.org/resource/Pievebovigliana,0737
http://dbpedia.org/resource/Piglio,0775
http://dbpedia.org/resource/Pignataro_Maggiore,0823
"http://dbpedia.org/resource/Pilar,_Buenos_Aires",+542322
http://dbpedia.org/resource/Pimonte,081
http://dbpedia.org/resource/Pinarayi,0490-382454
http://dbpedia.org/resource/Pinasca,0121
http://dbpedia.org/resource/Pino_Torinese,011
http://dbpedia.org/resource/Pinzolo,0465
http://dbpedia.org/resource/Piobbico,0722
http://dbpedia.org/resource/Pioltello,02
"http://dbpedia.org/resource/Piopolis,_Quebec",819
http://dbpedia.org/resource/Piossasco,011
"http://dbpedia.org/resource/Pipariya,_Hoshangabad",07576
http://dbpedia.org/resource/Pir_Piai,0923
http://dbpedia.org/resource/Pisoniano,06
http://dbpedia.org/resource/Piteglio,0573
http://dbpedia.org/resource/Piverone,0125
http://dbpedia.org/resource/Pizzighettone,0372
http://dbpedia.org/resource/Pińczów,+48 41
"http://dbpedia.org/resource/Plaisance,_Quebec",819
http://dbpedia.org/resource/Planegg,089
http://dbpedia.org/resource/Planegg,M
"http://dbpedia.org/resource/Plaster_Rock,_New_Brunswick",506
http://dbpedia.org/resource/Plattling,DEG
http://dbpedia.org/resource/Plattling,09931
http://dbpedia.org/resource/Platì,0964
http://dbpedia.org/resource/Plau_am_See,PCH
http://dbpedia.org/resource/Plau_am_See,038735
http://dbpedia.org/resource/Plaue,IK
http://dbpedia.org/resource/Plaue,036207
http://dbpedia.org/resource/Plaus,0473
"http://dbpedia.org/resource/Plessisville,_Quebec",819
http://dbpedia.org/resource/Pleszew,+48 62
http://dbpedia.org/resource/Plochingen,ES
http://dbpedia.org/resource/Plochingen,07153
http://dbpedia.org/resource/Plympton–Wyoming,519 and 226
http://dbpedia.org/resource/Pocapaglia,0172
http://dbpedia.org/resource/Pocking,PA
http://dbpedia.org/resource/Pocking,08531
http://dbpedia.org/resource/Pohlheim,GI
http://dbpedia.org/resource/Pohlheim,06403 / 0641 / 06404 / 06004
http://dbpedia.org/resource/Pohorelá,+421-48
http://dbpedia.org/resource/Pohronská_Polhora,+421-48
"http://dbpedia.org/resource/Point_Venture,_Texas",512
"http://dbpedia.org/resource/Pointe-Verte,_New_Brunswick",506
"http://dbpedia.org/resource/Pointe-à-la-Croix,_Quebec",418 and 581
