"http://dbpedia.org/resource/Rosedale,_Louisiana",225
"http://dbpedia.org/resource/Roseland,_Nebraska",402
"http://dbpedia.org/resource/Rosemont,_Illinois",847
"http://dbpedia.org/resource/Roseville,_Illinois",309
"http://dbpedia.org/resource/Roslyn,_New_York",516
"http://dbpedia.org/resource/Roslyn_Estates,_New_York",516
"http://dbpedia.org/resource/Roslyn_Harbor,_New_York",516
"http://dbpedia.org/resource/Rossburg,_Ohio",937
"http://dbpedia.org/resource/Rossville,_Illinois",217
"http://dbpedia.org/resource/Rothbury,_Michigan",231
"http://dbpedia.org/resource/Rothville,_Missouri",660
"http://dbpedia.org/resource/Round_Lake,_Illinois","224, 847"
"http://dbpedia.org/resource/Round_Lake_(village),_New_York",518
"http://dbpedia.org/resource/Round_Lake_Beach,_Illinois","847, 224"
"http://dbpedia.org/resource/Round_Lake_Heights,_Illinois",847 & 224
"http://dbpedia.org/resource/Round_Lake_Park,_Illinois",847 & 224
"http://dbpedia.org/resource/Rouses_Point,_New_York",518
"http://dbpedia.org/resource/Roxana,_Illinois",618
"http://dbpedia.org/resource/Roy,_New_Mexico",575
"http://dbpedia.org/resource/Royal,_Illinois",217
"http://dbpedia.org/resource/Royal,_Nebraska",402
"http://dbpedia.org/resource/Royal_Lakes,_Illinois",618
"http://dbpedia.org/resource/Royal_Palm_Beach,_Florida",561
"http://dbpedia.org/resource/Royalton,_Illinois",618
"http://dbpedia.org/resource/Ruidoso,_New_Mexico",575
"http://dbpedia.org/resource/Rulo,_Nebraska",402
"http://dbpedia.org/resource/Ruma,_Illinois",618
"http://dbpedia.org/resource/Rush_Hill,_Missouri",573
"http://dbpedia.org/resource/Rushsylvania,_Ohio",937
"http://dbpedia.org/resource/Rushville,_Missouri",816
"http://dbpedia.org/resource/Rushville,_Ohio",740
"http://dbpedia.org/resource/Ruskin,_Nebraska",402
"http://dbpedia.org/resource/Russell_Gardens,_New_York",516
"http://dbpedia.org/resource/Russells_Point,_Ohio",937
"http://dbpedia.org/resource/Russellville,_Illinois",618
"http://dbpedia.org/resource/Russellville,_Ohio",937
"http://dbpedia.org/resource/Russia,_Ohio",937
"http://dbpedia.org/resource/Rutland,_Illinois",815
"http://dbpedia.org/resource/Rutledge,_Missouri",660
"http://dbpedia.org/resource/Rye_Brook,_New_York",914
"http://dbpedia.org/resource/Sabina,_Ohio",937
"http://dbpedia.org/resource/Sackets_Harbor,_New_York",315
"http://dbpedia.org/resource/Saddle_Rock,_New_York",516
"http://dbpedia.org/resource/Sadorus,_Illinois",217
"http://dbpedia.org/resource/Sag_Harbor,_New_York",631
"http://dbpedia.org/resource/Sagaponack,_New_York",631
"http://dbpedia.org/resource/Saginaw,_Missouri",417
"http://dbpedia.org/resource/Sailor_Springs,_Illinois",618
"http://dbpedia.org/resource/Salem,_Nebraska",402
"http://dbpedia.org/resource/Saline,_Louisiana",318
"http://dbpedia.org/resource/Salineville,_Ohio","330,234"
"http://dbpedia.org/resource/Saltaire,_New_York",631
"http://dbpedia.org/resource/San_Jon,_New_Mexico",575
"http://dbpedia.org/resource/San_Jose,_Illinois",309
"http://dbpedia.org/resource/San_Ysidro,_New_Mexico",575
"http://dbpedia.org/resource/Sand_Lake,_Michigan",616
"http://dbpedia.org/resource/Sandoval,_Illinois",618
"http://dbpedia.org/resource/Sands_Point,_New_York",516
"http://dbpedia.org/resource/Sanford,_Michigan",989
"http://dbpedia.org/resource/Santa_Clara,_New_Mexico",575
"http://dbpedia.org/resource/Sarahsville,_Ohio",740
"http://dbpedia.org/resource/Saranac,_Michigan",616
"http://dbpedia.org/resource/Saronville,_Nebraska",402
"http://dbpedia.org/resource/Satartia,_Mississippi",662
"http://dbpedia.org/resource/Sauget,_Illinois",618
"http://dbpedia.org/resource/Sauk_Village,_Illinois",708
"http://dbpedia.org/resource/Saunemin,_Illinois",815 & 779
"http://dbpedia.org/resource/Savannah,_Ohio",419
"http://dbpedia.org/resource/Savona,_New_York",607
"http://dbpedia.org/resource/Savoy,_Illinois",217
"http://dbpedia.org/resource/Sawyerville,_Illinois",217
"http://dbpedia.org/resource/Saybrook,_Illinois",309
"http://dbpedia.org/resource/Scales_Mound,_Illinois",815
"http://dbpedia.org/resource/Schaumburg,_Illinois",847/224and630/331
"http://dbpedia.org/resource/Schiller_Park,_Illinois",847 & 224
"http://dbpedia.org/resource/Schoolcraft,_Michigan",269
"http://dbpedia.org/resource/Schuylerville,_New_York",518
"http://dbpedia.org/resource/Scio,_Ohio",740
"http://dbpedia.org/resource/Sciota,_Illinois",309
"http://dbpedia.org/resource/Scotia,_Nebraska",308
"http://dbpedia.org/resource/Scotia,_New_York",518
"http://dbpedia.org/resource/Scottsville,_New_York",585
"http://dbpedia.org/resource/Scottville,_Illinois",217
"http://dbpedia.org/resource/Sea_Cliff,_New_York",516
"http://dbpedia.org/resource/Sea_Ranch_Lakes,_Florida","954,754"
"http://dbpedia.org/resource/Seaman,_Ohio",937
"http://dbpedia.org/resource/Seaton,_Illinois",309
"http://dbpedia.org/resource/Seatonville,_Illinois",815
"http://dbpedia.org/resource/Sebewaing,_Michigan",989
"http://dbpedia.org/resource/Sebring,_Ohio",330
"http://dbpedia.org/resource/Secor,_Illinois",309
"http://dbpedia.org/resource/Sedgewickville,_Missouri",573
http://dbpedia.org/resource/Sela_(Edom),+(962)3
"http://dbpedia.org/resource/Seneca,_Illinois",815
"http://dbpedia.org/resource/Seneca,_Nebraska",308
"http://dbpedia.org/resource/Senecaville,_Ohio",740
"http://dbpedia.org/resource/Seven_Mile,_Ohio",513
"http://dbpedia.org/resource/Seville,_Ohio",330
"http://dbpedia.org/resource/Shabbona,_Illinois",815 & 779
"http://dbpedia.org/resource/Shadyside,_Ohio",740
"http://dbpedia.org/resource/Shannon,_Illinois",815
"http://dbpedia.org/resource/Sharon_Springs,_New_York",518
"http://dbpedia.org/resource/Shawnee,_Perry_County,_Ohio",740
"http://dbpedia.org/resource/Shawnee_Hills,_Delaware_County,_Ohio",614
"http://dbpedia.org/resource/Sheffield,_Illinois",815
"http://dbpedia.org/resource/Sheffield,_Ohio",440
"http://dbpedia.org/resource/Shelburne_Falls,_Massachusetts",413
"http://dbpedia.org/resource/Shelby,_Nebraska",402
"http://dbpedia.org/resource/Shelby,_Oceana_County,_Michigan",231
"http://dbpedia.org/resource/Sheldon,_Illinois",815
"http://dbpedia.org/resource/Shelton,_Nebraska",308
"http://dbpedia.org/resource/Shepherd,_Michigan",989
"http://dbpedia.org/resource/Sheridan,_Illinois","815, 779"
"http://dbpedia.org/resource/Sheridan,_Michigan",989
"http://dbpedia.org/resource/Sherman,_Illinois",217
"http://dbpedia.org/resource/Sherrard,_Illinois",309
"http://dbpedia.org/resource/Sherrodsville,_Ohio",740
"http://dbpedia.org/resource/Sherwood,_Defiance_County,_Ohio",419
"http://dbpedia.org/resource/Sherwood,_Michigan",269
"http://dbpedia.org/resource/Shickley,_Nebraska",402
"http://dbpedia.org/resource/Shiloh,_Richland_County,_Ohio",419
"http://dbpedia.org/resource/Shipman,_Illinois",618
"http://dbpedia.org/resource/Shongaloo,_Louisiana",318
"http://dbpedia.org/resource/Shoreham,_New_York",631
"http://dbpedia.org/resource/Shorewood,_Illinois","815, 630"
"http://dbpedia.org/resource/Shortsville,_New_York",585
"http://dbpedia.org/resource/Shreve,_Ohio",330
"http://dbpedia.org/resource/Shubert,_Nebraska",402
"http://dbpedia.org/resource/Shumway,_Illinois",217
"http://dbpedia.org/resource/Sibley,_Illinois",217
"http://dbpedia.org/resource/Sibley,_Missouri",816
"http://dbpedia.org/resource/Sicily_Island,_Louisiana",318
"http://dbpedia.org/resource/Sidell,_Illinois",217
"http://dbpedia.org/resource/Sidney,_Illinois",217
"http://dbpedia.org/resource/Sikes,_Louisiana",318
"http://dbpedia.org/resource/Silex,_Missouri",573
"http://dbpedia.org/resource/Silver_Creek,_Nebraska",308
"http://dbpedia.org/resource/Silver_Creek,_New_York",716
"http://dbpedia.org/resource/Silver_Lake,_Ohio",330
"http://dbpedia.org/resource/Silver_Springs,_New_York",585
"http://dbpedia.org/resource/Silverton,_Ohio",513
"http://dbpedia.org/resource/Simpson,_Illinois",618
"http://dbpedia.org/resource/Simpson,_Louisiana",337
"http://dbpedia.org/resource/Simpson,_North_Carolina",252
"http://dbpedia.org/resource/Sims,_Illinois",618
"http://dbpedia.org/resource/Simsboro,_Louisiana",318
"http://dbpedia.org/resource/Sinclairville,_New_York",716
"http://dbpedia.org/resource/Sinking_Spring,_Ohio",937
http://dbpedia.org/resource/Sipson,020
"http://dbpedia.org/resource/Skokie,_Illinois",847 & 224
"http://dbpedia.org/resource/Sleepy_Hollow,_Illinois",847 & 224
"http://dbpedia.org/resource/Sleepy_Hollow,_New_York",914
"http://dbpedia.org/resource/Sloan,_New_York",716
"http://dbpedia.org/resource/Sloatsburg,_New_York",845
http://dbpedia.org/resource/Slochteren,0598
"http://dbpedia.org/resource/Smithboro,_Illinois",618
"http://dbpedia.org/resource/Smithfield,_Illinois",309
"http://dbpedia.org/resource/Smithfield,_Nebraska",308
"http://dbpedia.org/resource/Smithfield,_Ohio",740
"http://dbpedia.org/resource/Smithton,_Illinois",618
"http://dbpedia.org/resource/Smithville,_Ohio",330
"http://dbpedia.org/resource/Snyder,_Nebraska",402
"http://dbpedia.org/resource/Sodus_Point,_New_York",315
"http://dbpedia.org/resource/Solvay,_New_York",315
"http://dbpedia.org/resource/Somerset,_Ohio",740
"http://dbpedia.org/resource/Somerville,_Ohio",513
"http://dbpedia.org/resource/Somonauk,_Illinois",815 & 779
"http://dbpedia.org/resource/Sorento,_Illinois",217
"http://dbpedia.org/resource/South_Amherst,_Ohio",440
"http://dbpedia.org/resource/South_Barrington,_Illinois",847 & 224
"http://dbpedia.org/resource/South_Bend,_Nebraska",402
"http://dbpedia.org/resource/South_Bloomfield,_Ohio",740
"http://dbpedia.org/resource/South_Charleston,_Ohio",937
"http://dbpedia.org/resource/South_Chicago_Heights,_Illinois",708
"http://dbpedia.org/resource/South_Dayton,_New_York",716
"http://dbpedia.org/resource/South_Elgin,_Illinois",847 & 224
"http://dbpedia.org/resource/South_Floral_Park,_New_York",516
"http://dbpedia.org/resource/South_Gifford,_Missouri",660
"http://dbpedia.org/resource/South_Glens_Falls,_New_York",518
"http://dbpedia.org/resource/South_Greenfield,_Missouri",417
"http://dbpedia.org/resource/South_Holland,_Illinois",708
"http://dbpedia.org/resource/South_Hooksett,_New_Hampshire",603
"http://dbpedia.org/resource/South_Jacksonville,_Illinois",217
"http://dbpedia.org/resource/South_Lebanon,_Ohio",513
"http://dbpedia.org/resource/South_Mansfield,_Louisiana",318
"http://dbpedia.org/resource/South_Nyack,_New_York",845
"http://dbpedia.org/resource/South_Pekin,_Illinois",309
"http://dbpedia.org/resource/South_Point,_Ohio",740
"http://dbpedia.org/resource/South_Range,_Michigan",906
"http://dbpedia.org/resource/South_Rockwood,_Michigan",734
"http://dbpedia.org/resource/South_Roxana,_Illinois",618
"http://dbpedia.org/resource/South_Salem,_Ohio",740
"http://dbpedia.org/resource/South_Solon,_Ohio",740
"http://dbpedia.org/resource/South_Vienna,_Ohio",937
"http://dbpedia.org/resource/South_Webster,_Ohio",740
"http://dbpedia.org/resource/South_Wilmington,_Illinois",815 and 779
"http://dbpedia.org/resource/South_Yarmouth,_Massachusetts",508/774
"http://dbpedia.org/resource/South_Zanesville,_Ohio",740
"http://dbpedia.org/resource/Southern_View,_Illinois",217
"http://dbpedia.org/resource/Spalding,_Nebraska",308
"http://dbpedia.org/resource/Sparland,_Illinois",309
"http://dbpedia.org/resource/Sparta,_Michigan",616
"http://dbpedia.org/resource/Sparta,_Ohio",419
"http://dbpedia.org/resource/Spaulding,_Illinois",217
"http://dbpedia.org/resource/Spearsville,_Louisiana",318
"http://dbpedia.org/resource/Speculator,_New_York",518
"http://dbpedia.org/resource/Spencer,_Nebraska",402
"http://dbpedia.org/resource/Spencer,_Ohio",330
"http://dbpedia.org/resource/Spencerport,_New_York",585
"http://dbpedia.org/resource/Spencerville,_Ohio",419
"http://dbpedia.org/resource/Spillertown,_Illinois",618
"http://dbpedia.org/resource/Sprague,_Nebraska",402
"http://dbpedia.org/resource/Spring_Bay,_Illinois",309
"http://dbpedia.org/resource/Spring_Grove,_Illinois",815
"http://dbpedia.org/resource/Spring_Lake,_Michigan",616
"http://dbpedia.org/resource/Spring_Valley,_New_York",845
"http://dbpedia.org/resource/Spring_Valley,_Ohio",937
"http://dbpedia.org/resource/Springerton,_Illinois",618
"http://dbpedia.org/resource/Springport,_Michigan",517
"http://dbpedia.org/resource/Springvale,_Maine",207
"http://dbpedia.org/resource/Springview,_Nebraska",402
"http://dbpedia.org/resource/Springville,_New_York",716
"http://dbpedia.org/resource/St._Anne,_Illinois",815 & 779
"http://dbpedia.org/resource/St._Augustine,_Illinois",309
"http://dbpedia.org/resource/St._Charles,_Michigan",989
"http://dbpedia.org/resource/St._David,_Illinois",309
"http://dbpedia.org/resource/St._Henry,_Ohio",419
"http://dbpedia.org/resource/St._Jacob,_Illinois",618
"http://dbpedia.org/resource/St._Johns,_Illinois",618
"http://dbpedia.org/resource/St._Libory,_Illinois",618
"http://dbpedia.org/resource/St._Paris,_Ohio",937
"http://dbpedia.org/resource/St._Peter,_Illinois",618
"http://dbpedia.org/resource/Stafford,_Ohio",740
"http://dbpedia.org/resource/Stamford,_Nebraska",308
"http://dbpedia.org/resource/Standard_City,_Illinois",217
"http://dbpedia.org/resource/Stanford,_Illinois",309
"http://dbpedia.org/resource/Stanley,_Louisiana",318
"http://dbpedia.org/resource/Stanwood,_Michigan",231
"http://dbpedia.org/resource/Staplehurst,_Nebraska",402
"http://dbpedia.org/resource/Stapleton,_Nebraska",308
"http://dbpedia.org/resource/Stark_City,_Missouri",417
"http://dbpedia.org/resource/Steele_City,_Nebraska",402
"http://dbpedia.org/resource/Steeleville,_Illinois",618
"http://dbpedia.org/resource/Steger,_Illinois",708
"http://dbpedia.org/resource/Steinauer,_Nebraska",402
"http://dbpedia.org/resource/Stella,_Missouri",417
"http://dbpedia.org/resource/Stella,_Nebraska",402
"http://dbpedia.org/resource/Sterling,_Michigan",989
"http://dbpedia.org/resource/Sterling,_Nebraska",402
"http://dbpedia.org/resource/Stevensville,_Michigan",269
"http://dbpedia.org/resource/Steward,_Illinois",815 & 779
"http://dbpedia.org/resource/Stewardson,_Illinois",217
"http://dbpedia.org/resource/Stewart_Manor,_New_York",516
"http://dbpedia.org/resource/Stickney,_Illinois",708
"http://dbpedia.org/resource/Stillman_Valley,_Illinois",815
"http://dbpedia.org/resource/Stockbridge,_Michigan",517
"http://dbpedia.org/resource/Stockham,_Nebraska",402
"http://dbpedia.org/resource/Stockholm,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Stockport,_Ohio",740
"http://dbpedia.org/resource/Stockton,_Illinois",815
"http://dbpedia.org/resource/Stockville,_Nebraska",308
"http://dbpedia.org/resource/Stone_Creek,_Ohio",330
"http://dbpedia.org/resource/Stone_Park,_Illinois",708
"http://dbpedia.org/resource/Stonefort,_Illinois",618
"http://dbpedia.org/resource/Stoutsville,_Missouri",573
"http://dbpedia.org/resource/Stoutsville,_Ohio",740
"http://dbpedia.org/resource/Strang,_Nebraska",402
"http://dbpedia.org/resource/Strasburg,_Illinois",217
"http://dbpedia.org/resource/Strasburg,_Ohio",330
"http://dbpedia.org/resource/Stratton,_Nebraska",308
"http://dbpedia.org/resource/Stratton,_Ohio",740
"http://dbpedia.org/resource/Strawn,_Illinois",815 & 779
"http://dbpedia.org/resource/Streamwood,_Illinois",630
"http://dbpedia.org/resource/Stronghurst,_Illinois",309
"http://dbpedia.org/resource/Stryker,_Ohio",419
"http://dbpedia.org/resource/Stuart,_Nebraska",402
"http://dbpedia.org/resource/Sublette,_Illinois",815
"http://dbpedia.org/resource/Suffern,_New_York","845Exchanges: 357,368,369,918"
"http://dbpedia.org/resource/Sugar_Bush_Knolls,_Ohio","330, 234"
"http://dbpedia.org/resource/Sugar_Grove,_Illinois",630 and 331
"http://dbpedia.org/resource/Sugar_Grove,_Ohio",740
"http://dbpedia.org/resource/Sugar_Mountain,_North_Carolina",828
"http://dbpedia.org/resource/Sugarcreek,_Ohio",330
"http://dbpedia.org/resource/Summerfield,_Illinois",618
"http://dbpedia.org/resource/Summerfield,_Ohio",740
"http://dbpedia.org/resource/Summit,_Illinois",708
"http://dbpedia.org/resource/Summitville,_Ohio","330,234"
"http://dbpedia.org/resource/Sumner,_Nebraska",308
"http://dbpedia.org/resource/Sun,_Louisiana",985
"http://dbpedia.org/resource/Sun_River_Terrace,_Illinois",815 & 779
"http://dbpedia.org/resource/Sunbury,_Ohio",740
"http://dbpedia.org/resource/Sunfield,_Michigan",517
"http://dbpedia.org/resource/Surprise,_Nebraska",402
"http://dbpedia.org/resource/Sutherland,_Nebraska",308
"http://dbpedia.org/resource/Suttons_Bay,_Michigan",231
"http://dbpedia.org/resource/Swansea,_Illinois",618
"http://dbpedia.org/resource/Swanton,_Nebraska",402
"http://dbpedia.org/resource/Sycamore,_Ohio",419
"http://dbpedia.org/resource/Sylvan_Beach,_New_York",315
"http://dbpedia.org/resource/Sylvarena,_Mississippi",601
"http://dbpedia.org/resource/Syracuse,_Ohio",740
http://dbpedia.org/resource/Sywell,01604
"http://dbpedia.org/resource/Table_Grove,_Illinois",309
"http://dbpedia.org/resource/Table_Rock,_Nebraska",402
"http://dbpedia.org/resource/Tallula,_Illinois",217
"http://dbpedia.org/resource/Talmage,_Nebraska",402
"http://dbpedia.org/resource/Tamaroa,_Illinois",618
"http://dbpedia.org/resource/Tamms,_Illinois",618
"http://dbpedia.org/resource/Tampico,_Illinois","815, 779"
"http://dbpedia.org/resource/Taneyville,_Missouri",417
"http://dbpedia.org/resource/Tangipahoa,_Louisiana",985
"http://dbpedia.org/resource/Tannersville,_New_York",518
"http://dbpedia.org/resource/Taos_Ski_Valley,_New_Mexico",575
"http://dbpedia.org/resource/Tarlton,_Ohio",740
"http://dbpedia.org/resource/Tarnov,_Nebraska",402
"http://dbpedia.org/resource/Tarrants,_Missouri",573
"http://dbpedia.org/resource/Tarrytown,_New_York",914
"http://dbpedia.org/resource/Taylor,_Nebraska",308
"http://dbpedia.org/resource/Taylor_Springs,_Illinois",217
"http://dbpedia.org/resource/Tekonsha,_Michigan",517
"http://dbpedia.org/resource/Tennessee,_Illinois",309
"http://dbpedia.org/resource/Tequesta,_Florida",561
"http://dbpedia.org/resource/Terrace_Park,_Ohio",513
"http://dbpedia.org/resource/Terrytown,_Nebraska",308
"http://dbpedia.org/resource/Teutopolis,_Illinois",217
"http://dbpedia.org/resource/Thawville,_Illinois",217
"http://dbpedia.org/resource/Thayer,_Illinois",217
"http://dbpedia.org/resource/Thayer,_Nebraska",402
