http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Sunset Beach,755
Sunset Beach,755
Sunset Beach (série de televisão),755
Любовь и тайны Сансет Бич,755
Tabitha (TV series),11
Tabatha,11
Tales of the Vikings,39
Tales of the Vikings,39
Target (serie televisiva 1958),38
Target (U.S. TV series),38
Target (UK TV series),17
Target (serie televisiva 1977),17
Tarzan and the Super 7,33
Tarzan and the Super 7,33
Taxicab Confessions,19
That's Life!,442
Wie bitte?!,442
Ook dat nog!,442
That's Life (1968 TV series),32
That's Life (1998 TV series),6
That's Life (2000 TV series),36
Così è la vita (serie televisiva),36
Lydia DeLucca,36
Żarty na bok,36
That's Life,36
The Andy Griffith Show,249
Andy Griffith Show,249
The Andy Griffith Show,249
The Andy Griffith Show,249
メイベリー110番,249
The Batman (TV series),65
The Batman (Zeichentrickserie),65
The Batman,65
"Batman (série télévisée d'animation, 2004)",65
The Batman,65
ザ・バットマン,65
The Batman,65
Batman (serial animowany 2004),65
The Batman (série),65
"Бэтмен (мультсериал, 2004)",65
新蝙蝠俠,65
The Beast (2001 TV series),6
The Beast (Fernsehserie),13
The Beast,13
The Beast (serie televisiva 2009),13
Bestia (serial telewizyjny),13
The Beast (série de televisão),13
"Зверь (телесериал, 2009)",13
The Beast (2009 TV series),13
Los conejitos Bellflower,52
La Famille Passiflore (série télévisée),52
The Bellflower Bunnies,52
Rodzina Rabatków,52
The Black Adder,6
The Black Adder,6
Deutschlands Superhirn,36
Superbrain - Le supermenti,36
最强大脑,36
The Brain (game show),36
The Brain with David Eagleman,6
The Brian Conley Show,53
The Bubble (game show),6
The Buzz (talk show),835
The Chamber (game show),6
追擊者 THE CHASER,16
The Chaser (TV series),16
The Chief (televisieserie),35
The Chief (UK TV series),35
The Comedians (1971 TV series),3
The Comedians (1971 TV series),81
The Comedians,13
The Comedians (2015 TV series),13
The Court (TV series),6
المكعب (برنامج تلفزيوني),79
The Cube,79
The Cube,79
The Cube - La sfida,79
The Cube (brytyjski teleturniej),79
The Cube,79
夢立方,79
The Cube (game show),79
The Dish (TV series),83
The Doctors (1969 TV series),160
The Doctors (soap opera),5155
The Doctors,5155
The Doctors,5155
The Doctors,5155
الأطباء (مسلسل 2008),1041
The Doctors,1041
The Doctors (talk show),1041
The Dresden Files (Fernsehserie),12
The Dresden Files (TV series),12
The Dresden Files,12
The Dresden Files (serie televisiva),12
"Dresden, enquêtes parallèles",12
Akta Dresdena,12
The Dresden Files,12
Файлы Дрездена (телесериал),12
The Duke (TV series),13
The Duke (miniseries),5
The Duke (mini-série),5
The Dukes (TV series),20
Hazzard (serie animata),20
The Dukes,20
The Dukes (animatieserie),20
Diukowie,20
選戰,15
The Election,15
獵鷹 (電視劇),20
The Emissary (TV series),20
The Exclusives (TV show),5
L'Exilé (série télévisée),13
The Exile (TV series),13
The Family (1971 TV series),4
The Family (1974 TV series),12
The Family (realityserie),12
The Family (2003 TV series),9
The Family (2008 TV series),24
The Family (2011 TV series),8
The Family (Fernsehserie),12
The Family (serie de televisión),12
The Family (serie televisiva),12
The Family (série télévisée),12
Rodzina Warrenów,12
The Family (telessérie),12
"Семья (телесериал, 2015)",12
陌生血親,12
The Family (2016 TV series),12
The Farm (UK TV series),22
The Footy Show (AFL),681
The Footy Show (rugby league),660
The Gates (Fernsehserie),13
The Gates (serie de televisión),13
The Gates - Dietro il cancello,13
The Gates (série télévisée),13
The Gates: Za bramą tajemnic,13
The Gates,13
Врата (телесериал),13
狼门血影,13
The Gates (TV series),13
The Glee Project,21
The Glee Project,21
The Glee Project,21
Glee プロジェクト 〜主役は君だ!,21
The Glee Project,21
The Glee Project,21
The Glee Project,21
欢乐计划,21
The Glee Project,21
The Jeff Corwin Experience,39
Le avventure di Jeff Corwin,39
Na szlaku z Jeffem Corwinem,39
The Jeff Corwin Experience,39
The Jenny Jones Show,1500
The Jersey,64
La maglia magica,64
The Lair,28
The Lair,28
L'Antre,28
The Lair,28
The Lair,28
The Lair,28
Логово (телесериал),28
兽穴俱乐部,28
The Lakes (TV series),14
The Lineup (TV series),190
The Lineup (serie televisiva),190
The Little Rascals (animated TV series),22
The Lodge (Fernsehserie),4
The Lodge (TV series),4
The Loop (Australian TV series),249
الحلقة (مسلسل تلفزيوني),17
The Loop (U.S. TV series),17
The Loop,17
Il cacciatore (serie televisiva),22
The Manhunter,22
The Met: Policing London,5
The Misadventures of Sheriff Lobo,37
Las desventuras del Sheriff Lobo,37
Lobo (serie televisiva),37
The Misadventures of Sheriff Lobo,37
The Misfortune of Being Ned,20
The Misfortune of Being Ned,20
The New Adventures of Old Christine,88
The New Adventures of Old Christine,88
Old Christine,88
La complicata vita di Christine,88
The New Adventures of Old Christine,88
Nowe przygody starej Christine,88
The New Adventures of Old Christine,88
Новые приключения старой Кристин,88
The New Adventures of Old Christine,88
The Night Shift,35
The Night Shift,35
The Night Shift (serie televisiva),35
The Night Shift,35
ナイトシフト 真夜中の救命医,35
The Night Shift,35
The Night Shift,35
"Ночная смена (телесериал, 2014)",35
夜班医生,35
The Night Shift (TV series),35
The Oblongs,13
Los Oblongs,13
Les Oblong,13
The Oblongs,13
The Oblongs,13
Облонги,13
Alla conquista dell'Oregon,14
The Oregon Trail (TV series),14
The Panel (Irish TV series),84
The Partners (TV series),20
Coup double (série télévisée),20
Das Leiden Christi (Fernsehserie),4
The Passion (TV serial),4
The Passion (mini-série),4
The Plant (film),1
The Player (2004 TV series),8
The Player (Fernsehserie),9
The Player (serie televisiva),9
The Player (série télévisée),9
The Player,9
Игрок (телесериал),9
終極玩家,9
The Player (2015 TV series),9
The Practice,168
Practice – Die Anwälte,168
The Practice,168
The Practice : Bobby Donnell et Associés,168
The Practice - Professione avvocati,168
ザ・プラクティス ボストン弁護士ファイル,168
The Practice,168
Kancelaria adwokacka,168
The Practice,168
Практика (телесериал),168
法網豪情,168
The Princes of Malibu,6
The Quatermass Experiment,6
The Quatermass Experiment,6
The Quatermass Experiment (miniserie televisiva),6
The Real Hustle,109
The Real Hustle,109
The Real Hustle,109
Prawdziwe przekręty,109
Настоящие аферисты,109
The Red Green Show,300
The Red Green Show,300
The Renegades,6
La banda dei sette,6
The Returned (2012),16
Les Revenants,16
Les Revenants (série télévisée),16
Les Revenants,16
Les Revenants,16
Powracający,16
Les Revenants,16
На зов скорби,16
魂归故里,16
The Returned,16
The Revolution (TV series),105
The Saddle Club,78
El club de la herradura,78
Grand Galop (série télévisée),78
Saddle Club,78
Przygody w siodle,78
Der Sentinel – Im Auge des Jägers,65
The Sentinel (TV series),65
The Sentinel,65
The Sentinel (série télévisée),65
Sentinel (serie televisiva),65
超感覚刑事ザ・センチネル,65
The Sentinel (televisieserie),65
Gliniarz z dżungli,65
Часовой (телесериал),65
السنافر (مسلسل),256
Die Schlümpfe (Fernsehserie),256
Los Pitufos (serie de televisión),256
"Les Schtroumpfs (série télévisée d'animation, 1981)",256
I Puffi (serie animata),256
スマーフ (アニメーション),256
De Smurfen (televisieserie),256
Smerfy (serial animowany),256
The Smurfs (TV series),256
Смурфики (мультсериал),256
藍色小精靈 (動畫),256
The Storyteller (TV series),4
The Storyteller (Serie),4
The Storyteller,4
Monstres et Merveilles,4
Storyteller (serie televisiva),4
ストーリーテラー,4
The Storyteller,4
Bajarz (serial telewizyjny 1987),4
The Storyteller (TV series),9
The Storyteller (Serie),9
The Storyteller,9
Monstres et Merveilles,9
Storyteller (serie televisiva),9
ストーリーテラー,9
The Storyteller,9
Bajarz (serial telewizyjny 1987),9
The Stranger (1973 film),1
The Stranger (1973),1
The Stranger (Australian TV series),12
The Strip,13
CIB : Criminal Investigation Bureau,13
The Strip: Śledczy z Gold Coast,13
The Strip (Australian TV series),13
Полоса (телесериал),13
Męski striptiz,40
The Strip (NZ TV series),40
The Strip (U.S. TV series),10
The Tonight Show with Conan O'Brien,146
The Tonight Show with Conan O'Brien,146
ザ・トゥナイト・ショー・ウィズ・コナン・オブライエン,146
The Trials of Rosie O'Neill,26
I casi di Rosie O'Neill,26
The Truth (2008 TV series),20
Geheimnisse des Universums,88
El Universo (serie de televisión),88
La storia dell'universo,88
Les Mystères de l'Univers,88
The Universe (TV series),88
ザ・ユニバース 〜宇宙の歴史〜,88
The Universe (televisieserie),88
O Universo,88
"Вселенная (телесериал, 2007)",88
宇宙 (紀錄片),88
The Venture Bros.,4
Los hermanos Venture,4
The Venture Bros.,4
The Venture Bros.,4
Братья Вентура,4
The Venture Bros.,71
Los hermanos Venture,71
The Venture Bros.,71
The Venture Bros.,71
Братья Вентура,71
الموتى السائرون,83
The Walking Dead (Fernsehserie),83
The Walking Dead (serie de televisión),83
The Walking Dead (série télévisée),83
The Walking Dead (serie televisiva),83
ウォーキング・デッド,83
The Walking Dead (televisieserie),83
Żywe trupy (serial telewizyjny),83
The Walking Dead (série de televisão),83
Ходячие мертвецы (телесериал),83
屍行者,83
The Walking Dead (TV series),83
The Wall Game,25
الملكة البيضاء,10
The White Queen,10
The White Queen,10
The White Queen,10
The White Queen,10
The White Queen,10
Белая королева (телесериал),10
白王后,10
The White Queen (TV series),10
The Zimmer Twins,106
Time Gentlemen Please,37
Time Masters (game show),195
Timeless (serie de televisión),3
Timeless (serie televisiva),3
Timeless (série télévisée),3
Timeless,3
Вне времени (телесериал),3
Timeless (TV series),3
Top Cat,30
Top Cat,30
Le Pacha (série télévisée d'animation),30
Top Cat,30
ドラ猫大将,30
Top Cat,30
Kocia ferajna,30
Top Cat,30
無敵神貓,30
Top Gear Australia,27
Top Gear Australia,27
Top Gear Australia,27
Top Gear: Australia,27
تاتش (مسلسل تلفزيوني),26
Touch (Fernsehserie),26
Touch (serie de televisión),26
Touch (série télévisée),26
Touch (serie televisiva),26
TOUCH/タッチ,26
Touch (televisieserie),26
Touch (serial telewizyjny),26
Touch (telessérie),26
Контакт (телесериал),26
触摸未来,26
Touch (TV series),26
Traveler,8
Traveler (TV series),8
Traveler : Ennemis d'État,8
Traveler,8
Podróżnik (serial telewizyjny),8
Traveler,8
亡命天涯,8
"Пропавший (телесериал, 2007)",8
Trevor's World of Sport,7
Triangle (1981 TV series),78
Triángulo (serie de televisión),26
Triangle (serial televisivo),26
Triangle (série télévisée),26
Triangle (serial telewizyjny),26
Triangle (série de televisão),26
Треугольник (телесериал),26
Triangle (電視劇),26
Triangle (2014 TV series),26
Trollz,27
Trollz,27
Trollz,27
Trollz,27
Trollz,27
Trollz,27
Trollz,27
Trust (série télévisée),6
Trust (TV series),6
تحول: جواسيس واشنطن,30
Turn: Washington’s Spies,30
Turn: Washington's Spies,30
Turn: Washington's Spies,30
Turn (série télévisée),30
Turn (serial telewizyjny),30
Поворот: Шпионы Вашингтона,30
Turn: Washington's Spies,30
Tutti Frutti (1987 TV series),6
URBEX - Enter At Your Own Risk,8
Ultraman Leo,51
Ultraman Leo,51
Ultraman Leo,51
ウルトラマンレオ,51
超人力霸王雷歐,51
ウルトラマンオーブ,25
超人力霸王Orb,25
Ultraman Orb,25
العم جدو,108
Uncle Grandpa,108
Uncle Grandpa,108
Uncle Grandpa,108
Oncle Grandpa,108
おっはよー!アンクル・グランパ,108
Uncle Grandpa,108
Wujcio Dobra Rada,108
Titio Avô,108
Дядя Деда,108
Uncle Grandpa,108
United (TV series),6
United States (TV series),13
Sorrisi e litigi,13
Valeria (telenovela),174
Valeria (telenovela),174
Valeria (telenovela),174
Valeria (telenovela),174
Valeria (telenovela),174
Vamp (telenovela),179
Vamp (série télévisée),179
Vamp (telenovela),179
Vamp (telenovela),179
Vanguard (TV series),62
Verbotene Liebe,4664
Verbotene Liebe,4664
Verbotene Liebe,4664
Verbotene Liebe,4664
Verbotene Liebe,4664
Verbotene Liebe,4664
Verbotene Liebe (serial telewizyjny),4664
Verbotene Liebe,4664
"Запретная любовь (телесериал, 1995)",4664
被禁止的爱,4664
Victorious,57
فيكتوريوس,57
Victorious,57
Victorious,57
Victorious (serie televisiva),57
Victorious (série télévisée),57
Victorious,57
Victorious,57
Victoria znaczy zwycięstwo,57
Victorious,57
Виктория-победительница,57
胜利之歌 (电视剧),57
Vikings (TV documentary series),3
فايكنغز (مسلسل),39
Vikings (Fernsehserie),39
Vikingos (serie de televisión),39
Vikings,39
Vikings (série télévisée),39
Vikings (televisieserie),39
Wikingowie (serial telewizyjny),39
Vikings (série de televisão),39
Викинги (телесериал),39
维京传奇,39
Vikings (TV series),39
دبليو سي دبليو مونداي نايترو,288
WCW Monday Nitro,288
Monday Nitro,288
WCW Nitro,288
WCW Monday Nitro,288
WCW Monday Nitro,288
WCWマンデー・ナイトロ,288
WCW Monday Nitro,288
WWE Raw,1221
دبليو دبليو إي راو,1221
WWE Raw,1221
WWE Raw,1221
WWE Raw,1221
WWE Raw,1221
WWE・ロウ,1221
WWE Raw,1221
WWE Raw,1221
WWE Raw,1221
WWE Raw,1221
WWE Raw,1221
Watchdog (TV series),850
"Weird, True & Freaky",65
Whirlybirds,111
Avventure in elicottero,111
Wild Roses (TV series),13
World of Sport (UK TV series),1067
World of Sport,1067
Xiaolin Showdown,52
كونغ فو شاولين,52
Xiaolin Showdown,52
Xiaolin Showdown,52
Xiaolin Showdown,52
Xiaolin - pojedynek mistrzów,52
Xiaolin Showdown,52
決戰少林,52
Zero (TV series),20
Zero Hour,16
Zero Hour (2004 TV series),16
Час Икс (телепередача),16
歷史零時差,16
Zero Hour (US-Fernsehserie),13
Zero Hour,13
Zero Hour (serie televisiva),13
Zero Hour,13
Последний час,13
零点时刻,13
Zero Hour (2013 TV series),13
