http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Slough Creek (Wyoming),40233.6
Smith River (California),40394.5
Smith (fleuve de la Californie),40394.5
"Смит (река, впадает в Тихий океан)",40394.5
Smith River (Umpqua River),146450.0
Smith (rivière de l'Oregon),146450.0
Smoky Hill River,925373.0
Smoky Hill River,925373.0
Río Smoky Hill,925373.0
Смоки-Хилл,925373.0
斯莫基希尔河,925373.0
Snoqualmie River,72420.5
Snoqualmie River,72420.5
Snoqualmie (rivière),72420.5
Souris River,700065.0
Souris River,700065.0
Río Souris,700065.0
Souris (rivière),700065.0
Souris (fiume),700065.0
Сурис (река),700065.0
South Santiam River,111045.0
South Santiam River,111045.0
South Umpqua River,185075.0
South Yamhill River,96560.6
Spokane River,178637.0
Spokane River,178637.0
Río Spokane,178637.0
Spokane (rivière),178637.0
Spokane (fiume),178637.0
Spokane River,178637.0
Спокан (река),178637.0
Spree,400000.0
نهر شبريه,400000.0
Spree,400000.0
Spree,400000.0
Spree,400000.0
Sprea,400000.0
シュプレー川,400000.0
Spree,400000.0
Sprewa,400000.0
Rio Spree,400000.0
Шпрее,400000.0
施普雷河,400000.0
Spring River (Arkansas),91732.6
St. Croix River (Wisconsin–Minnesota),271979.0
Saint Croix River (Mississippi River),271979.0
Río St. Croix (Wisconsin–Minnesota),271979.0
Rivière Sainte-Croix,271979.0
St. Francis River,685581.0
Saint Francis River (Mississippi River),685581.0
Río Saint Francis,685581.0
Saint Francis (rivière),685581.0
Saint Francis,685581.0
Saint Francis River,685581.0
Сент-Франсис (приток Миссисипи),685581.0
St. John's River (California),40233.6
St. Johns River,498897.0
نهر سانت جونز,498897.0
St. Johns River,498897.0
Saint Johns (fiume),498897.0
Saint Johns (fleuve),498897.0
セントジョンズ川,498897.0
Rzeka Świętego Jana,498897.0
Сент-Джонс (река),498897.0
聖約翰河,498897.0
St. Jones River,20921.5
St. Joseph River (Lake Michigan),331525.0
Rivière Saint-Joseph (Lac Michigan),331525.0
St. Joseph River (Maumee River),160934.0
St. Joseph River (Maumee River),160934.0
Rivière Saint-Joseph (Maumee),160934.0
St. Joseph (zlewisko Erie),160934.0
St. Marys River (Michigan–Ontario),119896.0
Saint Marys River (Huronsee),119896.0
Río St. Marys,119896.0
Rivière Sainte-Marie (Michigan-Ontario),119896.0
セントマリー川,119896.0
St. Marys (rzeka),119896.0
Rio Saint Marys,119896.0
Сент-Мэрис (река),119896.0
Stillaguamish River,107826.0
Stillaguamish River,107826.0
Struma (river),415000.0
نهر ستروما,415000.0
Struma (Fluss),415000.0
Río Estrimón,415000.0
Struma (fiume),415000.0
Strimon,415000.0
ストルマ川,415000.0
Struma,415000.0
Rio Struma,415000.0
Струма (река),415000.0
斯特鲁马河,415000.0
نهر شوجار,146450.0
Sugar River (Wisconsin),146450.0
Sugar River (Pecatonica River),146450.0
Sun River,209215.0
Sun River,209215.0
Sunday Creek (Ohio),43774.2
Sunday Creek (Hocking River),43774.2
Susan River (California),107826.0
Susan River,107826.0
Susitna River,503725.0
Susitna River,503725.0
Río Susitna,503725.0
Susitna (rivière),503725.0
Susitna,503725.0
Суситна (река),503725.0
Susquehanna River,746736.0
نهر سسكويهانا,746736.0
Susquehanna River,746736.0
Río Susquehanna,746736.0
Susquehanna,746736.0
Susquehanna,746736.0
サスケハナ川,746736.0
Susquehanna (rivier),746736.0
Susquehanna (rzeka),746736.0
Rio Susquehanna,746736.0
Саскуэханна,746736.0
薩斯奎哈納河,746736.0
Suwannee River,395899.0
Suwannee River,395899.0
Río Suwannee,395899.0
Suwannee,395899.0
Suwannee (fiume),395899.0
スワニー川,395899.0
Rio Suwannee,395899.0
Sweetwater River (Wyoming),383024.0
Sweetwater River (North Platte River),383024.0
Río Sweetwater,383024.0
Sweetwater (Wyoming),383024.0
Sweetwater River (Wyoming),383024.0
Rio Sweetwater (Wyoming),383024.0
Суитуотер (приток Норт-Платта),383024.0
甘霖河 (怀俄明州),383024.0
Sycan River,120701.0
Sycan,120701.0
Tanana River,939857.0
Tanana River,939857.0
Río Tanana,939857.0
Tanana,939857.0
タナナ川,939857.0
Tanana,939857.0
Rio Tanana,939857.0
Танана (река),939857.0
Tappan Zee,16898.1
Tappan Zee,16898.1
Tellico River,84973.4
Tennessee River,1.04929e+06
Tennessee River,1.04929e+06
Río Tennessee,1.04929e+06
Tennessee (rivière),1.04929e+06
Tennessee (fiume),1.04929e+06
テネシー川,1.04929e+06
Tennessee (rivier),1.04929e+06
Tennessee (rzeka),1.04929e+06
Rio Tennessee,1.04929e+06
Теннесси (река),1.04929e+06
田納西河,1.04929e+06
Tensaw River,65983.1
Tensaw,65983.1
تيريك,623000.0
Terek River,623000.0
Terek,623000.0
Río Térek,623000.0
Terek (fleuve),623000.0
Terek (fiume),623000.0
テレク川,623000.0
Terek (rivier),623000.0
Terek,623000.0
Терек,623000.0
Rio Terek,623000.0
捷列克河,623000.0
Teton River (Idaho),131162.0
Титон (приток Хенрис-Форка),131162.0
Thornton Creek,28968.2
Tillamook River,27358.8
Tioughnioga River,54717.7
Tonawanda Creek,144841.0
Tongue River (Montana),426476.0
Tongue River,426476.0
Río Tongue,426476.0
Tongue (rivière),426476.0
Tongue River,426476.0
Тонг (река),426476.0
唐河 (蒙大拿州),426476.0
Trask River,28968.2
Trinity River (California),265542.0
Trinity River (Kalifornien),265542.0
Trinity (rivière),265542.0
Тринити (приток Кламата),265542.0
Truckee River,194731.0
Truckee River,194731.0
Truckee (rivière),194731.0
Truckee (rivier),194731.0
Truckee,194731.0
Траки (река),194731.0
Tualatin River,133576.0
Tualatin (rivière),133576.0
Tug Fork,255886.0
Tug Fork,255886.0
Río Tug Fork,255886.0
Tug Fork,255886.0
Таг-Форк,255886.0
Tuolumne River,239309.0
Tuolumne River,239309.0
Tuolumne (rivière),239309.0
Tuolumne (rivier),239309.0
Rio Tuolumne,239309.0
Têt (river),116000.0
Têt,116000.0
Río Têt,116000.0
Têt (fleuve),116000.0
Têt (fiume),116000.0
Têt,116000.0
Rio Têt,116000.0
泰特河,116000.0
Umpqua River,178637.0
Umpqua River,178637.0
Río Umpqua,178637.0
Umpqua,178637.0
Ампква (река),178637.0
Uncompahgre River,120701.0
Uncompahgre River,120701.0
Río Uncompahgre,120701.0
安肯帕格里河,120701.0
Upper Iowa River,251058.0
Rio Upper Iowa,251058.0
Verde River,273588.0
Río Verde (Arizona),273588.0
Verde (rivière),273588.0
Верде (приток Солта),273588.0
Vienne (river),363000.0
Vienne (Fluss),363000.0
Río Vienne,363000.0
Vienne (rivière française),363000.0
Vienne (fiume),363000.0
ヴィエンヌ川,363000.0
Vienne (rivier),363000.0
Vienne (rzeka),363000.0
Rio Vienne,363000.0
Вьенна (река),363000.0
維埃納河,363000.0
Virgin River,260714.0
Virgin River,260714.0
Río Virgen,260714.0
Virgin (rivière),260714.0
Virgin River,260714.0
バージン川,260714.0
Вирджин,260714.0
Waimea River (Hawaii),19312.1
Wakarusa River,129552.0
Walker River,99779.3
Walker (rivière),99779.3
ウォーカー川 (ネバダ州),99779.3
Wallooskee River,16093.4
Wallooskee River,16093.4
Wallowa River,88513.9
Wallowa (rivière),88513.9
瓦洛厄河,88513.9
Wapsipinicon River,481999.0
Wapsipinicon River,481999.0
Warnow,155400.0
Warnow (Fluss),155400.0
Río Warnow,155400.0
Warnow,155400.0
Warnow (rivier),155400.0
ヴァルノウ川,155400.0
Warnow (rzeka),155400.0
Варнов,155400.0
Rio Warnow,155400.0
瓦諾夫河,155400.0
Washita River,474756.0
Washita River,474756.0
Washita (rivière),474756.0
Washita River,474756.0
"Уошито (река, впадает в Тексому)",474756.0
Weiser River,165762.0
Уизер (река),165762.0
Wenatchee River,85295.2
Wenatchee River,85295.2
Wenatchee (rivière),85295.2
Wenatchee (fiume),85295.2
Уэнатчи (река),85295.2
West Branch Delaware River,144841.0
West Branch Susquehanna River,391071.0
West Walker River,152888.0
White Clay Creek,29772.9
White River (Arkansas),1.16195e+06
White River (Mississippi River),1.16195e+06
Río Blanco (Arkansas),1.16195e+06
White River (Arkansas),1.16195e+06
White River (Arkansas),1.16195e+06
White River (dopływ Missisipi),1.16195e+06
Rio Branco (Arkansas),1.16195e+06
Уайт-Ривер (нижний приток Миссисипи),1.16195e+06
White River (Green River),313822.0
White River (Green River),313822.0
White (rivière),313822.0
Уайт-Ривер (приток Грин-Ривера),313822.0
怀特河 (格林河支流),313822.0
White River (Missouri River),933420.0
White River (Missouri River),933420.0
Río White (Dakota del Sur),933420.0
White River (Nebraska et Dakota du Sud),933420.0
White River (rivier in South Dakota),933420.0
White River (dopływ Missouri),933420.0
Уайт-Ривер (приток Миссури),933420.0
White River (Oregon),80467.2
White River (Washington),120701.0
White River (Washington),120701.0
Willapa River,32186.9
Willapa River,32186.9
Willapa (rivière),32186.9
Williamson River (Oregon),160934.0
Williamson River,160934.0
Williamson (rivière),160934.0
Уильямсон (река),160934.0
Willimantic River,40233.6
Wilson River (Oregon),53108.4
Wind River (Wyoming),297729.0
Wind (rivière du Wyoming),297729.0
ウィンド川 (ワイオミング州),297729.0
Rio Wind,297729.0
Wise River,48280.3
Wissahickon Creek,37014.9
Wolf River (Tennessee),144841.0
Wolf River,144841.0
Río Wolf (Tennessee),144841.0
Wolf (rivière du Tennessee),144841.0
Yamhill River,17702.8
Yampa River,402336.0
Yampa River,402336.0
Yampa,402336.0
Ямпа,402336.0
扬帕河,402336.0
Yaquina River,94951.3
Yaquina River,94951.3
Yauza River,48000.0
Jausa,48000.0
Río Yauza,48000.0
Iaouza,48000.0
Jauza,48000.0
Jaoeza,48000.0
Jauza (rzeka),48000.0
Яуза,48000.0
亞烏扎河,48000.0
Yellowstone River,1.11367e+06
نهر يلوستون,1.11367e+06
Yellowstone River,1.11367e+06
Río Yellowstone,1.11367e+06
Yellowstone (rivière),1.11367e+06
Yellowstone (fiume),1.11367e+06
イエローストーン川,1.11367e+06
Yellowstone (rivier),1.11367e+06
Yellowstone (rzeka),1.11367e+06
Rio Yellowstone,1.11367e+06
Йеллоустон (река),1.11367e+06
黃石河,1.11367e+06
Youghiogheny River,212433.0
Youghiogheny River,212433.0
Youghiogheny,212433.0
Youngs River,43452.3
Youngs River,43452.3
Yser,78000.0
Yser,78000.0
Río Yser,78000.0
Yser,78000.0
Yser,78000.0
IJzer (rivier),78000.0
"Изер (река, впадает в Северное море)",78000.0
伊瑟河,78000.0
Yvette (river),39000.0
Yvette (Fluss),39000.0
Yvette (rivière),39000.0
Yvette (rivier),39000.0
Yvette,39000.0
Zwickau Mulde,166000.0
Zwickauer Mulde,166000.0
Zwickauer Mulde,166000.0
Zwickauer Mulde,166000.0
Цвиккауэр-Мульде,166000.0
茨維考穆爾德河,166000.0
Świna,16000.0
Świna,16000.0
Świna,16000.0
Świna,16000.0
Świna,16000.0
Świna,16000.0
Rio Świna,16000.0
Свина,16000.0
希維納河,16000.0
"Aa (river, France)",89000.0
Aa (Pas-de-Calais),89000.0
Río Aa,89000.0
Aa (fleuve),89000.0
Aa (fiume),89000.0
Aa (Frankrijk),89000.0
アー川,89000.0
Aa (dopływ Morza Północnego),89000.0
Rio Aa,89000.0
"А (река, впадает в Северное море)",89000.0
阿河 (法国),89000.0
Adour,324000.0
Adour,324000.0
Río Adur,324000.0
Adour,324000.0
Adour,324000.0
アドゥール川,324000.0
Adour,324000.0
Adour,324000.0
Rio Adour,324000.0
Адур,324000.0
阿杜尔河,324000.0
Agano (Fluss),210000.0
Agano River,210000.0
Agano-gawa,210000.0
阿賀野川,210000.0
Agano (rivier),210000.0
Агано (река),210000.0
Ain (river),190000.0
Ain (Fluss),190000.0
Río Ain,190000.0
Ain (rivière),190000.0
Ain (fiume),190000.0
Ain (rivier),190000.0
アン川,190000.0
Ain (rzeka),190000.0
Rio Ain,190000.0
Эн (река),190000.0
安河,190000.0
أن (نهر),356000.0
Aisne (river),356000.0
Aisne (Oise),356000.0
Río Aisne,356000.0
Aisne (Oise),356000.0
Aisne (fiume),356000.0
Aisne (rivier in Frankrijk),356000.0
エーヌ川,356000.0
Aisne (rzeka),356000.0
Rio Aisne,356000.0
Эна (река),356000.0
埃纳河,356000.0
Alagnak River,102998.0
Alagnak River,102998.0
Alagnak,102998.0
Alagnak,102998.0
Алагнак,102998.0
Alfios,110000.0
Alfeios,110000.0
Río Alfeo,110000.0
Alfeo (fiume del Peloponneso),110000.0
Alphée (fleuve),110000.0
Alpheüs (rivier),110000.0
Alfios,110000.0
Rio Alfeu,110000.0
Алфей (река),110000.0
Allier (river),421000.0
Allier (Fluss),421000.0
Río Allier,421000.0
Allier (rivière),421000.0
Allier (fiume),421000.0
Allier (rivier),421000.0
アリエ川,421000.0
Allier (rzeka),421000.0
Rio Allier,421000.0
Алье (река),421000.0
阿列河,421000.0
Alzou (Ouysse),31000.0
Alzou (Ouysse),31000.0
Alzou (Ouysse),31000.0
Amper,185000.0
Amper,185000.0
Río Ammer,185000.0
Amper,185000.0
Amper,185000.0
Amper,185000.0
Amper (rzeka),185000.0
Ампер (река),185000.0
安珀河,185000.0
Andreafsky River,193121.0
Andreafsky River,193121.0
Andreafsky,193121.0
Angelina River,193121.0
安杰利纳河,193121.0
Aniak River,152888.0
Aniak River,152888.0
Aniak (rivière),152888.0
Аниак (река),152888.0
Aniakchak River,43452.3
Aniakchak River,43452.3
Aniakchak (rivière),43452.3
Aniakchak (rivier),43452.3
Аниакчак (река),43452.3
Aniene,99000.0
Aniene,99000.0
Río Aniene,99000.0
Aniene,99000.0
Aniene,99000.0
アニエーネ川,99000.0
Aniene,99000.0
Aniene,99000.0
Rio Aniene,99000.0
Аньене,99000.0
阿涅内河,99000.0
Vjosa,272000.0
Aoös,272000.0
Río Viosa,272000.0
Vjosa,272000.0
Aoos,272000.0
Vjosë,272000.0
Wjosa,272000.0
Rio Vjosa,272000.0
Вьоса,272000.0
维约萨河,272000.0
Ardèche (Fluss),125000.0
Ardèche (river),125000.0
Río Ardèche,125000.0
Ardèche (rivière),125000.0
Ardèche (fiume),125000.0
アルデーシュ川,125000.0
Ardèche (rivier),125000.0
Ardèche (rzeka),125000.0
Rio Ardèche,125000.0
Ардеш (река),125000.0
阿尔代什河,125000.0
Ariège (Fluss),164000.0
Ariège (river),164000.0
Río Ariège,164000.0
Ariège (rivière),164000.0
Ariège (fiume),164000.0
アリエージュ川,164000.0
Ariège (rivier),164000.0
Ariège (rzeka),164000.0
Арьеж (река),164000.0
Rio Ariège,164000.0
阿列日河,164000.0
Arroyo Seco (Los Angeles County),40072.7
Arve (Fluss),102000.0
Arve,102000.0
Río Arve,102000.0
Arve,102000.0
Arve,102000.0
アルヴ川,102000.0
Arve,102000.0
Arve,102000.0
Rio Arve,102000.0
Арв,102000.0
阿尔沃河,102000.0
Arveyron,4500.0
Arveyron,4500.0
Ashtabula River,64373.8
Ashtabula River,64373.8
Ashtabula River,64373.8
Aube (Fluss),248000.0
Aube (river),248000.0
Río Aube,248000.0
Aube (rivière),248000.0
Aube (fiume),248000.0
Aube (rivier),248000.0
オーブ川,248000.0
Aube (rzeka),248000.0
Rio Aube,248000.0
Об (река),248000.0
奧布河,248000.0
Aveyron (Tarn),291000.0
Aveyron (river),291000.0
Río Aveyron,291000.0
Aveyron (affluent du Tarn),291000.0
Aveyron (fiume),291000.0
Aveyron (rivier),291000.0
アヴェロン川,291000.0
Aveyron (rzeka),291000.0
Аверон (река),291000.0
Rio Aveyron,291000.0
阿韋龍河,291000.0
Baïse,188000.0
Baïse,188000.0
Río Baïse,188000.0
Baïse,188000.0
Baïse,188000.0
Baïse,188000.0
Baïse,188000.0
Rio Baïse,188000.0
Баиз,188000.0
巴伊斯河,188000.0
نهر بيلايا,1.43e+06
Belaja,1.43e+06
Belaya River (Kama),1.43e+06
Río Bélaya (Kama),1.43e+06
Belaïa (Kama),1.43e+06
Belaja (affluente della Kama),1.43e+06
ベラヤ川 (ヴォルガ川水系),1.43e+06
Belaja (Kama),1.43e+06
Biełaja (dopływ Kamy),1.43e+06
Белая (приток Камы),1.43e+06
Rio Belaya,1.43e+06
別拉亞河,1.43e+06
Belize River,290000.0
Belize River,290000.0
Río Belice,290000.0
Belize (fleuve),290000.0
Belize (fiume),290000.0
ベリーズ川,290000.0
Belize (rivier),290000.0
Belize (rzeka),290000.0
Rio Belize,290000.0
Белиз (река),290000.0
伯利兹河,290000.0
Belle River (Michigan),118287.0
Berkel,110000.0
Berkel,110000.0
Berkel,110000.0
Berkel (rivier),110000.0
Berkel (rzeka),110000.0
Беркель,110000.0
貝克爾河,110000.0
Besòs (river),17700.0
Besòs,17700.0
Besós,17700.0
Besòs,17700.0
Besòs,17700.0
バゾス川,17700.0
Besòs (rivier),17700.0
Besòs,17700.0
Rio Besòs,17700.0
Бесос,17700.0
貝索斯河,17700.0
Beverley Brook,14323.2
Beverley Brook,14323.2
Birsig,21000.0
Birsig,21000.0
Birsig,21000.0
Birsig,21000.0
比爾西希河,21000.0
إلستر الأسود,179000.0
Schwarze Elster,179000.0
Black Elster,179000.0
Río Elster Negro,179000.0
Elster Noire,179000.0
Czarna Elstera,179000.0
Schwarze Elster,179000.0
Rio Schwarze Elster,179000.0
Шварце-Эльстер,179000.0
黑埃爾斯特河,179000.0
Blies,99500.0
Blies,99500.0
Blies,99500.0
Blies (rivier),99500.0
