http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Lac Seïdozero,3000.0
Сейдозеро,3000.0
Lake Seydozero,3000.0
謝伊多澤羅湖,3000.0
Юрхямяярви,1750.0
Lake Yurkhyamyayarvi,1750.0
尤爾希米亞爾維湖,1750.0
Ogosta Reservoir,2600.0
奧戈斯塔水庫,2600.0
Santiam Lake,304.8
Walchensee,5000.0
Lago Walchen,5000.0
Walchensee,5000.0
Lac Walchen,5000.0
Walchensee,5000.0
Walchensee,5000.0
Вальхензе,5000.0
Walchensee,5000.0
Bull Run Lake,804.672
Bundek,153.0
Clyde Inlet,16000.0
بحيرة المقلاة,200.0
Frying Pan Lake,200.0
Frying Pan Lake,200.0
Frying Pan,200.0
Frying Pan Lake,200.0
煎锅湖,200.0
Kamastausee,30000.0
Embalse del Kama,30000.0
Bacino della Kama,30000.0
Réservoir de la Kama,30000.0
Камское водохранилище,30000.0
Kama Reservoir,30000.0
卡馬水庫,30000.0
Kreuz-Bucht,43000.0
Baia Kresta,43000.0
Krestabaai,43000.0
Zatoka Świętego Krzyża,43000.0
Залив Креста,43000.0
Kresta Bay,43000.0
克列斯特灣,43000.0
Lac d’Ilay,400.0
Lac d'Ilay,400.0
Lac d'Ilay,400.0
Lac de Conflans,250.0
Lac de Conflans,250.0
Lac de Lamoura,123.0
Lac de Lamoura,123.0
Lac de Saint-Point,800.0
Lago de Saint-Point,800.0
Lac de Saint-Point,800.0
Lac de Saint-Point,800.0
Lac de Viremont,0.0
Lac de Viremont,0.0
Lac du Val,450.0
Lac du Val,450.0
Lacs d'Étival,150.0
Lacs d'Étival,150.0
Lacs de Maclu,300.0
Lacs de Maclu,300.0
Lacs de Maclu,300.0
Lake George Scott,150.0
Lake Lila,3218.69
Lago Tshangalele,24000.0
Lac Tshangalele,24000.0
Lago Tshangalele,24000.0
Луфира (водохранилище),24000.0
Lake Tshangalele,24000.0
盧菲拉湖,24000.0
Langavatnet (Odda),2300.0
Laudachsee,400.0
Laudachsee,400.0
Laudachsee,400.0
勞達赫湖,400.0
Little Cedar Lake (Wisconsin),1126.54
Lost Lake (Oregon),1264.92
"Lost Lake (Hood River County, Oregon)",1264.92
Monticello Reservoir,4023.36
Parr Reservoir,2414.02
Prince Albert Sound,64000.0
Seeburger See,1100.0
Seeburger See,1100.0
Lagune von Lagos,13000.0
Lagos Lagoon,13000.0
Laguna de Lagos,13000.0
Lagune de Lagos,13000.0
Lagoa de Lagos,13000.0
拉各斯潟湖,13000.0
Grand Lake (Louisiana),12874.8
Grand Lake (Neufundland),10000.0
Grand Lake (Newfoundland and Labrador),10000.0
グランド湖 (ニューファンドランド・ラブラドール州),10000.0
Lago Grand (Terra Nova e Labrador),10000.0
"Гранд-Лейк (озеро, Ньюфаундленд и Лабрадор)",10000.0
格蘭德湖 (紐芬蘭-拉布拉多省),10000.0
"Rogers Lake (Flathead County, Montana)",482.803
Sunrise Lake (New Hampshire),804.672
Ablacher Seen,300.0
Baggersee Lutz,300.0
"Blue Lake (Sebring, Florida)",438.912
Bumping Lake,804.672
Capilano Lake,750.0
Lago Capilano,750.0
Clearwater Lake (British Columbia),2600.0
Lago Clearwater (Colúmbia Britânica),2600.0
Clearwater Lake (Cormorant Lake),16000.0
Clearwater Lake (Manitoba),16000.0
Contoocook Lake,804.672
Dove Lake (Tasmanien),700.0
Dove (lago),700.0
Lac Dove,700.0
Дов (озеро),700.0
Dove Lake (Tasmania),700.0
Gibson Lake (Indiana),3218.69
Jessie Lake,2000.0
Lake Colden,241.402
Lake Sampaloc,1200.0
Schirasee,5000.0
Lake Shira,5000.0
Шира (озеро),5000.0
希拉湖,5000.0
لوخ نس,2735.88
Loch Ness,2735.88
Lago Ness,2735.88
Loch Ness,2735.88
Loch Ness,2735.88
ネス湖,2735.88
Loch Ness (meer),2735.88
Loch Ness,2735.88
Lago Ness,2735.88
Лох-Несс,2735.88
尼斯湖,2735.88
Loch Ness,2735.88
Lough Carra,1609.34
Lough Carra,1609.34
Lough Carra,1609.34
Lough Carra,1609.34
Лох-Карра,1609.34
Melville Bay,100000.0
Melville-Bucht,100000.0
Bahía Melville,100000.0
Baia di Melville,100000.0
Baie de Melville,100000.0
Zatoka Melville’a,100000.0
Мелвилл (залив),100000.0
Ness Lake,1100.0
Red Eagle Lake,482.803
Redhorn Lake,321.869
Keenjhar Lake,6000.0
Кинджхар,6000.0
Valle de San Simón (Arizona),32186.9
San Simon Valley,32186.9
Snow Lake (Idaho),115.0
Sparrow Lake,2000.0
Muncho Lake,6000.0
Muncho Lake,6000.0
"Trout Lake (Flathead County, Montana)",482.803
Trout Lake (Wyoming),228.6
Twin Lakes (Glacier National Park),321.869
Wet Lake (Warmia-Masuria Voivodeship),1600.0
Jezioro Mokre (województwo warmińsko-mazurskie),1600.0
Lac Fontaine (Grandes-Piles),500.0
Lake Fontaine (Mékinac),500.0
Lac Terrien (Mékinac),300.0
Lake Terrien (Mékinac),300.0
Lac Croche (Sainte-Thècle),350.0
Croche Lake (Sainte-Thècle),350.0
Lac des Chicots (Sainte-Thècle),800.0
Lac des Chicots (Sainte-Thècle),800.0
Lac Masketsi (Mékinac),1800.0
Lake Masketsi (Mékinac),1800.0
Lac Roberge (Lac-Masketsi),1250.0
Lake Roberge (Lac-Masketsi),1250.0
Lac Tadlak,503.0
Tadlac Lake,503.0
Kangerlussuaq (Ostgrönland),9700.0
Kangerlussuaq (Sermersooq),9700.0
"Kangerlussuaq Fjord, East Greenland",9700.0
"Lake Frances (Glacier County, Montana)",482.803
Krasnoje-See,15000.0
Lago Krasnoe,15000.0
Krasnoje (jezioro),15000.0
"Красное (озеро, Чукотка)",15000.0
克拉斯諾耶湖,15000.0
Lake Krasnoye (Chukotka),15000.0
بحيرة نازك,7000.0
Назик (озеро),7000.0
納齊克湖,7000.0
Lake Nazik,7000.0
"Lena Lake (Glacier County, Montana)",160.934
"Morning Star Lake (Glacier County, Montana)",160.934
Shallow Lake,96.0
Teal Lake (Michigan),3218.69
Torsukattak Fjord,2700.0
Torsukattak Fjord (Disko Bay),8000.0
Upper Stillwater Reservoir,610000.0
Vidal Valley,16093.4
"Avalanche Lake (Flathead County, Montana)",321.869
アヴァランチ湖 (ニューヨーク州),76.2
Avalanche Lake (New York),76.2
Blackstrap Lake,800.0
Crawford Lake (Calcite Creek),200.0
Crawford Lake (Cochrane District),810.0
"Crawford Lake (Halton Region, Ontario)",130.0
Crawford Lake (Long Lake),620.0
Crawford Lake (Parry Sound District),1000.0
Crawford Lake (Rainy River District),700.0
Crawford Lake (Sudbury District),500.0
Gorrie Lake (Ontario),700.0
"Lake Isabel (Flathead County, Montana)",402.336
Lake Meelva,500.0
維西湖,110.0
Lake Vissi,110.0
Montreal Lake (Ontario),700.0
Pavilion Lake,800.0
Rainy Lake (Moira drainage basin),400.0
Rainy Lake (Snake Creek drainage basin),100.0
Teslin Lake,5000.0
Lac Teslin,5000.0
Lago Teslin,5000.0
Теслин (озеро),5000.0
Teslin Lake,5000.0
Aajuitsup Tasia,2000.0
Ааджуитсуп-Тасиа,2000.0
Aajuitsup Tasia,2000.0
Abtsdorfer See,968.0
Abtsdorfer See,968.0
Abtsdorfer See,968.0
Aindlinger Baggersee,370.0
Aindlinger Baggersee,370.0
Alatsee,290.0
Alatsee,290.0
Amtssee (Chorin),400.0
Amtssee,400.0
Anshupa Lake,1600.0
Arkenberger Baggersee,350.0
Arkenberger Baggersee,350.0
Auensee (Kissing),370.0
Auensee,370.0
Autobahnsee (Augsburg),300.0
Autobahnsee Augsburg,300.0
Bannwaldsee,1445.0
Bannwaldsee,1445.0
Bannwaldsee,1445.0
Bannwaldsee,1445.0
Bannwaldsee,1445.0
Barmsee,1120.0
Barmsee,1120.0
Barniner See,1190.0
Lac de Barnin,1190.0
Barniner See,1190.0
Barniner See,1190.0
Belauer See,800.0
Belauer See,800.0
Bibowsee,640.0
Bibowee,640.0
Billy Jones Lake,115.214
Bindersee,400.0
Bindersee,400.0
Binnenmüritz (Schwarzenhof),450.0
Binnenmüritz,450.0
Bluenose Lake,19312.1
Блуноз,19312.1
布盧諾斯湖,19312.1
Bluenose Lake,19312.1
Bordesholmer See,900.0
Bordesholmer See,900.0
Borkener See,780.0
Borkener See,780.0
Bothkamper See,1000.0
Bothkamper See,1000.0
Brautsee,260.0
Brautsee,260.0
Bylot Sound,16000.0
Clendinning Lake,500.0
Cramoner See,350.0
Cramoner See,350.0
Crescent Lake (Florida),3218.69
Delsjön,1700.0
Derchinger Baggersee,320.0
Derchinger Baggersee,320.0
Dobbertiner See,851.0
Lac de Dobbertin,851.0
Dobbertiner See,851.0
Durnholzer See,350.0
Lago di Valdurna,350.0
Durnholzer See,350.0
Eibsee,560.0
Eibsee,560.0
Eibsee,560.0
艾布湖,560.0
Eibsee,560.0
Einfelder See,700.0
Einfelder See,700.0
Erdfallsee,120000.0
Erdfallsee,120000.0
Feisnecksee,600.0
Feisnecksee,600.0
Flughafensee,500.0
Flughafensee,500.0
Friedrichsmoorer Karpfenteiche,1350.0
Friedrichsmoorer Karpfenteiche,1350.0
Funtensee,152.0
Lac Funten,152.0
Фунтензе,152.0
Funtensee,152.0
Gittruper See,225.0
Gittruper See,225.0
Gleniffer Lake (Alberta),2000.0
Goldberger See,2805.0
Goldberger See,2805.0
Goldberger See,2805.0
Griebnitzsee,265.0
Griebnitzsee,265.0
Griebnitzsee,265.0
Großer Arbersee,260.0
Großer Arbersee,260.0
Großer Auesee,80.0
Großer Auesee,80.0
Großer Benzer See,400.0
Großer Benzer See,400.0
Großer Peetscher See,600.0
Großer Peetscher See,600.0
Großer Plessower See,1325.0
Großer Plessower See,1325.0
Großer Pönitzer See,1100.0
Großer Pönitzer See,1100.0
Großer Wünsdorfer See,1800.0
Großer Wünsdorfer See,1800.0
Grössinsee,750.0
Grössinsee,750.0
Haddebyer Noor,0.9
Haddebyer Noor,0.9
Halbendorfer See,500.0
Halbendorfer See,500.0
Helenesee,900.0
Helenesee,900.0
Helenesee,900.0
Hiltruper See,520.0
Hiltruper See,520.0
Hjeltefjorden,4500.0
Hjeltefjorden,4500.0
Hjeltefjorden,4500.0
Hohen Sprenzer See,1300.0
Hohen Sprenzer See,1300.0
Hopfensee,1480.0
Hopfensee,1480.0
Hopfensee,1480.0
Hopfensee,1480.0
Ilsesee (Bayern),270.0
Ilsesee,270.0
Kaisersee,200.0
Kaisersee,200.0
Kalterer See,900.0
Lago de Caldaro,900.0
Lago di Caldaro,900.0
Kalterer See,900.0
Keezer See,650.0
Keezer See,650.0
Keller Lake,25000.0
Келлер (озеро),25000.0
Keller Lake,25000.0
Kleiner Arbersee,195.0
Kleiner Arbersee,195.0
Kleiner Bullensee,150.0
Kraaker Kiessee,218.0
Kraaker Kiessee,218.0
Kuhsee (Augsburg),230.0
Kuhsee,230.0
Käbelicksee,1508.0
Käbelicksee,1508.0
Köthener See,1000.0
Köthener See,1000.0
Lac Daumesnil,250.0
Домениль (озеро),250.0
Lac Daumesnil,250.0
Lac d'Enghien,350.0
Lac d'Enghien,350.0
Lac d'Enghien,350.0
Lac de Hourtin et de Carcans,5000.0
Lago de Hourtin y Carcans,5000.0
Lac d'Hourtin et de Carcans,5000.0
Lago di Hourtin e di Carcans,5000.0
Lac d'Hourtin-Carcans,5000.0
Lac de Chaumeçon,700.0
Lac de Chaumeçon,700.0
Lago de Gravelle,50.0
Lac de Gravelle,50.0
Гравель (озеро),50.0
Lac de Gravelle,50.0
Lac de Gérardmer,750.0
Lac de Gérardmer,750.0
Meer van Gérardmer,750.0
Lac de Gérardmer,750.0
Lac de Longemer,500.0
Lago Longemer,500.0
Lac de Longemer,500.0
Meer van Longemer,500.0
Lac de Longemer,500.0
Lac de Monteynard-Avignonet,300.0
Lac de Monteynard-Avignonet,300.0
Lac de Naussac,2700.0
Lac de Naussac,2700.0
Lac de Naussac,2700.0
Lac de Pannecière,1000.0
Lac de Pannecière,1000.0
Lac de Saint-Agnan,500.0
Lac de Saint-Agnan,500.0
Lac de Saint-Mandé,100.0
Сен-Манде (озеро),100.0
Lac de Saint-Mandé,100.0
Lac de la Plaine,300.0
Lac de la Plaine,300.0
Lac des Cordes,120.0
Lac des Cordes,120.0
Lac des miroirs,120.0
Lac des Miroirs,120.0
Lac des Settons,2000.0
Lac des Settons,2000.0
Lac des Settons,2000.0
Lac des Settons,2000.0
Lac du Bourdon,500.0
Бурдон (водохранилище),500.0
Lac du Bourdon,500.0
Lac du Lauzanier,200.0
Lac du Lauzanier,200.0
Lag da Laus,100.0
Lag da Laus,100.0
Lago di Ceresole,750.0
Lago di Ceresole,750.0
Lago Santa Rosalia,600.0
Lago di Santa Rosalia,600.0
Lake Ballard,20000.0
Lac de Blanchemer,250.0
Lake Blanchemer,250.0
Lac Băneasa,400.0
Lake Băneasa,400.0
Lake Gore,2500.0
Lac Jasybay,1900.0
Жасыбай (озеро),1900.0
Lake Jasybay,1900.0
Katam-See,1000.0
Lac Katam,1000.0
Катам,1000.0
Lake Katam,1000.0
Lake Kepwari,1000.0
Kummerower See,4800.0
Lac de Kummerow,4800.0
Kummerower See,4800.0
Kummerower See,4800.0
Lago Kummerower,4800.0
Куммеровер-Зе,4800.0
庫默羅湖,4800.0
Lake Kummerow,4800.0
Lake Lapovac,250.0
Линкменас,600.0
Lake Linkmenas,600.0
Lake Magenta,7000.0
Lake Monginup,2000.0
Nabugabo-See,5000.0
Lake Nabugabo,5000.0
Lake Shaster,2000.0
Lac Tanuki,500.0
田貫湖,500.0
田貫湖,500.0
Lake Tanuki,500.0
Latschensee,35.0
Latschensee,35.0
Lelång,2400.0
Lelången,2400.0
Lelång Lake,2400.0
Liepnitzsee,900.0
Liepnitzsee,900.0
Lieps (See),2470.0
Lieps,2470.0
Lieps (jezioro),2470.0
Lieps,2470.0
Loch Na Fooey,804.672
Luchsee,100.0
Luchsee,100.0
Maltby Lake,260.0
Maschsee,530.0
馬斯湖,530.0
Maschsee,530.0
McDougall Lake,1200.0
Stockelache,255.0
Naturbadesee Stockelache,255.0
Neuhöfer Karpfenteiche,1450.0
Neuhöfer Karpfenteiche,1450.0
Niedersonthofener See,550.0
Niedersonthofener See,550.0
Norderteich,500.0
Norderteich,500.0
Oberlübber Bergsee,50.0
Oberlübber Bergsee,50.0
Osterseen,1000.0
Osterseen,1000.0
Parsteiner See,4000.0
Parsteiner See,4000.0
Parsteiner See,4000.0
بحيرة بيروكا,3000.0
Perućko jezero,3000.0
Lac de Peruća,3000.0
Перучанское водохранилище,3000.0
Peruća Lake,3000.0
Pilsensee,760.0
Pilsensee,760.0
Postsee,1200.0
Postsee,1200.0
Prohner Stausee,530.0
Prohner Stausee,530.0
Putzarer See,940.0
Putzarer See,940.0
Rachelsee,205.0
Rachelsee,205.0
Radener See,800.0
Radener See,800.0
Radersdorfer Baggersee,160.0
Radersdorfer Baggersee,160.0
Riebener See,600.0
Riebener See,600.0
Réservoir de Saint-Michel,800.0
Réservoir de Saint-Michel,800.0
Réservoir Saint-Michel,800.0
Salzgittersee,800.0
Salzgittersee,800.0
Sandruper See,300.0
Sandruper See,300.0
Sanningasoq,2000.0
Саннингасок,2000.0
Sanningasoq,2000.0
Lago Santo parmense,220.0
Santo Lake (Parma),220.0
Schwansee,270.0
Lago Schwan,270.0
Schwansee,270.0
Schöhsee,600.0
Schöhsee,600.0
Selker Noor,0.6
Selker Noor,0.6
Singliser See,850.0
Singliser See,850.0
Soinsee,170.0
Soinsee,170.0
Solar Lake,50.0
Lac Solaire,50.0
Solar Lake,50.0
Spitzingsee,300.0
Spitzingsee,300.0
Шпитцингзе,300.0
Spitzingsee,300.0
Stendorfer See,700.0
Stendorfer See,700.0
Stendorfer See,700.0
Stolper See,1500.0
Stolper See,1500.0
Stolper See,1500.0
Stora Le,5200.0
Stora Le,5200.0
Stora Le,5200.0
Templiner See,1200.0
Templiner See,1200.0
Templiner See,1200.0
Teterower See,1900.0
Teterower See,1900.0
Torgelower See,1600.0
Torgelower See,1600.0
Trenter See,100.0
Trenter See,100.0
Vierer See,500.0
Vierer See,500.0
Warinsee,700.0
Warinsee,700.0
Wassersportsee Zülpich,500.0
Wassersportsee Zülpich,500.0
Weitmannsee,330.0
Weitmannsee,330.0
Weitsee,240.0
Weitsee,240.0
Wellsee,800.0
Wellsee,800.0
Wellsee,800.0
Windebyer Noor,1.9
Windebyer Noor,1.9
Windgfällweiher,400.0
Windgfällweiher,400.0
Виндгфельвайер,400.0
Windgfällweiher,400.0
Wockersee,598.0
Wockersee,598.0
Woezer See,686.0
Woezer See,686.0
Woltersteich,600.0
Woltersteich,600.0
Wolziger See,2500.0
Wolziger See,2500.0
Zarrenthiner Kiessee,500.0
Zarrenthiner Kiessee,500.0
Zeuthener See,840.0
Lago di Zeuthen,840.0
Zeuthener See,840.0
Ziegeleisee,200.0
Ziegeleisee,200.0
Étang Saint-Nicolas,100.0
Étang Saint-Nicolas,100.0
Étang de Bois Rouge,450.0
Étang de Bois Rouge,450.0
Étang de l'Or,4000.0
Étang de l'Or,4000.0
Öjendorfer See,507.0
Öjendorfer See,507.0
倫納德湖,790.0
Lake Leonard,790.0
Lago Pinatubo,2500.0
皮納圖博湖,2500.0
Lake Pinatubo,2500.0
Jacksons Lake (Lennox and Addington County),110.0
Killer Lake (Ontario),500.0
Mephisto Lake,1700.0
Norway Lake (Rainy Creek drainage basin),400.0
Paddy's Lake (Hastings County),520.0
Steenburg Lake (Ontario),2800.0
Todd Lakes (Lennox and Addington County),350.0
Aswapiswanan Lake,2600.0
Bellandur Tank,1400.0
Bellandur Lake,1400.0
Lac de Berovo,350.0
貝羅沃湖,350.0
Berovo Lake,350.0
Blackett Lake (Ontario),1400.0
Blood Indian Creek Reservoir,600.0
Buck Lake (Alberta),6100.0
Bull Lake (Frontenac County),700.0
Bull Lake (Thunder Bay District),160.0
Chain Lakes Reservoir,300.0
Cleaver Lake (Thunder Bay District),200.0
Cooking Lake (Alberta),12000.0
Crawling Valley Reservoir,7200.0
Crimson Lake (Alberta),1700.0
Crowsnest Lake (Alberta),3000.0
Deerock Lake,1300.0
Dennenloher See,280.0
Dennenloher See,280.0
Dillberry Lake (Alberta),900.0
Driedmeat Lake (Alberta),900.0
Drive Lake (Ontario),490.0
Eagle Lake (Alberta),4000.0
Ethel Lake (Alberta),1500.0
Figure Eight Lake,700.0
Fourbass Lake (Ontario),4300.0
Garner Lake (Alberta),2500.0
Geavdnjajávri,2500.0
Geavdnjajávri,2500.0
Grace Lake,402.336
Grebe Lake,1207.01
Grimsthorpe Lake (Ontario),900.0
Gumboot Lake (Ontario),290.0
Gákkajávri,1700.0
Hasse Lake (Alberta),1000.0
Hastings Lake (Alberta),6000.0
Hornblende Lake,400.0
Hubbles Lake (Alberta),1400.0
Iosegun Lake (Alberta),4800.0
Isle Lake (Alberta),11200.0
Jackfish Lake (Alberta),2900.0
Joeperry Lake,1400.0
John Hendry Park,200.0
Jormasjärvi,4500.0
Jääsjärvi,15000.0
Jääsjärvi,15000.0
Kabiskagami Lake (Ontario),800.0
Kakwusis Lake,1600.0
Котчо (озеро),8000.0
Kotcho Lake,8000.0
Kvesjøen,3500.0
Kyrösjärvi,5000.0
Kyrösjärvi,5000.0
Lac Santé,3900.0
Lago Sante,3900.0
Lac Sante,3900.0
Lac St Cyr,1800.0
Lac St. Cyr (Alberta),1800.0
Lag Prau Pulté,100000.0
Lag Prau Pulté,100000.0
Chala-See,2400.0
Lago Chala,2400.0
チャラ湖,2400.0
Chalameer,2400.0
查拉湖,2400.0
Lake Chala,2400.0
Demsee,2000.0
Lake Dem,2000.0
Lake Kununurra,400.0
Lake Kununurra,400.0
Kyyjärvi (See),3500.0
Lake Kyyjärvi,3500.0
Lac Muhazi,600.0
Lake Muhazi,600.0
Palčje-See,500.0
Lake Palčje,500.0
Plastiras-Stausee,4000.0
Lago Plastíra,4000.0
Lac Plastiras,4000.0
Пластира,4000.0
Lake Plastiras,4000.0
Lake Ptuj,1600.0
Вереви,320.0
韋雷維湖,320.0
Lake Verevi,320.0
Laksjøen,2500.0
Leinavatn,3800.0
Leksdalsvatnet,4000.0
Leppävesi,2000.0
Lessard Lake (Alberta),2500.0
Little Bow Lake Reservoir,3600.0
Little Fish Lake (Alberta),4100.0
Loch Sgadabhagh,3000.0
Lyne Lake (Ontario),900.0
Mann Lakes (Alberta),3300.0
Marie Lake (Alberta),8100.0
McKenzie Lake (Moore Creek),1100.0
"Микелон (озеро, Альберта)",4600.0
Miquelon Lake,4600.0
Mogilnoje,280.0
Mogilnojemeer,280.0
Могильное (озеро),280.0
Mogilnoye,280.0
Moonshine Lake (Alberta),700.0
Mosambik Lake (Ontario),2000.0
Moti Jheel,105.0
Musketasonan Lake,1600.0
Musreau Lake (Alberta),2700.0
Nakamun Lake (Alberta),800.0
Narrow Lake (Alberta),1100.0
Nicholls Lake,400.0
North Buck Lake (Alberta),10000.0
North Wejinabikun Lake (Ontario),700.0
Olivia Lake (Alberta),1200.0
Pearson Lake (Lennox and Addington County),400.0
Peninsula Lake (Alberta),1900.0
Pick Lake (Thunder Bay District),400.0
Pine Lake (Alberta),4600.0
بيهوس جيرفي,23685.0
Puhosjärvi,23685.0
Puntzi Lake,3200.0
بويرس جيرفي,3900.0
Pöyrisjärvi,3900.0
Rushforth Lake,1400.0
Sandy Lake (Alberta),2900.0
Saskatoon Lake (Alberta),4300.0
Sauer Lake (Alberta),300.0
Seibert Lake (Alberta),7100.0
Selassie Lake,250.0
Slezská Harta Dam,1700.0
South Summit Lake (Ontario),700.0
Spray Lakes Reservoir,1700.0
Spray Lakes Reservoir,1700.0
Spring Lake (Alberta),1200.0
Saint Mary Reservoir,9900.0
St. Mary Reservoir,9900.0
Steele Lake,3200.0
Surveyor Lake (Algoma District),1700.0
Surveyor Lake (Nipissing District),700.0
Sølensjøen,3000.0
Tiflis-See,2850.0
Lac de Tbilissi,2850.0
Тбилисское водохранилище,2850.0
提比里斯海,2850.0
Tbilisi sea,2850.0
The Third Lake,270.0
Thomsons Lake,1300.0
Lac Toolibin,1700.0
Toolibin Lake,1700.0
Lac Triangle,250.0
Triangle Lake (Ontario),250.0
Tucker Lake (Alberta),5700.0
Tunulliarfik,6500.0
Fiorde Tunulliarfik,6500.0
Tunulliarfik Fjord,6500.0
Twin Lake (Alberta),700.0
Tyrrell Lake (Alberta),5000.0
Upper Magpie Lake (Ontario),600.0
Upper Partridge Lake (Ontario),900.0
Upper Summit Lake (British Columbia),900.0
فوهوجيرفي,8000.0
Vuohijärvi,8000.0
Vuohijärvi,8000.0
Vuontisjärvi,600.0
Wejinabikun Lake (Ontario),700.0
Whiddon Lake (Ontario),700.0
Whitefish Lake (Merrill Creek),900.0
Whitesand Lake (Lake Nipigon),500.0
Wienerwaldsee,800.0
Wienerwaldsee,800.0
Wienerwaldsee,800.0
Wienerwaldsee,800.0
Winston Lake (Kenora District),470.0
Winston Lake (Thunder Bay District),500.0
Ylä-Enonvesi,2000.0
Zenith Lake (Ontario),150.0
Zumar Lake,1500.0
Ähtärinjärvi,3000.0
Ähtärinjärvi,3000.0
Big Platte Lake,2574.95
Lago Airag,13000.0
Ajrag nuur,13000.0
Lac Airag,13000.0
Ajrag nuur,13000.0
Lago Airag,13000.0
Айраг-Нуур,13000.0
艾拉格湖,13000.0
Airag Lake,13000.0
Alidade Lake,160.934
Amphitheater Lake,137.16
Andfjord,30000.0
Andfjorden,30000.0
Andfjorden,30000.0
昂拉仁错,17900.0
Ang Laren Lake,17900.0
Ardeth Lake,547.177
