http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
RC Arbaâ,7000
أمل الأربعاء,7000
Riadha Club Arbaâ,7000
RC Arbaâ,7000
نادي راهيان كرمانشاه,1000
Rahian Kermanshah F.C.,1000
Рахиян Керманшах,1000
نادي برايا كروز الرياضي,6500
Sporting Praia Cruz,6500
Sporting Praia Cruz,6500
Sporting Clube da Praia Cruz,6500
Sporting Clube Praia Cruz,6500
Sporting Praia Cruz,6500
نادي ستيف بيكو لكرة القدم,5000
Steve Biko FC,5000
Steve Biko FC,5000
Steve Biko Football Club,5000
Steve Biko Football Club,5000
Steve Biko FC,5000
توربيون,30000
Tourbillon FC,30000
Tourbillon FC,30000
Tourbillon FC,30000
Tourbillon Football Club,30000
Tourbillon FC,30000
Турбийон (футбольный клуб),30000
Tourbillon FC,30000
الاتحاد الرياضي لمدينة سطيف,30000
Union sportive madinet Sétif,30000
USM Sétif,30000
نادي وحدت قم,3000
Vahdat Qom F.C.,3000
نادي يزد لوله,6000
Yazd Louleh F.C.,6000
JS Baco,1
JS Baco,1
Jeunesse sportive Baco,1
JS Baco,1
JS Baco,1
Jeunesse Sportive Baco,1
AS Tempête Mocaf,20000
AS Tempête Mocaf Bangui,20000
AS Tempête Mocaf,20000
AS Tempête Mocaf,20000
AS Tempête Mocaf,20000
Тампет Мокаф,20000
Cultural Beira,6000
Desportivo Tete,10
Skalnik Gracze,1000
Skalnik Gracze,1000
Associazione Calcio Bastia 1924,1500
A.C. Bastia 1924,1500
A.C. Ponte San Pietro Isola S.S.D.,2000
Associazione Calcio Ponte San Pietro-Isola,2000
Ponte San Pietro-Isola,2000
AFC Euro Kickers,25000
Asociación Fútbol Club Euro Kickers,25000
A.F.C. Euro Kickers,25000
Asociación Fútbol Club Euro Kickers,25000
AS Bakaridjan,15000
Association sportive Bakaridjan de Barouéli,15000
AS Bakaridjan,15000
Association Sportive Korofina,35000
Association sportive de Korofina,35000
AS Korofina,35000
Onze Créateurs de Niaréla,55000
Association sportive Onze Créateurs de Niaréla,55000
AS Onze Créateurs de Niaréla,55000
AB Argir (piłka nożna kobiet),2000
Argja Bóltfelag (women),2000
Atletico Piombino Società Sportiva Dilettantistica,3
Atletico Piombino,3
Atletico Piombino,3
BC Augsburg,28000
BC Augsburg,28000
BC Augsburg,28000
Bears FC,15250
IM Bears FC,15250
Bears Football Club,15250
Bears FC,15250
Club Deportivo Colonia Moscardó,14000
CDC Moscardó,14000
CD Arenteiro,4000
Club Deportivo As Pontes,2000
CD As Pontes,2000
CD As Pontes,2000
Пуэнтес (футбольный клуб),2000
Club Sportif Duguwolofila,8000
CS Duguwolofila,8000
Clube Do Bilene Quelimane,10
Colón River Fútbol Club,3000
Colón River F.C.,3000
Colón River Fútbol Club,3000
Desportivo Chimoio,10
Desportivo Chungussura,5
Desportivo Manica,10000
Esentepe S.K.,1500
Esporte Clube Itaúna,6
Esporte Clube Itaúna,6
Estrella Beira,8
Estrella Beira,8
FC Feniks-Illichovets Kalinine,1050
Feniks-Iljitsjovets,1050
Feniks Kalinine,1050
Феникс-Ильичёвец,1050
Metałurh-2 Zaporoże,6000
FC Metalurh-2 Zaporizhya,6000
"Металлург-2 (футбольный клуб, Запорожье)",6000
Flota Świnoujście,3070
Flota Świnoujście,3070
Flota Świnoujście,3070
Flota Świnoujście,3070
Flota Świnoujście,3070
Flota Świnoujście,3070
Flota Świnoujście,3070
Флота,3070
Freetown City,30000
Freetown City F.C.,30000
Gamlakarleby Bollklubb,3000
GBK,3000
Gamlakarleby BK,3000
GBK Kokkola,3000
GBK Kokkola,3000
Gibraltar United Football Club,5000
Gibraltar United Football Club,5000
Gibraltar United Football Club,5000
Gibraltar United FC,5000
Gibraltar United F.C.,5000
Gibraltar United F.C.,5000
直布羅陀聯足球會,5000
Grêmio Esportivo Sapucaiense,2500
Grêmio Esportivo Sapucaiense,2500
Grêmio Esportivo Sapucaiense,2500
Harimau Muda B,15000
Integrál DAC,6000
Integrál-DAC,6000
Juventus Manica,10
Kossa FC,22000
Kossa FC,22000
Kossa Football Club,22000
Kossa FC,22000
コッサFC,22000
Kossa FC,22000
Kossa F.C.,22000
Kossa Football Club,22000
"Косса (футбольный клуб, Хониара)",22000
科薩足球會,22000
Matchedje Nampula,10
NPA Anchors,10000
National Port Authority Anchors,10000
New York Athletic Club S.C.,2000
Nielba Wągrowiec (piłka nożna),2600
Nielba Wągrowiec,2600
Нельба (футбольный клуб),2600
Nova Alianca Maputo,10
FC PTT,12000
PTT Rayong Football Club,12000
PTTラヨーンFC,12000
PTT Rayong F.C.,12000
Petroleum Authority of Thailand Rayong Football Club,12000
Petite Rivière Noire SC,5000
Petite Rivière Noire SC,5000
Petite Rivière Noire SC,5000
Petite Rivière Noire FC,5000
FC Rattana Bundit,1000
RBAC FC,1000
RBAC F.C.,1000
FK Korosteń,2500
SC Korosten,2500
Коростень (футбольный клуб),2500
サムットプラーカーンFC,3500
Samut Prakan F.C.,3500
Savonlinnan Työväen Palloseura,1000
Savonlinnan Työväen Palloseura,1000
Sepahan Novin,5000
Sepahan Novin F.C.,5000
Silmo Mocuba,5
Voetbalvereniging Capelle,4000
Vv Capelle,4000
VV Capelle,4000
VV Capelle,4000
AS Bantous,35000
AS Bantous,35000
Association sportive Bantous,35000
AS Bantous,35000
AS班图斯,35000
AS Bantous,35000
AS-Maya Bobo-Dioulasso,2000
AS Maya Bobo-Dioulasso,2000
AS Maya,2000
AZS PWSZ Biała Podlaska,1600
AZS PSW Biała Podlaska,1600
AZS PWSZ Biała Podlaska,1600
Menemen Belediyespor,2000
Menemen Belediyespor,2000
Nui (Fußballclub),1500
Nui SC,1500
Nui (calcio),1500
Nui Soccer Club,1500
Nui (voetbalclub),1500
Nui (clube de futebol),1500
Nui (football club),1500
Meirás CF,2000
AD Ceutí Atlético,1000
Agrupación Deportiva Las Palas,4000
AD Las Palas,4000
Agrupación Deportiva Sabiñánigo,3800
AD Sabiñánigo,3800
Asociación de Fútbol Calahorra,4000
Asociación de Fútbol Calahorra,4000
AF Calahorra,4000
Académicos de Guadalajara,1000
Académicos de Atlas,1000
Académicos de Atlas,1000
Ахва Арабэ,8500
Ahva Arraba F.C.,8500
Al-Shamali AC,15000
Alcañiz Club de Fútbol,2800
Alcañiz CF,2800
Alfonso Ugarte de Chiclín,25000
Alfonso Ugarte de Chiclín Trujillo,25000
Alfonso Ugarte de Chiclín,25000
Asociación Deportiva Tarma,9000
AD Tarma,9000
Asociación Deportiva Tarma,9000
Associação Desportiva Perilima,38000
Associação Desportiva Perilima,38000
Atlético Español,114600
Atlético Español,114600
Atlético Español Fútbol Club,114600
Atlético Español,114600
Avenues United FC,18000
Avenues United FC,18000
Aydınspor 1923,15000
Aydınspor Kulübü,15000
Aydınspor,15000
Aydınspor 1923,15000
Bay Area Ambassadors,1000
Boca Juniors-Carolina,12500
Brittons Hill United,15000
Brittons Hill,15000
Brittons Hill FC,15000
Burgos CF (I),13468
Regional Atacama,12000
Club de Deportes Regional Atacama,12000
Regional Atacama,12000
C.D. Regional Atacama,12000
Clube Recreativo da Caála,10000
Clube Recreativo da Caála,10000
Clube Recreativo da Caála,10000
CR Caála,10000
Recreativo Caála,10000
Clube Recreativo da Caála,10000
卡阿拉娛樂俱樂部,10000
C.R. Caála,10000
Club Atlético Cirbonero,1000
CA Cirbonero,1000
Club Atlético Pulpileño,2000
CA Pulpileño,2000
Club Cultural y Deportivo Alberite,1000
CCD Alberite,1000
Club Deportivo Alquerías,500
Club Deportivo Alquerías,500
CD Alquerías,500
Club Deportivo Anguiano,1000
CD Anguiano,1000
Club Deportivo Aoiz,2000
CD Aoiz,2000
Club Deportivo Azuqueca,1000
CD Azuqueca,1000
Club Deportivo Beniel,4000
Club Deportivo Beniel,4000
CD Beniel,4000
Club Deportivo Binissalem,2000
Club Deportivo Binissalem,2000
Биниссалем,2000
CD Binissalem,2000
CD Brea,2000
Club Deportivo Cala d'Or,2000
CD Cala d'Or,2000
Club Deportivo Carranque,1000
CD Carranque,1000
Club Deportivo Cenicero,1200
CD Cenicero,1200
Club Deportivo Ciudad de Vícar,4000
CD Ciudad de Vícar,4000
CD Cobeja,2000
Club Deportivo Valle de Egüés,2000
CD Egüés,2000
Club Deportivo Ferriolense,3000
CD Ferriolense,3000
Club Deportivo Huarte,1500
CD Huarte,1500
Club Deportivo Idoya,1000
CD Idoya,1000
Club Deportivo Illescas,1000
CD Illescas,1000
CD Imperio de Albolote,2500
CD Miguelturreño,1000
Club Deportivo Juvenia,1000
CD Pozo Estrecho,1000
Club Deportivo Santa Fe,2500
CD Santa Fe,2500
Club Deportivo Santa Marta,2000
CD Santa Marta,2000
Club Deportivo Torrijos,2500
CD Torrijos,2500
Club Deportivo Valdelacalzada,800
CD Valdelacalzada,800
Cometal Celta de Vigo FS,5000
Real Club Celta de Vigo Fútbol Sala,5000
CD Vigo FS,5000
Club Deportivo Zarramonza,1200
CD Zarramonza,1200
Club Deportivo Zuera,2500
CD Zuera,2500
CE Mercadal,1000
CE Mercadal,1000
Club de Fútbol Figueruelas,4500
CF Figueruelas,4500
CF Jacetano,2000
CP Olivenza,5000
CP Valdivia,600
Ciudad de Lorca Club de Fútbol,2000
Ciudad de Lorca CF,2000
Ciudad de Lorca CF,2000
Defensor Lima,45000
Club Atlético Defensor Lima,45000
Club Atlético Defensor Lima,45000
Defensor Lima,45000
Defensor Lima,45000
Club Deportivo Defensor Villa del Mar,10000
Defensor Villa del Mar,10000
Deportivo Cañaña,8000
Deportivo Cañaña Lambayeque,8000
Deportivo Cañaña,8000
Club Deportivo Educación de Abancay,10000
Deportivo Educación,10000
Deportivo Universidad San Marcos,67500
Club Deportivo Universidad Nacional Mayor de San Marcos,67500
Club Deportivo Universidad San Marcos,67500
Escuelas Deportivas de Láncara,6000
ED Láncara,6000
Foot Ball Club Aurora,20000
FBC Aurora,20000
FC Admira Wacker Mödling Amateure,12000
FC Amur-2010 Blagoveshchensk,13000
Амур-2010,13000
FC Amur-2010 Blagoveshchensk,13000
"Авангард (футбольный клуб, Подольск)",11962
FC Avangard Podolsk,11962
FC Dinamo-2 Minsk,1500
Futbol'nyj Klub Dinamo Vologda,10000
Dinamo Wołogda,10000
"Динамо (футбольный клуб, Вологда)",10000
FC Dynamo Vologda,10000
Волочанин-Ратмир,5000
FC Volochanin-Ratmir Vyshny Volochyok,5000
FC Yakutiya Yakutsk,12500
Fakieł-SzWSM Jakuck,12500
Якутия (футбольный клуб),12500
Futbolniy Klub Yakutiya,12500
雅庫特雅庫茨克足球會,12500
FC Yakutiya Yakutsk,12500
FK Sirijus Klaipėda,9000
Sirijus Klaipėda,9000
FK Sirijus Klaipeda,9000
Sirijus Klaipėda,9000
JR Klaipėda,9000
Finance and Revenue FC,40000
Finance and Revenue FC,40000
Finance and Revenue F.C.,40000
Club Deportivo General Velásquez,4000
Club Deportivo General Velásquez,4000
General Velásquez,4000
Hantharwady United Football Club,4000
Hanthawaddy United F.C.,4000
Club Hijos de Yurimaguas,15000
Hijos de Yurimaguas,15000
Club Deportivo Hungaritos Agustinos,25000
Hungaritos Agustinos,25000
IDUNSA,60000
International Marine Incorporated Fútbol Club,8000
IMI FC,8000
Ilagulei FC,3500
Imperio de Mérida Club Polideportivo,15000
Imperio de Mérida CP,15000
Club Sport La Loretana,15000
La Loretana Pucallpa,15000
La Loretana,15000
Makói FC,2500
Makó FC,2500
Mengíbar CF,2000
Muleño Club de Fútbol,2000
Muleño CF,2000
Murchante Fútbol Club,1400
Murchante FC,1400
NSTG Asch,3000
NSTG Asch,3000
Notre Dame SC,15000
Notre Dame SC,15000
Notre Dame SC,15000
Náxara Club Deportivo,1000
Náxara CD,1000
Club Octavio Espinosa,8000
Octavio Espinosa de Ica,8000
Pumas FC,21000
Real Club Deportivo Córdoba,15425
RCD Córdoba,15425
Rayo Vallecano de Madrid (femenino),2000
Rayo Vallecano de Madrid (féminines),2000
Rayo Vallecano de Madrid (femminile),2000
Rayo Vallecano (women),2000
Real Madrid (Puerto Rico),12500
SC Apolda,7000
SC Apolda,7000
SC Apolda,7000
Sociedad Deportiva Ejea,3000
SD Ejea,3000
Sociedad Deportiva Lagunak,500
SD Lagunak,500
Sociedad Deportiva Oyonesa,1000
SD Oyonesa,1000
Viktoria Alsdorf,6000
SV Blau-Weiss Alsdorf,6000
SV Blau-Weiss Alsdorf,6000
San Diego United,6000
Santomera CF,2000
Siderurgistul Galați,6000
Siderurgistul Galați,6000
Siderurgistul Galați,6000
"Спартак (футбольный клуб, Куба)",2000
Spartak Guba FK,2000
Club Sport Águila,20000
Sport Águila Huancayo,20000
Sport Águila,20000
Surat Thani Futsal Club,4500
Swindon Town F.C. Reserves and Youth,15728
Toulouse Fontaines Club,2000
Toulouse Fontaines Club,2000
Toulouse Fontaines Club,2000
Unión Deportiva Mutilvera,1000
UD Mutilvera,1000
Unión Deportiva Realejos,3000
UD Realejos,3000
UD San Lorenzo de Flumen,1000
United F.C. (South Africa),18000
Narodnyj Futbol'nyj Klub Urahan Іvano-Frankіvs'k,1500
Urahan Iwano-Frankiwsk,1500
Ураган (мини-футбольный клуб),1500
Uragan Ivano-Frankivsk,1500
Kırklarelispor,2000
Kırklarelispor,2000
Kırklarelispor,2000
Petrol Ofisi SK,5000
Petrol Ofisi Spor Kulübü,5000
Petrol Ofisi SK,5000
Petrol Ofisi S.K.,5000
Sportkring Sint-Niklaas,3000
SK Sint-Niklaas,3000
Sportkring Sint-Niklaas,3000
Sportkring Sint-Niklaas,3000
Ayvalıkgücü,5000
Ayvalıkgücü Belediyespor,5000
Bergama Belediyespor,2000
Bergama Belediyespor,2000
CD Unidad Malabo,6000
Deportivo Unidad,6000
CD Unidad Malabo,6000
Petrolul Moinești,2500
CSM Moinești,2500
Jaguares de Tapachula,24290
Jaguares de Tapachula,24290
Chiapas F.C. Reserves and Academy,24290
Clube Nacional de Benguela,10000
Clube Nacional de Benguela,10000
Clube Nacional de Benguela,10000
Nacional de Benguela,10000
Clube Nacional de Benguela,10000
Clube Nacional de Benguela,10000
Clube Nacional de Benguela,35000
Clube Nacional de Benguela,35000
Clube Nacional de Benguela,35000
Nacional de Benguela,35000
Clube Nacional de Benguela,35000
Clube Nacional de Benguela,35000
Delfines de Coatzacoalcos,4800
Delfines de Coatzacoalcos,4800
Delfines de Coatzacoalcos,4800
Delfines de Coatzacoalcos,4800
Deportivo Mongomo,4000
Deportivo Mongomo,4000
Deportivo Mongomo,4000
Club Deportivo Mongomo,4000
Deportivo Mongomo,4000
FC Nanumaga,1500
Football Club Nanumaga,1500
FC Nanumaga,1500
Football Club Nanumaga,1500
F.C. Nanumaga,1500
FC Niutao,1500
FC Niutao,1500
Football Club Niutao,1500
FC Niutao,1500
Football Club Niutao,1500
F.C. Niutao,1500
FC Tofaga,1500
Football Club Tofaga,1500
Football Club Tofaga,1500
Football Club Tofaga,1500
FC Tofaga,1500
Football Club Tofaga,1500
F.C. Tofaga,1500
FC Chomutov,10000
Fotbalový Klub Chomutov,10000
FC Chomutov,10000
FC Kray,1500
FC Kray,1500
FC Kray,1500
Fußballclub Kray 1909/31,1500
FC Kray,1500
Schetissu-Sunkar Taldyqorghan,2500
FK Sunkar,2500
Sungkar Kaskeleng,2500
Жетысу-Сункар,2500
FC Sunkar,2500
FF Norden 02,2000
FF Norden 02,2000
FF Norden 02,2000
諾登02足球俱樂部,2000
FF Norden 02,2000
Forces Armées CA Bangui,35000
Forces Armées CA,35000
Forces Armées Centrafricaine,35000
Inter Club Brazzaville,33037
Inter Club Brazzaville,33037
Inter Club,33037
Inter Club Brazzaville,33037
Inter Club Brazzaville,33037
Inter Club de Brazzaville,33037
Inter Club Brazzaville,33037
Inter Playa del Carmen,7000
Inter Playa del Carmen,7000
Inter Playa del Carmen,7000
Inter Playa del Carmen,7000
Inter de Tijuana,12000
Inter de Tijuana,12000
Inter de Tijuana,12000
Juvenil Reyes Bata,22000
Juvenil Reyes,22000
Juvenil Reyes,22000
KF Hajvalia,1000
KF Hajvalia,1000
Klubi Futbollistik Hajvalia,1000
KF Hajvalia,1000
Хайвалия (футбольный клуб),1000
KF Hajvalia,1000
Kemerspor 2003,2
Kemer Tekirovaspor,2
Lakena United,1500
Lakena United,1500
Lakena United,1500
Lakena United,1500
Lakena United,1500
Lakena United,1500
Loros de la Universidad de Colima,8340
Loros de la Universidad de Colima,8340
Loros UdeC,8340
Loros de la Universidad de Colima,8340
Léopards Douala,30000
Léopards Douala,30000
Léopards Douala,30000
Léopards Douala,30000
Nacional Tijuana,12000
Nacional Tijuana,12000
Nacional Tijuana,12000
Nauti FC,1500
Nauti FC,1500
Nauti Football Club,1500
Nauti Football Club,1500
Nauti FC,1500
Nauti Football Club,1500
Nauti F.C.,1500
Olimpia Posen,20000
Olimpia Poznań,20000
Olimpia Poznań,20000
"Олимпия (футбольный клуб, Познань)",20000
Olimpia Poznań,20000
Olympic Real de Bangui,35000
Olympic Real de Bangui,35000
Olympic Real de Bangui,35000
Olympic Real de Bangui,35000
Olympic Real de Bangui,35000
Orhangazispor,3
Orhangazispor,3
Phoenix FC,3400
Phoenix FC,3400
Phoenix FC,3400
Phoenix FC,3400
Phoenix FC,3400
CF Cuautitlán,4000
Club de Fútbol Cuautitlán,4000
Real Cuautitlán,4000
SCAF Tocages Bangui,20000
Stade Centrafricain,20000
Stade Centrafricaine Tocages,20000
Stade Centrafricain,20000
Stade Centrafricain,20000
SCAF Tocages,20000
Sandıklıspor,3
Sandıklı Belediye Spor Kulübü,3
Sandıklıspor,3
TP USCA Bangui,35000
TP USCA Bangui,35000
Union Sportive Centrafricaine de Bangui,35000
TP USCA Bangui,35000
Tamanuku,1500
Tamanuku,1500
Tamanuku,1500
Tamanuku,1500
Tamanuku,1500
Titanes de Tulancingo,2500
Titanes de Tulancingo,2500
Titanes de Tulancingo,2500
Titanes de Tulancingo,2500
Tura Magic,25000
Tura Magic F.C.,25000
Vaqueros de Ixtlán,10000
Vaqueros de Ixtlán,10000
Vaqueros de Ixtlán,10000
Vaqueros de Ixtlan CF,10000
402 FC,6000
Asociación Deportiva Limonense,3000
Asociación Deportiva Limonense,3000
A.D. Limonense,3000
ASO Buhuși,3000
Ahli Sidab Club,18000
Ahli Sidab Club,18000
Ahli Sidab Club,39000
Ahli Sidab Club,39000
América de Chimaltenango,1500
América de Chimaltenango,1500
BA Stars F.C.,41
Bangkok Futsal Club,850
Pachuca Juniors,27512
C.F. Pachuca Reserves and Academy,27512
CD Tercio,2000
