http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Сан-Кристован-ду-Сул,5093
南圣克里斯托旺,5093
Sæbø (municipality),946
"Taga, Burkina Faso",515
Taillebourg (Lot y Garona),92
Taillebourg (Lot-et-Garonne),92
Taillebourg (Lot e Garonna),92
Taillebourg (Lot-et-Garonne),92
Taillebourg (Lot-et-Garonne),92
"Taillebourg, Lot-et-Garonne",92
Taillebourg (Lot-et-Garonne),92
塔耶堡 (洛特-加龙省),92
"Takah, West Azerbaijan",101
"Takht, Golestan",748
"Takht, Hamadan",1883
تخت (تخت بندر عباس),2287
"Takht, Hormozgan",2287
تخت (سقز),236
"Takht, Kurdistan",236
"Takht, North Khorasan",119
تخت قرو,153
Takht-e Goru,153
تخت عليا (مقاطعة تشاراويماق),96
Takht-e Olya,96
Takht-e Qeysar,1266
تخت سفلي (مقاطعة تشاراويماق),87
Takht-e Sofla,87
Takht-e Tuk,22
قسم تخت الريفي (مقاطعة بندر عباس),6562
Takht Rural District,6562
تاليس (كاستيلون),902
Tales (Castellón),902
Tales (Spagna),902
Tales,902
Tales (Hiszpania),902
Tales (Espanha),902
Талес (Кастельон),902
塔莱斯,902
"Tales, Castellón",902
"Tanglewood, Florida",8229
تاقا (آبجدان),64
"Taqa, Iran",64
Tarana,24908
Tarana (Madhya Pradesh),24908
Tarana (India),24908
Tarana,24908
Taranga (Népal),3917
Taranga,3917
"Taranga, Nepal",3917
Tarasy,0
Tari (Papua-Neuguinea),15413
"Tari, Papua New Guinea",15413
Tari (Papouasie-Nouvelle-Guinée),15413
Tari,15413
Тари (Папуа — Новая Гвинея),15413
塔里,15413
Tari-Pori District,83076
Tari Kola,194
Tari Mahalleh,386
Tari Mangal,3000
Tarur-I,15720
Tarur-II,8607
Taufkirchen (Vils),9425
Taufkirchen (Vils),9425
Taufkirchen (Vils),9425
Taufkirchen (Vils),9425
Taufkirchen (Vils),9425
Taufkirchen (Vils),9425
Taufkirchen (Erding),9425
Тауфкирхен (Фильс),9425
Taufkirchen an der Pram,2895
Taufkirchen an der Pram,2895
Taufkirchen an der Pram,2895
Taufkirchen an der Pram,2895
Taufkirchen an der Pram,2895
Taufkirchen an der Pram,2895
Тауфкирхен-ан-дер-Прам,2895
Taufkirchen an der Pram,2895
普拉姆河畔陶夫基兴,2895
Taufkirchen an der Trattnach,2054
Taufkirchen an der Trattnach,2054
Taufkirchen an der Trattnach,2054
Taufkirchen an der Trattnach,2054
Taufkirchen an der Trattnach,2054
Taufkirchen an der Trattnach,2054
Тауфкирхен-ан-дер-Траттнах,2054
Taufkirchen an der Trattnach,2054
特拉特纳赫河畔陶夫基兴,2054
Teika,30968
Тейка,30968
"Teika, Riga",30968
تيجادا (برغش),35
Tejada (Burgos),35
Tejada,35
Tejada,35
Tejada,35
Tejada,35
Tejada,35
Техада,35
特哈达,35
"Tejada, Province of Burgos",35
Tengrela,3908
"Tengrela, Burkina Faso",3908
Tertry,188
Tertry,188
Tertry,188
Tertry,188
Tertry,188
Tertry,188
"Tertry, Somme",188
Tertry,188
泰尔特里,188
Tervel (ciudad),6667
テルヴェル (都市),6667
Тервел (город),6667
Tervel (Bulgária),6667
Tervel (town),6667
泰爾韋爾,6667
Tervel (Bulgaria),17458
Tervel (obchtina),17458
Gmina Terweł,17458
Тервел (община),17458
Tervel (município),17458
Tervel Municipality,17458
泰爾韋爾市,17458
"The Junction, New South Wales",1495
Municipio Tila,71432
Tila (Chiapas),71432
Tila (Chiapas),71432
Тила (муниципалитет),71432
"Tila, Chiapas",71432
"Tio, Burkina Faso",1432
Tlacolula de Matamoros (municipio),16510
Tlacolula de Matamoros,16510
Tlacolula de Matamoros,16510
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
通化市,2325242
Tonghua,2325242
Tonghua,2325242
Tonghua,2325242
Тунхуа,2325242
通化市,2325242
Villadecanes,2169
Toral de los Vados,2169
Villadecanes,2169
Toral de los Vados,2169
Villadecanes,2169
Вильядеканес,2169
比利亚德卡内斯,2169
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Torrente de Cinca,1002
Торренте-де-Синка,1002
托伦特德辛卡,1002
Toula (Tansila),1407
"Toula, Burkina Faso",1407
"Touro, New Orleans",1761
Toussaint (Seine-Maritime),742
Toussaint (Sena Marítimo),742
Toussaint (Seine-Maritime),742
Toussaint (Francia),742
Toussaint (Frankrijk),742
Toussaint,742
"Toussaint, Seine-Maritime",742
Toussaint,742
Traisen (Niederösterreich),3649
Traisen (Austria),3649
Traisen (Basse-Autriche),3649
"Traisen, Austria",3649
Traisen (Neder-Oostenrijk),3649
Traisen (Austria),3649
Трайзен (Нижняя Австрия),3649
Traisen (Baixa Áustria),3649
特賴森 (奧地利),3649
Traisen (Nahe),574
Traisen (Nahe),574
Traisen (Germania),574
"Traisen, Germany",574
Traisen (Nahe),574
Traisen (Niemcy),574
Traisen (Alemanha),574
Трайзен (Наэ),574
Traiskirchen,16194
Traiskirchen,16194
Traiskirchen,16194
Traiskirchen,16194
Traiskirchen,16194
Traiskirchen,16194
Трайскирхен,16194
Traiskirchen,16194
特賴斯基興,16194
Tremblay,1515
Tremblay,1515
Tremblay (Ille-et-Vilaine),1515
Tremblay (Ille-et-Vilaine),1515
Tremblay,1515
Tremblay (Ille-et-Vilaine),1515
"Tremblay, Ille-et-Vilaine",1515
Tremblay,1515
特朗布莱 (伊勒-维莱讷省),1515
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
Tremblay-les-Villages,2177
特朗布莱莱维拉热 (厄尔-卢瓦尔省),2177
"Municipio de Tribune (condado de Greeley, Kansas)",1255
"Tribune Township, Greeley County, Kansas",1255
特里比恩鎮區 (格里利縣),1255
Trnávka (Dunajská Streda),428
"Trnávka, Dunajská Streda District",428
Trnávka (district de Dunajská Streda),428
Trnávka (Trnava),428
Trnávka (okres Dunajská Streda),428
Trnávka (Dunajská Streda),428
Trnávka (Moravia-Slesia),737
Trnávka (okres Nový Jičín),737
Trnávka (powiat Nowy Jiczyn),737
Trnávka (Morávia-Silésia),737
Trnávka (Nový Jičín District),737
Tsav,338
Tsav,338
"Tsav, Armenia",338
Tusk-e Olya,628
Tusk-e Sofla,698
Ulanga District,194209
Ust'-Majskij ulus,8629
ウスチ＝マヤ地区,8629
Ułus ust'-majski,8629
Усть-Майский улус,8629
Ust-Maysky District,8629
فالي دي ماتاموروس,442
Valle de Matamoros (Badajoz),442
Valle de Matamoros,442
Valle de Matamoros,442
Valle de Matamoros,442
Valle de Matamoros,442
Валье-де-Матаморос,442
巴列德马塔莫罗斯,442
Valle de Matamoros,442
فاندازهي ۱,12624
Vandazhi-I,12624
فاندازهي ۲,11776
Vandazhi-II,11776
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Velle-le-Châtel,144
Вель-ле-Шатель,144
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Velle-sur-Moselle,269
Вель-сюр-Мозель,269
莫塞尔河畔韦尔 (默尔特-摩泽尔省),269
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguay),3810
Vergara (Uruguai),3810
Вергара (Уругвай),3810
貝爾加拉 (烏拉圭),3810
"Vergara, Uruguay",3810
Vetlužskij rajon,16330
Ветлужский район,16330
Vetluzhsky District,16330
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Vigneux-Hocquet,281
Виньё-Окке,281
维尼厄奥凯,281
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
Vigneux-de-Bretagne,5165
维盖于德布雷塔尼 (大西洋卢瓦尔省),5165
Vila (Encamp),1418
Vila (Andorra),1418
Vila (Andorre),1418
Vila (Andorra),1418
Vila,1418
"Vila, Andorra",1418
Vila Maria (district of São Paulo),114
Vila Maria (distrito de São Paulo),114
Villa Oliva,990
Villa Oliva (Paraguay),990
Villa Oliva,990
Villa Oliva,990
奧利瓦鎮,990
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino de los Aires,1020
Villarino dos Ares,1020
Вильярино-де-лос-Айрес,1020
比利亚里诺德洛赛雷斯,1020
Villedieu (Cantal),534
Villedieu (Cantal),534
Villedieu (Cantal),534
Villedieu (Cantal),534
Villedieu (Cantal),534
"Villedieu, Cantal",534
Villedieu (Cantal),534
Вильдьё (Канталь),534
维莱迪厄 (康塔尔省),534
Villedieu (Côte-d'Or),83
Villedieu (Côte-d'Or),83
Villedieu (Côte-d'Or),83
Villedieu (Côte-d'Or),83
Villedieu (Côte-d'Or),83
"Villedieu, Côte-d'Or",83
Villedieu (Côte-d'Or),83
Вильдьё (Кот-д’Ор),83
维莱迪厄 (科多尔省),83
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
ヴィルデュー＝ラ＝ブルエール,2248
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
Villedieu-la-Blouère,2248
维莱迪厄拉布卢埃尔 (曼恩-卢瓦尔省),2248
Villedieu-le-Château,420
Villedieu-le-Château,420
Villedieu-le-Château,420
Villedieu-le-Château,420
Villedieu-le-Château,420
Villedieu-le-Château,420
Villedieu-le-Château,420
维莱迪厄莱沙托 (卢瓦尔-谢尔省),420
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
Villedieu-lès-Bailleul,236
维莱迪厄莱拜勒 (奥恩省),236
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Villedieu-sur-Indre,2738
Вильдье-сюр-Эндр,2738
安德尔河畔维莱迪厄 (安德尔省),2738
Vinska Gorica,154
Vinska Gorica,154
Virgilio (Italien),11282
Virgilio (Italia),11282
"Virgilio, Lombardy",11282
Virgilio,11282
Virgilio (Italia),11282
ヴィルジーリオ,11282
Virgilio,11282
Virgilio,11282
Virgilio,11282
Вирджилио,11282
维尔吉廖,11282
Viry (Haute-Savoie),3378
Viry (Alta Saboya),3378
Viry (Haute-Savoie),3378
Viry (Alta Savoia),3378
Viry (Haute-Savoie),3378
Viry (Górna Sabaudia),3378
"Viry, Haute-Savoie",3378
Viry (Alta Saboia),3378
Viry (Jura),926
Viry (Jura),926
Viry (Jura),926
Viry (Giura),926
Viry (Jura),926
Viry (Jura),926
"Viry, Jura",926
Viry (Jura),926
维里 (汝拉省),926
Viry (Saona y Loira),254
Viry (Saône-et-Loire),254
Viry (Saona e Loira),254
Viry (Saône-et-Loire),254
Viry (Saona i Loara),254
"Viry, Saône-et-Loire",254
Viry (Saône-et-Loire),254
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Viry-Noureuil,1879
Вири-Нурёй,1879
维里努勒伊,1879
"Voll, Rauma",494
Wolski rajon,27457
Vol'skij rajon,27457
Вольский район,27457
Volsky District,27457
Västra Sorgenfri,5998
Västra Sorgenfri,5998
"Waikawa, Marlborough",1158
Waltham Abbey (civil parish),21149
Waltham Abbey (parish),21149
"Municipio de Waltham (condado de LaSalle, Illinois)",446
"Waltham Township, LaSalle County, Illinois",446
"Municipio de Waltz (condado de Wabash, Indiana)",1287
"Waltz Township, Wabash County, Indiana",1287
"Weare, Somerset",658
Weare,658
Weare (Somerset),658
Weoley (ward),25925
Werther (Thüringen),3600
Werther (Turingia),3600
"Werther, Thuringia",3600
Werther (Thüringen),3600
Werther (Turyngia),3600
Werther (Turíngia),3600
Вертер (Тюрингия),3600
Wesenberg (Holstein),1152
Wesenberg (Schleswig-Holstein),1152
Wesenberg (Schleswig-Holstein),1152
Wesenberg (Holstein),1152
"Wesenberg, Schleswig-Holstein",1152
Wesenberg (Szlezwik-Holsztyn),1152
Везенберг (Гольштейн),1152
Wesenberg (Holstein),1152
韦森贝格,1152
"Westborough, Massachusetts",18272
Westborough (Massachusetts),18272
Westborough,18272
Weyer (Oberösterreich),4525
Weyer (Austria),4525
Weyer (Autriche),4525
Weyer (Oostenrijk),4525
"Weyer, Austria",4525
Weyer (Górna Austria),4525
Вайер (Верхняя Австрия),4525
Weyer (Alta Áustria),4525
魏埃尔 (奥地利),4525
وير (الراين الأسفل),554
Weyer (Bas-Rhin),554
Weyer (Bajo Rin),554
Weyer,554
Weyer (Francia),554
Weyer (Frankrijk),554
Weyer (Francja),554
"Weyer, Bas-Rhin",554
Weyer (Baixo Reno),554
韦埃 (下莱茵省),554
Wide Bay-Burnett,273276
Wide Bay-Burnett,273276
Wide Bay–Burnett,273276
Wieden (Schwarzwald),583
Wieden,583
Wieden (Baden-Württemberg),583
Wieden (Bade-Wurtemberg),583
Wieden (Lörrach),583
ヴィーデン (シュヴァルツヴァルト),583
Wieden (Schwarzwald),583
Wieden (Badenia-Wirtembergia),583
Виден (Шварцвальд),583
Wieden (Schwarzwald),583
Wielbark (województwo pomorskie),103
"Wielbark, Pomeranian Voivodeship",103
Wilson Island (Ritchie's Archipelago),0
Winsen (Holstein),392
Winsen,392
Winsen (Schleswig-Holstein),392
Winsen (Holstein),392
"Winsen, Schleswig-Holstein",392
Winsen (Szlezwik-Holsztyn),392
Винзен (Гольштейн),392
Winsen (Holstein),392
温森,392
"Wiscasset, Maine",3732
Wiscasset (Maine),3732
Wiscasset,3732
Wiscasset (Maine),3732
ウィスカセット (メイン州),3732
Wiscasset,3732
Wiscasset (Maine),3732
威斯卡西特 (缅因州),3732
"Wiscasset (condado de Lincoln, Maine)",1203
"Wiscasset (CDP), Maine",1203
"Witta, Queensland",1230
Wuyi (Hengshui),310000
Xian de Wuyi (Hebei),310000
武邑県,310000
"Wuyi County, Hebei",310000
武邑县,310000
Уи (Хэншуй),310000
Wuyi (Jinhua),330000
Wuyi,330000
Xian de Wuyi (Zhejiang),330000
武義県,330000
武义县,330000
"Wuyi County, Zhejiang",330000
Wörth (Landkreis Erding),4470
Wörth (Germania),4470
Wörth (Haute-Bavière),4470
"Wörth, Upper Bavaria",4470
Wörth (Erding),4470
Wörth (powiat Erding),4470
Wörth (Erding),4470
Вёрт (Эрдинг),4470
Xinjiang,21815815
سنجان,21815815
Xinjiang,21815815
Sinkiang,21815815
Xinjiang,21815815
Xinjiang,21815815
新疆ウイグル自治区,21815815
Sinkiang,21815815
Sinciang,21815815
Xinjiang,21815815
Синьцзян-Уйгурский автономный район,21815815
新疆维吾尔自治区,21815815
"Yanga, Burkina Faso",716
Yanga (Veracruz),15547
Yanga,15547
Янга (Веракрус),15547
"Yanga, Veracruz",15547
Yanping,490000
District de Yanping,490000
延平区,490000
延平区,490000
Yanping District,490000
"Yenice, Bozdoğan",268
"Yenice, Dikili",92
Yenice (Gercüş),255
"Yenice, Gercüş",255
"Yenice, Gülnar",51
"Yenice, Karacasu",1293
耶尼傑柯伊,11359
"Yeniceköy, Bursa",11359
Yeşilovacık,2773
Yunan,388727
Xian de Yunan,388727
鬱南県,388727
郁南县,388727
Yunan County,388727
Yungay (comuna),16949
Yungay (Cile),16949
Yungay (Chili),16949
Yungay,16949
Юнгай (Чили),16949
"Yungay, Chile",16949
雲蓋 (智利),16949
Distrito de Yungay,19099
Yungay District,19099
Distretto di Yungay,19099
Yungay (distrito),19099
雲蓋區,19099
Provincia de Yungay,54489
Provincia di Yungay,54489
Province de Yungay,54489
Yungay Province,54489
Yungay (provincie),54489
Yungay (província),54489
Юнгай (провинция),54489
永蓋省,54489
Distrito de Yura,15659
Distretto di Yura,15659
Yura (distrito),15659
Yura District,15659
尤拉區,15659
"Yıldız, Bartın",1023
"Zafaran, Kermanshah",2262
زعفران (بشاريات الغربي),241
"Zafaran, Qazvin",241
زعفران عليا (مقاطعة إسلام آباد غرب),634
Zafaran-e Olya,634
زعفران سفلي (مقاطعة إسلام آباد غرب),40
Zafaran-e Sofla,40
Zaloška Gorica,46
Zaloška Gorica,46
"Zano, Bam",917
Zano,1543
"Zano, Boulgou",1543
Distretto di Zajsan,37924
District de Zaïssan,37924
Zaysan District,37924
Зайсанский район,37924
Zhong (Chongqing),751400
Xian de Zhong,751400
Zhong County,751400
Contea di Zhong,751400
忠県,751400
忠县,751400
Чжунсянь,751400
زيوية (نمة شير),625
"Ziviyeh, Baneh",625
"Ziviyeh, Kamyaran",197
"Ziviyeh, Qorveh",291
زيويه (سقز),304
"Ziviyeh, Saqqez",304
"Ziyaret, Kozluk",365
"Ziyaret, Şavşat",124
"Ziyaretköy, Kurucaşile",72
Zuglio,633
Zuglio,633
Zuglio,633
Zuglio,633
Zuglio,633
ズーリオ,633
Zuglio,633
Zuglio,633
Zuglio,633
Дзульо,633
祖廖,633
"Zuk, Iran",15
Departamento del Zulia,162000
Département de Zulia,162000
Zulia (departamento),162000
Zulia Department,162000
Épinay,287
Épinay,287
Épinay,287
Épinay (Eure),287
Épinay,287
"Épinay, Eure",287
Épinay,287
埃皮奈,287
Épinay-Champlâtreux,67
Épinay-Champlâtreux,67
Épinay-Champlâtreux,67
Épinay-Champlâtreux,67
Épinay-Champlâtreux,67
Epinay-Champlâtreux,67
Épinay-Champlâtreux,67
Эпине-Шамплатрё,67
埃皮奈尚普拉特勒,67
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
Épinay-sous-Sénart,12733
埃皮奈苏塞纳尔,12733
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Épinay-sur-Duclair,503
Île aux Cerfs,0
Île aux Cerfs,0
Île aux Cerfs (Maurice),0
Isola dei Cervi,0
Île aux Cerfs,0
塞爾夫島 (毛里裘斯),0
Östra Frölunda,309
Östra Frölunda,309
Östra Sorgenfri,6311
Łabędź (województwo śląskie),98
"Łabędź, Silesian Voivodeship",98
Żmudź,663
Żmudź (Lublin),663
Żmudź (Lublin),663
Żmudź (województwo lubelskie),663
"Żmudź, Lublin Voivodeship",663
Adjamé,372978
Adjamé,372978
Adjamé,372978
Ampani,4622
Bainji Kandai Dashjula,870
Banie,2000
Banie (plaats),2000
Banie,2000
Banie,2000
Barciany,1100
Barciany,1100
Barciany (plaats),1100
Barciany,1100
Barciany,1100
Bemowo Piskie,1300
Bemowo Piskie,1300
Bemowo Piskie,1300
Bhildi,5000
Biedkowo,194
Biedkowo,194
Biedkowo,194
Biedkowo,194
Bierzwnik (Powiat Choszczeński),1200
Bierzwnik (powiat Choszczeński),1200
Bierzwnik (powiat choszczeński),1200
"Bierzwnik, Choszczno County",1200
Borzym,325
Borzym,325
Borzym,325
Bożepole Wielkie,2089
Bożepole Wielkie,2089
Bożepole Wielkie,2089
Bożepole Wielkie,2089
Będzino,580
Będzino,580
Będzino,580
Będzino,580
Błuskajmy Wielkie,65
Błuskajmy Wielkie,65
Błuskajmy Wielkie,65
Cetina (Civljane),195
Cetina (Croazia),195
"Cetina, Croatia",195
Chwaszczyno,2678
Chwaszczyno,2678
Хващино (гмина Жуково),2678
Chwaszczyno,2678
Cugnasco-Gerra,2009
Cugnasco-Gerra,2009
Cugnasco-Gerra,2009
Cugnasco-Gerra,2009
Cugnasco-Gerra,2009
庫尼亞斯科-傑拉,2009
Cugnasco-Gerra,2009
Cugnasco-Gerra,2678
Cugnasco-Gerra,2678
Cugnasco-Gerra,2678
Cugnasco-Gerra,2678
Cugnasco-Gerra,2678
庫尼亞斯科-傑拉,2678
Cugnasco-Gerra,2678
Dargobądz,380
Dargobądz,380
Dargobądz,380
Dietkirchen (Limburg),1724
