http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Асунсьон (остров),0
Atalanti (Golf von Atalanti),0
Atalanti Island,0
Atokos,0
Atokos,0
Atokos,0
Atokos,0
Атокос,0
Aunuʻu,443
Aunu'u,443
Aunu'u,443
Aunu'u,443
Aunu'u,443
アウヌウ島,443
Аунуу,443
奥努乌岛,443
Bengtskär,1
Bengtskär,1
Bengtskär,1
Bengtskär,1
Bengtskär,1
Bengtskär,1
Бенгтшер,1
Broutona,0
Broutona,0
Broutona,0
Brouton,0
Broutona,0
武魯頓島,0
Остров Броутона,0
武魯頓島,0
"Buariki (Insel, Aranuka)",1057
Buariki (Aranuka),1057
Buariki (Aranuka),1057
Buariki (atol Aranuka),1057
Buariki,1057
布阿里基島,1057
Tschirinkotan,0
Chirinkotan,0
Chirinkotan,0
Tchirinkotan,0
Čirinkotan,0
知林古丹島,0
Tsjirinkotan,0
Чиринкотан,0
知林古丹島,0
Chyornye Bratya,0
Čërnye Brat'ja,0
知理保以島,0
Чёрные Братья,0
知理保以島,0
Cousine (Insel),16
Cousine Island,16
Cousine (Seychelles),16
Cousine,16
Cousine,16
Cousine,16
科西涅島,16
Coëtivy,260
Coëtivy Island,260
Coëtivy,260
Coëtivy,260
Коэтиви,260
奎蒂維島,260
Illas Cíes,3
Islas Cíes,3
Cíes Islands,3
Isole Cíes,3
Îles Cies,3
シエス諸島,3
Illas Cíes,3
Ilhas Cíes,3
Darnley Island (Queensland),400
Darnley Island,400
Drakonera,0
Drakonera,0
Drakonera,0
درة البحرين,1000
Durrat al-Bahrain,1000
Durrat Al Bahrain,1000
Durrat Al Bahrain,1000
Durrat Al Bahrain,1000
Ekarma,0
Ekarma,0
Ekarma,0
Ekarma,0
Ėkarma,0
越渇磨島,0
Ekarma,0
Экарма,0
越渇磨島,0
Erikub,0
Erikub,0
Erikub Atoll,0
Erikub,0
Erikub,0
エリカブ環礁,0
Erikub,0
Эрикуб,0
埃里庫布環礁,0
Erinia,0
Eriniá,0
Erinia,0
Fais,215
Fais Island,215
Isla Fais,215
Fais,215
Fais (Micronésie),215
ファイス島,215
Fais,215
法斯島,215
Flaherty Island,812
Isla Flaherty,812
Flaherty Island,812
Île Flaherty,812
Isola Flaherty,812
Flaherty-eiland,812
Flaherty Island,812
弗莱厄蒂岛,812
Gioura,0
Gioura,0
Gioura,0
Gioura,0
Юра (остров),0
伊烏拉島,0
Godøy,1120
Godøy,1120
Great Stirrup Cay,5
Cayo Stirrup Grande,5
Hodikof Island,0
Hodikof Island,0
Isla Hodikof,0
Hodikof,0
霍迪科夫島,0
Husarö,21
Husarö,21
Husarö,21
Inishmurray,0
Inishmurray,0
Inishmurray,0
Inishmurray,0
伊尼什默里島,0
Isla Grande,1037
Isla Grande (Panamá),1037
Isla Grande (Panama),1037
Isla Grande,1037
Ilha Grande (Panamá),1037
Holbox,1198
Holbox,1198
Isla Holbox,1198
Holbox,1198
Holbox,1198
Holbox,1198
Isla Holbox,1198
Хольбош,1198
Ilha Holbox,1198
奧爾沃克斯島,1198
إيسولا تريميتي,496
Tremiti-Inseln,496
Isole Tremiti,496
Islas Tremiti,496
Îles Tremiti,496
Isole Tremiti,496
イーゾレ・トレーミティ,496
Tremitische Eilanden,496
Isole Tremiti,496
Ilhas Tremiti,496
Изоле-Тремити,496
伊索莱特雷米蒂,496
Karlonisi,0
Ketoi,0
Ketoy,0
Ketoy,0
Ketoj,0
Ketoï,0
計吐夷島,0
Кетой,0
計吐夷島,0
Charimkotan,0
Jarimkotan,0
Kharimkotan,0
Kharimkotan,0
Charimkotan,0
春牟古丹島,0
Charimkotan,0
Харимкотан,0
春牟古丹島,0
Kingman Island,0
Isla Kingman,0
Kingman Island,0
Kotelny-Insel,1
Isla Kotelny,1
Kotelny Island,1
Île Kotelny,1
Isola Kotel'nyj,1
コテリヌイ島,1
Kotelny,1
Kotielnyj,1
Ilha Kotelny,1
Котельный,1
科捷利內島,1
Koufonisi,0
Kufonisi,0
Koufonisi (Crete),0
Koufonísi,0
Kufonisi,0
Куфониси (Крит),0
庫福尼西島,0
Kuria-Inseln,980
Kuria,980
Kuria (islands),980
Kuria (île),980
Kuria,980
Kuria (ilhas),980
Куриа,980
Kågen,27
Little Stirrup Cay,38
Cayo Coco (Bahamas),38
Литл-Стиррап-Кэй,38
Los Roques archipelago,3
Los Roques,3
Archipiélago Los Roques,3
Archipel de Los Roques,3
Los Roques,3
Islas Los Roques,3
Archipelag Los Roques,3
Arquipélago de Los Roques,3
Лос-Рокес (архипелаг),3
羅克斯群島,3
Maiana,2027
Maiana,2027
Maiana,2027
Maiana,2027
Maiana,2027
マイアナ,2027
Maiana,2027
Maiana,2027
Маиана,2027
馬亞納環礁,2027
Makanruschi,0
Makanrushi,0
Makanrushi,0
Makanruši,0
Makanrushi,0
磨勘留島,0
Маканруши,0
磨勘留島,0
Makri,0
Makri,0
Makri,0
Mangere Island,0
Mangere,0
Île Mangere,0
Mangere,0
Mangere Island,0
Marakei,2872
Marakei,2872
Marakei,2872
Marakei,2872
Marakei,2872
マラケイ,2872
Marakei,2872
Маракеи,2872
馬拉凱環礁,2872
Marsh Island (Louisiana),0
Grosse-Île-du-Vermillion,0
マーシュ島 (ルイジアナ州),0
Марш (остров),0
ميكورا جيما,351
Mikura-jima,351
Mikura-jima,351
Mikurajima,351
Mikurajima,351
御蔵島,351
Микурадзима,351
御藏島,351
Mota Lava,1640
Mota Lava,1640
Mota Lava,1640
Mota Lava,1640
Mota Lava,1640
Mota Lava,1640
Мота-Лава,1640
莫塔拉瓦島,1640
Motuihe Island,1
Motuihe Island,1
Мотуихе,1
Mulavukad,22845
Mulavukad,22845
Mulavukad,22845
Mulavukad,22845
穆拉武卡德,22845
مونا (جزيرة),268140
Muna (Insel),268140
Muna (Indonesia),268140
Muna Island,268140
Muna (isola),268140
Muna,268140
Muna,268140
Muna (eiland),268140
Muna,268140
Муна (остров),268140
穆納島,268140
Navtilos (Antikythera),0
Nonouti,2683
Nonouti,2683
Nonouti,2683
Nonouti,2683
Nonouti,2683
Nonouti,2683
Ноноути,2683
諾諾烏蒂環礁,2683
Nukumanu-Inseln,730
Nukumanu Islands,730
Islas Nukumanu,730
Nukumanu,730
Nukumanu,730
ヌクマヌ環礁,730
Нукуману,730
Ontong Java,2085
Ontong Java Atoll,2085
Ontong Java,2085
Ontong Java,2085
Ontong Java,2085
オントンジャワ環礁,2085
Ontong Java,2085
Онтонг-Джава,2085
Atol Ontong Java,2085
Outer Islands (Seychellen),0
Outer Islands (Seychelles),0
Islas Exteriores,0
Îles Extérieures,0
Isole Esterne,0
Wyspy Zewnętrzne (Seszele),0
Внешние Сейшельские острова,0
塞舌爾外島,0
Oxia,0
Oxeia,0
Oxeia,0
Oxia,0
Pag (island),9059
Pag,9059
Pag (isla),9059
Pag (île),9059
Pago (isola),9059
パグ島,9059
Pag (eiland),9059
Pag (wyspa),9059
Pag,9059
Паг,9059
帕島,9059
Petalas,0
Petalas,0
Petalás,0
Picard Island,12
Isola di Picard,12
Île Picard,12
Polyegos,0
Polyaigos,0
Políegos,0
Polyaigos,0
Poliegos,0
Poliegos,0
Полиегос,0
波利艾戈斯島,0
Pontikos,0
Proti,0
Proti Island,0
Proti,0
Proti (Mar Ionio),0
Prote (Messénia),0
Prováti,0
Provati,0
Psathoura,0
Psathoura,0
"Puget Island, Washington",831
Puget Island (Washington),831
Île de Puget,831
Rimatara,873
Rimatara,873
Rimatara,873
Rimatara,873
Rimatara,873
Rimatara,873
Rimatara,873
Риматара,873
Ripapa Island,0
Ripapa Island,0
Isla Ripapa,0
Рипапа,0
Rotoroa Island,1
Isla Rotoroa,1
"Rutland Island, County Donegal",1
Saibai Island,337
Saibai,337
Saibai,337
Саибаи,337
Sapientza,2
Sapientza,2
Sapientza,2
Sapienza (Grecia),2
Sapientza,2
Sarakino,0
Satawal,500
Satawal,500
Satawal,500
Satawal,500
Satawal,500
サタワル島,500
Satawal,500
Сатавал,500
薩塔瓦爾環礁,500
Saturna Island,350
Isla Saturna,350
Saturna Island,350
Île Saturna,350
Serifopoula,0
Shumshu,100
شومشو,100
Schumschu,100
Shumshu,100
Choumchou,100
Šumšu,100
占守島,100
Sjoemsjoe,100
Szumszu,100
Ilha Shumshu,100
Шумшу,100
占守岛,100
Skantzoura,0
Skantzoura,0
Скандзура,0
Skyropoula,0
Skyropoúla,0
Скиропула,0
Sofía (Echinades),0
Sommarøy,318
Sommarøy,318
Sommarøy,318
Sommarøy,318
Соммарёй,318
South East Island,0
South East Island,0
Isla Sudeste,0
Île du Sud-Est,0
Isola di Sud-Est,0
South East Island,0
Sturkö,1264
Sturkö,1264
Sturkö,1264
Sturkö,1264
Sturkö,1264
斯图尔克岛,1264
Takaeang,1057
Takaeang,1057
Takaeang,1057
Takaeang,1057
Takaeang,1057
The Sisters (Inselgruppe),0
The Sisters (New Zealand),0
Las Hermanas (Chatham),0
Tiengemeten,10
Tiengemeten,10
Tiengemeten,10
Tiengemeten,10
Tiengemeten,10
Tiengemeten,10
Tiengemeten,10
Тингеметен,10
Valaxa,0
Valaxa,0
Vingt Cinq,250
Vingt Cinq,250
Vingt Cinq,250
Vranjina,218
Vranjina,218
Vranjina,218
Vromonas,0
Vromonas,0
Woodlark,1700
Woodlark,1700
Woodlark Island,1700
Île Woodlark,1700
Woodlark,1700
Woodlark,1700
Woodlark,1700
Вудларк,1700
伍德拉克島,1700
Les Écréhous,0
Écréhous,0
Écréhou,0
Écréhous,0
Экреу,0
Île de Sein,214
Île de Sein,214
Île de Sein,214
サン島,214
Île de Sein,214
Сен (остров),214
伊尔德桑,214
Psyttalia,0
Psitalea,0
Psyttaleia,0
Psitaleia,0
Пситталея,0
Alphonse-Gruppe,82
Islas Alphonse,82
Alphonse Group,82
Groupe Alphonse,82
Isole Alphonse,82
Alphonse,82
Альфонс (группа островов),82
阿方斯群島,82
أنا (جزيرة),497
Anaa,497
Anaa (Atolón),497
Anaa,497
Anaa (atoll),497
Anaa,497
Anaa,497
Анаа,497
Anaa,497
阿納環礁,497
Anonyme Island,2
Anonyme Island,2
Аноним (остров),2
Apasa (Echinades),0
Batiki (Insel),300
Batiki,300
Batiki,300
Batiki,300
巴蒂基島,300
La Blanquilla,0
Isla La Blanquilla,0
Blanquilla Island,0
Île de la Blanquilla,0
La Blanquilla,0
Blanquilla,0
La Blanquilla,0
布兰基亚岛,0
Cortes Island,1042
Cortes Island,1042
Île Cortes,1042
Isla Cypress (Washington),40
Cypress Island,40
D’Arros,42
Isla de Arros,42
D'Arros Island,42
Île d'Arros,42
D'Arros,42
D'Arros,42
達羅斯島,42
Isla Dek,4816
Dek Island,4816
Dek Deset,4816
Félicité (Insel),20
Felicite Island,20
Félicité (Seychelles),20
Félécité,20
Felicite Island,20
Фелисите,20
费利西泰岛,20
Filippos (Echinades),0
Guafo,4
Guafo Island,4
Île Guafo,4
Ilha Guafo,4
瓜佛島,4
Herring Island (Victoria),0
Herron Island,152
Ilhéu Grande (Kap Verde),0
Islote Grande,0
Ilhéu Grande,0
Grande (Kaapverdië),0
Ilhéu Grande,0
Ilhéu Rabo de Junco,0
Islote Rabo de Junco,0
Ilhéu Rabo de Junco,0
Ilhéu Rabo de Junco,0
Ilhéu de Cima (Kap Verde),0
Islote de Cima,0
Ilhéu de Cima,0
Cima (eiland),0
Ilhéu de Sal Rei,0
Islote de Sal Rei,0
Ilhéu de Sal Rei,0
サル・レイ島,0
Ilhéu de Sal Rei,0
Ilhéu dos Pássaros,0
Islote dos Pássaros,0
Ilhéu dos Pássaros,0
Ilhéu dos Pássaros,0
パサロス島,0
Ilhéu dos Pássaros,0
Ilhéu dos Pássaros,0
Inishnee,43
Kalogiros (Echinades),0
Kinkasan,6
金華山 (宮城県),6
Lamprinos,0
Lazareto (Ithaka),0
Lazareto (Ítaca),0
Lazareto (Ithaca),0
Isla Lummi,822
Lummi Island,822
Makatea,68
Makatea,68
Makatea,68
Makatea (île),68
Makatea,68
マカテア島,68
Makatea,68
Makatea,68
Makatea,68
Макатеа (остров),68
馬卡泰阿島,68
Isla Mancera,53
Mancera Island,53
Ilha Mancera,53
曼塞拉島,53
جزيرة مانغول,36323
Mangole,36323
Mangole,36323
Mangole Island,36323
Mangole,36323
Mangole (eiland),36323
Mangole,36323
敏莪里島,36323
مانواي,0
Manuae (Gesellschaftsinseln),0
Manuae (Islas de la Sociedad),0
Manuae (Society Islands),0
Manuae (Îles de la Société),0
Manuae (Isole della Società),0
マヌアエ島 (リーワード諸島),0
Manuae (Frans-Polynesië),0
Manuae (Polinezja Francuska),0
Мануаэ (Французская Полинезия),0
馬努瓦埃環礁,0
ماوبيها,10
Maupihaa,10
Maupihaa,10
Maupihaa,10
Maupihaa,10
Maupihaa,10
マウピハア島,10
Maupihaa,10
Maupihaa,10
Маупихаа,10
Maupihaa,10
莫皮哈環礁,10
ميلوم,0
Mellum,0
Mellum,0
Mellum,0
Mellum,0
Mellum,0
Mellum,0
Moresby Island,402
Isla Moresby,402
Moresby Island,402
Isola di Moresby,402
Île Moresby,402
Moresby (wyspa),402
Ilha Moresby,402
Морсби (остров),402
莫爾斯比島,402
Mota (Vanuatu),683
Mota (island),683
Mota (île),683
Mota (eiland),683
Мота,683
莫塔島,683
Nedungad,20000
Nedungad,20000
Nordenskiöld Archipelago,0
Nordenskiöld-Archipel,0
Archipiélago de Nordenskiöld,0
Archipel Nordenskiöld,0
Arcipelago di Nordenskiöld,0
Nordenskiöldarchipel,0
Archipelag Nordenskiölda,0
Архипелаг Норденшёльда,0
Arquipélago Nordenskiöld,0
諾登舍爾德群島,0
Pistros,0
Pistros,0
Poro (Insel),33357
Isla de Poro,33357
Poro Island,33357
ポロ島,33357
波羅島,33357
Isla Portage,0
Portage Island,0
Prvić (Šibenik),403
Prvić,403
Prvić,403
Prvić,403
Provicchio,403
Prvić,403
Prvić,403
Prvić,403
Првич,403
普爾維奇島 (希貝尼克-克寧縣),403
Raikoke,0
Raikoke,0
Raikoke,0
Rajkoke,0
雷公計島,0
Rajkokie,0
Райкоке,0
雷公計島,0
Rasschua,0
Rasshua,0
Rasshua,0
Rasšua,0
Rasshua,0
羅処和島,0
Расшуа,0
羅處和島,0
Ryukyu Islands,1550161
جزر ريوكيو,1550161
Ryūkyū-Inseln,1550161
Islas Ryūkyū,1550161
Îles Ryūkyū,1550161
Ryūkyū,1550161
Riukiu-eilanden,1550161
琉球諸島,1550161
Riukiu,1550161
Ryūkyū,1550161
Рюкю,1550161
琉球群岛,1550161
جزيرة سانانا,48892
Sanana,48892
Sanana,48892
Sanana Island,48892
Sanana,48892
Sanana,48892
Sanana,48892
サナナ島,48892
Sanana,48892
Sanana,48892
薩納納島,48892
Shiashkotan,0
Schiaschkotan,0
Shiashkotan,0
Šiaškotan,0
捨子古丹島,0
Шиашкотан,0
捨子古丹島,0
Silda (Vågsøy),38
"Silda, Sogn og Fjordane",38
Силла (остров),38
Simushir,0
Simuschir,0
Simushir,0
Simouchir,0
Simušir,0
新知島,0
Симушир,0
新知島,0
Soros (Echinades),0
Südliche Koralleninseln,263
Southern Coral Group,263
Groupe corallien méridional,263
南部珊瑚群島,263
Saint-François-Atoll,0
St. François Atoll,0
Atoll Saint-François,0
Saint-François (atol),0
Сен-Франсуа (атолл),0
聖弗朗索瓦環礁,0
Saint-Pierre (Seychellen),0
St. Pierre Island,0
Île Saint-Pierre (Seychelles),0
Saint-Pierre (atol),0
"Сен-Пьер (остров, Сейшельские острова)",0
聖皮埃爾島 (塞舌爾),0
Sainte Anne (Insel),40
Ste. Anne Island,40
Île Sainte Anne (Seychelles),40
Sainte-Anne (Seychellen),40
Sainte Anne (wyspa),40
聖安娜島 (塞舌爾),40
Takangaroa Island,0
Thérèse (Insel),0
Thérèse Island,0
Thérèse (Seychellen),0
Therese Island,0
泰雷斯島,0
Tinhosa Grande,0
Tinhosa Grande,0
Tinhosa Grande,0
Tinhosa Grande,0
Tinhosa Grande,0
Тиньоза-Гранде,0
Tinhosa Pequena,0
Tinhosa Pequena,0
Tinhosa Pequena,0
Tinhosa Pequena,0
Тиньоза-Пекена,0
Tsakalonisi,0
Uschischir,0
Islas Ushishir,0
Ushishir,0
Ušišir,0
宇志知島,0
Ушишир,0
Ushishir,0
宇志知島,0
Victoria-Insel (Russland),0
Isla Victoria (Rusia),0
Victoria Island (Russia),0
Isola Vittoria,0
Île Victoria (Russie),0
Victoria (Rusland),0
Wyspa Victorii,0
"Виктория (остров, Россия)",0
Ilha Victoria (Rússia),0
維多利亞島 (俄羅斯),0
Vrgada,249
Vrgada,249
Vrgada,249
Vergada,249
Vrgada,249
Vrgada,249
Вргада,249
Wizard Reef,0
Récif Wizard,0
Wizard Reef,0
Zlarin,284
Zlarin,284
Zlarin,284
Zlarin,284
Slarino,284
Zlarin,284
Zlarin,284
Зларин,284
茲拉林島,284
جزيرة البقر,15000
Île à Vache,15000
Isla de Vaches,15000
Île-à-Vache,15000
Île-à-Vache,15000
Île-à-Vache,15000
Île à Vache,15000
Île à Vache,15000
Ваш (остров),15000
瓦什島,15000
Akuseki-jima,59
Akusekijima,59
Akuseki-jima,59
悪石島,59
Akusekijima,59
Акусэки-дзима,59
آيغوشيما,170
Aogashima,170
Aogashima,170
青ヶ島,170
Aogashima,170
Aogashima,170
Аогасима (вулкан),170
青岛 (伊豆群岛),170
Beigan,2320
"Beigan, Lienchiang",2320
北竿郷,2320
北竿鄉,2320
Île de Molène (Finistère),214
Molène,214
Molène,214
Molène (Finisterra),214
伊尔莫莱恩,214
Nayachar,2500
Nayachar,2500
Raroia,233
Raroia,233
Raroia,233
Raroia,233
Raroia,233
Raroia,233
Рароиа,233
Raroia,233
拉羅亞環礁,233
Suwanosejima,48
Suwanose-jima,48
諏訪之瀬島,48
Suwanosejima,48
Suwanosejima,48
Whitefish Island,0
Isla Charron,0
Île Charron,0
Charron Island,0
Fænø,2
Fænø,2
フェヌー島,2
Fænø,2
凡島 (小貝爾特海峽),2
Fænø,2
Schloss Gavnø,37
Gavnø,37
Гавнё,37
加夫恩島,37
Gavnø,37
Gozo,37342
غودش,37342
Gozo,37342
Gozo,37342
Gozo,37342
Gozo,37342
ゴゾ島,37342
Gozo,37342
Gozo,37342
Гоцо,37342
Gozo (ilha),37342
戈佐岛,37342
Hatsushima,215
Hatsushima,215
初島,215
初島,215
Hatsushima,215
Kuchinoshima,140
Kuchino-shima,140
口之島,140
Kuchinoshima,140
Kuchinoshima,140
Nekselø,20
Nekselø,20
Nekselø,20
內克瑟爾島,20
Nekselø,20
Izena-jima,1764
Izenajima,1764
伊是名島,1764
Izena Island,1764
Kotakara-jima,49
小宝島,49
Kodakarajima,49
Taira-jima,79
Taira-jima,79
平島 (鹿児島県),79
Tairajima,79
Agios Minas (Fourni),3
Agios Minas,3
Agios Minas (island),3
Church Island (Lough Gill),0
Isla Cottonwood,0
Cottonwood Island (Nevada),0
Hidra (island),528
Hovgaard Ø,0
Hovgaard Ø,0
Hovgaard Island (Greenland),0
Kidston Island,0
Pangaimotu,793
Pangaimotu,793
Pangaimotu (Vavaʻu),793
Pitti,0
Sveti Grgur,0
Sveti Grgur,0
San Gregorio (isola),0
Sveti Grgur,0
聖格古爾島,0
Sveti Grgur,0
Tutuba,609
Tutuba Island,609
بيارناري,3
Bjarnarey,3
Bjarnarey,3
Bjarnarey,3
Bjarnarey,3
比亞德納雷島,3
Bjarnarey,3
Pampus,2
Pampus,2
Pampus (chenal),2
Pampus,2
Pampus (eiland),2
帕姆皮斯岛,2
Pampus,2
Alabat (Insel),41822
Isla Alabat,41822
Alabat (eiland),41822
アラバット島,41822
Alabat Island,41822
達納洪島,10000
Danajon Islet,10000
サンガサンガ島,17212
Sanga-Sanga,17212
Aliguay,447
Aliguay,447
Omfori,0
Île à la Croix,0
Island of the Cross (Quebec),0
狗髀洲,0
Kau Pei Chau,0
Calf of Man,2
Calf of Man,2
Calf of Man,2
Calf of Man,2
Calf of Man,2
Calf of Man,2
Calf of Man,2
Каф-оф-Мэн,2
Formentera,10757
فورمينتيرا,10757
Formentera,10757
Formentera,10757
Formentera,10757
Formentera,10757
Formentera,10757
フォルメンテラ島,10757
Formentera,10757
Formentera,10757
Форментера,10757
福门特拉岛,10757
"Fox Island, Washington",3633
"Fox Island (Pierce County, Washington)",3633
Fox Island (Washington),3633
Fox Island,3633
Fox Island,3633
Fox Island,3633
Giannutri,27
Giannutri,27
Giannutri,27
