http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Istanbul Samandıra Army Air Base,1372.0
Jindal Vijaynagar Airport,1499.92
Jindal Vijaynagar Airport,1500.0
カンディ空港,1371.6
Port lotniczy Kandi,1371.6
Kandi Airport,1371.6
カンディ空港,1372.0
Port lotniczy Kandi,1372.0
Kandi Airport,1372.0
Port lotniczy Kantchari,911.0
Kantchari Airport,911.0
Port lotniczy Kantchari,911.352
Kantchari Airport,911.352
Aérodrome de Kaolack,1599.9
Port lotniczy Kaolack,1599.9
Kaolack Airport,1599.9
Aérodrome de Kaolack,1600.0
Port lotniczy Kaolack,1600.0
Kaolack Airport,1600.0
Port lotniczy Kajhajdi,2499.97
Kaédi Airport,2499.97
Port lotniczy Kajhajdi,2500.0
Kaédi Airport,2500.0
Aéroport de Kaélé,1295.0
Port lotniczy Kaele,1295.0
Kaélé Airport,1295.0
Aéroport de Kaélé,1295.4
Port lotniczy Kaele,1295.4
Kaélé Airport,1295.4
Keshod Airport,1371.6
Keshod Airport,1372.0
Aérodrome de Khwahan,685.8
Port lotniczy Chwahan,685.8
Khwahan Airport,685.8
Aérodrome de Khwahan,686.0
Port lotniczy Chwahan,686.0
Khwahan Airport,686.0
مطار كيفة,1615.0
Port lotniczy Kiffa,1615.0
Kiffa Airport,1615.0
مطار كيفة,1615.44
Port lotniczy Kiffa,1615.44
Kiffa Airport,1615.44
Kita Airport,800.0
Kita Airport,800.1
Kolda North Airport,1501.75
Kolda North Airport,1502.0
Kornasoren Airport,1754.73
Kornasoren Airport,1755.0
Kotroni Airport,306.324
Kotroni Airport,307.0
Kotroni Airport,590.0
Kotroni Airport,590.702
Koukou Angarana Airport,819.912
Koukou Angarana Airport,820.0
Aéroport de Kribi,2103.0
Port lotniczy Kribi,2103.0
Kribi Airport,2103.0
Aéroport de Kribi,2103.12
Port lotniczy Kribi,2103.12
Kribi Airport,2103.12
Kédougou Airport,1800.0
Port lotniczy Kedougou,1800.0
Kédougou Airport,1800.0
Kédougou Airport,1800.15
Port lotniczy Kedougou,1800.15
Kédougou Airport,1800.15
Port lotniczy Kéniéba,900.0
Kéniéba Airport,900.0
Port lotniczy Kéniéba,900.074
Kéniéba Airport,900.074
LaBelle Municipal Airport,1601.0
LaBelle Municipal Airport,1601.42
Lake Cumberland Regional Airport,1767.84
Lake Cumberland Regional Airport,1768.0
Flughafen Lənkəran,3300.0
Port lotniczy Lenkoran,3300.0
Ленкорань (аэропорт),3300.0
Lankaran International Airport,3300.0
連科蘭國際機場,3300.0
Flughafen Lənkəran,3300.07
Port lotniczy Lenkoran,3300.07
Ленкорань (аэропорт),3300.07
Lankaran International Airport,3300.07
連科蘭國際機場,3300.07
Aeropuerto Nacional de Lárisa,2959.91
Larissa National Airport,2959.91
Aeropuerto Nacional de Lárisa,2960.0
Larissa National Airport,2960.0
Port lotniczy Lai,844.0
Laï Airport,844.0
Port lotniczy Lai,844.296
Laï Airport,844.296
Port lotniczy Léo,420.624
Leo Airport,420.624
Port lotniczy Léo,421.0
Leo Airport,421.0
Lingayen Airport,1043.0
Lingayen Airport,1043.03
Flughafen Malmen,1870.0
Malmen Airbase,1870.0
Flughafen Malmen,2214.0
Malmen Airbase,2214.0
Port lotniczy Mamfe,1370.0
Mamfe Airport,1370.0
Port lotniczy Mamfe,1370.08
Mamfe Airport,1370.08
Mandeville Aerodrome,979.932
Mandeville Aerodrome,980.0
Port lotniczy Mao,1536.0
Mao Airport,1536.0
Port lotniczy Mao,1536.19
Mao Airport,1536.19
Marlboro County Jetport,1524.0
Marty's Tranquility Base,2468.88
Marty's Tranquility Base,2469.0
Massenya Airport,963.0
Massenya Airport,963.168
Port lotniczy Melfi,1200.0
Melfi Airport,1200.0
Port lotniczy Melfi,1200.0
Melfi Airport,1200.0
Port lotniczy Mongo,1600.0
Mongo Airport,1600.0
Port lotniczy Mongo,1600.2
Mongo Airport,1600.2
Moritz Memorial Airport,505.0
Moritz Memorial Airport,505.358
Moritz Memorial Airport,725.729
Moritz Memorial Airport,726.0
Moritz Memorial Airport,1100.0
Moritz Memorial Airport,1100.33
Moussoro Airport,1197.86
Moussoro Airport,1198.0
Ménaka Airport,1225.0
Ménaka Airport,1225.3
Port lotniczy Nasosnaja,2504.85
Насосная (аэродром),2504.85
Nasosnaya Air Base,2504.85
Port lotniczy Nasosnaja,2505.0
Насосная (аэродром),2505.0
Nasosnaya Air Base,2505.0
Naval Outlying Field Summerdale,868.68
Naval Outlying Field Summerdale,869.0
Niafunké Airport,1200.0
Niafunké Airport,1200.0
Flughafen Niamtougou,2499.97
Aeropuerto Internacional de Niamtougou,2499.97
Aeroporto Internazionale di Niamtougou,2499.97
ニャムトゥーグー国際空港,2499.97
Port lotniczy Niamtougou,2499.97
Niamtougou International Airport,2499.97
Flughafen Niamtougou,2500.0
Aeropuerto Internacional de Niamtougou,2500.0
Aeroporto Internazionale di Niamtougou,2500.0
ニャムトゥーグー国際空港,2500.0
Port lotniczy Niamtougou,2500.0
Niamtougou International Airport,2500.0
Aéroport de Nkongsamba,729.996
Port lotniczy Nkongsamba,729.996
Nkongsamba Airport,729.996
Aéroport de Nkongsamba,730.0
Port lotniczy Nkongsamba,730.0
Nkongsamba Airport,730.0
Flughafen Magenta,1249.98
Aeropuerto de Magenta,1249.98
Aéroport de Magenta,1249.98
マジャンタ空港,1249.98
Port lotniczy Numea-Magenta,1249.98
Нумеа-Мажента (аэропорт),1249.98
Nouméa Magenta Airport,1249.98
Flughafen Magenta,1250.0
Aeropuerto de Magenta,1250.0
Aéroport de Magenta,1250.0
マジャンタ空港,1250.0
Port lotniczy Numea-Magenta,1250.0
Нумеа-Мажента (аэропорт),1250.0
Nouméa Magenta Airport,1250.0
Port lotniczy Nouna,1295.0
Nouna Airport,1295.0
Port lotniczy Nouna,1295.4
Nouna Airport,1295.4
مطار النعمة,2100.0
Port lotniczy An-Nama,2100.0
Néma Airport,2100.0
مطار النعمة,2100.07
Port lotniczy An-Nama,2100.07
Néma Airport,2100.07
ワヒグヤ空港,1691.64
Port lotniczy Ouahigouya,1691.64
Ouahigouya Airport,1691.64
ワヒグヤ空港,1692.0
Port lotniczy Ouahigouya,1692.0
Ouahigouya Airport,1692.0
Port lotniczy Oum Hadjer,633.984
Oum Hadjer Airport,633.984
Port lotniczy Oum Hadjer,634.0
Oum Hadjer Airport,634.0
Port lotniczy Ouro Sogui,1919.94
Ouro Sogui Airport,1919.94
Port lotniczy Ouro Sogui,1920.0
Ouro Sogui Airport,1920.0
Port lotniczy Pala,1569.72
Pala Airport,1569.72
Port lotniczy Pala,1570.0
Pala Airport,1570.0
Pama Airport,755.904
Pama Airport,756.0
Flughafen Parakou,1600.0
Aeroporto di Parakou,1600.0
パラクー空港,1600.0
Port lotniczy Parakou,1600.0
Parakou Airport,1600.0
Flughafen Parakou,1600.2
Aeroporto di Parakou,1600.2
パラクー空港,1600.2
Port lotniczy Parakou,1600.2
Parakou Airport,1600.2
Pauloff Harbor,914.0
Паулофф-Харбор (гидроаэропорт),914.0
"Pauloff Harbor, Alaska",914.0
Pauloff Harbor,914.4
Паулофф-Харбор (гидроаэропорт),914.4
"Pauloff Harbor, Alaska",914.4
Peter Prince Field,1127.76
Peter Prince Field,1128.0
مطار بيبور,1096.98
Port lotniczy Pibor,1096.98
Pibor Airport,1096.98
مطار بيبور,1097.0
Port lotniczy Pibor,1097.0
Pibor Airport,1097.0
Pitu Airport,2375.92
Pitu Airport,2400.0
Pitu Airport,2400.3
Pitu Airport,2423.0
Port lotniczy Podor,1560.0
Podor Airport,1560.0
Port lotniczy Podor,1560.58
Podor Airport,1560.58
Port lotniczy Porga,2051.0
Porga Airport,2051.0
Port lotniczy Porga,2051.3
Porga Airport,2051.3
Porto Cheli Airport,677.875
Porto Cheli Airport,678.0
Проспект-Крик (аэропорт),1514.0
Prospect Creek Airport,1514.0
Проспект-Крик (аэропорт),1514.25
Prospect Creek Airport,1514.25
Aeródromo de Pucón,1699.87
Port lotniczy Pucón,1699.87
Aeroporto de Pucón,1699.87
Pucón Airport,1699.87
Aeródromo de Pucón,1700.0
Port lotniczy Pucón,1700.0
Aeroporto de Pucón,1700.0
Pucón Airport,1700.0
Aérodrome de Qala i Naw,1999.0
Port lotniczy Kala-je Nau,1999.0
Qala i Naw Airport,1999.0
Aérodrome de Qala i Naw,1999.49
Port lotniczy Kala-je Nau,1999.49
Qala i Naw Airport,1999.49
RAF Downham Market,0.0
RAF Harrowbeer,833.933
RAF Harrowbeer,834.0
RAF Harrowbeer,1019.56
RAF Harrowbeer,1020.0
RAF Harrowbeer,1170.43
RAF Harrowbeer,1171.0
RAF Honeybourne,1100.0
RAF Honeybourne,1200.0
RAF Honeybourne,1200.91
RAF Honeybourne,1280.0
RAF Honeybourne,1280.16
RAF Melbourne,0.0
RAF Moreton-in-Marsh,0.0
RAF Stradishall,0.0
RAF Thorney Island,0.0
RAF Thorney Island,0.0
RAF Woolfox Lodge,0.0
RAF Wymeswold,0.0
Port lotniczy Richard Toll,1549.91
Richard Toll Airport,1549.91
Port lotniczy Richard Toll,1550.0
Richard Toll Airport,1550.0
Rourkela Airport,1822.0
Rourkela Airport,1824.23
Saidor Airport,1159.76
Saidor Airport,1160.0
サベー空港,1203.96
Port lotniczy Savé,1203.96
Savé Airport,1203.96
サベー空港,1204.0
Port lotniczy Savé,1204.0
Savé Airport,1204.0
Port lotniczy Simenti,1800.0
Simenti Airport,1800.0
Port lotniczy Simenti,1800.15
Simenti Airport,1800.15
Sonari Airport,1222.0
Sonari Airport,1222.25
Southern Seaplane Airport,975.0
Southern Seaplane Airport,975.36
Southern Seaplane Airport,1524.0
Sparti Air Base,915.924
Sparti Air Base,916.0
Flughafen Stepanakert,2177.8
Aeropuerto de Stepanakert,2177.8
Aeroporto di Step'anakert,2177.8
Aéroport de Stepanakert,2177.8
Port lotniczy Stepanakert,2177.8
Степанакертский аэропорт,2177.8
Stepanakert Airport,2177.8
Flughafen Stepanakert,2178.0
Aeropuerto de Stepanakert,2178.0
Aeroporto di Step'anakert,2178.0
Aéroport de Stepanakert,2178.0
Port lotniczy Stepanakert,2178.0
Степанакертский аэропорт,2178.0
Stepanakert Airport,2178.0
Aeropuerto de Sunyani,1288.0
スンヤニ空港,1288.0
Port lotniczy Sunyani,1288.0
Sunyani Airport,1288.0
Aeropuerto de Sunyani,1288.39
スンヤニ空港,1288.39
Port lotniczy Sunyani,1288.39
Sunyani Airport,1288.39
Suwannee County Airport,1230.0
Suwannee County Airport,1230.48
مطار سيليبابي,1599.9
Port lotniczy Silibabi,1599.9
Sélibaby Airport,1599.9
مطار سيليبابي,1600.0
Port lotniczy Silibabi,1600.0
Sélibaby Airport,1600.0
Aérodrome de Taloqan,2000.0
Port lotniczy Talokan,2000.0
Taloqan Airport,2000.0
Aérodrome de Taloqan,2000.1
Port lotniczy Talokan,2000.1
Taloqan Airport,2000.1
Tambaram Air Force Station,1513.0
Tambaram Air Force Station,1513.33
Tambaram Air Force Station,1818.0
Tambaram Air Force Station,1818.13
Tenkodogo Airport,1203.96
Tenkodogo Airport,1204.0
مطار تجكجة,1599.9
Port lotniczy Tidżikdża,1599.9
Тиджикжа (аэропорт),1599.9
Tidjikja Airport,1599.9
مطار تجكجة,1600.0
Port lotniczy Tidżikdża,1600.0
Тиджикжа (аэропорт),1600.0
Tidjikja Airport,1600.0
Tougan Airport,594.0
Tougan Airport,594.36
Tri-County Airport (Florida),1219.0
Tri-County Airport (Florida),1219.2
مطار تومبورا,1246.94
Port lotniczy Tambura,1246.94
Tumbura Airport,1246.94
مطار تومبورا,1247.0
Port lotniczy Tambura,1247.0
Tumbura Airport,1247.0
Flugplatz Tymbaki,700.0
Tympaki Airport,700.0
Flugplatz Tymbaki,701.65
Tympaki Airport,701.65
Flugplatz Tymbaki,2712.72
Tympaki Airport,2712.72
Flugplatz Tymbaki,2713.0
Tympaki Airport,2713.0
Valkaria Airport,1219.0
Valkaria Airport,1219.2
ワ空港,2015.0
Port lotniczy Wa,2015.0
Wa Airport,2015.0
ワ空港,2015.34
Port lotniczy Wa,2015.34
Wa Airport,2015.34
White Cloud Airport,889.0
White Cloud Airport,889.102
Woodbine Municipal Airport (Iowa),623.0
Woodbine Municipal Airport (Iowa),623.316
Aéroport de Yagoua,1627.63
Port lotniczy Yagoua,1627.63
Yagoua Airport,1627.63
Aéroport de Yagoua,1628.0
Port lotniczy Yagoua,1628.0
Yagoua Airport,1628.0
Yale Airport,701.0
Yale Airport,701.04
مطار يامبيو,999.744
Port lotniczy Yambio,999.744
Yambio Airport,999.744
مطار يامبيو,1000.0
Port lotniczy Yambio,1000.0
Yambio Airport,1000.0
Aéroport international de Yamoussoukro,3000.0
Aeroporto di Yamoussoukro,3000.0
ヤムスクロ空港,3000.0
Port lotniczy Jamusukro,3000.0
雅穆索戈國際機場,3000.0
Yamoussoukro Airport,3000.0
Aéroport international de Yamoussoukro,3000.45
Aeroporto di Yamoussoukro,3000.45
ヤムスクロ空港,3000.45
Port lotniczy Jamusukro,3000.45
雅穆索戈國際機場,3000.45
Yamoussoukro Airport,3000.45
イェンディ空港,1371.9
Port lotniczy Yendi,1371.9
Yendi Airport,1371.9
イェンディ空港,1372.0
Port lotniczy Yendi,1372.0
Yendi Airport,1372.0
Zabré Airport,749.808
Zabré Airport,750.0
Flughafen Sarandsch,2499.97
Aérodrome de Zarandj,2499.97
Port lotniczy Zarandż,2499.97
Зарандж (аэропорт),2499.97
Zaranj Airport,2499.97
Flughafen Sarandsch,2500.0
Aérodrome de Zarandj,2500.0
Port lotniczy Zarandż,2500.0
Зарандж (аэропорт),2500.0
Zaranj Airport,2500.0
Zouar Airport,1338.0
Zouar Airport,1338.07
Aberdeen Municipal Airport,1112.52
Aberdeen Municipal Airport,1113.0
Abernathy Field,1524.0
Abernathy Field,1524.3
Alamo Navajo Airport,1112.52
Alamo Navajo Airport,1113.0
Albany Municipal Airport (Missouri),1005.84
Albany Municipal Airport (Missouri),1006.0
Albany Municipal Airport (Texas),1524.0
Alexandria Airport (Indiana),789.737
Alexandria Airport (Indiana),790.0
Alsek River Airport,566.928
Alsek River Airport,567.0
Baraga Airport,670.56
Baraga Airport,671.0
Belleville Airport,657.0
Belleville Airport,657.454
Belleville Airport,686.714
Belleville Airport,687.0
Bengbu Airport,2600.0
Betz Airport,793.0
Betz Airport,793.09
Borges–Clarksburg Airport,688.848
Borges–Clarksburg Airport,689.0
Braden Airpark,596.0
Braden Airpark,596.189
Port lotniczy Ceadîr-Lunga,1969.92
Аэропорт Чадыр-Лунга,1969.92
Chadyr Lunga Airport,1969.92
Port lotniczy Ceadîr-Lunga,1970.0
Аэропорт Чадыр-Лунга,1970.0
Chadyr Lunga Airport,1970.0
Chamberlain USFS Airport,822.96
Chamberlain USFS Airport,823.0
Chamberlain USFS Airport,1249.68
Chamberlain USFS Airport,1250.0
Aérodrome de Chambéry - Challes-les-Eaux,890.0
Chambéry Aerodrome,890.0
Aérodrome de Chambéry - Challes-les-Eaux,890.016
Chambéry Aerodrome,890.016
Aérodrome de Chambéry - Challes-les-Eaux,989.99
Chambéry Aerodrome,989.99
Aérodrome de Chambéry - Challes-les-Eaux,990.0
Chambéry Aerodrome,990.0
Aeródromo Chamonate,1685.54
Chamonate Airport,1685.54
Aeródromo Chamonate,1686.0
Chamonate Airport,1686.0
長津空港,2795.0
Changjin Air Force Base,2795.0
長津空港,2795.02
Changjin Air Force Base,2795.02
Chichijima Airfield,79.8576
Chichijima Airfield,80.0
Chiktong Airport,268.0
Chiktong Airport,268.224
Chodo Airport,920.0
Chodo Airport,920.496
Clarks Point Airport,975.0
Clarks Point Airport,975.36
Cochise College Airport,1616.0
Cochise College Airport,1616.35
Cochise County Airport,1857.76
Cochise County Airport,1858.0
Militärflugplatz Colmar-Meyenheim,2429.87
Base aérienne 132 Colmar-Meyenheim,2429.87
Colmar – Meyenheim Air Base,2429.87
Militärflugplatz Colmar-Meyenheim,2430.0
Base aérienne 132 Colmar-Meyenheim,2430.0
Colmar – Meyenheim Air Base,2430.0
Covington Municipal Airport (Georgia),1676.0
Covington Municipal Airport (Georgia),1676.4
Crows Landing Naval Auxiliary Air Station,2125.98
Crows Landing Naval Auxiliary Air Station,2126.0
Crows Landing Naval Auxiliary Air Station,2423.0
Crows Landing Naval Auxiliary Air Station,2423.16
Port lotniczy D'Arros,1000.0
D'Arros Island Airport,1000.0
Port lotniczy D'Arros,1000.05
D'Arros Island Airport,1000.05
Port lotniczy Denis Island,844.906
Аэропорт острова Денис,844.906
Denis Island Airport,844.906
Port lotniczy Denis Island,845.0
Аэропорт острова Денис,845.0
Denis Island Airport,845.0
Detroit Lakes Airport,573.024
Detroit Lakes Airport,753.0
Detroit Lakes Airport,1371.6
Detroit Lakes Airport,1372.0
Dodge Center Airport,728.472
Dodge Center Airport,1371.6
Driggs–Reed Memorial Airport,2225.0
Driggs–Reed Memorial Airport,2225.04
Eagle Airpark,1463.0
Eagle Airpark,1463.04
Edward F Johnson Airport,670.56
Edward F Johnson Airport,671.0
Etimesgut Air Base,1508.76
Etimesgut Air Base,1509.0
Etimesgut Air Base,2607.0
Etimesgut Air Base,2607.26
Fishermans Bay/LPS Seaplane Base,762.0
Fishermans Bay/LPS Seaplane Base,1219.0
Fishermans Bay/LPS Seaplane Base,1219.2
Friday Harbor Seaplane Base,1828.8
Friday Harbor Seaplane Base,1829.0
Friday Harbor Seaplane Base,3048.0
Аэропорт острова Фрегат,499.872
Frégate Island Airport,499.872
Аэропорт острова Фрегат,500.0
Frégate Island Airport,500.0
Gaziemir Air Base,1357.0
Gaziemir Air Base,1357.27
Aeropuerto de Grand-Santi,1000.0
Aérodrome de Grand-Santi,1000.0
Grand-Santi Airport,1000.0
Greenlee County Airport,1517.0
Greenlee County Airport,1517.29
Harrison County Airport (Texas),1005.54
Harrison County Airport (Texas),1006.0
Harrison County Airport (Texas),1524.61
Harrison County Airport (Texas),1525.0
Haysfield Airport,731.52
Haysfield Airport,732.0
Hoeyang Southeast Airport,1112.52
Hoeyang Southeast Airport,1113.0
Honey Acres Airport,1158.0
Honey Acres Airport,1158.24
Hooker Municipal Airport,1009.0
Hooker Municipal Airport,1009.5
Aérodrome de Hwangju,2493.0
Port lotniczy Hwangju,2493.0
Hwangju Airport,2493.0
Aérodrome de Hwangju,2493.26
Port lotniczy Hwangju,2493.26
Hwangju Airport,2493.26
Hwangsuwon Airport,2895.6
Hwangsuwon Airport,2896.0
惠山飛行場,1383.79
Hyesan Airfield,1383.79
惠山飛行場,1384.0
Hyesan Airfield,1384.0
Hyon Ni Airport,2703.58
Hyon Ni Airport,2704.0
伊川機場,1191.77
Ichon Airport,1191.77
伊川機場,1192.0
Ichon Airport,1192.0
Ichon Northeast Airport,1188.72
Ichon Northeast Airport,1189.0
Islesboro Airport,731.52
Islesboro Airport,732.0
Jacumba Airport,764.0
Jacumba Airport,764.438
Kaechon Airport,2493.0
Kaechon Airport,2493.26
Kang Da Ri Airport,475.0
Kang Da Ri Airport,475.488
Kangdong Airport,935.736
Kangdong Airport,936.0
Kearny Airport (Arizona),1036.0
Kearny Airport (Arizona),1036.32
Kit Carson County Airport,1585.0
Kit Carson County Airport,1585.26
Flughafen Tscheremschanka,1793.0
Черемшанка (аэропорт),1793.0
Krasnoyarsk Cheremshanka Airport,1793.0
Flughafen Tscheremschanka,1793.44
Черемшанка (аэропорт),1793.44
Krasnoyarsk Cheremshanka Airport,1793.44
