http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Hanover Central Junior-Senior High School,662
Heartlands Academy,841
Heywood Community High School,216
"Hillcrest School, Birmingham",518
Holmes County High School,515
Holy Cross Secondary School (Peterborough),860
Holy Family Catholic Academy,850
Holyoke Catholic High School,275
Homer-Center Junior/Senior High School,438
Jay County High School,1113
Jefferson County High School (Georgia),1027
Johnson Central High School,1096
Junction City High School (Arkansas),281
King Edward VII School (Taiping),1340
Lake Shore High School (New York),924
Lawrence County High School (Kentucky),650
"Legacy High School (Broomfield, Colorado)",2182
"Legacy High School (North Las Vegas, Nevada)",2980
"Legacy High School (Vancouver, Washington)",273
Lincoln County School District (Georgia),1450
Lincoln County School District Number 1,629
Lindenhurst Senior High School,2317
Lithia Springs High School,1781
Lone Oak High School (Kentucky),897
Longcroft School,1500
Mahavir Institute of Engineering and Technology,1100
Mansfield Legacy High School,2379
Markville Secondary School,1237
马克维尔高级中学,1237
Marshfield High School (Massachusetts),1341
Marshfield High School (Missouri),956
"Medway High School (Arva, Ontario)",1008
Monroe High School (Oregon),141
Mother Goose Playskool and Gradeschool,300
Mountain Ridge High School (Arizona),2224
Nanaimo District Secondary School,1450
Niagara District Secondary School,265
Pace University High School,411
"Phoenix High School (Lawrenceville, Georgia)",449
Pittsburg High School (Texas),720
海南热带海洋学院,10000
Qiongzhou University,10000
Rideau High School,550
Saint John High School,1025
Shrewsbury High School (Massachusetts),1681
Sir Wilfrid Laurier Collegiate Institute,1427
Sir Wilfrid Laurier Secondary School (Ottawa),1020
South Shore High School (Chicago),579
"St. Anthony's School, Teluk Intan",1000
St. Benedict Catholic Secondary School (Cambridge),1800
"St. Scholastica Academy (Covington, Louisiana)",519
St. Thomas High School (Quebec),1355
St. Vincent's C.B.S.,0
St. Vincent's High and Technical School,1800
St John Fisher Catholic College,946
Stone Ridge School of the Sacred Heart,690
The Holmesdale School,838
Thomas Haney Secondary School,1060
Trinity Christian School (Arkansas),286
香港大學大學堂,110
University Hall (University of Hong Kong),110
Vaishnavi Institute of Technology,1000
Verdugo Hills High School,1400
Vestavia Hills High School,1902
Walker Technology College,1084
Warren National University,30000
West Pictou Consolidated School,440
Woodbury High School (Minnesota),2014
École du Pacifique,145
Gymnasium 9 (Simferopol),750
Millis High School,382
A. Philip Randolph Career Academy,540
Appalachia High School,218
المدرسة الثانوية والجامعة الدولية البنجلاديشية في قطر,1000
Bangladesh MHM School & College,1000
Basic Education High School No. 2 Sanchaung,4500
Basic Education High School No. 6 Botataung,5000
Blissfield High School,381
Boonsboro High School,990
Brooke High School,1170
CIDER International School,1000
Canarsie High School,2885
Carrington College (US),7000
Central Mindanao University Laboratory High School,460
國立彰化女子高級中學,1767
Changhua Girls' Senior High School,1767
Co-op High School,650
Col·legi Casp,1700
Dr. Babasaheb Ambedkar Technological University,4000
Dulwich College Suzhou,900
Dumfries Academy,610
East Providence High School,1500
East St. Louis Senior High School,1438
"Good Shepherd Convent, Chennai",1000
"Holy Cross College, Strabane",1500
Hope Christian College,650
湖南人文科技学院,14091
湖南人文科技学院,14091
"Hunan University of Humanities, Science and Technology",14091
James F. Byrnes High School,1654
Joe Walker Elementary,400
Lakers Public School,720
Martin Collegiate,500
Nederland High School,1567
Pound High School,251
Private High School Kolhapur,1900
Royal Blind School,71
Słowiański Uniwersytet Tadżycko-Rosyjski,3105
Российско-таджикский (славянский) университет,3105
Russian-Tajik Slavonic University,3105
Shellharbour Anglican College,665
St. Joseph School of San Jose City,800
St. Vrain Valley School District,29382
St Andrews Catholic College,1650
Strawberry Crest High School,2152
The Academy of Science and Entrepreneurship,120
Theodore High School,1700
Thom Collegiate,987
Tomlinson Middle School,775
"University of Dental Medicine, Mandalay",830
"University of Medical Technology, Mandalay",472
Webster Schroeder High School,1510
West Craven High School (Vanceboro),1073
Zamora Memorial College,500
Mississippi School for Mathematics and Science,220
مدرسة الطب بجامعة تولين,640
Tulane University School of Medicine,640
Academia Secondary School,890
Aiyas Matriculation Higher Secondary School,200
Appalachia Elementary School,395
Asian Institute of Tourism,10
Asian Institute of Tourism,385
Bakalia Government High School,1500
"Begumgonj Textile Engineering College, Noakhali",480
Bell Middle/High School (Florida),725
Blackhawk High School,1017
Université d'État de médecine de Bucovine,4321
Буковинский государственный медицинский университет,4321
Bukovinian State Medical University,4321
Katholische Hochschule Mainz,1055
Université catholique de sciences appliquées de Mayence,1055
"Catholic University of Applied Sciences, Mainz",1055
Celebration High School,1969
Christian Life Center Academy,400
Cody High School (Wyoming),700
College Zarządzania - Studia Akademickie,12000
College of Management Academic Studies,12000
Dalton L. McMichael High School,993
Dunkirk High School,616
Fort Meade Middle-Senior High School,703
Gabriel Taapopi Senior Secondary School,800
Knole Academy,1162
Lango College,850
Leeds Business School,5500
Nipmuc Regional High School,733
Nogales High School (Arizona),1714
Our Lady of Perpetual Succour High School,4000
Pine Hills Adventist Academy,148
Smiths Station High School,1382
St. Louis Community College–Florissant Valley,7210
St. Louis Community College–Wildwood,2000
State Elementary School Cipinang Melayu 04 Pagi,630
State Elementary School Cipinang Melayu 11 Petang,330
State Elementary School Cipinang Melayu 12 Petang,421
State Elementary School Pondok Kelapa 07 Pagi,329
State Elementary School Pondok Kelapa 09 Pagi,391
Ticonderoga High School,287
Universidad Autónoma de Occidente,8000
Universidad Autónoma de Occidente,8000
Hochschule Mainz,4805
Université de sciences appliquées de Mayence,4805
Universidade de Ciências Aplicadas de Mainz,4805
"University of Applied Sciences, Mainz",4805
Valley Christian School (Montana),224
Weir High School,640
William A. Hough High School,2700
Woodstock North High School,930
Gairloch High School,160
Holy Cross Preparatory School,290
Towers Convent School,330
"West End Preparatory School, Harrogate",50
كلية بحيرة إيري للطب التقويمي,4103
Lake Erie College of Osteopathic Medicine,4103
كلية الحرس السلطاني العماني التقنية,291
Royal Guard of Oman Technical College,291
Assumption Catholic Secondary School,870
Barrie North Collegiate Institute,1290
Comstock Independent School District,194
Dan Knott Junior High,500
Eastview Secondary School,1440
Galt Collegiate Institute and Vocational School,1000
Holy Cross Catholic Academy,880
Holy Cross Regional High School,780
James Madison High School (Brooklyn),3072
Lakeshore Collegiate Institute,801
Langley Fine Arts School,900
Monarch Park Collegiate Institute,942
Nantyr Shores Secondary School,1357
Robert F. Hall Catholic Secondary School,1938
SATEC @ W. A. Porter Collegiate Institute,986
St. Mary's Central High School,367
Secundaria del Convento de Santa María,769
"St. Mary's Convent High School, Goa",769
Stoughton High School,1100
West Kildonan Collegiate,900
Abbotsford Collegiate,1200
المدرسة الأمريكية الدولية (الرياض),1600
American International School – Riyadh,1600
Cedarview Middle School,830
Donald A Wilson Secondary School,1600
Excel Central School,1850
Greenfields School,19
Greenfields School,119
Haldane Elementary School,450
John G. Diefenbaker High School,1405
Kuen Cheng Girls School,3962
吉隆坡坤成中学,3962
Little Rock Christian Academy,1450
Llandovery College,340
Maranatha Bible School,80
Universidad Nacional de San Luis,12399
National University of San Luis,12399
Universidade Nacional de San Luis,12399
Neil McNeil High School,867
North Battleford Comprehensive High School,815
Richmond Green Secondary School,1154
"Riverside High School (Lake County, Ohio)",1100
SMK Jalan Arang,1673
Sandwich Secondary School,1044
St. Brother André Catholic High School,1430
St. Joseph's Boys School,1500
St. Joseph's Morrow Park Catholic Secondary School,657
St. Pius X High School (Houston),692
St Mark's School (Mbabane),2000
Stouffville District Secondary School,1271
Thousand Islands Secondary School,1100
Tomken Road Middle School,1500
Ursuline College (Chatham),1300
Vincent Massey Secondary School,1900
West Elgin Secondary School,15
Westside Secondary School,986
Woodbridge College,932
Birchmount Park Collegiate Institute,982
Bishops College (Newfoundland),600
Central Huron Secondary School,560
E. C. Drury High School,943
Eastern Samar National Comprehensive High School,3500
Elpis Academy,80
Greenville Technical Charter High School,440
Jackson County School Board,7988
John Cabot Catholic Secondary School,985
"Loreto Convent, Tara Hall, Shimla",520
Neelin High School,500
Post Graduate Programme for Executives for Visionary Leadership in Manufacturing (PGPEX-VLM),40
Rundle College Jr/Sr High School,504
Rundle College Society,1036
Sri Lohit High School,500
St. Francis Xavier High School (Edmonton),1200
