http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Belgian football transfers winter 2012–13,28
List of Belgian football transfers winter 2012–13,29
List of Belgian football transfers winter 2012–13,30
List of Belgian football transfers winter 2012–13,31
List of Belgian football transfers winter 2012–13,33
List of Belgian football transfers winter 2012–13,34
List of Belgian football transfers winter 2012–13,35
List of Belgian football transfers winter 2012–13,37
List of Belgian football transfers winter 2012–13,38
List of Belgian football transfers winter 2012–13,39
List of Belgian football transfers winter 2012–13,41
List of Belgian football transfers winter 2012–13,42
List of Belgian football transfers winter 2012–13,43
List of Belgian football transfers winter 2012–13,93
List of Bosnia and Herzegovina football transfers winter 2012–13,1
List of Bosnia and Herzegovina football transfers winter 2012–13,2
List of Bosnia and Herzegovina football transfers winter 2012–13,3
List of Bosnia and Herzegovina football transfers winter 2012–13,4
List of Bosnia and Herzegovina football transfers winter 2012–13,5
List of Bosnia and Herzegovina football transfers winter 2012–13,7
List of Bosnia and Herzegovina football transfers winter 2012–13,8
List of Bosnia and Herzegovina football transfers winter 2012–13,9
List of Bosnia and Herzegovina football transfers winter 2012–13,10
List of Bosnia and Herzegovina football transfers winter 2012–13,11
List of Bosnia and Herzegovina football transfers winter 2012–13,12
List of Bosnia and Herzegovina football transfers winter 2012–13,13
List of Bosnia and Herzegovina football transfers winter 2012–13,14
List of Bosnia and Herzegovina football transfers winter 2012–13,15
List of Bosnia and Herzegovina football transfers winter 2012–13,16
List of Bosnia and Herzegovina football transfers winter 2012–13,17
List of Bosnia and Herzegovina football transfers winter 2012–13,18
List of Bosnia and Herzegovina football transfers winter 2012–13,19
List of Bosnia and Herzegovina football transfers winter 2012–13,20
List of Bosnia and Herzegovina football transfers winter 2012–13,21
List of Bosnia and Herzegovina football transfers winter 2012–13,22
List of Bosnia and Herzegovina football transfers winter 2012–13,23
List of Bosnia and Herzegovina football transfers winter 2012–13,24
List of Bosnia and Herzegovina football transfers winter 2012–13,25
List of Bosnia and Herzegovina football transfers winter 2012–13,26
List of Bosnia and Herzegovina football transfers winter 2012–13,31
List of Bosnia and Herzegovina football transfers winter 2012–13,33
List of Bosnia and Herzegovina football transfers winter 2012–13,42
List of Bosnia and Herzegovina football transfers winter 2012–13,44
List of Bosnia and Herzegovina football transfers winter 2012–13,46
List of Bosnia and Herzegovina football transfers winter 2012–13,88
List of Bosnia and Herzegovina football transfers winter 2012–13,89
2012–13 Walsall F.C. season,1
2012–13 Walsall F.C. season,2
2012–13 Walsall F.C. season,4
2012–13 Walsall F.C. season,5
2012–13 Walsall F.C. season,6
2012–13 Walsall F.C. season,7
2012–13 Walsall F.C. season,8
2012–13 Walsall F.C. season,9
2012–13 Walsall F.C. season,10
2012–13 Walsall F.C. season,11
2012–13 Walsall F.C. season,12
2012–13 Walsall F.C. season,13
2012–13 Walsall F.C. season,14
2012–13 Walsall F.C. season,15
2012–13 Walsall F.C. season,16
2012–13 Walsall F.C. season,17
2012–13 Walsall F.C. season,18
2012–13 Walsall F.C. season,19
2012–13 Walsall F.C. season,20
2012–13 Walsall F.C. season,21
2012–13 Walsall F.C. season,22
2012–13 Walsall F.C. season,23
2012–13 Walsall F.C. season,24
2012–13 Walsall F.C. season,25
2012–13 Walsall F.C. season,26
2012–13 Walsall F.C. season,27
2012–13 Walsall F.C. season,28
2012–13 Walsall F.C. season,29
2012–13 Walsall F.C. season,31
2012–13 Walsall F.C. season,32
2012–13 Walsall F.C. season,33
2013–14 Grimsby Town F.C. season,1
2013–14 Grimsby Town F.C. season,2
2013–14 Grimsby Town F.C. season,3
2013–14 Grimsby Town F.C. season,4
2013–14 Grimsby Town F.C. season,5
2013–14 Grimsby Town F.C. season,6
2013–14 Grimsby Town F.C. season,7
2013–14 Grimsby Town F.C. season,8
2013–14 Grimsby Town F.C. season,9
2013–14 Grimsby Town F.C. season,10
2013–14 Grimsby Town F.C. season,11
2013–14 Grimsby Town F.C. season,12
2013–14 Grimsby Town F.C. season,13
2013–14 Grimsby Town F.C. season,14
2013–14 Grimsby Town F.C. season,15
2013–14 Grimsby Town F.C. season,16
2013–14 Grimsby Town F.C. season,17
2013–14 Grimsby Town F.C. season,18
2013–14 Grimsby Town F.C. season,19
2013–14 Grimsby Town F.C. season,20
2013–14 Grimsby Town F.C. season,21
2013–14 Grimsby Town F.C. season,22
2013–14 Grimsby Town F.C. season,23
2013–14 Grimsby Town F.C. season,24
2013–14 Grimsby Town F.C. season,25
2013–14 Grimsby Town F.C. season,26
2013–14 Grimsby Town F.C. season,27
2013–14 Grimsby Town F.C. season,28
2013–14 Grimsby Town F.C. season,29
2013–14 Grimsby Town F.C. season,30
2013–14 SC Eendracht Aalst season,1
2013–14 SC Eendracht Aalst season,2
2013–14 SC Eendracht Aalst season,3
2013–14 SC Eendracht Aalst season,4
2013–14 SC Eendracht Aalst season,5
2013–14 SC Eendracht Aalst season,6
2013–14 SC Eendracht Aalst season,7
2013–14 SC Eendracht Aalst season,8
2013–14 SC Eendracht Aalst season,9
2013–14 SC Eendracht Aalst season,10
2013–14 SC Eendracht Aalst season,11
2013–14 SC Eendracht Aalst season,12
2013–14 SC Eendracht Aalst season,13
2013–14 SC Eendracht Aalst season,14
2013–14 SC Eendracht Aalst season,15
2013–14 SC Eendracht Aalst season,16
2013–14 SC Eendracht Aalst season,17
2013–14 SC Eendracht Aalst season,18
2013–14 SC Eendracht Aalst season,19
2013–14 SC Eendracht Aalst season,20
2013–14 SC Eendracht Aalst season,21
2013–14 SC Eendracht Aalst season,22
2013–14 SC Eendracht Aalst season,23
2013–14 SC Eendracht Aalst season,25
List of Cypriot football transfers summer 2013,1
List of Cypriot football transfers summer 2013,2
List of Cypriot football transfers summer 2013,3
List of Cypriot football transfers summer 2013,4
List of Cypriot football transfers summer 2013,5
List of Cypriot football transfers summer 2013,6
List of Cypriot football transfers summer 2013,7
List of Cypriot football transfers summer 2013,8
List of Cypriot football transfers summer 2013,9
List of Cypriot football transfers summer 2013,10
List of Cypriot football transfers summer 2013,11
List of Cypriot football transfers summer 2013,12
List of Cypriot football transfers summer 2013,13
List of Cypriot football transfers summer 2013,14
List of Cypriot football transfers summer 2013,15
List of Cypriot football transfers summer 2013,16
List of Cypriot football transfers summer 2013,17
List of Cypriot football transfers summer 2013,18
List of Cypriot football transfers summer 2013,19
List of Cypriot football transfers summer 2013,20
List of Cypriot football transfers summer 2013,21
List of Cypriot football transfers summer 2013,22
List of Cypriot football transfers summer 2013,23
List of Cypriot football transfers summer 2013,24
List of Cypriot football transfers summer 2013,25
List of Cypriot football transfers summer 2013,26
List of Cypriot football transfers summer 2013,27
List of Cypriot football transfers summer 2013,28
List of Cypriot football transfers summer 2013,29
List of Cypriot football transfers summer 2013,30
List of Cypriot football transfers summer 2013,31
List of Cypriot football transfers summer 2013,32
List of Cypriot football transfers summer 2013,33
List of Cypriot football transfers summer 2013,34
List of Cypriot football transfers summer 2013,35
List of Cypriot football transfers summer 2013,37
List of Cypriot football transfers summer 2013,38
List of Cypriot football transfers summer 2013,39
List of Cypriot football transfers summer 2013,40
List of Cypriot football transfers summer 2013,41
List of Cypriot football transfers summer 2013,44
List of Cypriot football transfers summer 2013,45
List of Cypriot football transfers summer 2013,46
List of Cypriot football transfers summer 2013,47
List of Cypriot football transfers summer 2013,48
List of Cypriot football transfers summer 2013,50
List of Cypriot football transfers summer 2013,51
List of Cypriot football transfers summer 2013,54
List of Cypriot football transfers summer 2013,55
List of Cypriot football transfers summer 2013,56
List of Cypriot football transfers summer 2013,58
List of Cypriot football transfers summer 2013,60
List of Cypriot football transfers summer 2013,70
List of Cypriot football transfers summer 2013,71
List of Cypriot football transfers summer 2013,72
List of Cypriot football transfers summer 2013,73
List of Cypriot football transfers summer 2013,75
List of Cypriot football transfers summer 2013,77
List of Cypriot football transfers summer 2013,78
List of Cypriot football transfers summer 2013,80
List of Cypriot football transfers summer 2013,81
List of Cypriot football transfers summer 2013,82
List of Cypriot football transfers summer 2013,83
List of Cypriot football transfers summer 2013,84
List of Cypriot football transfers summer 2013,86
List of Cypriot football transfers summer 2013,88
List of Cypriot football transfers summer 2013,89
List of Cypriot football transfers summer 2013,90
List of Cypriot football transfers summer 2013,91
List of Cypriot football transfers summer 2013,92
List of Cypriot football transfers summer 2013,93
List of Cypriot football transfers summer 2013,99
List of French football transfers summer 2013,1
List of French football transfers summer 2013,2
List of French football transfers summer 2013,3
List of French football transfers summer 2013,4
List of French football transfers summer 2013,5
List of French football transfers summer 2013,6
List of French football transfers summer 2013,7
List of French football transfers summer 2013,8
List of French football transfers summer 2013,9
List of French football transfers summer 2013,10
List of French football transfers summer 2013,11
List of French football transfers summer 2013,12
List of French football transfers summer 2013,13
List of French football transfers summer 2013,14
List of French football transfers summer 2013,15
List of French football transfers summer 2013,16
List of French football transfers summer 2013,17
List of French football transfers summer 2013,18
List of French football transfers summer 2013,19
List of French football transfers summer 2013,20
List of French football transfers summer 2013,21
List of French football transfers summer 2013,22
List of French football transfers summer 2013,23
List of French football transfers summer 2013,24
List of French football transfers summer 2013,25
List of French football transfers summer 2013,26
List of French football transfers summer 2013,27
List of French football transfers summer 2013,28
List of French football transfers summer 2013,29
List of French football transfers summer 2013,35
