http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Tilden Township, Cherokee County, Iowa",0.0
Gmina Tilden (Iowa),0.0
Titanic (Oklahoma),100000.0
"Titanic, Oklahoma",100000.0
Turner (Montana),0.0
Turner (Montana),0.0
Turner (Montana),0.0
"Turner, Montana",0.0
"Municipio de Ulster (condado de Floyd, Iowa)",0.0
Gmina Ulster (Iowa),0.0
"Ulster Township, Floyd County, Iowa",0.0
Unity (Maine),5.07638e+06
Unity (Maine),5.07638e+06
"Unity, Maine",5.07638e+06
Unity (Maine),5.08e+06
Unity (Maine),5.08e+06
"Unity, Maine",5.08e+06
"Unity (condado de Waldo, Maine)",0.0
"Unity (CDP), Maine",0.0
Verona (Kentucky),200000.0
"Verona, Kentucky",200000.0
Verona Walk,0.0
Verona Walk,0.0
Verona Walk,0.0
"Verona Walk, Florida",0.0
"Municipio de Wayne (condado de Bollinger, Misuri)",170000.0
"Wayne Township, Bollinger County, Missouri",170000.0
"Municipio de Wayne (condado de Bollinger, Misuri)",181299.0
"Wayne Township, Bollinger County, Missouri",181299.0
"Municipio de Wayne (condado de Buchanan, Misuri)",1.68349e+06
"Wayne Township, Buchanan County, Missouri",1.68349e+06
"Municipio de Wayne (condado de Buchanan, Misuri)",1.69e+06
"Wayne Township, Buchanan County, Missouri",1.69e+06
"Municipio de Wayne (condado de Custer, Nebraska)",0.0
"Wayne Township, Custer County, Nebraska",0.0
"Municipio de Wayne (condado de Doniphan, Kansas)",673397.0
"Wayne Township, Doniphan County, Kansas",673397.0
韋恩鎮區 (堪薩斯州多尼芬縣),673397.0
"Municipio de Wayne (condado de Doniphan, Kansas)",680000.0
"Wayne Township, Doniphan County, Kansas",680000.0
韋恩鎮區 (堪薩斯州多尼芬縣),680000.0
"Municipio de Wayne (condado de Edwards, Kansas)",0.0
"Wayne Township, Edwards County, Kansas",0.0
"Municipio de West Saline (condado de Sheridan, Kansas)",25899.9
"West Saline Township, Sheridan County, Kansas",25899.9
"Municipio de Westphalia (condado de Anderson, Kansas)",900000.0
"Westphalia Township, Anderson County, Kansas",900000.0
威斯特伐利亞鎮區 (安德森縣),900000.0
White Haven (Montana),0.0
"White Haven, Montana",0.0
White Mills,87000.0
"White Mills, Pennsylvania",87000.0
White Mills,88059.6
"White Mills, Pennsylvania",88059.6
"Municipio de Whitewater (condado de Bollinger, Misuri)",0.0
"Whitewater Township, Bollinger County, Missouri",0.0
"Whitewater Township (Cape Girardeau County, Missouri)",129499.0
"Municipio de Whitewater (condado de Cape Girardeau, Misuri)",129499.0
"Whitewater Township, Cape Girardeau County, Missouri",129499.0
"Whitewater Township (Cape Girardeau County, Missouri)",130000.0
"Municipio de Whitewater (condado de Cape Girardeau, Misuri)",130000.0
"Whitewater Township, Cape Girardeau County, Missouri",130000.0
Butte Valley,28489.9
"Butte Valley, California",28489.9
Butte Valley,29000.0
"Butte Valley, California",29000.0
Clipper Mills,0.0
"Clipper Mills, California",0.0
كويلسكيل (نيويورك),517998.0
Cobleskill,517998.0
Cobleskill,517998.0
"Cobleskill (town), New York",517998.0
Copper Hill (Arizona),2589.99
"Copper Hill, Arizona",2589.99
Detmold (Maryland),0.0
"Detmold, Maryland",0.0
"Municipio de Erin (condado de Hancock, Iowa)",0.0
Gmina Erin (Iowa),0.0
"Erin Township, Hancock County, Iowa",0.0
Lake Don Pedro,33669.8
"Lake Don Pedro, California",33669.8
Lake Don Pedro,34000.0
"Lake Don Pedro, California",34000.0
Municipio de Marrs Hill,0.0
"Marrs Hill Township, Washington County, Arkansas",0.0
"Municipio de Mullally (condado de Harlan, Nebraska)",0.0
"Mullally Township, Harlan County, Nebraska",0.0
Sidman,0.0
"Sidman, Pennsylvania",0.0
Yankee Hill (California),5000.0
"Yankee Hill, Butte County, California",5000.0
Yankee Hill (California),5179.98
"Yankee Hill, Butte County, California",5179.98
"Municipio de Albany (condado de Harlan, Nebraska)",0.0
"Albany Township, Harlan County, Nebraska",0.0
Apple Grove (Virginia Occidental),401448.0
"Apple Grove, Mason County, West Virginia",401448.0
Big Lagoon,0.0
"Big Lagoon, California",0.0
Cherokee Strip,0.0
Cherokee Strip,0.0
"Cherokee Strip, California",0.0
Crystal Mountain,20000.0
"Crystal Mountain, Michigan",20000.0
Municipio de Durham (Arkansas),0.0
"Durham Township, Washington County, Arkansas",0.0
Englevale (Dakota del Norte),0.0
"Englevale, North Dakota",0.0
Fish Springs,0.0
"Fish Springs, Nevada",0.0
"Municipio de Ford (condado de Ford, Kansas)",25899.9
"Ford Township, Ford County, Kansas",25899.9
"Municipio de Ford (condado de Ford, Kansas)",30000.0
"Ford Township, Ford County, Kansas",30000.0
"Municipio de Geranium (condado de Valley, Nebraska)",0.0
"Geranium Township, Valley County, Nebraska",0.0
"Municipio de Gettysburg (condado de Graham, Kansas)",90000.0
"Gettysburg Township, Graham County, Kansas",90000.0
葛底斯堡鎮區 (堪薩斯州葛蘭姆縣),90000.0
"Municipio de Gettysburg (condado de Graham, Kansas)",103600.0
"Gettysburg Township, Graham County, Kansas",103600.0
葛底斯堡鎮區 (堪薩斯州葛蘭姆縣),103600.0
Municipio de Gillis Bluff,360000.0
"Gillis Bluff Township, Butler County, Missouri",360000.0
Municipio de Gillis Bluff,362598.0
"Gillis Bluff Township, Butler County, Missouri",362598.0
Grizzly Flat,0.0
"Grizzly Flats, California",0.0
Heimdal (Dakota del Norte),0.0
"Heimdal, North Dakota",0.0
"Municipio de Hoosier (condado de Kingman, Kansas)",20000.0
"Hoosier Township, Kingman County, Kansas",20000.0
"Municipio de Hoosier (condado de Kingman, Kansas)",25899.9
"Hoosier Township, Kingman County, Kansas",25899.9
"Municipio de Jaqua (condado de Cheyenne, Kansas)",0.0
"Jaqua Township, Cheyenne County, Kansas",0.0
賈卡鎮區 (堪薩斯州夏延縣),0.0
"Municipio de Jaqua (condado de Cheyenne, Kansas)",10000.0
"Jaqua Township, Cheyenne County, Kansas",10000.0
賈卡鎮區 (堪薩斯州夏延縣),10000.0
Leeper,0.0
"Leeper, Pennsylvania",0.0
"Long Beach, Maryland",51799.8
ماربوري,199429.0
Marbury (Alabama),199429.0
Marbury (Alabama),199429.0
"Marbury, Alabama",199429.0
McSwain,0.0
"McSwain, California",0.0
"Municipio de Merry (condado de Thurston, Nebraska)",0.0
"Merry Township, Thurston County, Nebraska",0.0
"Minorca, Louisiana",170000.0
Municipio de Myrtle (Nebraska),0.0
"Myrtle Township, Custer County, Nebraska",0.0
Needmore (Pensilvania),0.0
"Needmore, Pennsylvania",0.0
Municipio de Oak Valley (Kansas),280000.0
"Oak Valley Township, Elk County, Kansas",280000.0
Municipio de Oak Valley (Kansas),284899.0
"Oak Valley Township, Elk County, Kansas",284899.0
"Orick, California",269359.0
"Orick, California",270000.0
Powellville,33669.8
"Powellville, Maryland",33669.8
"Municipio de Roosevelt (condado de Decatur, Kansas)",60000.0
"Roosevelt Township, Decatur County, Kansas",60000.0
"Municipio de Roosevelt (condado de Decatur, Kansas)",77699.6
"Roosevelt Township, Decatur County, Kansas",77699.6
"Municipio de Sicily (condado de Gage, Nebraska)",540000.0
"Sicily Township, Gage County, Nebraska",540000.0
"Municipio de Sicily (condado de Gage, Nebraska)",543898.0
"Sicily Township, Gage County, Nebraska",543898.0
"Whitehaven, Maryland",5179.98
Whitehaven (Maryland),5179.98
Apple Creek Township (Missouri),103600.0
Municipio de Apple Creek (Misuri),103600.0
"Apple Creek Township, Cape Girardeau County, Missouri",103600.0
Apple Creek Township (Missouri),120000.0
Municipio de Apple Creek (Misuri),120000.0
"Apple Creek Township, Cape Girardeau County, Missouri",120000.0
Municipio de Arion,50000.0
"Arion Township, Cloud County, Kansas",50000.0
阿賴恩鎮區 (堪薩斯州克勞德縣),50000.0
Municipio de Arion,51799.8
"Arion Township, Cloud County, Kansas",51799.8
阿賴恩鎮區 (堪薩斯州克勞德縣),51799.8
Municipio de Athelstane,25899.9
"Athelstane Township, Clay County, Kansas",25899.9
Municipio de Athelstane,30000.0
"Athelstane Township, Clay County, Kansas",30000.0
"Municipio de Burlington (condado de Coffey, Kansas)",388498.0
"Burlington Township, Coffey County, Kansas",388498.0
伯靈頓鎮區 (堪薩斯州科菲縣),388498.0
"Municipio de Burlington (condado de Coffey, Kansas)",390000.0
"Burlington Township, Coffey County, Kansas",390000.0
伯靈頓鎮區 (堪薩斯州科菲縣),390000.0
Byrd Township (Missouri),25899.9
"Municipio de Byrd (condado de Cape Girardeau, Misuri)",25899.9
"Byrd Township, Cape Girardeau County, Missouri",25899.9
Byrd Township (Missouri),40000.0
"Municipio de Byrd (condado de Cape Girardeau, Misuri)",40000.0
"Byrd Township, Cape Girardeau County, Missouri",40000.0
Cape Girardeau Township,8.77e+06
Municipio de Cape Girardeau,8.77e+06
"Cape Girardeau Township, Cape Girardeau County, Missouri",8.77e+06
Cape Girardeau Township,8.78006e+06
Municipio de Cape Girardeau,8.78006e+06
"Cape Girardeau Township, Cape Girardeau County, Missouri",8.78006e+06
Municipio de Clay Center,1.45e+06
"Clay Center Township, Clay County, Kansas",1.45e+06
克萊森特鎮區 (堪薩斯州克萊縣),1.45e+06
Municipio de Clay Center,1.45039e+06
"Clay Center Township, Clay County, Kansas",1.45039e+06
克萊森特鎮區 (堪薩斯州克萊縣),1.45039e+06
"Municipio de Elk (condado de Cloud, Kansas)",776996.0
"Elk Township, Cloud County, Kansas",776996.0
埃爾克鎮區 (堪薩斯州克勞德縣),776996.0
"Municipio de Elk (condado de Cloud, Kansas)",790000.0
"Elk Township, Cloud County, Kansas",790000.0
埃爾克鎮區 (堪薩斯州克勞德縣),790000.0
"Municipio de Five Creeks (condado de Clay, Kansas)",25899.9
"Five Creeks Township, Clay County, Kansas",25899.9
"Municipio de Five Creeks (condado de Clay, Kansas)",40000.0
"Five Creeks Township, Clay County, Kansas",40000.0
"Municipio de Gill (condado de Clay, Kansas)",25899.9
"Gill Township, Clay County, Kansas",25899.9
吉爾鎮區 (堪薩斯州克萊縣),25899.9
"Municipio de Gill (condado de Clay, Kansas)",30000.0
"Gill Township, Clay County, Kansas",30000.0
吉爾鎮區 (堪薩斯州克萊縣),30000.0
"Municipio de Hampden (condado de Coffey, Kansas)",2.02278e+07
"Hampden Township, Coffey County, Kansas",2.02278e+07
漢普登鎮區 (堪薩斯州科菲縣),2.02278e+07
"Municipio de Hampden (condado de Coffey, Kansas)",2.023e+07
"Hampden Township, Coffey County, Kansas",2.023e+07
漢普登鎮區 (堪薩斯州科菲縣),2.023e+07
"Municipio de Jackson (condado de Camden, Misuri)",3.33e+06
"Jackson Township, Camden County, Missouri",3.33e+06
"Municipio de Jackson (condado de Camden, Misuri)",3.34108e+06
"Jackson Township, Camden County, Missouri",3.34108e+06
Jacksonburg (Virginia Occidental),51799.8
"Jacksonburg, West Virginia",51799.8
Municipio de Key West,850000.0
"Key West Township, Coffey County, Kansas",850000.0
基韋斯特鎮區 (堪薩斯州科菲縣),850000.0
Municipio de Key West,854696.0
"Key West Township, Coffey County, Kansas",854696.0
基韋斯特鎮區 (堪薩斯州科菲縣),854696.0
"Municipio de Kiheka (condado de Camden, Misuri)",1.32e+06
"Kiheka Township, Camden County, Missouri",1.32e+06
"Municipio de Kiheka (condado de Camden, Misuri)",1.32089e+06
"Kiheka Township, Camden County, Missouri",1.32089e+06
Kinder Township,90000.0
"Municipio de Kinder (condado de Cape Girardeau, Misuri)",90000.0
"Kinder Township, Cape Girardeau County, Missouri",90000.0
Kinder Township,103600.0
"Municipio de Kinder (condado de Cape Girardeau, Misuri)",103600.0
"Kinder Township, Cape Girardeau County, Missouri",103600.0
"Municipio de LeRoy (condado de Coffey, Kansas)",207199.0
"Le Roy Township, Coffey County, Kansas",207199.0
勒羅伊鎮區 (堪薩斯州科菲縣),207199.0
"Municipio de LeRoy (condado de Coffey, Kansas)",210000.0
"Le Roy Township, Coffey County, Kansas",210000.0
勒羅伊鎮區 (堪薩斯州科菲縣),210000.0
"Municipio de Liberty (condado de Coffey, Kansas)",1.0619e+06
"Liberty Township, Coffey County, Kansas",1.0619e+06
利伯蒂鎮區 (堪薩斯州科菲縣),1.0619e+06
"Municipio de Liberty (condado de Coffey, Kansas)",1.07e+06
"Liberty Township, Coffey County, Kansas",1.07e+06
利伯蒂鎮區 (堪薩斯州科菲縣),1.07e+06
Long Barn,2589.99
"Long Barn, California",2589.99
Long Barn,4000.0
"Long Barn, California",4000.0
"Municipio de Meredith (condado de Cloud, Kansas)",25899.9
"Meredith Township, Cloud County, Kansas",25899.9
梅勒迪斯鎮區 (堪薩斯州克勞德縣),25899.9
"Municipio de Meredith (condado de Cloud, Kansas)",30000.0
"Meredith Township, Cloud County, Kansas",30000.0
梅勒迪斯鎮區 (堪薩斯州克勞德縣),30000.0
"Municipio de Mulberry (condado de Clay, Kansas)",1.96839e+06
"Mulberry Township, Clay County, Kansas",1.96839e+06
馬爾伯里鎮區 (堪薩斯州克萊縣),1.96839e+06
"Municipio de Mulberry (condado de Clay, Kansas)",1.98e+06
"Mulberry Township, Clay County, Kansas",1.98e+06
馬爾伯里鎮區 (堪薩斯州克萊縣),1.98e+06
"Municipio de Neosho (condado de Coffey, Kansas)",414398.0
"Neosho Township, Coffey County, Kansas",414398.0
尼歐肖鎮區 (堪薩斯州科菲縣),414398.0
"Municipio de Neosho (condado de Coffey, Kansas)",420000.0
"Neosho Township, Coffey County, Kansas",420000.0
尼歐肖鎮區 (堪薩斯州科菲縣),420000.0
"Municipio de Niangua (condado de Camden, Misuri)",8.70236e+06
"Niangua Township, Camden County, Missouri",8.70236e+06
"Municipio de Niangua (condado de Camden, Misuri)",8.71e+06
"Niangua Township, Camden County, Missouri",8.71e+06
"Municipio de Osage (condado de Camden, Misuri)",1.542e+07
"Osage Township, Camden County, Missouri",1.542e+07
"Municipio de Osage (condado de Camden, Misuri)",1.54363e+07
"Osage Township, Camden County, Missouri",1.54363e+07
"Municipio de Ottumwa (condado de Coffey, Kansas)",1.51255e+07
"Ottumwa Township, Coffey County, Kansas",1.51255e+07
奧塔姆瓦鎮區 (堪薩斯州科菲縣),1.51255e+07
"Municipio de Ottumwa (condado de Coffey, Kansas)",1.513e+07
"Ottumwa Township, Coffey County, Kansas",1.513e+07
奧塔姆瓦鎮區 (堪薩斯州科菲縣),1.513e+07
"Municipio de Pottawatomie (condado de Coffey, Kansas)",1.21729e+06
"Pottawatomie Township, Coffey County, Kansas",1.21729e+06
波特瓦特米鎮區 (堪薩斯州科菲縣),1.21729e+06
"Municipio de Pottawatomie (condado de Coffey, Kansas)",1.22e+06
"Pottawatomie Township, Coffey County, Kansas",1.22e+06
波特瓦特米鎮區 (堪薩斯州科菲縣),1.22e+06
"Municipio de Republican (condado de Clay, Kansas)",1.041e+07
"Republican Township, Clay County, Kansas",1.041e+07
里帕布利克鎮區 (堪薩斯州克萊縣),1.041e+07
"Municipio de Republican (condado de Clay, Kansas)",1.04118e+07
"Republican Township, Clay County, Kansas",1.04118e+07
里帕布利克鎮區 (堪薩斯州克萊縣),1.04118e+07
"Shawnee Township (Cape Girardeau County, Missouri)",5.15408e+06
"Municipio de Shawnee (condado de Cape Girardeau, Misuri)",5.15408e+06
"Shawnee Township, Cape Girardeau County, Missouri",5.15408e+06
"Shawnee Township (Cape Girardeau County, Missouri)",5.16e+06
"Municipio de Shawnee (condado de Cape Girardeau, Misuri)",5.16e+06
"Shawnee Township, Cape Girardeau County, Missouri",5.16e+06
Municipio de Shirley (Kansas),660000.0
"Shirley Township, Cloud County, Kansas",660000.0
雪莉鎮區 (堪薩斯州克勞德縣),660000.0
Municipio de Shirley (Kansas),673397.0
"Shirley Township, Cloud County, Kansas",673397.0
雪莉鎮區 (堪薩斯州克勞德縣),673397.0
"Municipio de Sibley (condado de Cloud, Kansas)",1.34e+06
"Sibley Township, Cloud County, Kansas",1.34e+06
錫布利鎮區 (堪薩斯州克勞德縣),1.34e+06
"Municipio de Sibley (condado de Cloud, Kansas)",1.34679e+06
"Sibley Township, Cloud County, Kansas",1.34679e+06
錫布利鎮區 (堪薩斯州克勞德縣),1.34679e+06
Sierra Village (California),10000.0
"Sierra Village, California",10000.0
Sierra Village (California),10360.0
"Sierra Village, California",10360.0
"Municipio de Solomon (condado de Cloud, Kansas)",0.0
"Solomon Township, Cloud County, Kansas",0.0
所羅門鎮區 (堪薩斯州克勞德縣),0.0
Municipio de Wyard (Dakota del Norte),2.07199e+06
"Wyard Township, Foster County, North Dakota",2.07199e+06
Municipio de Agency (Misuri),414398.0
"Agency Township, Buchanan County, Missouri",414398.0
Municipio de Agency (Misuri),420000.0
"Agency Township, Buchanan County, Missouri",420000.0
Municipio de Allens Grove (Iowa),336698.0
"Allens Grove Township, Scott County, Iowa",336698.0
Municipio de Allens Grove (Iowa),340000.0
"Allens Grove Township, Scott County, Iowa",340000.0
Municipio de Amherst (Iowa),0.0
"Amherst Township, Cherokee County, Iowa",0.0
Gmina Amherst (Iowa),0.0
Municipio de Appleton (Kansas),1.81e+06
"Appleton Township, Clark County, Kansas",1.81e+06
阿普爾頓鎮區 (克拉克縣),1.81e+06
Municipio de Appleton (Kansas),1.81299e+06
"Appleton Township, Clark County, Kansas",1.81299e+06
阿普爾頓鎮區 (克拉克縣),1.81299e+06
"Municipio de Ash Hill (condado de Butler, Misuri)",699297.0
"Ash Hill Township, Butler County, Missouri",699297.0
"Municipio de Ash Hill (condado de Butler, Misuri)",700000.0
"Ash Hill Township, Butler County, Missouri",700000.0
"Municipio de Auxvasse (condado de Callaway, Misuri)",4.37708e+06
"Auxvasse Township, Callaway County, Missouri",4.37708e+06
"Municipio de Auxvasse (condado de Callaway, Misuri)",4.38e+06
"Auxvasse Township, Callaway County, Missouri",4.38e+06
Distrito electoral de Baldwin,7.83e+06
"Baldwin Precinct, Randolph County, Illinois",7.83e+06
"Municipio de Bazaar (condado de Chase, Kansas)",492098.0
"Bazaar Township, Chase County, Kansas",492098.0
巴扎鎮區 (堪薩斯州蔡斯縣),492098.0
"Municipio de Bazaar (condado de Chase, Kansas)",500000.0
"Bazaar Township, Chase County, Kansas",500000.0
巴扎鎮區 (堪薩斯州蔡斯縣),500000.0
Municipio de Beaver Dam (Misuri),207199.0
