http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Pusch Ridge Wilderness Area,2.28364e+08
Puʻuhonua o Hōnaunau National Historical Park,1.69968e+06
プウホヌア・オ・ホナウナウ国立歴史公園,1.69968e+06
Queen-Elizabeth-Nationalpark,1.978e+09
Queen Elizabeth National Park,1.978e+09
Parque nacional de la Reina Isabel,1.978e+09
Parco nazionale della Regina Elisabetta,1.978e+09
Parc national Queen Elizabeth,1.978e+09
Nationaal park Queen Elizabeth,1.978e+09
Park Narodowy Queen Elizabeth,1.978e+09
Национальный парк королевы Елизаветы,1.978e+09
伊丽莎白女王国家公园,1.978e+09
Rago National Park,1.71e+08
Rago-Nationalpark,1.71e+08
Parco nazionale Rago,1.71e+08
Parc national de Rago,1.71e+08
Nationaal park Rago,1.71e+08
Раго (национальный парк),1.71e+08
拉戈國家公園,1.71e+08
Ranthambore National Park,3.92e+08
Ranthambhore-Nationalpark,3.92e+08
Parque nacional Ranthambore,3.92e+08
Parc national de Ranthambore,3.92e+08
Parco nazionale di Ranthambore,3.92e+08
Рантхамбор (национальный парк),3.92e+08
Raposa Serra do Sol,1.74309e+10
Raposa Serra do Sol,1.74309e+10
Terra Indígena Raposa Serra do Sol,1.74309e+10
Reisa National Park,8.03e+08
Reisa-Nationalpark,8.03e+08
Parc national de Reisa,8.03e+08
Parco nazionale Reisa,8.03e+08
Nationaal park Reisa,8.03e+08
Рейса (национальный парк),8.03e+08
雷薩國家公園,8.03e+08
Restoule Provincial Park,2.8e+07
Retezat National Park,380470.0
Nationalpark Retezat,380470.0
Retezat,380470.0
Parc national Retezat,380470.0
Parco nazionale di Retezat,380470.0
Nationaal park Retezat,380470.0
Park Narodowy Retezat,380470.0
Ретезат,380470.0
Riding Mountain National Park,2.969e+09
Riding-Mountain-Nationalpark,2.969e+09
Parque nacional Riding Mountain,2.969e+09
Parc national du Mont-Riding,2.969e+09
Parco nazionale di Riding Mountain,2.969e+09
Park Narodowy Riding Mountain,2.969e+09
Parque Nacional Riding Mountain,2.969e+09
Райдинг-Маунтин (национальный парк),2.969e+09
雷丁山国家公园,2.969e+09
ريزال بارك,580000.0
Rizal Park,580000.0
Rizal-Park,580000.0
Parque Rizal,580000.0
Rizal Park,580000.0
Rizal Park,580000.0
Парк Хосе Рисаля,580000.0
黎剎公園,580000.0
Rock Point Provincial Park,1.87e+06
Rocky Mountain Arsenal National Wildlife Refuge,6.47011e+07
Roosevelt National Forest,3.29333e+09
Рузвельт (национальный лес),3.29333e+09
Roxborough State Park,1.35125e+07
Roxborough State Park,1.35125e+07
Parc d'État de Roxborough,1.35125e+07
Роксборо (парк штата),1.35125e+07
Ruaha National Park,2.0226e+10
Ruaha-Nationalpark,2.0226e+10
Parque nacional Ruaha,2.0226e+10
Parco nazionale di Ruaha,2.0226e+10
Parc national de Ruaha,2.0226e+10
Ruaha,2.0226e+10
Park Narodowy Ruaha,2.0226e+10
Руаха (национальный парк),2.0226e+10
鲁阿哈国家公园,2.0226e+10
Ruby Lake National Wildlife Refuge,1.52291e+08
محمية المحيط الحيوي لريو بلاتانو,5.26091e+09
Río Plátano Biosphere Reserve,5.26091e+09
Biosphärenreservat Río Plátano,5.26091e+09
Reserva de la biosfera de Río Plátano,5.26091e+09
Réserve de la biosphère Río Plátano,5.26091e+09
Riserva della biosfera del Río Plátano,5.26091e+09
Río Plátano,5.26091e+09
リオ・プラタノ生物圏保護区,5.26091e+09
Reserva da Biosfera de Río Plátano,5.26091e+09
Рио-Платано,5.26091e+09
雷奥普拉塔诺生物圈保留地,5.26091e+09
Saiwa Swamp National Park,3e+06
Saiwa-Swamp-Nationalpark,3e+06
Parc national des marais de Saiwa,3e+06
Болото Сайва (национальный парк),3e+06
塞瓦沼澤國家公園,3e+06
Salmon-Challis National Forest,1.71422e+10
Salmon-Challis National Forest,1.71422e+10
Salt Plains National Wildlife Refuge,1.29823e+08
Sam's Point Preserve,1.86155e+07
Sam Houston Jones State Park,4.39893e+06
Samburu National Reserve,1.65e+08
Samburu National Reserve,1.65e+08
Reserva Nacional de Samburu,1.65e+08
Riserva nazionale Samburu,1.65e+08
Réserve nationale de Samburu,1.65e+08
Самбуру (национальный заповедник),1.65e+08
San Antonio Missions National Historical Park,1.87369e+06
San Antonio Missions National Historical Park,1.87369e+06
San Antonio Missions National Historical Park,1.87369e+06
Parque Histórico Nacional das Missões de San Antonio,1.87369e+06
San Antonio Missions National Historical Park,3.83642e+06
San Antonio Missions National Historical Park,3.83642e+06
San Antonio Missions National Historical Park,3.83642e+06
Parque Histórico Nacional das Missões de San Antonio,3.83642e+06
San Francisco Maritime National Historical Park,202343.0
San Francisco Maritime National Historical Park,202343.0
San Francisco Maritime National Historical Park,202343.0
San Francisco Maritime National Historical Park,202343.0
San Juan Island National Historical Park,8.38509e+06
San Juan Island National Historical Park,8.38509e+06
San Juan National Historic Site,215293.0
San Juan National Historic Site,215293.0
Sitio Histórico Nacional de San Juan,215293.0
Sito storico nazionale di San Juan,215293.0
Site historique national de San Juan,215293.0
San Juan National Historic Site,304040.0
San Juan National Historic Site,304040.0
Sitio Histórico Nacional de San Juan,304040.0
Sito storico nazionale di San Juan,304040.0
Site historique national de San Juan,304040.0
Sand Creek Massacre National Historic Site,5.09216e+07
Sand Creek Massacre National Historic Site,5.09216e+07
Nationalpark Sangay,5.17765e+09
Sangay National Park,5.17765e+09
Parque nacional Sangay,5.17765e+09
Parco nazionale di Sangay,5.17765e+09
Parc national Sangay,5.17765e+09
サンガイ国立公園,5.17765e+09
Nationaal park Sangay,5.17765e+09
Parque Nacional Sangay,5.17765e+09
Сангай (национальный парк),5.17765e+09
桑蓋國家公園,5.17765e+09
Saratoga National Historical Park,1.37269e+07
Sarek National Park,1.97e+09
Nationalpark Sarek,1.97e+09
Parque nacional de Sarek,1.97e+09
Parc national de Sarek,1.97e+09
Parco nazionale Sarek,1.97e+09
Nationaal park Sarek,1.97e+09
Park Narodowy Sarek,1.97e+09
Parque Nacional de Sarek,1.97e+09
Сарек (национальный парк),1.97e+09
薩勒克國家公園,1.97e+09
Sariska Tiger Reserve,8.66e+08
Sariska-Nationalpark,8.66e+08
Parque nacional de Sariska,8.66e+08
Parc national de Sariska,8.66e+08
Parco nazionale di Sariska,8.66e+08
Сариска (национальный парк),8.66e+08
萨里斯卡野生动物禁猎区,8.66e+08
Satpura National Park,5.24e+08
Parque nacional de Satpura,5.24e+08
Parc national de Satpura,5.24e+08
Сатпура (национальный парк),5.24e+08
Sauta Cave National Wildlife Refuge,1.06837e+06
Selawik National Wildlife Refuge,8.80596e+09
Selawik National Wildlife Refuge,8.80596e+09
Refuge faunique national de Selawik,8.80596e+09
Селавик (национальный резерват дикой природы),8.80596e+09
Selway-Bitterroot Wilderness,5.42465e+09
Área salvaje Selway-Bitterroot,5.42465e+09
Shikotsu-Tōya National Park,9.9302e+08
Shikotsu-Tōya-Nationalpark,9.9302e+08
Parque nacional Shikotsu-Tōya,9.9302e+08
Parc national de Shikotsu-Tōya,9.9302e+08
支笏洞爺国立公園,9.9302e+08
Park Narodowy Shikotsu-Tōya,9.9302e+08
Сикоцу-Тоя,9.9302e+08
支笏洞爺國立公園,9.9302e+08
Shiloh National Military Park,1.61738e+07
Shimba Hills National Reserve,1.9251e+08
Shimba Hills National Reserve,1.9251e+08
Réserve nationale de Shimba Hills,1.9251e+08
シンバヒルズ国立保護区,1.9251e+08
Шимба-Хилс (национальный заповедник),1.9251e+08
حديقة شيريتوكو الوطنية,3.8633e+08
Shiretoko National Park,3.8633e+08
Shiretoko-Nationalpark,3.8633e+08
Parque nacional de Shiretoko,3.8633e+08
Parc national de Shiretoko,3.8633e+08
Parco nazionale Shiretoko,3.8633e+08
知床国立公園,3.8633e+08
Park Narodowy Shiretoko,3.8633e+08
Shiretoko (park),3.8633e+08
知床國立公園,3.8633e+08
Silent Lake Provincial Park,1.45e+07
Parc provincial Silent Lake,1.45e+07
منتزه سيمين الوطني,2.2e+08
Sämen-Nationalpark,2.2e+08
Simien Mountains National Park,2.2e+08
Parque nacional de Simien,2.2e+08
Parco nazionale del Semien,2.2e+08
Parc national du Simien,2.2e+08
シミエン国立公園,2.2e+08
Nationaal park Simien,2.2e+08
Parque Nacional do Simien,2.2e+08
Сымен (национальный парк),2.2e+08
塞米恩国家公园,2.2e+08
Sirmilik-Nationalpark,2.22e+10
Sirmilik National Park,2.22e+10
Parque nacional Sirmilik,2.22e+10
Parc national Sirmilik,2.22e+10
Parco nazionale Sirmilik,2.22e+10
Park Narodowy Sirmilik,2.22e+10
Parque Nacional Sirmilik,2.22e+10
Сирмилик (национальный парк),2.22e+10
谢米里克国家公园,2.22e+10
Sitka National Historical Park,453248.0
Sitka National Historical Park,453248.0
Slate Islands (Ontario),6.57e+07
Islas Slate (Ontario),6.57e+07
Slate Islands,6.57e+07
Sleeping Giant Provincial Park,2.4391e+08
Parc provincial Sleeping Giant,2.4391e+08
South Mountain Reservation,8.28392e+06
South Yuba River State Park,4.45154e+07
Spring Mill State Park,5.49563e+06
Spring Mountains National Recreation Area,1.27881e+09
St. Andrews State Park,4.85623e+06
Parc d'État de St. Andrews,4.85623e+06
St. Clair National Wildlife Area,3.55e+06
Réserve nationale de faune de Sainte-Claire,3.55e+06
Stanislaus National Forest,3.63448e+09
Bosque nacional Stanislaus,3.63448e+09
Stanislaus National Forest,3.63448e+09
Nationalpark Store Mosse,7.85e+07
Store Mosse National Park,7.85e+07
Parque nacional de Store Mosse,7.85e+07
Parco nazionale Store Mosse,7.85e+07
Parc national de Store Mosse,7.85e+07
Nationaal park Store Mosse,7.85e+07
Park Narodowy Store Mosse,7.85e+07
Стуре-Моссе,7.85e+07
斯托爾莫斯國家公園,7.85e+07
Suikerbosrand Nature Reserve,1.1595e+08
Suikerbosrand Nature Reserve,1.1595e+08
Sullys Hill National Game Preserve,6.77444e+06
Sundarbans,1.395e+09
سونداربانس,1.395e+09
Sundarbans,1.395e+09
Sundarbans,1.395e+09
Sundarbans,1.395e+09
Sundarbans,1.395e+09
シュンドルボン,1.395e+09
Sundarbans,1.395e+09
Sundarbany,1.395e+09
Sundarbans,1.395e+09
Сундарбан,1.395e+09
蘇達班,1.395e+09
حديقة وطنية في سونداربانس,1.33012e+09
Sundarbans National Park,1.33012e+09
Parque nacional de Sundarbans,1.33012e+09
Parc national des Sundarbans,1.33012e+09
スンダルバンス国立公園,1.33012e+09
Сундарбан (национальный парк),1.33012e+09
孙德尔本斯国家公园,1.33012e+09
Sutjeska National Park,1.75e+08
Nationalpark Sutjeska,1.75e+08
Parque nacional Sutjeska,1.75e+08
Parc national de Sutjeska,1.75e+08
Parco nazionale di Sutjeska,1.75e+08
Park Narodowy Sutjeska,1.75e+08
Nationaal park Sutjeska,1.75e+08
Национальный парк Сутьеска,1.75e+08
Nationalpark Sonfjället,1.03e+08
Sånfjället National Park,1.03e+08
Parco nazionale Sånfjället,1.03e+08
Parc national de Sånfjället,1.03e+08
Nationaal park Sånfjället,1.03e+08
Park Narodowy Sonfjället,1.03e+08
Sonfjället,1.03e+08
Сонфьеллет,1.03e+08
桑菲雅勒國家公園,1.03e+08
Nationalpark Tablas de Daimiel,3.03e+07
Tablas de Daimiel National Park,3.03e+07
Parque nacional de las Tablas de Daimiel,3.03e+07
Parc national des Tablas de Daimiel,3.03e+07
Parco nazionale delle Tablas de Daimiel,3.03e+07
Nationaal park Tablas de Daimiel,3.03e+07
塔布拉斯德達伊米爾國家公園,3.03e+07
Talladega National Forest,1.58866e+09
Talladega National Forest,1.58866e+09
Bosque nacional Talladega,1.58866e+09
Forêt nationale de Talladega,1.58866e+09
Tallgrass Prairie National Preserve,4.40865e+07
Tallgrass Prairie Preserve,1.82109e+08
Tallgrass Prairie Preserve,1.82109e+08
Tatshenshini-Alsek Provincial Park,9.58e+09
Tatshenshini-Alsek Provincial Park,9.58e+09
Parque natural provincial Tatshenshini-Alsek,9.58e+09
Parco provinciale Tatshenshini-Alsek,9.58e+09
Parc provincial de Tatshenshini-Alsek,9.58e+09
Provinciaal park Tatshenshini-Alsek,9.58e+09
Park Tatshenshini-Alsek,9.58e+09
Татшеншини-Алсек,9.58e+09
منتزه تاي الوطني,3.3e+09
Taï National Park,3.3e+09
Nationalpark Taï,3.3e+09
Parque nacional de Taï,3.3e+09
Parc national de Taï,3.3e+09
Parco nazionale di Taï,3.3e+09
タイ国立公園,3.3e+09
Parc national de Taï,3.3e+09
Park Narodowy Taï,3.3e+09
Parque nacional de Taï,3.3e+09
Таи (национальный парк),3.3e+09
塔伊国家公园,3.3e+09
Tensas River National Wildlife Refuge,2.59047e+08
Terra Nova National Park,4e+08
Terra-Nova-Nationalpark,4e+08
Parque nacional Terra Nova,4e+08
Parc national de Terra-Nova,4e+08
Parco nazionale di Terranova,4e+08
Nationaal park Terra Nova,4e+08
Park Narodowy Terra Nova,4e+08
Parque Nacional Terra Nova,4e+08
Терра-Нова (национальный парк),4e+08
特拉诺华国家公园,4e+08
Tesso Nilo National Park,1e+09
Parque nacional de Tesso Nilo,1e+09
Parc national de Tesso Nilo,1e+09
Nationaal park Tesso Nilo,1e+09
محميات حيوانات ثونغ ياي – هواي كا كانغ,3.69e+09
Thungyai Naresuan Wildlife Sanctuary,3.69e+09
Wildschutzgebiet Thung Yai Naresuan,3.69e+09
Santuario de fauna de Thungyai Naresuan,3.69e+09
Thung Yai,3.69e+09
Santuario della vita selvatica di Thungyai,3.69e+09
トゥンヤイ・ナレースワン野生生物保護区,3.69e+09
Santuário de Fauna de Thungyai Naresuan,3.69e+09
Тхунгъяй,3.69e+09
Nationalpark Timanfaya,5.107e+07
Timanfaya National Park,5.107e+07
Parque nacional de Timanfaya,5.107e+07
Parc national de Timanfaya,5.107e+07
Parco nazionale Timanfaya,5.107e+07
Nationaal park Timanfaya,5.107e+07
Park Narodowy Timanfaya,5.107e+07
蒂曼法亚国家公园,5.107e+07
Timpanogos Cave National Monument,1.01171e+06
Timpanogos Cave National Monument,1.01171e+06
Monumento nacional de la Cueva de Timpanogos,1.01171e+06
Timpanogos Cave National Monument,1.01171e+06
Tishomingo National Wildlife Refuge,6.66274e+07
Tonto National Monument,4.53248e+06
Tonto National Monument,4.53248e+06
Tonto National Monument,4.53248e+06
Tonto National Monument,4.53248e+06
Тонто (национальный монумент),4.53248e+06
Topanga State Park,4.45154e+07
Torreya State Park,5.55836e+07
Parc d'État de Torreya,5.55836e+07
Tsuu T'ina Nation Indian Reserve No. 145,2.8314e+08
Tuktut-Nogait-Nationalpark,1.8e+10
Tuktut Nogait National Park,1.8e+10
Parque nacional Tuktut Nogait,1.8e+10
Parc national Tuktut Nogait,1.8e+10
Parco nazionale di Tuktut Nogait,1.8e+10
Park Narodowy Tuktut Nogait,1.8e+10
Parque Nacional Tuktut Nogait,1.8e+10
Туктут-Ногаит (национальный парк),1.8e+10
图克图特诺革特国家公园,1.8e+10
Tumacácori National Historical Park,1.45687e+06
Parco storico nazionale Tumacácori,1.45687e+06
Tumacácori National Historical Park,1.45687e+06
Tuskegee National Forest,4.55352e+07
Bosque nacional Tuskege,4.55352e+07
Forêt nationale de Tuskegee,4.55352e+07
Uashat,1.2e+06
Uashat,1.2e+06
Uncompahgre National Forest,3.86567e+09
Uncompahgre National Forest,3.86567e+09
Bosque Nacional Uncompahgre,3.86567e+09
Анкомпагре (национальный лес),3.86567e+09
Uncompahgre Wilderness,4.15697e+08
Área salvaje Uncompahgre,4.15697e+08
Nationalpark Upemba,1.173e+10
Upemba National Park,1.173e+10
Parque nacional Upemba,1.173e+10
Parc national de l'Upemba,1.173e+10
Upembapark,1.173e+10
Park Narodowy Upemba,1.173e+10
烏彭巴國家公園,1.173e+10
Upper Las Virgenes Canyon Open Space Preserve,1.20718e+07
Upper Missouri River Breaks National Monument,2.00523e+09
Upper Missouri River Breaks National Monument,2.00523e+09
Monument national des Upper Missouri River Breaks,2.00523e+09
Nationalpark Victoriafälle,2.34e+07
Victoria Falls National Park,2.34e+07
Parque nacional de las Cataratas Victoria,2.34e+07
Parque Nacional das Cataratas Vitória,2.34e+07
Virgin Islands Coral Reef National Monument,5.14275e+07
Virgin Islands Coral Reef National Monument,5.14275e+07
Monument national du Récif Corallien des Îles Vierges,5.14275e+07
Верджин-Айлендс-Корал-Риф,5.14275e+07
Virunga National Park,7.8e+09
حديقة فيرونغا الوطنية,7.8e+09
Nationalpark Virunga,7.8e+09
Parque nacional Virunga,7.8e+09
Parc national des Virunga,7.8e+09
Parco nazionale di Virunga,7.8e+09
ヴィルンガ国立公園,7.8e+09
Nationaal Park Virunga,7.8e+09
Park Narodowy Wirunga,7.8e+09
Parque nacional de Virunga,7.8e+09
Вирунга (национальный парк),7.8e+09
維龍加國家公園,7.8e+09
منتزه فانتوت الوطني,4.345e+09
Vuntut-Nationalpark,4.345e+09
Vuntut National Park,4.345e+09
Parque nacional Vuntut,4.345e+09
Parc national Vuntut,4.345e+09
Parco nazionale Vuntut,4.345e+09
Park Narodowy Vuntut,4.345e+09
Parque Nacional Vuntut,4.345e+09
