http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Boris_Jarak,Boris Jarak,1996
http://dbpedia.org/resource/Goran_Perkovac,Goran Perkovac,1979
http://dbpedia.org/resource/Goran_Perkovac,Goran Perkovac,1989
http://dbpedia.org/resource/Goran_Perkovac,Goran Perkovac,1996
http://dbpedia.org/resource/Goran_Perkovac,Goran Perkovac,2001
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1978
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1987
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1991
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1994
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1996
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1997
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1998
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,1999
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,2000
http://dbpedia.org/resource/Irfan_Smajlagić,Irfan Smajlagić,2001
http://dbpedia.org/resource/Rozália_Lelkes,Rozália Lelkes,1964
http://dbpedia.org/resource/Rozália_Lelkes,Rozália Lelkes,1968
http://dbpedia.org/resource/Rozália_Lelkes,Rozália Lelkes,1974
http://dbpedia.org/resource/Zvonimir_Serdarušić,Zvonimir Serdarušić,1967
http://dbpedia.org/resource/Zvonimir_Serdarušić,Zvonimir Serdarušić,1970
http://dbpedia.org/resource/Zvonimir_Serdarušić,Zvonimir Serdarušić,1973
http://dbpedia.org/resource/Zvonimir_Serdarušić,Zvonimir Serdarušić,1980
http://dbpedia.org/resource/Zvonimir_Serdarušić,Zvonimir Serdarušić,1981
http://dbpedia.org/resource/Ágota_Bujdosó,Ágota Bujdosó,1960
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1990
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1992
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,1995
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2002
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2005
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2009
http://dbpedia.org/resource/Tomas_Svensson,Tomas Svensson,2011
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,1996
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,1998
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2002
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2004
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2005
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2008
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2011
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2012
http://dbpedia.org/resource/Fredrik_Ohlander,Fredrik Ohlander,2015
http://dbpedia.org/resource/Timur_Dibirov,Timur Dibirov,2004
http://dbpedia.org/resource/Timur_Dibirov,Timur Dibirov,2013
http://dbpedia.org/resource/Nelly_Such,Nelly Such,2010
http://dbpedia.org/resource/Nelly_Such,Nelly Such,2014
http://dbpedia.org/resource/Heidi_Løke,Heidi Løke,2000
http://dbpedia.org/resource/Heidi_Løke,Heidi Løke,2002
http://dbpedia.org/resource/Heidi_Løke,Heidi Løke,2007
http://dbpedia.org/resource/Heidi_Løke,Heidi Løke,2008
http://dbpedia.org/resource/Heidi_Løke,Heidi Løke,2011
http://dbpedia.org/resource/Björgvin_Páll_Gústavsson,Björgvin Páll Gústavsson,2005
http://dbpedia.org/resource/Björgvin_Páll_Gústavsson,Björgvin Páll Gústavsson,2007
http://dbpedia.org/resource/Björgvin_Páll_Gústavsson,Björgvin Páll Gústavsson,2009
http://dbpedia.org/resource/Björgvin_Páll_Gústavsson,Björgvin Páll Gústavsson,2011
http://dbpedia.org/resource/Björgvin_Páll_Gústavsson,Björgvin Páll Gústavsson,2013
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,1997
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,2000
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,2003
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,2007
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,2013
http://dbpedia.org/resource/Albert_Rocas,Albert Rocas,2014
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,1998
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,2003
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,2005
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,2007
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,2010
http://dbpedia.org/resource/Alexander_Petersson,Alexander Petersson,2012
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2004
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2006
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2010
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2012
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2013
http://dbpedia.org/resource/Arnór_Atlason,Arnór Atlason,2016
http://dbpedia.org/resource/Rubén_Garabaya,Rubén Garabaya,1997
http://dbpedia.org/resource/Rubén_Garabaya,Rubén Garabaya,1999
http://dbpedia.org/resource/Rubén_Garabaya,Rubén Garabaya,2001
http://dbpedia.org/resource/Rubén_Garabaya,Rubén Garabaya,2007
http://dbpedia.org/resource/Rubén_Garabaya,Rubén Garabaya,2010
http://dbpedia.org/resource/Róbert_Gunnarsson,Róbert Gunnarsson,2005
http://dbpedia.org/resource/Róbert_Gunnarsson,Róbert Gunnarsson,2010
http://dbpedia.org/resource/Róbert_Gunnarsson,Róbert Gunnarsson,2012
http://dbpedia.org/resource/Róbert_Gunnarsson,Róbert Gunnarsson,2016
http://dbpedia.org/resource/Teresa_Utković,Teresa Utković,2009
http://dbpedia.org/resource/Teresa_Utković,Teresa Utković,-2009
http://dbpedia.org/resource/Tonči_Valčić,Tonči Valčić,1996
http://dbpedia.org/resource/Tonči_Valčić,Tonči Valčić,2000
http://dbpedia.org/resource/Tonči_Valčić,Tonči Valčić,2003
http://dbpedia.org/resource/Tonči_Valčić,Tonči Valčić,2007
http://dbpedia.org/resource/Tonči_Valčić,Tonči Valčić,2008
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,1999
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2000
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2001
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2007
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2009
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2011
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2012
http://dbpedia.org/resource/Bernadett_Bódi,Bernadett Bódi,2013
http://dbpedia.org/resource/Barna_Putics,Barna Putics,2004
http://dbpedia.org/resource/Barna_Putics,Barna Putics,2008
http://dbpedia.org/resource/Barna_Putics,Barna Putics,2009
http://dbpedia.org/resource/Barna_Putics,Barna Putics,2010
http://dbpedia.org/resource/Barna_Putics,Barna Putics,2014
http://dbpedia.org/resource/Daniil_Shishkaryov,Daniil Shishkaryov,2007
http://dbpedia.org/resource/Daniil_Shishkaryov,Daniil Shishkaryov,2009
http://dbpedia.org/resource/Daniil_Shishkaryov,Daniil Shishkaryov,2014
http://dbpedia.org/resource/Espen_Lie_Hansen,Espen Lie Hansen,2011
http://dbpedia.org/resource/Espen_Lie_Hansen,Espen Lie Hansen,2012
http://dbpedia.org/resource/Espen_Lie_Hansen,Espen Lie Hansen,2014
http://dbpedia.org/resource/Espen_Lie_Hansen,Espen Lie Hansen,2015
http://dbpedia.org/resource/Espen_Lie_Hansen,Espen Lie Hansen,2016
http://dbpedia.org/resource/Gábor_Grebenár,Gábor Grebenár,2002
http://dbpedia.org/resource/Gábor_Grebenár,Gábor Grebenár,2009
http://dbpedia.org/resource/Ivan_Lapčević,Ivan Lapčević,2001
http://dbpedia.org/resource/Ivan_Lapčević,Ivan Lapčević,2002
http://dbpedia.org/resource/Ivan_Lapčević,Ivan Lapčević,2005
http://dbpedia.org/resource/Ivan_Lapčević,Ivan Lapčević,2010
http://dbpedia.org/resource/Ivan_Lapčević,Ivan Lapčević,2011
http://dbpedia.org/resource/Johan_Jakobsson,Johan Jakobsson,2003
http://dbpedia.org/resource/Johan_Jakobsson,Johan Jakobsson,2005
http://dbpedia.org/resource/Johan_Jakobsson,Johan Jakobsson,2011
http://dbpedia.org/resource/Johan_Jakobsson,Johan Jakobsson,2014
http://dbpedia.org/resource/Jorge_Maqueda,Jorge Maqueda,2005
http://dbpedia.org/resource/Jorge_Maqueda,Jorge Maqueda,2007
http://dbpedia.org/resource/Jorge_Maqueda,Jorge Maqueda,2009
http://dbpedia.org/resource/Jorge_Maqueda,Jorge Maqueda,2012
http://dbpedia.org/resource/Jorge_Maqueda,Jorge Maqueda,2015
http://dbpedia.org/resource/Kornél_Nagy,Kornél Nagy,2002
http://dbpedia.org/resource/Kornél_Nagy,Kornél Nagy,2005
http://dbpedia.org/resource/Kornél_Nagy,Kornél Nagy,2010
http://dbpedia.org/resource/Kornél_Nagy,Kornél Nagy,2011
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2006
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2008
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2010
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2012
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2013
http://dbpedia.org/resource/Magnus_Dahl,Magnus Dahl,2015
http://dbpedia.org/resource/Marino_Marić,Marino Marić,2009
http://dbpedia.org/resource/Marino_Marić,Marino Marić,2014
http://dbpedia.org/resource/Milutin_Dragićević,Milutin Dragićević,2005
http://dbpedia.org/resource/Milutin_Dragićević,Milutin Dragićević,2007
http://dbpedia.org/resource/Milutin_Dragićević,Milutin Dragićević,2010
http://dbpedia.org/resource/Milutin_Dragićević,Milutin Dragićević,2012
http://dbpedia.org/resource/Milutin_Dragićević,Milutin Dragićević,2014
http://dbpedia.org/resource/Máté_Halász,Máté Halász,2002
http://dbpedia.org/resource/Máté_Halász,Máté Halász,2005
http://dbpedia.org/resource/Máté_Halász,Máté Halász,2011
http://dbpedia.org/resource/Máté_Lékai,Máté Lékai,2004
http://dbpedia.org/resource/Máté_Lékai,Máté Lékai,2010
http://dbpedia.org/resource/Máté_Lékai,Máté Lékai,2012
http://dbpedia.org/resource/Máté_Lékai,Máté Lékai,2014
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2005
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2006
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2008
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2009
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2010
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2012
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2013
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2014
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2015
http://dbpedia.org/resource/Nikola_Kedžo,Nikola Kedžo,2016
http://dbpedia.org/resource/Piotr_Wyszomirski,Piotr Wyszomirski,2007
http://dbpedia.org/resource/Piotr_Wyszomirski,Piotr Wyszomirski,2012
http://dbpedia.org/resource/Piotr_Wyszomirski,Piotr Wyszomirski,2014
http://dbpedia.org/resource/Ramona_Farcău,Ramona Farcău,1998
http://dbpedia.org/resource/Ramona_Farcău,Ramona Farcău,2006
http://dbpedia.org/resource/Ramona_Farcău,Ramona Farcău,2013
http://dbpedia.org/resource/Ramona_Farcău,Ramona Farcău,2015
http://dbpedia.org/resource/Ramona_Farcău,Ramona Farcău,2016
http://dbpedia.org/resource/Samuel_Honrubia,Samuel Honrubia,2001
http://dbpedia.org/resource/Samuel_Honrubia,Samuel Honrubia,2012
http://dbpedia.org/resource/Sebastian_Skube,Sebastian Skube,2005
http://dbpedia.org/resource/Sebastian_Skube,Sebastian Skube,2010
http://dbpedia.org/resource/Sebastian_Skube,Sebastian Skube,2012
http://dbpedia.org/resource/Sebastian_Skube,Sebastian Skube,2014
http://dbpedia.org/resource/Velimir_Kljaić,Velimir Kljaić,1963
http://dbpedia.org/resource/Velimir_Kljaić,Velimir Kljaić,1976
http://dbpedia.org/resource/Blaž_Janc,Blaž Janc,2012
http://dbpedia.org/resource/Fábio_Chiuffa,Fábio Chiuffa,2016
http://dbpedia.org/resource/Luísa_Kiala,Luísa Kiala,2001
http://dbpedia.org/resource/Melinda_Geiger,Melinda Geiger,2003
http://dbpedia.org/resource/Melinda_Geiger,Melinda Geiger,2010
http://dbpedia.org/resource/Melinda_Geiger,Melinda Geiger,2012
http://dbpedia.org/resource/Melinda_Geiger,Melinda Geiger,2013
http://dbpedia.org/resource/Melinda_Geiger,Melinda Geiger,2016
http://dbpedia.org/resource/Michaela_Ek,Michaela Ek,2015
http://dbpedia.org/resource/Sabine_Klimek,Sabine Klimek,2009
http://dbpedia.org/resource/Sabine_Klimek,Sabine Klimek,2013
http://dbpedia.org/resource/Sabine_Klimek,Sabine Klimek,2014
http://dbpedia.org/resource/Sabine_Klimek,Sabine Klimek,2015
http://dbpedia.org/resource/Simone_Thiero,Simone Thiero,2016
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2003
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2011
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2012
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2013
http://dbpedia.org/resource/Éva_Kiss,Éva Kiss,2015
http://dbpedia.org/resource/Gyöngyi_Drávai,Gyöngyi Drávai,2006
http://dbpedia.org/resource/Gyöngyi_Drávai,Gyöngyi Drávai,2008
http://dbpedia.org/resource/Gyöngyi_Drávai,Gyöngyi Drávai,2009
http://dbpedia.org/resource/Gyöngyi_Drávai,Gyöngyi Drávai,2010
http://dbpedia.org/resource/Gyöngyi_Drávai,Gyöngyi Drávai,2011
http://dbpedia.org/resource/Aurelia_Brădeanu,Aurelia Brădeanu,2002
http://dbpedia.org/resource/Aurelia_Brădeanu,Aurelia Brădeanu,2004
http://dbpedia.org/resource/Aurelia_Brădeanu,Aurelia Brădeanu,2011
http://dbpedia.org/resource/Aurelia_Brădeanu,Aurelia Brădeanu,2013
http://dbpedia.org/resource/Aurelia_Brădeanu,Aurelia Brădeanu,2015
http://dbpedia.org/resource/Bettina_Pásztor,Bettina Pásztor,2010
http://dbpedia.org/resource/Bettina_Pásztor,Bettina Pásztor,2012
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,1995
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,1998
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,1999
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,2003
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,2006
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,2008
http://dbpedia.org/resource/Eszter_Siti,Eszter Siti,2012
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,1999
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,2005
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,2006
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,2010
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,2011
http://dbpedia.org/resource/Ibolya_Mehlmann,Ibolya Mehlmann,2015
http://dbpedia.org/resource/Katarína_Mravíková,Katarína Mravíková,2001
http://dbpedia.org/resource/Katarína_Mravíková,Katarína Mravíková,2007
http://dbpedia.org/resource/Krisztina_Szádvári,Krisztina Szádvári,2006
http://dbpedia.org/resource/Krisztina_Szádvári,Krisztina Szádvári,2007
http://dbpedia.org/resource/Krisztina_Szádvári,Krisztina Szádvári,2008
http://dbpedia.org/resource/Krisztina_Szádvári,Krisztina Szádvári,2012
http://dbpedia.org/resource/Krisztina_Szádvári,Krisztina Szádvári,2014
http://dbpedia.org/resource/Kseniya_Makeyeva,Kseniya Makeyeva,2006
http://dbpedia.org/resource/Kseniya_Makeyeva,Kseniya Makeyeva,2014
http://dbpedia.org/resource/Kseniya_Makeyeva,Kseniya Makeyeva,2015
http://dbpedia.org/resource/Mariana_Tîrcă,Mariana Tîrcă,1999
http://dbpedia.org/resource/Mariana_Tîrcă,Mariana Tîrcă,2000
http://dbpedia.org/resource/Mária_Mohácsik,Mária Mohácsik,2008
http://dbpedia.org/resource/Mária_Mohácsik,Mária Mohácsik,2011
http://dbpedia.org/resource/Patricia_Szölösi,Patricia Szölösi,2007
http://dbpedia.org/resource/Regina_Bari-Nagy,Regina Bari-Nagy,2008
http://dbpedia.org/resource/Regina_Bari-Nagy,Regina Bari-Nagy,2011
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,1993
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,1997
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,2001
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,2003
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,2004
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,2007
http://dbpedia.org/resource/Simona_Gogîrlă,Simona Gogîrlă,2010
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,1989
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,1992
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,1993
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,2002
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,2003
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,2004
http://dbpedia.org/resource/Steluța_Luca,Steluța Luca,2006
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2005
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2006
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2007
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2011
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2012
http://dbpedia.org/resource/Szabina_Mayer,Szabina Mayer,2014
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2000
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2001
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2002
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2007
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2009
http://dbpedia.org/resource/Szilvia_Ábrahám,Szilvia Ábrahám,2011
http://dbpedia.org/resource/Talida_Tolnai,Talida Tolnai,1995
http://dbpedia.org/resource/Talida_Tolnai,Talida Tolnai,2007
http://dbpedia.org/resource/Talida_Tolnai,Talida Tolnai,2012
http://dbpedia.org/resource/Talida_Tolnai,Talida Tolnai,2013
http://dbpedia.org/resource/Talida_Tolnai,Talida Tolnai,2014
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,1999
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2001
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2002
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2003
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2004
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2006
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2011
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2013
http://dbpedia.org/resource/Valéria_Szabó,Valéria Szabó,2016
http://dbpedia.org/resource/Viktória_Koroknai,Viktória Koroknai,2000
http://dbpedia.org/resource/Viktória_Koroknai,Viktória Koroknai,2001
http://dbpedia.org/resource/Viktória_Koroknai,Viktória Koroknai,2005
http://dbpedia.org/resource/Viktória_Koroknai,Viktória Koroknai,2007
http://dbpedia.org/resource/Viktória_Koroknai,Viktória Koroknai,2010
http://dbpedia.org/resource/Bernadett_Horváth,Bernadett Horváth,0001
http://dbpedia.org/resource/Bernadett_Horváth,Bernadett Horváth,2007
http://dbpedia.org/resource/Bernadett_Horváth,Bernadett Horváth,2009
http://dbpedia.org/resource/Laima_Bernatavičiūtė,Laima Bernatavičiūtė,2007
http://dbpedia.org/resource/Laima_Bernatavičiūtė,Laima Bernatavičiūtė,2010
http://dbpedia.org/resource/Laima_Bernatavičiūtė,Laima Bernatavičiūtė,2011
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2006
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2008
http://dbpedia.org/resource/Melinda_Szikora,Melinda Szikora,2013
http://dbpedia.org/resource/Mette_Klit,Mette Klit,1998
http://dbpedia.org/resource/Noémi_Dakos,Noémi Dakos,2008
http://dbpedia.org/resource/Noémi_Dakos,Noémi Dakos,2013
http://dbpedia.org/resource/Noémi_Dakos,Noémi Dakos,2016
http://dbpedia.org/resource/Olívia_Kamper,Olívia Kamper,2000
http://dbpedia.org/resource/Olívia_Kamper,Olívia Kamper,2002
http://dbpedia.org/resource/Olívia_Kamper,Olívia Kamper,2006
http://dbpedia.org/resource/Olívia_Kamper,Olívia Kamper,2007
http://dbpedia.org/resource/Olívia_Kamper,Olívia Kamper,2009
