http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1887.0
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1887.02
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,3048.91
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,3049.0
http://dbpedia.org/resource/Longreach_Airport,Longreach Airport,1936.0
http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,Louis Armstrong New Orleans International Airport,2133.9
http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,Louis Armstrong New Orleans International Airport,2134.0
http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,Louis Armstrong New Orleans International Airport,3079.7
http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,Louis Armstrong New Orleans International Airport,3080.0
http://dbpedia.org/resource/Louisville_International_Airport,Louisville International Airport,2209.8
http://dbpedia.org/resource/Louisville_International_Airport,Louisville International Airport,2614.57
http://dbpedia.org/resource/Louisville_International_Airport,Louisville International Airport,3623.16
http://dbpedia.org/resource/Lubbock_Preston_Smith_International_Airport,Lubbock Preston Smith International Airport,881.177
http://dbpedia.org/resource/Lubbock_Preston_Smith_International_Airport,Lubbock Preston Smith International Airport,2438.7
http://dbpedia.org/resource/Lubbock_Preston_Smith_International_Airport,Lubbock Preston Smith International Airport,3505.2
http://dbpedia.org/resource/Luton_Airport,Luton Airport,2160.12
http://dbpedia.org/resource/Luton_Airport,Luton Airport,2162.0
http://dbpedia.org/resource/Luxembourg_Findel_Airport,Luxembourg Findel Airport,4000.0
http://dbpedia.org/resource/Léopold_Sédar_Senghor_International_Airport,Léopold Sédar Senghor International Airport,1499.92
http://dbpedia.org/resource/Léopold_Sédar_Senghor_International_Airport,Léopold Sédar Senghor International Airport,1500.0
http://dbpedia.org/resource/Léopold_Sédar_Senghor_International_Airport,Léopold Sédar Senghor International Airport,3489.96
http://dbpedia.org/resource/Léopold_Sédar_Senghor_International_Airport,Léopold Sédar Senghor International Airport,3490.0
http://dbpedia.org/resource/MBS_International_Airport,MBS International Airport,1950.72
http://dbpedia.org/resource/MBS_International_Airport,MBS International Airport,1951.0
http://dbpedia.org/resource/MBS_International_Airport,MBS International Airport,2439.0
http://dbpedia.org/resource/MBS_International_Airport,MBS International Airport,2439.01
http://dbpedia.org/resource/Maastricht_Aachen_Airport,Maastricht Aachen Airport,2499.97
http://dbpedia.org/resource/Maastricht_Aachen_Airport,Maastricht Aachen Airport,2500.0
http://dbpedia.org/resource/MacDill_Air_Force_Base,MacDill Air Force Base,3481.0
http://dbpedia.org/resource/MacDill_Air_Force_Base,MacDill Air Force Base,3481.12
http://dbpedia.org/resource/Macau_International_Airport,Macau International Airport,3420.0
http://dbpedia.org/resource/Mactan–Cebu_International_Airport,Mactan–Cebu International Airport,3300.0
http://dbpedia.org/resource/Mactan–Cebu_International_Airport,Mactan–Cebu International Airport,3300.07
http://dbpedia.org/resource/Manchester_Airport,Manchester Airport,3048.0
http://dbpedia.org/resource/Manchester_Airport,Manchester Airport,3050.0
http://dbpedia.org/resource/Manston_Airport,Manston Airport,2748.0
http://dbpedia.org/resource/Manston_Airport,Manston Airport,2748.08
http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,Marine Corps Air Station El Toro,1188.72
http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,Marine Corps Air Station El Toro,1189.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,Marine Corps Air Station El Toro,2438.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,Marine Corps Air Station El Toro,2438.4
http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,Marine Corps Air Station El Toro,3048.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_Futenma,Marine Corps Air Station Futenma,2740.0
http://dbpedia.org/resource/Marine_Corps_Air_Station_Iwakuni,Marine Corps Air Station Iwakuni,2440.0
http://dbpedia.org/resource/Marrakesh_Menara_Airport,Marrakesh Menara Airport,3099.82
http://dbpedia.org/resource/Marrakesh_Menara_Airport,Marrakesh Menara Airport,3100.0
http://dbpedia.org/resource/McAllen_Miller_International_Airport,McAllen Miller International Airport,804.062
http://dbpedia.org/resource/McAllen_Miller_International_Airport,McAllen Miller International Airport,2170.18
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,2739.54
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,2740.0
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,2978.0
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,2978.2
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,3208.0
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,3208.02
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,4423.0
http://dbpedia.org/resource/McCarran_International_Airport,McCarran International Airport,4423.26
http://dbpedia.org/resource/McGhee_Tyson_Airport,McGhee Tyson Airport,2743.2
http://dbpedia.org/resource/McGhee_Tyson_Airport,McGhee Tyson Airport,2744.72
http://dbpedia.org/resource/Meadows_Field_Airport,Meadows Field Airport,2347.87
http://dbpedia.org/resource/Meadows_Field_Airport,Meadows Field Airport,3308.6
http://dbpedia.org/resource/Melbourne_Airport,Melbourne Airport,2286.0
http://dbpedia.org/resource/Melbourne_Airport,Melbourne Airport,3657.0
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2726.74
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2727.0
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2743.0
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2743.2
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2840.74
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,2841.0
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,3389.0
http://dbpedia.org/resource/Memphis_International_Airport,Memphis International Airport,3389.38
http://dbpedia.org/resource/Merritt_Island_Airport,Merritt Island Airport,1097.58
http://dbpedia.org/resource/Merritt_Island_Airport,Merritt Island Airport,1098.0
http://dbpedia.org/resource/Miami_Executive_Airport,Miami Executive Airport,1219.5
http://dbpedia.org/resource/Miami_Executive_Airport,Miami Executive Airport,1220.0
http://dbpedia.org/resource/Miami_Executive_Airport,Miami Executive Airport,1524.91
http://dbpedia.org/resource/Miami_Executive_Airport,Miami Executive Airport,1828.5
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,1322.53
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,1323.0
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,1403.6
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,1404.0
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,2530.0
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,2530.45
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,2895.9
http://dbpedia.org/resource/Midland_International_Air_and_Space_Port,Midland International Air and Space Port,2896.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1176.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1176.22
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1566.98
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1567.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1678.53
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1679.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1964.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1964.44
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1987.91
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1988.0
http://dbpedia.org/resource/Ministro_Pistarini_International_Airport,Ministro Pistarini International Airport,3105.0
http://dbpedia.org/resource/Ministro_Pistarini_International_Airport,Ministro Pistarini International Airport,3105.0
http://dbpedia.org/resource/Ministro_Pistarini_International_Airport,Ministro Pistarini International Airport,3300.0
http://dbpedia.org/resource/Ministro_Pistarini_International_Airport,Ministro Pistarini International Airport,3300.37
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,2438.0
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,2438.4
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,2499.0
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,2499.36
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,3048.0
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,3354.63
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,3355.0
http://dbpedia.org/resource/Minot_International_Airport,Minot International Airport,1935.78
http://dbpedia.org/resource/Minot_International_Airport,Minot International Airport,2346.96
http://dbpedia.org/resource/MoD_Lyneham,MoD Lyneham,1826.0
http://dbpedia.org/resource/MoD_Lyneham,MoD Lyneham,1826.06
http://dbpedia.org/resource/MoD_Lyneham,MoD Lyneham,2385.97
http://dbpedia.org/resource/MoD_Lyneham,MoD Lyneham,2386.0
http://dbpedia.org/resource/Mobile_Regional_Airport,Mobile Regional Airport,1333.8
http://dbpedia.org/resource/Mobile_Regional_Airport,Mobile Regional Airport,2591.41
http://dbpedia.org/resource/Moffett_Federal_Airfield,Moffett Federal Airfield,2475.59
http://dbpedia.org/resource/Moffett_Federal_Airfield,Moffett Federal Airfield,2476.0
http://dbpedia.org/resource/Moffett_Federal_Airfield,Moffett Federal Airfield,2803.0
http://dbpedia.org/resource/Moffett_Federal_Airfield,Moffett Federal Airfield,2803.25
http://dbpedia.org/resource/Mohammed_V_International_Airport,Mohammed V International Airport,3720.0
http://dbpedia.org/resource/Mohammed_V_International_Airport,Mohammed V International Airport,3720.08
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,1446.58
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,1447.0
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,2148.54
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,2149.0
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,3810.91
http://dbpedia.org/resource/Mojave_Air_and_Space_Port,Mojave Air and Space Port,3811.0
"http://dbpedia.org/resource/Molde_Airport,_Årø","Molde Airport, Årø",2219.86
"http://dbpedia.org/resource/Molde_Airport,_Årø","Molde Airport, Årø",2220.0
http://dbpedia.org/resource/Molokai_Airport,Molokai Airport,950.366
http://dbpedia.org/resource/Molokai_Airport,Molokai Airport,1369.77
http://dbpedia.org/resource/Montréal–Mirabel_International_Airport,Montréal–Mirabel International Airport,3657.6
http://dbpedia.org/resource/Montréal–Pierre_Elliott_Trudeau_International_Airport,Montréal–Pierre Elliott Trudeau International Airport,2133.6
http://dbpedia.org/resource/Montréal–Pierre_Elliott_Trudeau_International_Airport,Montréal–Pierre Elliott Trudeau International Airport,2926.08
http://dbpedia.org/resource/Montréal–Pierre_Elliott_Trudeau_International_Airport,Montréal–Pierre Elliott Trudeau International Airport,3352.8
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,571.0
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,1060.0
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,1150.0
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,1240.0
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,1335.0
http://dbpedia.org/resource/Munich_Airport,Munich Airport,4000.0
http://dbpedia.org/resource/Murcia–San_Javier_Airport,Murcia–San Javier Airport,1580.0
http://dbpedia.org/resource/Murcia–San_Javier_Airport,Murcia–San Javier Airport,1580.08
http://dbpedia.org/resource/Murcia–San_Javier_Airport,Murcia–San Javier Airport,2300.0
http://dbpedia.org/resource/Murcia–San_Javier_Airport,Murcia–San Javier Airport,2300.02
http://dbpedia.org/resource/Myrtle_Beach_International_Airport,Myrtle Beach International Airport,2896.51
http://dbpedia.org/resource/Nagoya_Airfield,Nagoya Airfield,2800.0
http://dbpedia.org/resource/Naha_Airport,Naha Airport,3000.0
http://dbpedia.org/resource/Naha_Airport,Naha Airport,3000.15
http://dbpedia.org/resource/Nashville_International_Airport,Nashville International Airport,2347.87
