http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Araçoiaba,17484
Araçoiaba,17484
Araçoiaba,17484
Araçoiaba,17484
Арасояба,17484
阿拉索亚巴,17484
Araçoiaba,17484
أرسنجان,17642
Arsenjan,17642
Эрсенджан,17642
Arsanjan,17642
اروندكنار,9761
Arvand Kenar,9761
Arvandkenar,9761
Арвандкенар,9761
阿爾萬德凱納爾,9761
Arvandkenar,9761
Arxan,68300
Arxan,68300
アルシャン市,68300
Arxan,68300
Аршан (Внутренняя Монголия),68300
阿尔山市,68300
Arxan,68300
أسالم,3347
Asalem,3347
عتق,37315
ʿAtaq,37315
Ataq,37315
アタク,37315
'Ataq,37315
Атак (город),37315
Ataq,37315
Atengo,4918
Atengo,4918
Atengo,4918
Atengo,4918
Atenguillo,4107
Atenguillo,4107
Atenguillo,4107
Atenguillo,4107
Atenguillo,4107
Aurangabad (accantonamento),19274
Aurangabad Cantonment,19274
آزادشهر,38260
Azadshahr,38260
Azadshahr,38260
عين عبيد,31743
Aïn Abid,31743
Aïn Abid,31743
Aïn Abid,31743
عين دراهم,35400
Aïn Draham,35400
Aïn Draham,35400
Aïn Draham,35400
Aïn Draham,35400
Aïn Draham,35400
Aïn Draham,35400
عين وسارة,134174
Aïn Oussara,134174
Ajn Wisara,134174
Aïn Oussera,134174
Айн-Усера,134174
艾因烏塞拉,134174
Aïn Oussera,134174
باب انار,1702
Bab Anar,1702
باباحيدر (إيران),10922
Baba Heydar,10922
Бабахейдар,10922
Babaheydar,10922
Babarpur Ajitmal,24550
Babarpur Ajitmal,24550
Babarpur Ajitmal,24550
Babarpur Ajitmal,24550
巴巴尔普尔阿吉特马尔,24550
Babarpur Ajitmal,24550
بهمن (فارس),6484
Bahman,6484
Bahman (Irã),6484
Бахман (город),6484
巴赫曼,6484
"Bahman, Fars",6484
بخشايش,5752
Bakhshayesh,5752
بنارويه,9318
Bonaruyeh,9318
Бонаруйе,9318
Banaruiyeh,9318
بندر غز,17923
Bandar-e Gaz,17923
Бендер-Гез,17923
Bandar-e Gaz,17923
برة سهر,1508
Bareh Sar,1508
برف انبار,5056
Borf Anbar,5056
Barf Anbar,5056
برزك,3211
Barzok,3211
باسمنج,11190
Basmenj,11190
Basmenj,11190
بازار جمعه,3866
Bazar Jom'eh,3866
Bazar Jomeh,3866
بيروني (مدينة),50700
Beruniy,50700
Beruniy,50700
Beruniy,50700
Беруни (город),50700
Beruniy,50700
بيارجمند,2246
Biarjomand,2246
Beyarjomand,2246
بردخون,4300
Bord Khūn,4300
Бордхун,4300
Bord Khun,4300
Capilla de Guadalupe (Jalisco),30601
Capilla de Guadalupe,30601
Capilla de Guadalupe,30601
Casimiro Castillo,18913
Casimiro Castillo,18913
Casimiro Castillo,18913
سينشي (مدينة),840000
Cenxi,840000
Cenxi,840000
Cenxi,840000
岑渓市,840000
岑溪市,840000
Cenxi,840000
تشابكسر,7891
Chaboksar,7891
Chaboksar,7891
تشامغردان,16086
Chamgardan,16086
Чемгордан,16086
Chamgardan,16086
جغادك,16425
Choghadak,16425
Чогадек,16425
喬加達克,16425
Choghadak,16425
Chongzhou,661120
Chongzhou,661120
Chongzhou,661120
崇州市,661120
崇州市,661120
Чунчжоу,661120
Chongzhou,661120
تشوبر,1481
Chubar,1481
Islas Chàm,3000
Riserva naturale di Cu Lao Cham,3000
占婆岛,3000
Chàm Islands,3000
Costești (Moldavia),4400
Costești (Rîșcani),4400
Costești (Mołdawia),4400
Костешты (Рышканский район),4400
科斯泰什蒂 (摩爾多瓦),4400
"Costești, Moldova",4400
Cuautitlán de García Barragán,16408
Cuautitlán de García Barragán,16408
Cuautitlán de García Barragán,16408
Cupcini,9300
Cupcini,9300
Cupcini,9300
Купчинь,9300
Cupcini,9300
دلند,7732
Daland,7732
دامنه (إيران),4513
Damaneh,4513
داران (إيران),18930
Daran,18930
Даран,18930
"Daran, Iran",18930
دستغرد (برخوار),15524
Dastgerd,15524
Дестгерд,15524
Dastgerd,15524
دستجرد (قم),6635
Dastjerd,6635
Dastjerd,6635
دهدز,3610
Dehdez,3610
Dehdez,3610
دهرم,2946
Dehram,2946
دلوار,4256
Delvar,4256
دزآب,10169
Dezab,10169
Дезаб,10169
Dezab,10169
ديزيتشه,17966
Dizicheh,17966
Дизиче,17966
Dizicheh,17966
درتشه بياز,48500
Darcheh Piaz,48500
Dorcze Pijaz,48500
Дорче-Пиаз,48500
Dorcheh Piaz,48500
Durlești,18700
Durlești,18700
Durlești,18700
Durlești,18700
Дурлешты,18700
Durlești,18700
افزر,2243
Efzar,2243
Efzar,2243
El Grullo,21825
El Grullo,21825
El Grullo,21825
El Grullo,21825
El Grullo,21825
أشكنان,7513
Eshkenan,7513
Эшкенан,7513
埃什卡南,7513
Eshkanan,7513
Etzatlán,17564
Etzatlán,17564
Eztatlán,17564
Etzatlán,17564
Etzatlán,17564
Etzatlán,17564
Exu (Pernambuco),31086
Exu,31086
Exu,31086
Exu (Pernambuco),31086
Эшу (Пернамбуку),31086
埃舒,31086
"Exu, Pernambuco",31086
ايوانكي,14462
Eyvanki,14462
Eyvanki,14462
فرادنبه,12697
Faradonbeh,12697
Ферадомбе,12697
Faradonbeh,12697
فراشبند,17142
Farashband,17142
Феррашбенд,17142
Farashband,17142
Florestal,6152
Florestal,6152
Florestal,6152
Florestal,6152
Florestal,6152
Florestal,6152
Флорестал,6152
弗洛雷斯塔尔,6152
Florestal,6152
فومن,27763
Fuman,27763
"Fuman, Iran",27763
غاليكش,20009
Galikash,20009
Galikash,20009
Genhe,110400
Genhe,110400
根河市,110400
Genhe,110400
Гэньхэ,110400
根河市,110400
Genhe,110400
غريان,187854
Garian,187854
Garian,187854
Garian,187854
Garian,187854
ガリヤン,187854
Gharyan (stad),187854
Gharjan,187854
Гарьян,187854
盖尔扬,187854
Gharyan,187854
Glória do Goitá,28289
Glória do Goitá,28289
Glória do Goitá,28289
Glória do Goitá,28289
Глория-ду-Гоита,28289
格洛里亚-杜戈伊塔,28289
Glória do Goitá,28289
غلشهر,9966
Golshahr,9966
Гольшехр,9966
Golshahr,9966
غتوند,21428
Guotvand,21428
Gotvand,21428
Gotwand,21428
Гетвенд,21428
Gotvand,21428
كلميمة,17952
Goulmima,17952
Goulmima,17952
Goulmima,17952
غوغان (إيران),10949
Gugan,10949
Gugan,10949
غوغد,6686
Guged,6686
Gougued,6686
Гугед,6686
Guged,6686
هادي شهر,27842
Hadishahr,27842
Hadiszahr,27842
Hadishahr,27842
هشتبر,52543
Talesch,52543
Hashtpar,52543
Hashtpar,52543
هشترود,18418
Hashtrud,18418
Hashtrud,18418
Hasztrud,18418
哈什特魯德,18418
Hashtrud,18418
حويق,1237
Haviq,1237
هنديجان,25100
Hendijan,25100
Handijan,25100
Hendidżan,25100
Хендиджан,25100
亨迪詹,25100
Hendijan,25100
Hostotipaquillo,8228
Hostotipaquillo,8228
Hostotipaquillo,8228
Hostotipaquillo,8228
Municipio Huejuquilla el Alto,7926
Huejuquilla el Alto,7926
Huejuquilla el Alto,7926
Huejuquilla el Alto,7926
Huejuquilla el Alto,7926
Huejuquilla El Alto,7926
هوراند,4555
Hurand,4555
حوطة سدير,28954
Al Hawtat Saudayr,28954
H̨awţah Sudayr,28954
Idaikattur,18658
إيج,6233
Ij (Iran),6233
Идж,6233
"Ij, Iran",6233
ايمان شهر,13535
Imanshahr,13535
Иманшехр,13535
Imanshahr,13535
اينتشه برون,1764
Incheh Borun,1764
Ixtlahuacán de los Membrillos,23420
Ixtlahuacán de los Membrillos,23420
Ixtlahuacán de los Membrillos,23420
Ixtlahuacán de los Membrillos,23420
جندق,3958
Джендек,3958
Jandaq,3958
Jawal,9040
جايزان,1953
Jayezan,1953
Jayezan,1953
Jiexiu,370000
Jiexiu,370000
Jiexiu,370000
Jiexiu,370000
介休市,370000
介休市,370000
Цзесю,370000
Jiexiu,370000
Jilotlán de los Dolores,8579
Jilotlán de los Dolores,8579
Jilotlán de los Dolores,8579
Jilotlán de los Dolores,8579
Juchitlán,5282
Juchitlán,5282
Juchitlán,5282
جونقان,14660
Juneqan,14660
Джунекан,14660
Junqan,14660
جويم,6396
Juyom,6396
Джуйом,6396
朱約姆,6396
Juyom,6396
كلمة (إيران),1937
Kalameh,1937
كليبر (إيران),9030
Kalibar,9030
Kaleibar,9030
Kaleybar,9030
Kalejbar,9030
Калейбар,9030
卡萊巴爾,9030
Kaleybar,9030
كامفيروز,2530
Kamfiruz,2530
كوار,22158
Kavar (città),22158
Кевар,22158
卡瓦爾,22158
Kavar,22158
كلاتشاي,11304
Kela Chay,11304
Kelachay,11304
كليشاد و سودرجان,23203
Kelishad e Suderjan,23203
Keliszad wa Suderdżan,23203
Келишад-и-Судерджан,23203
Kelishad va Sudarjan,23203
Khairpur Tamiwali,300000
خواجه (إيران),4700
"Khajeh, Iran",4700
خداجو,1458
Kharaju,1458
خاروانا,1642
Kharvana,1642
خمام,17106
Khomam,17106
Khomam,17106
خمارلو,1222
Chomarlu,1222
Khomarlu,1222
خورموج,31667
Khvormuj,31667
Chormudż,31667
Хормудж,31667
霍爾穆季,31667
Khormoj,31667
خسروشاه,12794
Khosrowshahr,12794
Khosrowshah,12794
خور (إصفهان),6126
Khur,6126
Хор (Иран),6126
"Khur, Isfahan",6126
خوراسغان,86603
Khvorasgan,86603
Хорасган,86603
Khvorasgan,86603
خورزوق,20301
Хорзук,20301
Khvorzuq,20301
كلور (إيران),2380
Kolowr,2380
كلوانق,6344
Kolvanaq,6344
Kolvanaq,6344
كمه,2305
Kome,2305
Komeh,2305
كمشجه,4871
Komeshcheh,4871
كنارتخته,6690
Konar Takhteh,6690
Конартехте,6690
科納爾塔赫泰,6690
Konartakhteh,6690
كشكسراي,7439
Koshksaray,7439
Koshksaray,7439
كوه بايه (إيران),4587
Kuhpayeh,4587
كومله (إيران),5703
Kumeleh,5703
Kumeleh,5703
كوراييم,781
Kuraim,781
Kusunti,15000
كوزه كنان,3274
Kuzeh Kanan,3274
Municipio de La Huerta (Jalisco),20161
La Huerta,20161
"La Huerta, Jalisco",20161
La Manzanilla de la Paz,3623
La Manzanilla de la Paz,3623
La Manzanilla de La Paz,3623
لبوئي,4975
Lapui,4975
Лапуи,4975
Lapui,4975
لشت نشا,10871
Lasht-e Nesha,10871
Lasht-e Nesha,10871
لطيفي,5731
Latifi,5731
Латифи,5731
拉蒂菲,5731
Latifi,5731
Latur,382754
Latur,382754
Latur,382754
Latur,382754
ラートゥール,382754
Latur (stad),382754
Latur,382754
Латур (город),382754
拉杜爾,382754
لوندويل,10617
Lavandvil,10617
Lavandevil,10617
Lavandevil,10617
لواسان,28558
Lavasan,28558
Lavassan,28558
Lavasan,28558
Linghai,620000
Linghai,620000
凌海市,620000
Linghai,620000
Линхай,620000
凌海市,620000
Linghai,620000
ليسار,2599
Lisar,2599
Los Muermos,16132
Los Muermos,16132
Los Muermos,16132
Los Muermos,16132
Лос-Муэрмос,16132
洛斯穆埃爾莫斯,16132
Los Muermos,16132
Los Otates,1608
Los Otates,1608
Lunkaransar,20472
Machados,11802
Machados,11802
Machados,11802
Machados,11802
Машадус,11802
马沙杜斯,11802
Machados,11802
Madurankuli,3000
ملكان,23989
Malekan,23989
Malekan,23989
Malekan,23989
Malekan,23989
ممقان,13365
Mamqan,13365
Mamqan,13365
Mang‘it,30700
Manguit,30700
Mangʻit,30700
Мангит (Узбекистан),30700
Mang‘it,30700
مراوه تبه,5602
Maraveh,5602
Maraveh Tappeh,5602
مرجغل,6795
Marjaqal,6795
Marjaghal,6795
ماسال,10992
Masal,10992
Masal,10992
مصيري,5365
Mosiri,5365
Масири,5365
馬西里,5365
Masiri,5365
Masty,17400
Masty,17400
Mosty (miasto),17400
Мосты (город),17400
莫斯特 (白俄羅斯),17400
"Masty, Belarus",17400
ميمه (إصفهان),5733
Meymah,5733
Мейме,5733
Meymeh,5733
ميرجاوه,13590
Mirjaveh,13590
Mirjaveh,13590
Mirjaveh,13590
Mixtlán,3279
Mixtlán,3279
Mixtlán,3279
Mixtlán,3279
مجن (مدينة),5526
Mojen,5526
Mojen,5526
ملاثاني,13979
Mollasani,13979
Молласани,13979
拉明 (胡齊斯坦省),13979
Mollasani,13979
نافتش,3814
Nafech,3814
نخل تقي,7818
Nakhl-e Taqi,7818
Нахль-э-Таки,7818
Nakhl Taqi,7818
نمين,10117
Namin,10117
Namin,10117
نقنه,8086
Naqneh,8086
Некне,8086
Naqneh,8086
نظر كهريزي,1181
Назаркахризи,1181
Nazarkahrizi,1181
نغين شهر,7639
Neginshahr,7639
نيك أباد,4164
Nikabad,4164
نوده خاندوز,2095
Now Deh Khanduz,2095
نوكنده,7601
Now Kandeh,7601
Now Kandeh,7601
نودان,2589
Nowdan,2589
نوجين (مقاطعة فراشبند),3356
Nujin,3356
Orocó,14279
Orocó,14279
Orocó,14279
Orocó,14279
Ороко,14279
奥罗科,14279
Orocó,14279
بره‌سر,7875
Parehsar,7875
Pareh Sar,7875
بارس أباد,81782
Parsabad,81782
Parsabad,81782
Парсабад,81782
帕爾薩巴德,81782
Parsabad,81782
Patacamaya,8414
Patacamaya,8414
Patacamaya,8414
帕塔卡馬亞,8414
Patacamaya,8414
Poncitlán,43817
Poncitlán,43817
Poncitlán,43817
Pothuhera,30315
Pudukulam,1284
قلعة تل,8604
Qal'eh-ye Tol,8604
Калейе-Туль,8604
Qaleh Tall,8604
قنوات (إيران),7693
Qanavat,7693
Ghanawat,7693
Qanavat,7693
قيدار (إيران),30251
Qeydar,30251
Ghejdar,30251
Кейдар,30251
蓋達爾,30251
Qeydar,30251
راميان,11719
Ramyan,11719
Ramian,11719
رامجرد,2033
Ramjerd,2033
رامشير,24782
Ramschir,24782
Ramshir,24782
Ramszir,24782
Рамшир,24782
拉姆希爾,24782
Ramshir,24782
رانكوه,956
Rankuh,956
رضي (مشكين شهر),1749
"Razey, Ardabil",1749
رزوه (إيران),4916
Razveh,4916
Rozwe,4916
Rozveh,4916
دهبارز,30060
Deh Barez,30060
Rudan,30060
Дехбарез,30060
代赫巴雷茲,30060
Rudan,30060
رودبنه,3594
Rudbeneh,3594
Rudboneh,3594
رونيز,5991
Runiz,5991
Руниз,5991
魯尼茲巴拉,5991
Runiz,5991
الجوادين,254000
Sabaa Al Bour,254000
صفاشهر,22254
Safashahr,22254
Сефашехр,22254
代比德,22254
Safashahr,22254
سغزي,4392
Sagzi,4392
سلفتشغان,707
塞拉夫赤康,707
Salafchegan,707
San Cristóbal de la Barranca,3207
San Cristóbal de la Barranca,3207
San Cristóbal de la Barranca,3207
San Cristóbal de la Barranca,3207
San Diego de Alejandría,6181
San Diego de Alejandría,6181
San Diego de Alejandría,6181
سنغر (إيران),6388
Sangar,6388
"Sangar, Iran",6388
Santa María de los Ángeles,3687
Santa María de los Ángeles,3687
Santa María de los Ángeles,3687
Санта-Мария-де-лос-Анхелес,3687
Santa María de los Ángeles,3687
سردرود,24858
Sardrud,24858
Sardrud,24858
سربل ذهاب,34632
Sarpol-e Zahab,34632
Sarpol-e Zahab,34632
Сере-Поле-Зохаб,34632
薩爾波勒扎哈卜,34632
Sarpol-e Zahab,34632
سفيد دشت,5880
Sefid Dasht,5880
Сефиддешт,5880
塞菲德達什特,5880
Sefiddasht,5880
سفيد شهر,5151
Sefidshahr,5151
Сефидшехр,5151
Sefidshahr,5151
Sertânia,35042
Sertânia,35042
Sertânia,35042
Sertânia,35042
Сертания,35042
塞塔尼亚,35042
Sertânia,35042
صيدون (إيران),5439
Seydun,5439
Сейдун,5439
Seydun,5439
مدينة بير,7161
Shahr-e Pir,7161
Шехр-э-Пир,7161
Shahr-e Pir,7161
شلمزار,7003
Shalamzar,7003
Шелемзар,7003
沙拉姆扎爾,7003
Shalamzar,7003
شرفخانه,3585
Szarafchane,3585
Sharafkhaneh,3585
شندأباد,9034
Shandabad,9034
Shendabad,9034
ششده (مقاطعة فسا),5572
Sheshdeh,5572
Шешде,5572
Sheshdeh,5572
سياهكل,15247
Siahkal,15247
Siahkal,15247
Siahkal,15247
سيلوانه,1350
Silvaneh,1350
Silvaneh,1350
سيمين شهر,13545
Siminshahr,13545
Siminshahr,13545
سي سخت,6342
Si Sakht,6342
Sisacht,6342
Сисехт,6342
錫薩赫特,6342
Sisakht,6342
Staré Hobzí,587
Staré Hobzí,587
Staré Hobzí,587
Staré Hobzí,587
Staré Hobzí,587
Staré Hobzí,587
سودجان,5415
Судеджан,5415
Sudjan,5415
Surajgarha,290998
سورشجان,11124
Surshjan,11124
Суршджан,11124
Sureshjan,11124
سوريان,9645
Bavanat,9645
Суриан,9645
巴瓦納特,9645
Surian,9645
سورمق,3116
Surmaq,3116
Surmaq,3116
Surubim,56795
Surubim,56795
Surubim,56795
Surubim,56795
Сурубин,56795
苏鲁宾,56795
Surubim,56795
طالخونتشه,9307
Talkhuncheh,9307
Тальхунче,9307
Talkhvoncheh,9307
تنك أرم,2928
Tang-e Eram,2928
Tapalpa,16057
Tapalpa,16057
Tapalpa,16057
タパルパ,16057
Tapalpa,16057
Tapalpa,16057
طاقانك,5504
Таканек,5504
Taqanak,5504
Techaluta de Montenegro,3190
Techaluta de Montenegro,3190
Techaluta de Montenegro,3190
Techaluta de Montenegro,3190
Teocuitatlán de Corona,10226
Teocuitatlán de Corona,10226
Teocuitatlán de Corona,10226
Teuchitlán,8361
Teuchitlán,8361
Teuchitlán,8361
Teuchitlán,8361
Timbaúba,54115
Timbaúba,54115
Timbaúba,54115
Timbaúba,54115
Тимбауба,54115
廷巴乌巴,54115
Timbaúba,54115
Municipio de Tolimán (Jalisco),8756
Tolimán,8756
"Tolimán, Jalisco",8756
Municipio Tomatlán (Jalisco),35044
Municipio de Tomatlán (Jalisco),35044
Tomatlán,35044
Tomatlán,35044
Tomatlán,35044
Tonaya,5557
Tonaya,5557
Tonaya,5557
Tonaya,5557
Tototlán,19710
Tototlán,19710
Tototlán,19710
Tototlán,19710
تودشك,3940
Tudeshk,3940
توتكابن,1641
Tutkabon,1641
Tuxcacuesco,3770
Tuxcacuesco,3770
Tuxcacuesco,3770
Tuxcueca,5765
Tuxcueca,5765
Tuxcueca,5765
وحدتية,11023
Vahdattiyeh,11023
Вахдаттийе,11023
Vahdatiyeh,11023
واجارغاه,2974
Vajargah,2974
Municipio Valle de Juárez,5218
Valle de Juárez,5218
Valle de Juárez,5218
Valle de Juárez,5218
وراوي (فارس),4056
Varavi,4056
Varavi,4056
ورنامخواست,15294
Varnam-e Khvast,15294
Вернамхваст,15294
Varnamkhast,15294
وايقان,4298
Vayqan,4298
وزوان,4661
Vazvan,4661
Venturosa,16706
Venturosa,16706
Venturosa,16706
Venturosa,16706
Venturosa,16706
Вентуроза,16706
文图罗萨,16706
Venturosa,16706
Viacha,38457
Viacha,38457
Viacha (Bolivie),38457
ビアチャ,38457
Viacha (plaats),38457
Viacha,38457
Viacha,38457
比亞查,38457
Viacha,38457
Municipio Villa Corona,15196
Villa Corona,15196
Villa Corona,15196
Villa Corona,15196
Villa Corona,15196
Villa Purificación,10975
Villa Purificación,10975
Villa Purificación,10975
Villa Purificación,10975
يانغشون,849504
Yangchun,849504
Yangchun,849504
Yangchun,849504
陽春市,849504
阳春市,849504
Yangchun,849504
زاهد شهر,10038
Zahedshahr,10038
Захедшехр,10038
Zahedshahr,10038
زهرة (إيران),1282
Zahreh,1282
زيبا شهر,9071
Zibashahr,9071
Зибашехр,9071
Zibashahr,9071
"Ōhasama, Iwate",6568
Ōhasama,6568
大迫町,6568
"Fukuchi, Aomori",6991
福地村 (青森県),6991
Gwangmyeong,341671
Gwangmyeong,341671
Gwangmyeong,341671
Gwangmyeong,341671
Gwangmyeong,341671
光明市,341671
Gwangmyeong,341671
Gwangmyeong,341671
Кванмён,341671
光明市,341671
"Ikarigaseki, Aomori",3140
碇ヶ関村,3140
"Iwaki, Aomori",11868
岩木町,11868
"Kanagi, Aomori",10557
金木町,10557
"Kanita, Aomori",3745
蟹田町,3745
Kanita,3745
"Kodomari, Aomori",3989
小泊村,3989
"Minmaya, Aomori",2364
三厩村,2364
Minmaya,2364
"Momoishi, Aomori",9970
百石町,9970
"Nagawa, Aomori",8565
