http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Castillo de Teayo (municipality),80.0
"Castle Dome Landing, Arizona",61.8744
"Castle Dome Landing, Arizona",62.0
Casével (Castro Verde),200.0
Casével (Castro Verde),200.0
Casével (Castro Verde),200.0
Casével (Castro Verde),200.0
Казевел (Каштру-Верди),200.0
卡塞韦尔,200.0
Casével,200.0
Catemaco,340.0
Катемако (муниципалитет),340.0
Catemaco,340.0
Catemaco (municipality),340.0
"Catmon, Bulacan",41.7576
Cea (León),836.0
Cea (Spagna),836.0
Cea (León),836.0
セア (スペイン),836.0
Cea,836.0
Cea (León),836.0
Сеа (Леон),836.0
"Cea, León",836.0
塞亚,836.0
Cebiv,471.0
Cebiv,471.0
Cebiv,471.0
Cebiv,471.0
Cebiv,471.0
Cebiv,471.0
Cebiv,471.0
Cehnice,432.0
Cehnice,432.0
Cehnice,432.0
Cehnice,432.0
Cehnice,432.0
Cehnice,432.0
Cejle,546.0
Cejle,546.0
Cejle,546.0
Cejle,546.0
Cejle,546.0
Cejle,546.0
Cejle,546.0
Cekov,463.0
Cekov,463.0
Cekov,463.0
Cekov,463.0
Cekov,463.0
Cekov,463.0
Centraal-Lombok,106.68
Central Lombok Regency,106.68
Centraal-Lombok,107.0
Central Lombok Regency,107.0
Cerekvice nad Loučnou,294.0
Cerekvice nad Loučnou,294.0
Cerekvice nad Loučnou,294.0
Cerekvice nad Loučnou,294.0
Cerekvice nad Loučnou,294.0
Cerekvice nad Loučnou,294.0
Cerhonice,450.0
Cerhonice,450.0
Cerhonice,450.0
Cerhonice,450.0
Cerhonice,450.0
Cerro Azul (Veracruz),260.0
Серро-Асуль (муниципалитет),260.0
Cerro Azul (municipality),260.0
Cetechovice,328.0
Cetechovice,328.0
Cetechovice,328.0
Cetechovice,328.0
Cetechovice,328.0
Cetechovice,328.0
Cetechovice,328.0
Cetkovice,406.0
Cetkovice,406.0
Cetkovice,406.0
Cetkovice,406.0
Cetkovice,406.0
Cetkovice,406.0
Champadanga,5.0
Changning (Yibin),278.0
Xian de Changning (Sichuan),278.0
長寧県,278.0
长宁县,278.0
Чаннин (Ибинь),278.0
"Changning County, Sichuan",278.0
Chanovice,548.0
Chanovice,548.0
Chanovice,548.0
Chanovice,548.0
Chanovice,548.0
Chanovice,548.0
Charváty,226.0
Charváty,226.0
Charváty,226.0
Charváty,226.0
Charváty,226.0
Charváty,226.0
Chauparan,396.0
Chbany,283.0
Chbany,283.0
Chbany,283.0
Chbany,283.0
Chbany,283.0
Chbany,283.0
Chbany,283.0
Chelčice,457.0
Chelčice,457.0
Chelčice,457.0
Chelčice,457.0
Chelčice,457.0
Chelčice,457.0
Chengwu,46.0
Xian de Chengwu,46.0
成武県,46.0
成武县,46.0
Чэнъу,46.0
Chengwu County,46.0
Chengwu,46.0248
Xian de Chengwu,46.0248
成武県,46.0248
成武县,46.0248
Чэнъу,46.0248
Chengwu County,46.0248
Cheznovice,472.0
Cheznovice,472.0
Cheznovice,472.0
Cheznovice,472.0
Cheznovice,472.0
Cheznovice,472.0
Chhitauni,81.0
Chicontepec,520.0
Чиконтепек (муниципалитет),520.0
Chicontepec de Tejeda,520.0
شيلان فيجو (تشيلي),124.0
Chillán Viejo,124.0
Chillán Viejo,124.0
Chillán Viejo,124.0
Chillán Viejo,124.0
Chillán Viejo,124.0
Chillán Viejo,124.0
Чильян-Вьехо,124.0
Chillán Viejo,124.0
奇良維耶霍,124.0
Provinz Chiquitos,296.0
Provincia Chiquitos,296.0
Province de Chiquitos,296.0
Provincia di Chiquitos,296.0
チキトス,296.0
Chiquitos,296.0
Chiquitos (província),296.0
Chiquitos Province,296.0
奇基托斯省,296.0
Chlina,325.0
Chlina,325.0
Chlina,325.0
Chlistov,527.0
Chlistov,527.0
Chlistov,527.0
Chlistov (okres Klatovy),527.0
Chlistov,527.0
Chlistov,527.0
Chlistov,527.0
Chlum-Korouhvice,533.0
Chlum-Korouhvice,533.0
Chlum-Korouhvice,533.0
Chlum-Korouhvice,533.0
Chlum-Korouhvice,533.0
Chlum u Blovic,496.0
Chlum (Plzeň-jih),496.0
Chlum (district de Plzeň-Sud),496.0
Chlum (okres Plzeň-jih),496.0
Chlum (powiat Pilzno Południe),496.0
Chlum (Plzeň-jih),496.0
Chlum (Plzeň-South District),496.0
Chlum nad Berounkou,441.0
Chlum (district de Rokycany),441.0
Chlum (Rokycany),441.0
Chlum (okres Rokycany),441.0
Chlum (powiat Rokycany),441.0
Chlum (Rokycany),441.0
Chlum (Rokycany District),441.0
Chlum u Blatné,473.0
Chlum (district de Strakonice),473.0
Chlum (Boemia meridionale),473.0
Chlum (okres Strakonice),473.0
Chlum (Boêmia do Sul),473.0
Chlum (Strakonice District),473.0
Chlum nad Jihlavou,540.0
Chlum (Vysočina),540.0
Chlum (okres Třebíč),540.0
Chlum (powiat Třebíč),540.0
Chlum (Vysočina),540.0
Chlum (Třebíč District),540.0
Chlumany,528.0
Chlumany,528.0
Chlumany,528.0
Chlumany,528.0
Chlumany,528.0
Chlumany,528.0
Chlumec u Chabařovic,235.0
Chlumec (district d'Ústí nad Labem),235.0
Chlumec (Ústí nad Labem),235.0
Chlumec (okres Ústí nad Labem),235.0
Chlumec (powiat Uście nad Łabą),235.0
Chlumec (Ústí nad Labem),235.0
Chlumec (Ústí nad Labem District),235.0
Chlumek,578.0
Chlumek,578.0
Chlumek,578.0
Chlumek,578.0
Chlumek,578.0
Chlumětín,667.0
Chlumětín,667.0
Chlumětín,667.0
Chlumětín,667.0
Chlumětín,667.0
Chodouny,154.0
Chodouny,154.0
Chodouny,154.0
Chodouny,154.0
Chodouny,154.0
Chodouny,154.0
Chodovlice,200.0
Chodovlice,200.0
Chodovlice,200.0
Chodovlice,200.0
Chodovlice,200.0
Chodovlice,200.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodská Lhota,500.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Chodský Újezd,556.0
Cholina,262.0
Cholina,262.0
Cholina,262.0
Cholina (gmina),262.0
Cholina,262.0
Cholina,262.0
Chomýž,297.0
Chomýž,297.0
Chomýž,297.0
Chomýž,297.0
Chomýž,297.0
Chomýž,297.0
Chomýž,297.0
Chornice,322.0
Chornice,322.0
Chornice,322.0
Chornice,322.0
Chornice,322.0
Chornice,322.0
Choryně,274.0
Choryně,274.0
Choryně,274.0
Choryně,274.0
Choryně,274.0
Choryně,274.0
Choryně,274.0
Chotiměř,228.0
Chotiměř,228.0
Chotiměř,228.0
Chotiměř,228.0
Chotiměř,228.0
Chotiměř,228.0
Chotiněves,275.0
Chotiněves,275.0
Chotiněves,275.0
Chotiněves,275.0
Chotiněves,275.0
Chotiněves,275.0
Chotíkov,398.0
Chotíkov,398.0
Chotíkov,398.0
Chotíkov,398.0
Chotíkov,398.0
Chotíkov,398.0
Chotíkov,398.0
Chotýčany,523.0
Chotýčany,523.0
Chotýčany,523.0
Chotýčany,523.0
Chotýčany,523.0
Chotýčany,523.0
Chotýčany,523.0
Chotěnov,494.0
Chotěnov,494.0
Chotěnov,494.0
Chotěnov,494.0
Chotěnov,494.0
Chotěnov,494.0
Chotěšov u Vrbičan,197.0
Chotěšov (Ústí nad Labem),197.0
Chotěšov (district de Litoměřice),197.0
Chotěšov (okres Litoměřice),197.0
Chotěšov (Ústí nad Labem),197.0
Chotěšov (Litoměřice District),197.0
Chotěšov,358.0
Chotěšov (Pilsen),358.0
Chotěšov (Plzeň),358.0
Chotěšov (district de Plzeň-Sud),358.0
Chotěšov (okres Plzeň-jih),358.0
Chotěšov (powiat Pilzno Południe),358.0
Chotěšov (Plzeň),358.0
Chotěšov (Plzeň-South District),358.0
Chožov,225.0
Chožov,225.0
Chožov,225.0
Chožov,225.0
Chožov,225.0
Chožov,225.0
Chrastavice,448.0
Chrastavice,448.0
Chrastavice,448.0
Chrastavice,448.0
Chrastavice,448.0
Chrastavice,448.0
Chrastavice,448.0
Chromeč,297.0
Chromeč,297.0
Chromeč,297.0
Chromeč,297.0
Chromeč,297.0
Chromeč,297.0
Chromeč,297.0
Chrtníč,464.0
Chrtníč,464.0
Chrtníč,464.0
Chrtníč,464.0
Chrtníč,464.0
Chrudichromy,330.0
Chrudichromy,330.0
Chrudichromy,330.0
Chrudichromy,330.0
Chrudichromy,330.0
Chrudichromy,330.0
Chrášťany u Týna nad Vltavou,451.0
Chrášťany (Boemia meridionale),451.0
Chrášťany (district de České Budějovice),451.0
Chrášťany (okres České Budějovice),451.0
Chrášťany (powiat Czeskie Budziejowice),451.0
Chrášťany (Boêmia do Sul),451.0
Chrášťany (České Budějovice District),451.0
Chudenice,488.0
Chudenice,488.0
Chudenice,488.0
Chudenice,488.0
Chudenice,488.0
Chudenice,488.0
Chudenín,478.0
Chudenín,478.0
Chudenín,478.0
Chudenín,478.0
Chudenín,478.0
Chudenín,478.0
Chuderov,340.0
Chuderov,340.0
Chuderov,340.0
Chuderov,340.0
Chuderov,340.0
Chuderov,340.0
Chuderov,340.0
Chudoslavice,290.0
Chudoslavice,290.0
Chudoslavice,290.0
Chudoslavice,290.0
Chudoslavice,290.0
Chudoslavice,290.0
Chudčice,247.0
Chudčice,247.0
Chudčice,247.0
Chudčice,247.0
Chudčice,247.0
Chudčice,247.0
Chudčice,247.0
Chumatlán,420.0
Чуматлан (муниципалитет),420.0
Chumatlan,420.0
Chvalatice,440.0
Chvalatice,440.0
Chvalatice,440.0
Chvalatice,440.0
Chvalatice,440.0
Chvalatice,440.0
Chvalatice,440.0
Chvalkovice,337.0
Chvalkovice (district de Vyškov),337.0
Chvalkovice (Moravia meridionale),337.0
Chvalkovice (okres Vyškov),337.0
Chvalkovice (Morávia do Sul),337.0
Chvalkovice (Vyškov District),337.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalnov-Lísky,305.0
Chvalovice u Netolic,465.0
Chvalovice (Boemia meridionale),465.0
Chvalovice (district de Prachatice),465.0
Chvalovice (okres Prachatice),465.0
Chvalovice (Boêmia do Sul),465.0
Chvalovice (Prachatice District),465.0
Chvalovice,222.0
Chvalovice (district de Znojmo),222.0
Chvalovice (Moravia meridionale),222.0
Chvalovice (okres Znojmo),222.0
Chvalovice (powiat Znojmo),222.0
Chvalovice (Morávia do Sul),222.0
Chvalovice (Znojmo District),222.0
Chvalčov,386.0
Chvalčov,386.0
Chvalčov,386.0
Chvalčov,386.0
Chvalčov,386.0
Chvalčov,386.0
Chvalčov,386.0
Chválenice,455.0
Chválenice,455.0
Chválenice,455.0
Chválenice,455.0
Chválenice,455.0
Chyšky,666.0
Chyšky,666.0
Chyšky,666.0
Chyšky,666.0
Chyšky,666.0
Chyšná,485.0
Chyšná,485.0
Chyšná,485.0
Chyšná,485.0
Chyšná,485.0
Chřenovice,457.0
Chřenovice,457.0
Chřenovice,457.0
Chřenovice,457.0
Chřenovice,457.0
Chříč,374.0
Chříč,374.0
Chříč,374.0
Chříč,374.0
Chříč,374.0
Chříč,374.0
Cidlina,548.0
Cidlina,548.0
Cidlina,548.0
Cidlina (powiat Třebíč),548.0
Cidlina,548.0
Cidlina (Třebíč District),548.0
Cikháj,675.0
Cikháj,675.0
Cikháj,675.0
Cikháj,675.0
Cikháj,675.0
Citonice,360.0
Citonice,360.0
Citonice,360.0
Citonice,360.0
Citonice,360.0
Citonice,360.0
Citonice,360.0
Citov,201.0
Citov,201.0
Citov (okres Přerov),201.0
Citov,201.0
Citov,201.0
Citov,201.0
Cloonsheebane,75.0
Municipio Cocotitlán,2300.0
Cocotitlán (municipio),2300.0
Cocotitlán,2300.0
Cocotitlán,2300.0
كوديجيو (تشيلي),536.0
Codegua,536.0
Codegua,536.0
Codegua,536.0
Codegua,536.0
Кодегуа,536.0
Codegua,536.0
科德瓜,536.0
كويليميو (تشيلي),33.0
Coelemu (comuna),33.0
Coelemu,33.0
Coelemu,33.0
Coelemu,33.0
Коэлему,33.0
Coelemu,33.0
科埃萊穆,33.0
Collingwood Cove,740.0
Collingwood Cove,740.0
كولتايكو (تشيلي),244.0
Coltauco,244.0
Coltauco,244.0
Coltauco,244.0
Coltauco,244.0
Кольтауко,244.0
Coltauco,244.0
科爾陶科,244.0
كونتيولمو (تشيلي),25.0
Contulmo,25.0
Contulmo,25.0
Contulmo,25.0
Contulmo,25.0
Contulmo,25.0
Contulmo,25.0
Контульмо,25.0
Contulmo,25.0
孔圖爾莫,25.0
Coroatá,34.7472
Coroatá,34.7472
Coroatá,34.7472
Coroatá,34.7472
Coroatá,34.7472
Коруата,34.7472
科罗阿塔,34.7472
Coroatá,34.7472
Coroatá,35.0
Coroatá,35.0
Coroatá,35.0
Coroatá,35.0
Coroatá,35.0
Коруата,35.0
科罗阿塔,35.0
Coroatá,35.0
كورتي دي بيلياس,280.0
Corte de Peleas,280.0
Corte de Peleas,280.0
Corte de Peleas,280.0
Corte de Peleas,280.0
Corte de Peleas,280.0
Corte de Peleas,280.0
Корте-де-Пелеас,280.0
Corte de Peleas,280.0
科尔特德佩莱亚斯,280.0
Кортобер,75.0
Cortober,75.0
كوينكو (تشيلي),336.0
Coinco,336.0
Coinco,336.0
Coinco,336.0
Coínco,336.0
Коинко,336.0
Coínco,336.0
科因科,336.0
Ctiboř u Tachova,595.0
Ctiboř (Plzeň),595.0
Ctiboř (okres Tachov),595.0
Ctiboř (powiat Tachov),595.0
Ctiboř (Plzeň),595.0
Ctiboř (Tachov District),595.0
Ctidružice,388.0
Ctidružice,388.0
Ctidružice,388.0
Ctidružice,388.0
Ctidružice,388.0
Ctidružice,388.0
Ctiněves,240.0
Ctiněves,240.0
Ctiněves,240.0
Ctiněves,240.0
Ctiněves,240.0
Cunchelim,14.0
كيوراناي لاهيو (تشيلي),138.0
Curanilahue,138.0
Curanilahue,138.0
Curanilahue,138.0
Curanilahue,138.0
Curanilahue,138.0
Curanilahue,138.0
Куранилауэ,138.0
Curanilahue,138.0
庫拉尼拉韋,138.0
Císařov,201.0
Císařov,201.0
Císařov,201.0
Císařov,201.0
Císařov,201.0
Císařov,201.0
Cítoliby,236.0
Cítoliby,236.0
Cítoliby,236.0
Cítoliby,236.0
Cítoliby,236.0
Cítoliby,236.0
Da’an (Zigong),351.0
District de Da'an,351.0
大安区 (自貢市),351.0
大安区 (中华人民共和国),351.0
Даань (Цзыгун),351.0
"Da'an District, Zigong",351.0
Dachuan,312.0
Xian de Da,312.0
達川区,312.0
达川区,312.0
Дачуань,312.0
Dachuan District,312.0
Dalečín,472.0
Dalečín,472.0
Dalečín,472.0
Dalečín,472.0
Dalečín,472.0
Dalešice (Vysočina),398.0
Dalešice (okres Třebíč),398.0
Dalešice (powiat Třebíč),398.0
Dalešice (Vysočina),398.0
Dalešice (Třebíč District),398.0
Dam Dim,141.0
Daye,24.9936
Daye,24.9936
Daye,24.9936
大冶市,24.9936
大冶市,24.9936
"Daye, Hubei",24.9936
Daye,25.0
Daye,25.0
Daye,25.0
大冶市,25.0
大冶市,25.0
"Daye, Hubei",25.0
Daňkovice,685.0
Daňkovice,685.0
Daňkovice,685.0
Daňkovice,685.0
Daňkovice,685.0
Deblín,475.0
Deblín,475.0
Deblín,475.0
Deblín,475.0
Deblín,475.0
Deblín,475.0
Deblín,475.0
Déline,214.0
Délįne,214.0
Deline,214.0
Dešenice,505.0
Dešenice,505.0
Dešenice,505.0
Dešenice,505.0
Dešenice,505.0
Dešenice,505.0
Dešenice,505.0
Dešná u Zlína,360.0
Dešná (district de Zlín),360.0
Dešná (Zlín),360.0
Dešná (okres Zlín),360.0
Dešná (powiat Zlin),360.0
Dešná (Zlín),360.0
Dešná (Zlín District),360.0
Dešov,464.0
Dešov,464.0
Dešov,464.0
Dešov,464.0
Dešov,464.0
Dešov,464.0
Dhamra,0.0
Dhaniakhali (community development block),16.0
Dharakote,30.0
Dharasu,1339.0
Dharau,125.0
دييغو دي الماجرو (تشيلي),787.0
Diego de Almagro (Chile),787.0
Diego de Almagro (Cile),787.0
Diego de Almagro (Atacama),787.0
Diego de Almagro (Chile),787.0
Диего-де-Альмагро (Чили),787.0
"Diego de Almagro, Chile",787.0
迭戈德阿爾馬格羅,787.0
دكرنس,8.0
Dikirnis,8.0
Дикирнис,8.0
Dikirnis,8.0
Diváky,233.0
Diváky,233.0
Diváky,233.0
Diváky,233.0
Diváky,233.0
Diváky,233.0
Diváky,233.0
Dlažov,510.0
Dlažov,510.0
Dlažov,510.0
Dlažov,510.0
Dlažov,510.0
Dlažov,510.0
Dlažov,510.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhomilov,320.0
Dlouhá Brtnice,610.0
Dlouhá Brtnice,610.0
Dlouhá Brtnice,610.0
Dlouhá Brtnice,610.0
Dlouhá Brtnice,610.0
Dlouhá Brtnice,610.0
Dlouhá Loučka,398.0
Dlouhá Loučka (Olomouc),398.0
Dlouhá Loučka (okres Olomouc),398.0
Dlouhá Loučka,398.0
Dlouhá Loučka (Olomouc),398.0
Dlouhá Loučka (Olomouc District),398.0
Dlouhé,554.0
Dlouhé,554.0
Dlouhé,554.0
Dlouhé,554.0
Dlouhé,554.0
Dlouhý Újezd,527.0
Dlouhý Újezd,527.0
Dlouhý Újezd,527.0
Dlouhý Újezd,527.0
Dlouhý Újezd,527.0
Dlouhý Újezd,527.0
Dnešice,372.0
Dnešice,372.0
Dnešice,372.0
Dnešice,372.0
Dnešice,372.0
Dnešice,372.0
Dnešice,372.0
Dobkovice,150.0
Dobkovice,150.0
Dobkovice,150.0
Dobkovice,150.0
Dobkovice,150.0
Dobkovice,150.0
Dobkovice,150.0
Dobrochov,237.0
Dobrochov,237.0
Dobrochov,237.0
Dobrochov,237.0
Dobrochov,237.0
Dobrochov,237.0
Dobroměřice,185.0
Dobroměřice,185.0
Dobroměřice,185.0
Dobroměřice,185.0
Dobroměřice,185.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronice u Bechyně,440.0
Dobronín,475.0
Dobronín,475.0
Dobronín,475.0
Dobronín,475.0
Dobronín,475.0
Dobronín,475.0
Dobronín,475.0
Dobročkovice,292.0
Dobročkovice,292.0
Dobročkovice,292.0
Dobročkovice,292.0
Dobročkovice,292.0
Dobročkovice,292.0
Dobrá Voda u Pelhřimova,643.0
Dobrá Voda (Pelhřimov),643.0
Dobrá Voda (district de Pelhřimov),643.0
Dobrá Voda (okres Pelhřimov),643.0
Dobrá Voda (Pelhřimov),643.0
Dobrá Voda (Pelhřimov District),643.0
Dobrá Voda u Křižanova,545.0
Dobrá Voda (Žďár nad Sázavou),545.0
Dobrá Voda (district de Žďár nad Sázavou),545.0
Dobrá Voda (okres Žďár nad Sázavou),545.0
Dobrá Voda (Žďár nad Sázavou),545.0
Dobrá Voda (Žďár nad Sázavou District),545.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Pacova,624.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobrá Voda u Českých Budějovic,450.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobré Pole,186.0
Dobrčice,243.0
Dobrčice,243.0
Dobrčice,243.0
Dobrčice,243.0
Dobrčice,243.0
Dobrčice,243.0
Dobršín,468.0
Dobršín,468.0
Dobršín,468.0
Dobršín,468.0
Dobršín,468.0
Dobršín,468.0
Dobršín,468.0
Dobřív,417.0
Dobřív,417.0
Dobřív,417.0
Dobřív,417.0
Dobřív,417.0
Dobřív,417.0
Dobřív,417.0
Dobříč (Plzeň),398.0
Dobříč (district de Plzeň-Nord),398.0
Dobříč (okres Plzeň-sever),398.0
Dobříč (Plzeň),398.0
Dobříč (Plzeň-North District),398.0
Dobříň,155.0
Dobříň,155.0
Dobříň,155.0
Dobříň,155.0
Dobříň,155.0
Dobříň,155.0
Dobšice u Znojma,214.0
Dobšice (district de Znojmo),214.0
Dobšice (Moravia meridionale),214.0
Dobšice (okres Znojmo),214.0
Dobšice (powiat Znojmo),214.0
Dobšice (Morávia do Sul),214.0
Dobšice (Znojmo District),214.0
Dobšice u Týna nad Vltavou,480.0
Dobšice (Boemia meridionale),480.0
Dobšice (district de České Budějovice),480.0
Dobšice (okres České Budějovice),480.0
Dobšice (powiat Czeskie Budziejowice),480.0
Dobšice (Boêmia do Sul),480.0
Dobšice (České Budějovice District),480.0
Doksany,156.0
Doksany,156.0
Doksany,156.0
Doksany,156.0
Doksany,156.0
Doksany,156.0
Dolní Cerekev,528.0
Dolní Cerekev,528.0
Dolní Cerekev,528.0
Dolní Cerekev,528.0
Dolní Cerekev,528.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Dunajovice,183.0
Dolní Heřmanice,478.0
Dolní Heřmanice,478.0
Dolní Heřmanice,478.0
Dolní Heřmanice,478.0
Dolní Heřmanice,478.0
Dolní Hrachovice,552.0
Dolní Hrachovice,552.0
Dolní Hrachovice,552.0
Dolní Hrachovice,552.0
Dolní Hrachovice,552.0
Dolní Hrachovice,552.0
Dolní Krupá (district de Havlíčkův Brod),471.0
Dolní Krupá (Vysočina),471.0
Dolní Krupá (okres Havlíčkův Brod),471.0
Dolní Krupá (Vysočina),471.0
Dolní Krupá (Havlíčkův Brod District),471.0
Dolní Lažany,472.0
Dolní Lažany,472.0
Dolní Lažany,472.0
Dolní Lažany,472.0
Dolní Lažany,472.0
Dolní Lhota u Luhačovic,299.0
Dolní Lhota (district de Zlín),299.0
Dolní Lhota (Zlín),299.0
Dolní Lhota (okres Zlín),299.0
Dolní Lhota (powiat Zlin),299.0
Dolní Lhota (Zlín),299.0
