http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
"Блейн (округ, Айдахо)",3.12743
布萊恩縣 (愛達荷州),3.12743
"Blaine County, Montana",0.579153
مقاطعة بلاين (مونتانا),0.579153
Blaine County (Montana),0.579153
Condado de Blaine (Montana),0.579153
Comté de Blaine (Montana),0.579153
Contea di Blaine (Montana),0.579153
ブレイン郡 (モンタナ州),0.579153
Blaine County (Montana),0.579153
Hrabstwo Blaine (Montana),0.579153
Condado de Blaine (Montana),0.579153
"Блейн (округ, Монтана)",0.579153
布萊恩縣 (蒙大拿州),0.579153
"Blaine County, Nebraska",0.270272
مقاطعة بلاين (نبراسكا),0.270272
Blaine County (Nebraska),0.270272
Condado de Blaine (Nebraska),0.270272
Comté de Blaine (Nebraska),0.270272
Contea di Blaine (Nebraska),0.270272
ブレイン郡 (ネブラスカ州),0.270272
Blaine County (Nebraska),0.270272
Hrabstwo Blaine (Nebraska),0.270272
Condado de Blaine (Nebraska),0.270272
"Блейн (округ, Небраска)",0.270272
布萊恩縣 (內布拉斯加州),0.270272
"Blaine County, Oklahoma",5.01933
مقاطعة بلاين (أوكلاهوما),5.01933
Blaine County (Oklahoma),5.01933
Condado de Blaine (Oklahoma),5.01933
Comté de Blaine (Oklahoma),5.01933
Contea di Blaine (Oklahoma),5.01933
ブレイン郡 (オクラホマ州),5.01933
Blaine County (Oklahoma),5.01933
Hrabstwo Blaine (Oklahoma),5.01933
Condado de Blaine (Oklahoma),5.01933
"Блейн (округ, Оклахома)",5.01933
布萊恩縣 (奧克拉荷馬州),5.01933
"Blair County, Pennsylvania",92.2784
مقاطعة بلير (بنسيلفانيا),92.2784
Blair County,92.2784
Condado de Blair,92.2784
Comté de Blair,92.2784
Contea di Blair,92.2784
Blair County,92.2784
ブレア郡 (ペンシルベニア州),92.2784
Hrabstwo Blair,92.2784
Condado de Blair,92.2784
布萊爾縣,92.2784
"Блэр (округ, Пенсильвания)",92.2784
"Blanco County, Texas",5.79153
مقاطعة بلانكو (تكساس),5.79153
Blanco County,5.79153
Condado de Blanco,5.79153
Comté de Blanco,5.79153
Contea di Blanco,5.79153
ブランコ郡 (テキサス州),5.79153
Blanco County,5.79153
Hrabstwo Blanco,5.79153
Condado de Blanco,5.79153
"Бланко (округ, Техас)",5.79153
布兰科县 (得克萨斯州),5.79153
"Bland County, Virginia",6.94984
مقاطعة بلاند (فيرجينيا),6.94984
Bland County,6.94984
Condado de Bland (Virginia),6.94984
Comté de Bland (Virginie),6.94984
Contea di Bland,6.94984
Bland County,6.94984
ブランド郡 (バージニア州),6.94984
Hrabstwo Bland,6.94984
Condado de Bland,6.94984
"Блэнд (округ, Виргиния)",6.94984
布蘭德縣 (維吉尼亞州),6.94984
"Bleckley County, Georgia",23.5522
مقاطعة بليكلي (جورجيا),23.5522
Bleckley County,23.5522
Condado de Bleckley,23.5522
Comté de Bleckley,23.5522
Contea di Bleckley,23.5522
ブレックリー郡 (ジョージア州),23.5522
Bleckley County,23.5522
Hrabstwo Bleckley,23.5522
Condado de Bleckley,23.5522
"Блекли (округ, Джорджия)",23.5522
布莱克利县 (佐治亚州),23.5522
"Bledsoe County, Tennessee",12.3553
مقاطعة بلدسو (تينيسي),12.3553
Bledsoe County,12.3553
Condado de Bledsoe,12.3553
Comté de Bledsoe,12.3553
Contea di Bledsoe,12.3553
ブレッドソー郡 (テネシー州),12.3553
Bledsoe County,12.3553
Hrabstwo Bledsoe,12.3553
Condado de Bledsoe,12.3553
"Бледсо (округ, Теннесси)",12.3553
布來德索縣 (田納西州),12.3553
"Blount County, Alabama",34.3631
مقاطعة بلونت (ألاباما),34.3631
Blount County (Alabama),34.3631
Condado de Blount (Alabama),34.3631
Comté de Blount (Alabama),34.3631
Contea di Blount (Alabama),34.3631
ブラウント郡 (アラバマ州),34.3631
Blount County (Alabama),34.3631
Hrabstwo Blount (Alabama),34.3631
Condado de Blount (Alabama),34.3631
"Блаунт (округ, Алабама)",34.3631
布朗特县 (亚拉巴马州),34.3631
"Blount County, Tennessee",84.9425
مقاطعة بلونت (تينيسي),84.9425
Blount County (Tennessee),84.9425
Condado de Blount (Tennessee),84.9425
Contea di Blount (Tennessee),84.9425
Comté de Blount (Tennessee),84.9425
ブラウント郡 (テネシー州),84.9425
Blount County (Tennessee),84.9425
Hrabstwo Blount (Tennessee),84.9425
Condado de Blount (Tennessee),84.9425
"Блант (округ, Теннесси)",84.9425
布朗特县 (田纳西州),84.9425
"Blue Earth County, Minnesota",33.2048
مقاطعة بلو إرث (مينيسوتا),33.2048
Blue Earth County,33.2048
Condado de Blue Earth,33.2048
Comté de Blue Earth,33.2048
Contea di Blue Earth,33.2048
ブルーアース郡 (ミネソタ州),33.2048
Blue Earth County,33.2048
Hrabstwo Blue Earth,33.2048
Condado de Blue Earth,33.2048
"Блу-Эрт (округ, Миннесота)",33.2048
布盧厄斯縣 (明尼蘇達州),33.2048
"Boise County, Idaho",1.42858
مقاطعة بويسي (أيداهو),1.42858
Boise County,1.42858
Condado de Boise,1.42858
Comté de Boise,1.42858
Contea di Boise,1.42858
ボイシ郡 (アイダホ州),1.42858
Boise County,1.42858
Hrabstwo Boise,1.42858
Condado de Boise,1.42858
"Бойсе (округ, Айдахо)",1.42858
博伊西縣 (愛達荷州),1.42858
"Bolivar County, Mississippi",15.058
Bolivar County,15.058
Condado de Bolivar,15.058
Comté de Bolivar,15.058
Contea di Bolivar,15.058
ボリバー郡 (ミシシッピ州),15.058
Bolivar County,15.058
Hrabstwo Bolivar,15.058
Condado de Bolivar,15.058
"Боливар (округ, Миссисипи)",15.058
玻利瓦爾縣 (密西西比州),15.058
"Bollinger County, Missouri",7.72204
مقاطعة بولينغر (ميزوري),7.72204
Bollinger County,7.72204
Condado de Bollinger,7.72204
Comté de Bollinger,7.72204
Contea di Bollinger,7.72204
ボリンガー郡 (ミズーリ州),7.72204
Bollinger County,7.72204
Hrabstwo Bollinger,7.72204
Condado de Bollinger,7.72204
"Боллинджер (округ, Миссури)",7.72204
波林格縣 (密蘇里州),7.72204
"Bon Homme County, South Dakota",5.01933
مقاطعة بون هوم (داكوتا الجنوبية),5.01933
Bon Homme County,5.01933
Condado de Bon Homme,5.01933
Comté de Bon Homme,5.01933
Contea di Bon Homme,5.01933
バナム郡,5.01933
Bon Homme County,5.01933
Hrabstwo Bon Homme,5.01933
Condado de Bon Homme,5.01933
"Боном (округ, Южная Дакота)",5.01933
博諾姆縣 (南達科他州),5.01933
"Bond County, Illinois",2.70272
مقاطعة بوند (إلينوي),2.70272
Bond County,2.70272
Condado de Bond,2.70272
Comté de Bond,2.70272
Contea di Bond,2.70272
ボンド郡 (イリノイ州),2.70272
Bond County,2.70272
Hrabstwo Bond,2.70272
Condado de Bond,2.70272
"Бонд (округ, Иллинойс)",2.70272
邦德縣 (伊利諾伊州),2.70272
"Bonner County, Idaho",9.26645
مقاطعة بونير (أيداهو),9.26645
Bonner County,9.26645
Condado de Bonner,9.26645
Comté de Bonner,9.26645
Contea di Bonner,9.26645
ボナー郡 (アイダホ州),9.26645
Bonner County,9.26645
Hrabstwo Bonner,9.26645
Condado de Bonner,9.26645
"Боннер (округ, Айдахо)",9.26645
邦納縣 (愛達荷州),9.26645
"Bonneville County, Idaho",21.6217
مقاطعة بونيفيل (أيداهو),21.6217
Bonneville County,21.6217
Condado de Bonneville,21.6217
Comté de Bonneville,21.6217
Contea di Bonneville,21.6217
ボンネビル郡 (アイダホ州),21.6217
Bonneville County,21.6217
Hrabstwo Bonneville,21.6217
Condado de Bonneville,21.6217
"Бонневилл (округ, Айдахо)",21.6217
邦納維爾縣 (愛達荷州),21.6217
"Boone County, Arkansas",24.3244
مقاطعة بون (أركنساس),24.3244
Boone County (Arkansas),24.3244
Condado de Boone (Arkansas),24.3244
Comté de Boone (Arkansas),24.3244
Contea di Boone (Arkansas),24.3244
ブーン郡 (アーカンソー州),24.3244
Boone County (Arkansas),24.3244
Hrabstwo Boone (Arkansas),24.3244
Condado de Boone (Arkansas),24.3244
"Бун (округ, Арканзас)",24.3244
布恩縣 (阿肯色州),24.3244
"Boone County, Illinois",74.5177
مقاطعة بون (إلينوي),74.5177
Boone County (Illinois),74.5177
Condado de Boone (Illinois),74.5177
Comté de Boone (Illinois),74.5177
Contea di Boone (Illinois),74.5177
ブーン郡 (イリノイ州),74.5177
Boone County (Illinois),74.5177
Hrabstwo Boone (Illinois),74.5177
Condado de Boone (Illinois),74.5177
"Бун (округ, Иллинойс)",74.5177
布恩縣 (伊利諾伊州),74.5177
"Boone County, Indiana",51.72
Boone County (Indiana),51.72
Condado de Boone (Indiana),51.72
Comté de Boone (Indiana),51.72
Contea di Boone (Indiana),51.72
ブーン郡 (インディアナ州),51.72
Boone County (Indiana),51.72
Condado de Boone (Indiana),51.72
Hrabstwo Boone (Indiana),51.72
布恩縣 (印地安納州),51.72
"Бун (округ, Индиана)",51.72
"Boone County, Indiana",51.7377
Boone County (Indiana),51.7377
Condado de Boone (Indiana),51.7377
Comté de Boone (Indiana),51.7377
Contea di Boone (Indiana),51.7377
ブーン郡 (インディアナ州),51.7377
Boone County (Indiana),51.7377
Condado de Boone (Indiana),51.7377
Hrabstwo Boone (Indiana),51.7377
布恩縣 (印地安納州),51.7377
"Бун (округ, Индиана)",51.7377
"Boone County, Iowa",17.7607
مقاطعة بون (آيوا),17.7607
Boone County (Iowa),17.7607
Condado de Boone (Iowa),17.7607
Comté de Boone (Iowa),17.7607
Contea di Boone (Iowa),17.7607
Boone County (Iowa),17.7607
ブーン郡 (アイオワ州),17.7607
Hrabstwo Boone (Iowa),17.7607
Condado de Boone (Iowa),17.7607
"Бун (округ, Айова)",17.7607
布恩縣 (愛阿華州),17.7607
"Boone County, Kentucky",134.75
مقاطعة بوون (كنتاكي),134.75
Boone County (Kentucky),134.75
Condado de Boone (Kentucky),134.75
Comté de Boone (Kentucky),134.75
Contea di Boone (Kentucky),134.75
ブーン郡 (ケンタッキー州),134.75
Boone County (Kentucky),134.75
Hrabstwo Boone (Kentucky),134.75
Condado de Boone (Kentucky),134.75
布恩縣 (肯塔基州),134.75
"Бун (округ, Кентукки)",134.75
"Boone County, Nebraska",3.08882
مقاطعة بوني (نبراسكا),3.08882
Boone County (Nebraska),3.08882
Condado de Boone (Nebraska),3.08882
Comté de Boone (Nebraska),3.08882
Contea di Boone (Nebraska),3.08882
ブーン郡 (ネブラスカ州),3.08882
Boone County (Nebraska),3.08882
Hrabstwo Boone (Nebraska),3.08882
Condado de Boone (Nebraska),3.08882
"Бун (округ, Небраска)",3.08882
布恩縣 (內布拉斯加州),3.08882
"Boone County, West Virginia",18.1468
Boone County (West Virginia),18.1468
Condado de Boone (Virginia Occidental),18.1468
Comté de Boone (Virginie-Occidentale),18.1468
Contea di Boone (Virginia Occidentale),18.1468
Boone County (West Virginia),18.1468
ブーン郡 (ウェストバージニア州),18.1468
Hrabstwo Boone (Wirginia Zachodnia),18.1468
Condado de Boone (Virgínia Ocidental),18.1468
"Бун (округ, Западная Виргиния)",18.1468
布恩縣 (西維吉尼亞州),18.1468
"Borden County, Texas",0.270272
مقاطعة بوردين (تكساس),0.270272
Borden County,0.270272
Condado de Borden,0.270272
Comté de Borden,0.270272
Contea di Borden,0.270272
ボーデン郡 (テキサス州),0.270272
Borden County,0.270272
Hrabstwo Borden,0.270272
Condado de Borden,0.270272
"Борден (округ, Техас)",0.270272
博登縣 (德克薩斯州),0.270272
"Bosque County, Texas",7.33594
مقاطعة بوسك (تكساس),7.33594
Bosque County,7.33594
Condado de Bosque,7.33594
Comté de Bosque,7.33594
Contea di Bosque,7.33594
ボスキー郡 (テキサス州),7.33594
Bosque County,7.33594
Hrabstwo Bosque,7.33594
Condado de Bosque,7.33594
"Боске (округ, Техас)",7.33594
博斯基縣 (德克薩斯州),7.33594
"Bossier Parish, Louisiana",53.6682
مقاطعة بوسير (لويزيانا),53.6682
Bossier Parish,53.6682
Parroquia de Bossier,53.6682
Paroisse de Bossier,53.6682
Parrocchia di Bossier,53.6682
ボージャー郡 (ルイジアナ州),53.6682
Bossier Parish,53.6682
Paróquia de Bossier,53.6682
Parafia Bossier,53.6682
博西尔堂区 (路易斯安那州),53.6682
"Божер (приход, Луизиана)",53.6682
"Botetourt County, Virginia",23.5522
مقاطعة بوتيتورت (فيرجينيا),23.5522
Botetourt County,23.5522
Condado de Botetourt,23.5522
Comté de Botetourt,23.5522
Contea di Botetourt,23.5522
Botetourt County,23.5522
ボトトート郡 (バージニア州),23.5522
Hrabstwo Botetourt,23.5522
Condado de Botetourt,23.5522
"Ботетот (округ, Виргиния)",23.5522
博特托爾特縣 (維吉尼亞州),23.5522
"Bottineau County, North Dakota",1.5058
مقاطعة بوتينو (داكوتا الشمالية),1.5058
Bottineau County,1.5058
Condado de Bottineau,1.5058
Comté de Bottineau,1.5058
Contea di Bottineau,1.5058
ボッティンオー郡 (ノースダコタ州),1.5058
Bottineau County,1.5058
Hrabstwo Bottineau,1.5058
Condado de Bottineau,1.5058
"Боттино (округ, Северная Дакота)",1.5058
博蒂諾縣 (北達科他州),1.5058
"Boulder County, Colorado",151.0
مقاطعة بولدر (كولورادو),151.0
Boulder County,151.0
Condado de Boulder,151.0
Comté de Boulder,151.0
Contea di Boulder,151.0
ボルダー郡 (コロラド州),151.0
Boulder County,151.0
Hrabstwo Boulder,151.0
Condado de Boulder,151.0
Боулдер (округ),151.0
圓石縣 (科羅拉多州),151.0
"Boundary County, Idaho",3.32048
مقاطعة باوندري (أيداهو),3.32048
Boundary County,3.32048
Condado de Boundary,3.32048
Comté de Boundary,3.32048
Contea di Boundary,3.32048
バウンダリー郡 (アイダホ州),3.32048
Boundary County,3.32048
Hrabstwo Boundary,3.32048
Condado de Boundary,3.32048
"Баундари (округ, Айдахо)",3.32048
邦德里縣 (愛達荷州),3.32048
"Bourbon County, Kentucky",26.641
مقاطعة بوربون (كنتاكي),26.641
Bourbon County (Kentucky),26.641
Condado de Bourbon (Kentucky),26.641
Comté de Bourbon (Kentucky),26.641
Contea di Bourbon (Kentucky),26.641
バーボン郡 (ケンタッキー州),26.641
Bourbon County (Kentucky),26.641
Hrabstwo Bourbon (Kentucky),26.641
Condado de Bourbon (Kentucky),26.641
波旁縣 (肯塔基州),26.641
"Бурбон (округ, Кентукки)",26.641
"Bowie County, Texas",40.5407
مقاطعة باوي (تكساس),40.5407
Bowie County,40.5407
Condado de Bowie,40.5407
Comté de Bowie,40.5407
Contea di Bowie,40.5407
ボウイ郡 (テキサス州),40.5407
Bowie County,40.5407
Hrabstwo Bowie,40.5407
Condado de Bowie,40.5407
"Буи (округ, Техас)",40.5407
鮑伊縣 (德克薩斯州),40.5407
"Bowman County, North Dakota",1.04248
مقاطعة بومان (داكوتا الشمالية),1.04248
Bowman County,1.04248
Condado de Bowman,1.04248
Comté de Bowman,1.04248
Contea di Bowman,1.04248
ボウマン郡 (ノースダコタ州),1.04248
Bowman County,1.04248
Hrabstwo Bowman,1.04248
Condado de Bowman,1.04248
"Боумен (округ, Северная Дакота)",1.04248
鲍曼县 (北达科他州),1.04248
"Box Butte County, Nebraska",4.24712
مقاطعة بوكس بوتي (نبراسكا),4.24712
Box Butte County,4.24712
Condado de Box Butte,4.24712
Comté de Box Butte,4.24712
Contea di Box Butte,4.24712
ボックスビュート郡 (ネブラスカ州),4.24712
Box Butte County,4.24712
Hrabstwo Box Butte,4.24712
Condado de Box Butte,4.24712
"Бокс-Бьютт (округ, Небраска)",4.24712
巴克斯岡縣 (內布拉斯加州),4.24712
"Box Elder County, Utah",3.35909
مقاطعة بوكس إلدير (يوتا),3.35909
Box Elder County,3.35909
Condado de Box Elder,3.35909
Comté de Box Elder,3.35909
Contea di Box Elder,3.35909
ボックスエルダー郡 (ユタ州),3.35909
