http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Kunszentmiklós,52.45
Kunszentmiklós,52.45
Kunszentmiklós,52.45
Кунсентмиклош,52.45
孔聖米克洛什,52.45
Kupjansk,33.0
Kupiansk,33.0
Koupiansk,33.0
Kupjans'k,33.0
Kupiańsk,33.0
Купянск,33.0
庫皮揚斯克,33.0
Kupres,9.0
Kupres,9.0
Kupres (Federación de Bosnia-Herzegovina),9.0
Kupres,9.0
Kupres (FBiH),9.0
Kupres,9.0
Kupres,9.0
"Купрес (город, Босния и Герцеговина)",9.0
كونان-كو (يوكوهاما),11500.0
"Kōnan-ku, Yokohama",11500.0
Kōnan-ku (Yokohama),11500.0
港南区,11500.0
港南區 (日本),11500.0
Lajosmizse,67.0
Lajosmizse,67.0
Lajosmizse,67.0
Lajosmizse,67.0
Lajosmizse,67.0
Lajosmizse,67.0
Лайошмиже,67.0
洛約什米熱,67.0
"Latchford, Ontario",2.5
Latchford (Ontario),2.5
Lopare,56.0
Lopare,56.0
Lopare,56.0
Lopare,56.0
Lopare,56.0
Lopare,56.0
Lopare,56.0
Лопаре,56.0
洛帕雷,56.0
Lozova,3570.0
Losowa,3570.0
Lozova,3570.0
Lozova (Ucraina),3570.0
Łozowa (miasto),3570.0
Лозовая,3570.0
洛佐瓦,3570.0
Maglaj,86.0
Maglaj,86.0
Maglaj,86.0
Maglaj,86.0
Maglaj,86.0
Maglaj,86.0
Maglaj,86.0
Makedonska Kamenica Municipality,42.6
Municipio de Makedonska Kamenica,42.6
Makedonska Kamenica,42.6
Makedonska Kamenitsa,42.6
Makedonska Kamenica,42.6
Македонска-Каменица (община),42.6
馬其頓卡梅尼察區,42.6
Matiari District,363.68
District de Matiari,363.68
Distretto di Matiari,363.68
Матияри (округ),363.68
默蒂亚里县,363.68
Minamiaizu,18.6
Minamiaizu,18.6
Minamiaizu,18.6
南会津町,18.6
Минамиайдзу (посёлок),18.6
南會津町,18.6
"Moga, Punjab",400.0
Moga (Stadt),400.0
Moga,400.0
Moga,400.0
Moga,400.0
"Мога (город, Индия)",400.0
نانجو (أوكيناوا),831.25
Nanjō (Okinawa),831.25
Nanjō,831.25
Nanjō,831.25
Nanjō,831.25
Nanjō,831.25
南城市,831.25
Nanjo,831.25
Nanjō,831.25
Nanjo,831.25
Нандзё (город),831.25
南城市,831.25
Nepalganj,1592.13
Nepalgunj,1592.13
Nepalganj,1592.13
Nepalganj,1592.13
Nepalgunj,1592.13
Nepalgańdź,1592.13
Nepalgunj,1592.13
Непалгандж,1592.13
尼泊爾根傑,1592.13
O’Leary (Prince Edward Island),547.2
"O'Leary, Prince Edward Island",547.2
O'Leary (Île-du-Prince-Édouard),547.2
Osnaburgh 63A,3.7
Pale-Prača,12.0
Pale-Prača,12.0
Pale-Prača,12.0
Pale-Prača,12.0
Pale-Prača,12.0
パレ＝プラチャ,12.0
Pale-Prača,12.0
Pale-Prača,12.0
Пале-Прача,12.0
Petrovo,48.0
Petrovo,48.0
"Petrovo, Bosnia and Herzegovina",48.0
Petrovo (République serbe de Bosnie),48.0
Petrovo (Bosnia ed Erzegovina),48.0
Petrovo (Bosnië en Herzegovina),48.0
Petrovo (Bośnia i Hercegowina),48.0
Петрово (Республика Сербская),48.0
彼得罗夫,48.0
Plitvička Jezera,9.0
Plitvička Jezera,9.0
Plitvička Jezera,9.0
Plitvička Jezera,9.0
Plitvička Jezera,9.0
Plitvička Jezera,9.0
بوهونيغموك (كيبك),8.1
Pohénégamook,8.1
Pohénégamook,8.1
Pohénégamook,8.1
Pohénégamook,8.1
Prnjavor (Bosnien),61.0
Prnjavor,61.0
"Prnjavor, Bosnia and Herzegovina",61.0
Prnjavor (République serbe de Bosnie),61.0
Prnjavor,61.0
Prnjavor (Bosnië en Herzegovina),61.0
Prnjavor,61.0
Прнявор,61.0
普尔尼亚沃尔,61.0
Probištip Municipality,49.74
Municipio de Probištip,49.74
Probištip,49.74
Probichtip,49.74
Probištip,49.74
普羅比什蒂普區,49.74
بريفوست، كيبك,347.2
"Prévost, Quebec",347.2
Prévost (Quebec),347.2
Prévost (Québec),347.2
Rankovce Municipality,17.22
Opština Rankovce,17.22
Municipio de Rankovce,17.22
Rankovce (Repubblica di Macedonia),17.22
Rankovtsé,17.22
Rankovce (Macedonië),17.22
蘭科夫采區,17.22
Rockglen,140.4
Saddle Hills County,0.4
Comté de Saddle Hills,0.4
"Sakae-ku, Yokohama",6750.0
Sakae-ku,6750.0
栄区,6750.0
榮區,6750.0
Salaverry,44.0
Salaverry,44.0
Salaverry,44.0
Salaverry,44.0
Sektor 1 (Bukarest),3396.1
Sector 1 (Bucarest),3396.1
Sector 1 (Bucharest),3396.1
Secteur 1 (Bucarest),3396.1
Settore 1 (Bucarest),3396.1
Sector 1,3396.1
Sektor 1 (Bukareszt),3396.1
Sector 2 (Bucarest),11273.0
Sector 2 (Bucharest),11273.0
Secteur 2 (Bucarest),11273.0
Sector 2,11273.0
Sektor 2 (Bukareszt),11273.0
Sector 4 (Bucarest),8806.3
Sector 4 (Bucharest),8806.3
Secteur 4 (Bucarest),8806.3
Sector 4,8806.3
Sektor 4 (Bukareszt),8806.3
Sector 5 (Bucarest),9431.2
Sector 5 (Bucharest),9431.2
Secteur 5 (Bucarest),9431.2
Sector 5,9431.2
Sektor 5 (Bukareszt),9431.2
Sector 6 (Bucarest),9457.8
Sector 6 (Bucharest),9457.8
Secteur 6 (Bucarest),9457.8
Sector 6,9457.8
Sektor 6 (Bukareszt),9457.8
"Seya-ku, Yokohama",7390.0
Seya-ku,7390.0
瀬谷区,7390.0
瀨谷區,7390.0
سلوكان (كولومبيا البريطانية),381.7
"Slocan, British Columbia",381.7
Slocan (Colombie-Britannique),381.7
Solt,53.99
Solt,53.99
Solt,53.99
Solt,53.99
Solt (Hongarije),53.99
Solt,53.99
Шольт,53.99
紹爾特,53.99
"Sopotnica, Macedonia",19780.0
Sopotnitsa,19780.0
Sveti Nikole Municipality,38.3
Municipio de Sveti Nikole,38.3
Sveti Nikole,38.3
Sveti Nikolé,38.3
聖尼古萊區,38.3
Tiszakécske,87.5
Tiszakécske,87.5
Tiszakécske,87.5
Tiszakécske,87.5
Tiszakécske,87.5
Tiszakécske,87.5
Тисакечке,87.5
蒂薩凱奇凱,87.5
"Totsuka-ku, Yokohama",7697.0
Totsuka-ku,7697.0
戸塚区,7697.0
戶塚區,7697.0
Vadfoss,979.0
Čajniče,19.0
Čajniče,19.0
Čajniče,19.0
Čajniče,19.0
Čajniče,19.0
Čajniče,19.0
Čajniče,19.0
Чайниче,19.0
查伊尼切,19.0
Čelić,86.0
Čelić,86.0
Čelić,86.0
Čelić,86.0
Čelić,86.0
Čelić,86.0
Čelić,86.0
Челич (город),86.0
切利奇,86.0
أوساكي (مياغي),167.0
Ōsaki (Miyagi),167.0
"Ōsaki, Miyagi",167.0
Ōsaki (Miyagi),167.0
Ōsaki,167.0
大崎市,167.0
Osaki (Miyagi),167.0
Ōsaki,167.0
Osaki,167.0
Осаки (город),167.0
大崎市,167.0
Aalborg,954.0
آلبورغ,954.0
Aalborg,954.0
Aalborg,954.0
Aalborg,954.0
Aalborg,954.0
オールボー,954.0
Aalborg (stad),954.0
Aalborg,954.0
Aalborg,954.0
Ольборг,954.0
奥尔堡,954.0
أبانيا,26.48
Abanilla,26.48
Abanilla,26.48
Abanilla,26.48
Abanilla,26.48
Abanilla,26.48
Abanilla,26.48
Abanilla,26.48
Абанилья,26.48
阿瓦尼利亚,26.48
Abaújvár,45.08
Abaújvár,45.08
Abaújvár,45.08
Abaújvár,45.08
Abaújvár,45.08
Abaújvár,45.08
奥鲍乌伊瓦尔,45.08
Acadia Valley,293.9
Acadia Valley (Alberta),293.9
أغريس,23.8
Agres,23.8
Agres,23.8
Agres,23.8
Agres (Alicante),23.8
Agres,23.8
Agres,23.8
Agres,23.8
Агрес,23.8
阿格雷斯,23.8
Ainaži,198.0
آيناجي,198.0
Ainaži,198.0
Ainaži,198.0
Ainaži,198.0
Ainaži,198.0
アイナジ,198.0
Ainaži,198.0
Айнажи,198.0
艾納日,198.0
Aizuwakamatsu,321.0
أيزواكاماتسو (فوكوشيما),321.0
Aizu-Wakamatsu,321.0
Aizuwakamatsu (Fukushima),321.0
Aizuwakamatsu,321.0
Aizuwakamatsu,321.0
会津若松市,321.0
Aizuwakamatsu,321.0
Aizu-Wakamatsu,321.0
Aizuwakamatsu,321.0
Аидзувакамацу,321.0
會津若松市,321.0
أكوليفيك (كيبك),8.0
Akulivik,8.0
Akulivik,8.0
Akulivik,8.0
Akulivik,8.0
Akulivik,8.0
Akulivik,8.0
Акуливик,8.0
Alagoinhas,190.4
Alagoinhas,190.4
Alagoinhas,190.4
Alagoinhas,190.4
Alagoinhas,190.4
Alagoinhas (gemeente),190.4
Alagoinhas,190.4
Alagoinhas,190.4
Алагоиньяс,190.4
阿拉戈伊尼亚斯,190.4
ألبانيل (كيبك),11.6
"Albanel, Quebec",11.6
Albanel (Québec),11.6
ألكالالي,98.5
Alcalalí,98.5
Alcalalí,98.5
Alcalalí,98.5
Alcalalí,98.5
Alcalalí,98.5
Alcalalí,98.5
Alcalalí,98.5
Алькалали,98.5
阿尔卡拉利,98.5
ألفارناتي,40.76
Alfarnate,40.76
Alfarnate,40.76
Alfarnate,40.76
Alfarnate,40.76
Alfarnate,40.76
Alfarnate,40.76
Alfarnate,40.76
Альфарнате,40.76
阿尔法尔纳特,40.76
American Township,231.1
"Municipio de American (condado de Allen, Ohio)",231.1
"American Township, Allen County, Ohio",231.1
美利坚镇区 (俄亥俄州艾伦县),231.1
Andal (community development block),1991.0
أندراتش,143.44
Andratx,143.44
Andrach,143.44
Andratx,143.44
Andratx,143.44
Andratx,143.44
Andratx,143.44
Andratx,143.44
Andratx,143.44
Андрайч,143.44
安德拉特斯,143.44
أنشون,247.85
Anshun,247.85
Anshun,247.85
Anshun,247.85
Anshun,247.85
Anshun,247.85
安順市,247.85
Anshun,247.85
Anshun,247.85
Anshun,247.85
Аньшунь,247.85
安顺市,247.85
Antilla (Cuba),115.3
"Antilla, Cuba",115.3
Antilla,115.3
Antilla (Cuba),115.3
安蒂亞 (古巴),115.3
أنتراتسيت,904.0
Antrazyt,904.0
Antratsyt,904.0
Antratsyt,904.0
Antratsyt,904.0
Antracyt,904.0
Antracyt (miasto),904.0
Антрацит (Луганская область),904.0
Antratsyt,904.0
安特拉齊特,904.0
Araguaína,38.33
Araguaína,38.33
Araguaína,38.33
Araguaína,38.33
Araguaína,38.33
Araguaína (gemeente),38.33
Araguaína,38.33
Araguaína,38.33
Арагуаина,38.33
阿拉瓜伊纳,38.33
Arambag,4224.0
Arambag,4224.0
Arambag,4224.0
Arambag,4224.0
Arambag,4224.0
阿拉姆巴格,4224.0
Aračinovo Municipality,370.51
Opština Aračinovo,370.51
Municipio de Aračinovo,370.51
Aračinovo,370.51
Aratchinovo,370.51
Aračinovo,370.51
Gmina Araczinowo,370.51
Арачиново (община),370.51
阿拉契诺沃区,370.51
أرياني,37.68
Ariany,37.68
Ariany,37.68
"Ariany, Majorca",37.68
Ariany,37.68
Ariany,37.68
Ariany,37.68
Ariany (Hiszpania),37.68
Ariany,37.68
Ариань,37.68
阿里亚尼,37.68
أروماغ (كيبك),8.9
"Armagh, Quebec",8.9
Armagh (Québec),8.9
Armagh (Quebec),8.9
Amberley (Ontario),9.5
Ashfield–Colborne–Wawanosh,9.5
Ashfield-Colborne-Wawanosh,9.5
أشيكاغا (توتشيغي),842.0
Ashikaga,842.0
Ashikaga (Tochigi),842.0
"Ashikaga, Tochigi",842.0
Ashikaga (Tochigi),842.0
Ashikaga,842.0
足利市,842.0
Ashikaga (stad),842.0
Ashikaga (miasto),842.0
Ashikaga (Tochigi),842.0
Асикага,842.0
足利市,842.0
Assasuni Upazila,549.0
Assasuni,549.0
Manitowaning,4.2
Assiginack,4.2
Assiginack (Ontario),4.2
أستون جونكسيون (كيبك),15.4
"Aston-Jonction, Quebec",15.4
Aston-Jonction,15.4
Астон-Жонксьон,15.4
"Atsugi, Kanagawa",2390.0
أتسوغي (كاناغاوا),2390.0
Atsugi,2390.0
Atsugi (Kanagawa),2390.0
Atsugi,2390.0
Atsugi,2390.0
厚木市,2390.0
Atsugi,2390.0
Atsugi,2390.0
Atsugi,2390.0
Ацуги,2390.0
厚木市,2390.0
أوديه (كيبك),5.3
"Audet, Quebec",5.3
Audet (Québec),5.3
"Avonlea, Saskatchewan",414.5
Avrămești,88.28
Avrămești,88.28
Avrămești,88.28
Avrămești (Harghita),88.28
Avrămeşti,88.28
أيرز كليف (كيبك),197.9
"Ayer's Cliff, Quebec",197.9
Ayer's Cliff,197.9
بيه دو فيفر (كيبك),10.4
"Baie-du-Febvre, Quebec",10.4
Baie-du-Febvre,10.4
Бе-дю-Февр,10.4
"Balcarres, Saskatchewan",392.9
Ballville Township,72.8961
"Municipio de Ballville (condado de Sandusky, Ohio)",72.8961
"Ballville Township, Sandusky County, Ohio",72.8961
Ballville Township,72.9
"Municipio de Ballville (condado de Sandusky, Ohio)",72.9
"Ballville Township, Sandusky County, Ohio",72.9
Bankapura,2533.0
Bankapura,2533.0
Bankapura,2533.0
Bankapura,2533.0
Bankapura,2533.0
班卡普拉,2533.0
بانيالبوفار,33.5
Banyalbufar,33.5
Banyalbufar,33.5
Bañalbufar,33.5
Banyalbufar,33.5
Banyalbufar,33.5
Banyalbufar,33.5
Banyalbufar,33.5
Banyalbufar,33.5
Баньяльбуфар,33.5
巴尼亚尔武法尔,33.5
Barbil,1168.0
Barbil,1168.0
Barbil,1168.0
巴尔比尔,1168.0
Bargarh district,253.0
منطقة بارجاره,253.0
Bargarh (Distrikt),253.0
Distrito de Bargarh,253.0
Distretto di Bargarh,253.0
District de Bargarh,253.0
Bargarh (district),253.0
Баргарх (округ),253.0
巴加爾縣,253.0
"Barkot, Uttarakhand",2500.0
Barkot,2500.0
Barkot,2500.0
Barkot,2500.0
Barkot,2500.0
巴尔科特,2500.0
Bayan Lepas,1447.11
Bayan Lepas,1500.0
Bayham,28.5
Bayham,28.5
Bayham (Ontario),28.5
بوسفيل (كيبك),37.9
"Beauceville, Quebec",37.9
Beauceville,37.9
Beauceville,37.9
Beauceville,37.9
Beauceville,37.9
Bechet (Dolj),152.66
Bechet,152.66
Bechet,152.66
Bechet (Dolj),152.66
Bechet,152.66
Bechet,152.66
貝凱特,152.66
"Bedwas, Trethomas and Machen",586.489
Bermo,1000.0
Bermo,1000.0
Bermo (India),1000.0
Bermo,1000.0
Bermo,1000.0
贝尔莫,1000.0
Betim,1176.6
Betim,1176.6
Betim,1176.6
Betim,1176.6
Betim,1176.6
ベチン,1176.6
Betim,1176.6
Betim,1176.6
Бетин,1176.6
貝廷,1176.6
Betim,1176.61
Betim,1176.61
Betim,1176.61
Betim,1176.61
Betim,1176.61
ベチン,1176.61
Betim,1176.61
Betim,1176.61
Бетин,1176.61
貝廷,1176.61
Birch Hills County,0.6
Comté de Birch Hills,0.6
"Bluewater, Ontario",16.9
Bluewater (Ontario),16.9
Bocfölde,126.8
Bocfölde,126.8
Bocfölde,126.8
Bocfölde,126.8
博茨弗尔代,126.8
Bodajk,141.53
Bodajk,141.53
Bodajk,141.53
Bodajk,141.53
Bodajk,141.53
博道伊克,141.53
بواشاتل (كيبك),308.8
Boischatel,308.8
"Boischatel, Quebec",308.8
Boischatel,308.8
بونسوكور (كيبك),9.5
"Bonsecours, Quebec",9.5
Bonsecours (Québec),9.5
بورزنا,110.0
Borsna,110.0
Borzna,110.0
Borzna,110.0
Borzna,110.0
ボルズナー,110.0
Borzna,110.0
Борзна,110.0
博爾茲納,110.0
Boudh district,142.0
منطقة بوده,142.0
Boudh (Distrikt),142.0
Distrito de Boudh,142.0
Distretto di Boudh,142.0
District de Boudh,142.0
Boudh (district),142.0
Баудх (округ),142.0
包德縣,142.0
Breza,200.0
Breza (Zenica-Doboj),200.0
"Breza, Bosnia and Herzegovina",200.0
Breza (Zenica-Doboj),200.0
Breza,200.0
Breza (Bosnië en Herzegovina),200.0
布雷扎,200.0
Brickell,10541.4
Brickell,10541.4
Brickell,10541.4
Brickell (Miami),10541.4
Brickell,10541.4
"Brod, Bosnia and Herzegovina",78.0
Brod (Stadt),78.0
Bosanski Brod,78.0
Brod (Bosnie-Herzégovine),78.0
Bosanski Brod,78.0
Brod (Bosnië en Herzegovina),78.0
ブロド,78.0
Bosanski Brod,78.0
Брод (Республика Сербская),78.0
布罗德 (波斯尼亚和黑塞哥维那),78.0
بونيولا,71.15
Bunyola,71.15
Buñola,71.15
Bunyola,71.15
Bunyola,71.15
Bunyola,71.15
Bunyola,71.15
Bunyola,71.15
Bunyola,71.15
Буньола,71.15
布尼奥拉,71.15
Burpee and Mills,1.4
Burpee and Mills (Ontario),1.4
Butwal,81.0
Butwal,81.0
Butwal,81.0
Butwal,81.0
ブトワル,81.0
Butwal,81.0
Бутвал,81.0
布德沃爾,81.0
Bükkszék,57.06
Bükkszék,57.06
Bükkszék,57.06
Bükkszék,57.06
比克克塞克,57.06
Cacoal,19.7
Cacoal,19.7
Cacoal,19.7
Cacoal (gemeente),19.7
Cacoal,19.7
Cacoal,19.7
Какуал,19.7
卡夸爾,19.7
Camrose County,2.3
Comté de Camrose,2.3
كاب سان إغناس (كيبك),14.6
"Cap-Saint-Ignace, Quebec",14.6
Cap-Saint-Ignace,14.6
Cardston County,1.2
Comté de Cardston,1.2
Carlow/Mayo,2.3
Carlow-Mayo,2.3
Municipio de Carroll (Ohio),22.1
"Carroll Township, Ottawa County, Ohio",22.1
Municipio de Carroll (Ohio),22.1237
"Carroll Township, Ottawa County, Ohio",22.1237
كاساريس,25.3
Casares (Málaga),25.3
Casares (Málaga),25.3
"Casares, Málaga",25.3
Casares,25.3
Casares,25.3
Casares,25.3
Casares,25.3
Casares,25.3
Касарес,25.3
卡萨雷斯,25.3
Chalvington with Ripe,97.2977
Chalvington with Ripe,97.2977
شارتييهفيل (كيبك),2.2
"Chartierville, Quebec",2.2
Chartierville,2.2
تشاتاهوتشي هيلز,18.3
"Chattahoochee Hills, Georgia",18.3
Chattahoochee Hills,18.3
Chattahoochee Hills,18.3
Chattahoochee Hills,18.3
Chattahoochee Hills,18.3
Chattahoochee Hills,18.3
Chaumuhan,3000.0
Chaumuhan,3000.0
Chaumuhan,3000.0
Chaumuhan,3000.0
Chaumuhan,3000.0
乔穆汉,3000.0
Cheranallur,2485.0
Cheranallur,2485.0
Cheranallur,2485.0
Cheranallur,2485.0
切拉纳尔卢尔,2485.0
Chibougamau,10.8
شيبوغامو (كيبك),10.8
Chibougamau,10.8
Chibougamau,10.8
Chibougamau,10.8
Chibougamau,10.8
Chibougamau,10.8
Шибугамо,10.8
Chincholi,2859.67
Chincholi,2859.67
Chincholi,2859.67
Chincholi,2859.67
Chincholi,2859.67
奇恩乔利,2859.67
"Chintamani, Karnataka",5001.84
Chintamani (Karnataka),5001.84
Chintamani,5001.84
Chintamani,5001.84
奇恩塔马尼,5001.84
Chitapur,7706.86
Chitapur,7706.86
Chitapur,7706.86
Chitapur,7706.86
Chitapur,7706.86
奇塔普尔,7706.86
Clark's Harbour,282.7
Clark's Harbour,282.7
Clear Hills County,0.2
Comté de Clear Hills,0.2
كلوريدورم (كيبك),4.6
"Cloridorme, Quebec",4.6
Cloridorme,4.6
Cloridorme,4.6
كولدستريم (كولومبيا البريطانية),155.6
"Coldstream, British Columbia",155.6
Coldstream (Colombie-Britannique),155.6
Coldstream (Columbia Britannica),155.6
"Consul, Saskatchewan",130.1
Contai,4492.0
Contai,4492.0
Contai,4492.0
Contai,4492.0
琼泰,4492.0
County of Forty Mile No. 8,0.5
Comté de Forty Mile No 8,0.5
County of Paintearth No. 18,0.6
Comté de Paintearth No 18,0.6
County of Two Hills No. 21,1.2
Comté de Two Hills No 21,1.2
County of Wetaskiwin No. 10,3.5
Comté de Wetaskiwin No 10,3.5
"Cow Bay, Nova Scotia",210.7
Coy,22.38
"Coy, Spain",22.38
Coy (Région de Murcie),22.38
Coy (Spagna),22.38
"Cramahe, Ontario",30.1
Cramahe,30.1
Cramahe (Ontario),30.1
Cuddalore district,702.0
منطقة كودالور,702.0
Cuddalore (Distrikt),702.0
Distrito de Cuddalore,702.0
Distretto di Cuddalore,702.0
District de Cuddalore,702.0
カダルール県,702.0
Cuddalore (district),702.0
Cuddalore (dystrykt),702.0
Куддалор (округ),702.0
古達羅爾縣,702.0
Curitibanos,40.0
Curitibanos,40.0
Curitibanos,40.0
Curitibanos (gemeente),40.0
Curitibanos,40.0
Curitibanos,40.0
Куритибанус,40.0
库里蒂巴努斯,40.0
Cypress County,0.5
Comté de Cypress,0.5
Cẩm Phả,418.0
Cẩm Phả,418.0
Cẩm Phả,418.0
カムファ,418.0
Cẩm Phả,418.0
Камфа,418.0
锦普市,418.0
Municipio de Danbury (Ohio),98.2
"Danbury Township, Ottawa County, Ohio",98.2
Municipio de Danbury (Ohio),98.2244
"Danbury Township, Ottawa County, Ohio",98.2244
دافلويفيل (كيبك),432.3
Daveluyville,432.3
Daveluyville,432.3
Daveluyville,432.3
ديكوردوفا (تكساس),0.386102
DeCordova (Texas),0.386102
"DeCordova, Texas",0.386102
DeCordova,0.386102
Delčevo Municipality,41.44
Opština Delčevo,41.44
Municipio de Delčevo,41.44
Delčevo,41.44
Delčevo,41.44
Gmina Dełczewo,41.44
Делчево (община),41.44
代尔切沃区,41.44
Deseronto,728.3
Deseronto,728.3
Deseronto (Ontario),728.3
Dharmanagar,5906.0
Dharmanagar,5906.0
Dharmanagar,5906.0
